predictionVector
[0.1321637 0.8678363]
[0.7317415 0.2682585]
[0.00490725 0.99509275]
[0.495821 0.504179]
[0.44233268 0.5576673 ]
[0.00233424 0.99766576]
[0.00202364 0.99797636]
[0.14046323 0.85953677]
[0.2421518 0.7578482]
[0.03362161 0.9663784 ]
[1.5902519e-04 9.9984097e-01]
[0.01624149 0.9837585 ]
[0.7237494  0.27625057]
[0.03711921 0.9628808 ]
[0.1114915 0.8885085]
[0.0654915 0.9345085]
[0.06531948 0.9346805 ]
[0.8649927  0.13500732]
[0.02154624 0.97845376]
[0.99673504 0.00326498]
[0.69454277 0.3054572 ]
[0.96519053 0.0348095 ]
[0.06854337 0.9314566 ]
[0.00817227 0.9918277 ]
[0.00858903 0.991411  ]
[0.02524316 0.97475684]
[0.00106913 0.9989309 ]
[0.00421643 0.99578357]
[0.0029909 0.9970091]
[0.42837936 0.57162064]
[0.4722212 0.5277788]
[0.96543133 0.03456866]
[0.02682519 0.9731748 ]
[0.33394778 0.6660522 ]
[0.0028283 0.9971717]
[0.02269107 0.9773089 ]
[0.00490242 0.9950976 ]
[0.22087443 0.7791256 ]
[0.01147342 0.9885266 ]
[0.00967443 0.99032557]
[0.00671852 0.9932815 ]
[0.10969657 0.89030343]
[0.00375265 0.99624735]
[0.678802 0.321198]
[0.01405066 0.98594934]
[0.98864967 0.01135031]
[0.5181153  0.48188475]
[1.4901161e-05 9.9998510e-01]
[0.00673681 0.9932632 ]
[0.406555 0.593445]
[0.27503186 0.72496814]
[0.00225395 0.99774605]
[0.00512809 0.9948719 ]
[0.00470561 0.9952944 ]
[5.866289e-04 9.994134e-01]
[2.2608042e-04 9.9977392e-01]
[0.03315037 0.9668496 ]
[0.925285   0.07471499]
[0.4542511 0.5457489]
[0.9516223  0.04837767]
[0.34381115 0.65618885]
[0.7951381  0.20486188]
[0.07855165 0.92144835]
[0.41760057 0.5823994 ]
[0.02120268 0.9787973 ]
[0.8763226  0.12367736]
[0.94769657 0.05230341]
[2.8103590e-04 9.9971896e-01]
[0.00717777 0.99282223]
[3.2901764e-05 9.9996710e-01]
[0.18259525 0.81740475]
[0.00441843 0.99558157]
[0.02357465 0.97642535]
[0.25779337 0.74220663]
[0.39295238 0.6070476 ]
[0.02165979 0.9783402 ]
[0.36373562 0.6362644 ]
[0.00275189 0.9972481 ]
[0.12632716 0.87367284]
[0.8802511  0.11974891]
[0.00277698 0.997223  ]
[0.721408 0.278592]
[0.7407485 0.2592515]
[0.11885113 0.8811489 ]
[0.8181557  0.18184431]
[8.702278e-05 9.999130e-01]
[0.16266716 0.83733284]
[0.86590016 0.13409984]
[0.29229856 0.70770144]
[0.6226337  0.37736627]
[0.0071758 0.9928242]
[0.10241884 0.89758116]
[0.14626181 0.8537382 ]
[0.00171983 0.99828017]
[0.04963213 0.95036787]
[0.03604347 0.96395653]
[0.93149763 0.06850236]
[0.5696465  0.43035355]
[0.08593893 0.91406107]
[0.04970419 0.9502958 ]
[0.00659794 0.99340206]
[0.13253123 0.8674688 ]
[0.15220237 0.84779763]
[0.00535971 0.9946403 ]
[0.4539116 0.5460884]
[9.9962837e-01 3.7161951e-04]
[0.08243144 0.91756856]
[0.60543585 0.39456418]
[0.3661639 0.6338361]
[0.26607513 0.73392487]
[0.07855165 0.92144835]
[0.14369595 0.85630405]
[0.8058141 0.1941859]
[0.08387995 0.91612005]
[0.19433147 0.80566853]
[1.0347366e-04 9.9989653e-01]
[0.6522367  0.34776333]
[0.80395037 0.19604962]
[0.17752552 0.8224745 ]
[0.2728687 0.7271313]
[0.09800649 0.9019935 ]
[0.67809564 0.32190436]
[0.6962495  0.30375051]
[0.617962 0.382038]
[0.93139917 0.06860083]
[0.17452991 0.8254701 ]
[0.20622206 0.79377794]
[0.63062793 0.36937207]
[0.06574637 0.93425363]
[0.08324558 0.9167544 ]
[0.04333889 0.9566611 ]
[0.83312297 0.166877  ]
[0.6524445  0.34755552]
[0.7331063  0.26689368]
[0.02089149 0.9791085 ]
[7.3844194e-04 9.9926156e-01]
[1.0180473e-04 9.9989820e-01]
[0.05070949 0.9492905 ]
[0.22721148 0.7727885 ]
[0.5155065  0.48449352]
[0.58008444 0.41991556]
[0.02942127 0.97057873]
[0.00650048 0.9934995 ]
[0.09883779 0.9011622 ]
[0.00942594 0.99057406]
[0.50263715 0.49736288]
[0.57875335 0.42124665]
[0.0025394 0.9974606]
[0.02867395 0.97132605]
[0.00243193 0.9975681 ]
[0.96969706 0.03030295]
[0.92003906 0.07996094]
[0.08018357 0.91981643]
[6.5845251e-04 9.9934155e-01]
[0.95322627 0.04677376]
[0.40473264 0.59526736]
[0.07855165 0.92144835]
[0.31413954 0.68586046]
[5.7083368e-04 9.9942917e-01]
[0.82432926 0.17567076]
[0.02092373 0.97907627]
[0.00502813 0.9949719 ]
[0.8935939  0.10640611]
[0.6116192  0.38838083]
[0.1362949 0.8637051]
[0.33131307 0.6686869 ]
[0.11697745 0.88302255]
[0.15522337 0.84477663]
[0.01989651 0.9801035 ]
[0.78463084 0.21536915]
[0.48775405 0.51224595]
[0.04515958 0.9548404 ]
[0.0036273 0.9963727]
[0.10709476 0.89290524]
[0.20651466 0.79348534]
[0.5683185 0.4316815]
[0.06234652 0.9376535 ]
[0.03805852 0.9619415 ]
[0.07091522 0.9290848 ]
[0.01060092 0.9893991 ]
[0.9609078  0.03909221]
[0.04105711 0.9589429 ]
[0.00338358 0.9966164 ]
[0.2641276 0.7358724]
[0.01841795 0.98158205]
[0.00502813 0.9949719 ]
[0.15079433 0.8492057 ]
[0.0014444 0.9985556]
[0.91440785 0.08559215]
[0.8074792  0.19252078]
[0.01756138 0.9824386 ]
[0.00173873 0.9982613 ]
[0.00266212 0.9973379 ]
[0.27651876 0.72348124]
[0.0015952 0.9984048]
[0.02170783 0.97829217]
[0.67333126 0.32666877]
[0.00528318 0.9947168 ]
[0.7876883  0.21231169]
[0.00124609 0.9987539 ]
[0.0426864 0.9573136]
[0.02492911 0.9750709 ]
[0.04726607 0.95273393]
[0.00716591 0.9928341 ]
[0.9464263  0.05357375]
[0.03729147 0.96270853]
[0.38558078 0.6144192 ]
[0.4273606 0.5726394]
[0.11276925 0.88723075]
[0.7883292 0.2116708]
[0.2614097 0.7385903]
[0.00306594 0.99693406]
[1.5902519e-04 9.9984097e-01]
[0.9787529  0.02124707]
[0.9419994  0.05800063]
[0.00153506 0.99846494]
[0.00106806 0.99893194]
[0.03681827 0.96318173]
[2.6446581e-04 9.9973553e-01]
[0.27503186 0.72496814]
[0.61512256 0.3848774 ]
[0.00391448 0.9960855 ]
[0.9953407 0.0046593]
[0.00201875 0.99798125]
[0.5557348 0.4442652]
[0.00937647 0.99062353]
[0.15558165 0.84441835]
[0.6008971 0.3991029]
[0.0255152 0.9744848]
[0.00146115 0.99853885]
[0.00685829 0.9931417 ]
[0.34660387 0.6533961 ]
[0.01175094 0.98824906]
[0.9425362  0.05746381]
[0.9753369  0.02466311]
[0.9744516 0.0255484]
[0.05573952 0.9442605 ]
[0.3518439 0.6481561]
[0.18981451 0.8101855 ]
[0.07855165 0.92144835]
[0.02170825 0.97829175]
[0.9519972  0.04800277]
[0.00510871 0.9948913 ]
[0.85523105 0.14476897]
[0.01873863 0.9812614 ]
[0.9478547  0.05214528]
[0.01098275 0.98901725]
[0.27898306 0.72101694]
[7.200241e-05 9.999280e-01]
[0.0829699 0.9170301]
[0.09727162 0.9027284 ]
[0.09547669 0.9045233 ]
[0.8082032  0.19179676]
[0.1414926 0.8585074]
[0.24765456 0.75234544]
[0.50092614 0.49907386]
[0.41808534 0.58191466]
[0.67618084 0.32381916]
[0.10518944 0.89481056]
[0.02851576 0.97148424]
[0.04847795 0.95152205]
[0.9793886  0.02061138]
[0.09337634 0.90662366]
[0.6196407 0.3803593]
[0.43889958 0.5611004 ]
[0.03738493 0.9626151 ]
[0.27649844 0.72350156]
[0.05253571 0.9474643 ]
[0.08980101 0.910199  ]
[0.63047075 0.36952925]
[0.9125253  0.08747473]
[0.28440338 0.7155966 ]
[0.00215638 0.9978436 ]
[0.01164556 0.98835444]
[0.5169977  0.48300233]
[0.03562361 0.9643764 ]
[0.00143558 0.9985644 ]
[8.395910e-04 9.991604e-01]
[0.01174557 0.9882544 ]
[0.00104237 0.99895763]
[0.01329601 0.986704  ]
[0.99848396 0.00151607]
[0.19599646 0.80400354]
[0.9068691  0.09313089]
[0.8194186  0.18058139]
[0.26665777 0.73334223]
[0.15164793 0.8483521 ]
[0.9928881  0.00711189]
[0.7428754 0.2571246]
[1.707077e-04 9.998293e-01]
[0.17078114 0.82921886]
[0.02039617 0.9796038 ]
[7.8833103e-04 9.9921167e-01]
[0.02395487 0.97604513]
[0.39378005 0.60621995]
[0.682736   0.31726402]
[0.9932354  0.00676457]
[0.6526918  0.34730822]
[0.76280963 0.23719038]
[0.20068407 0.7993159 ]
[0.01817888 0.9818211 ]
[7.748604e-05 9.999225e-01]
[0.17433459 0.8256654 ]
[0.06935561 0.9306444 ]
[0.03876144 0.96123856]
[0.08312428 0.9168757 ]
[0.02511746 0.97488254]
[0.15550667 0.8444933 ]
[0.01979786 0.98020214]
[0.41045934 0.58954066]
[0.64853376 0.35146624]
[0.00704819 0.9929518 ]
[0.59992945 0.40007058]
[0.8231417  0.17685829]
[0.92951 0.07049]
[5.866289e-04 9.994134e-01]
[0.8151896  0.18481039]
[0.292889 0.707111]
[0.19005793 0.80994207]
[0.10521418 0.8947858 ]
[0.13272268 0.8672773 ]
[0.00532812 0.9946719 ]
[0.29027438 0.7097256 ]
[9.9962837e-01 3.7161951e-04]
[0.01075357 0.9892464 ]
[0.07479489 0.9252051 ]
[0.00129676 0.99870324]
[9.9962837e-01 3.7161951e-04]
[0.00385618 0.9961438 ]
[0.29321015 0.70678985]
[0.18157423 0.8184258 ]
[0.56333244 0.4366676 ]
[0.7316822  0.26831782]
[0.02465224 0.97534776]
[0.01529491 0.9847051 ]
[0.9927113  0.00728869]
[0.7300663 0.2699337]
[0.07611072 0.9238893 ]
[0.0221619 0.9778381]
[0.18641496 0.81358504]
[0.03491187 0.9650881 ]
[0.9894276  0.01057237]
[0.08643806 0.91356194]
[0.10941952 0.8905805 ]
[0.3225003 0.6774997]
[5.2183867e-04 9.9947816e-01]
[0.31029898 0.689701  ]
[0.28885418 0.7111458 ]
[0.06521785 0.93478215]
[0.05577302 0.944227  ]
[0.0071153 0.9928847]
[0.42576182 0.5742382 ]
[2.527237e-05 9.999747e-01]
[0.24090159 0.7590984 ]
[0.00313574 0.99686426]
[0.15408862 0.8459114 ]
[0.9851356  0.01486441]
[0.36149603 0.63850397]
[0.53315914 0.46684083]
[0.01605237 0.98394763]
[0.00117546 0.99882454]
[0.822091   0.17790903]
[0.80507255 0.19492744]
[0.00160307 0.99839693]
[0.18402499 0.815975  ]
[0.36541682 0.6345832 ]
[0.16231781 0.8376822 ]
[0.25471705 0.74528295]
[0.55261064 0.44738936]
[0.23429888 0.7657011 ]
[0.00156504 0.99843496]
[0.20245582 0.7975442 ]
[0.43842918 0.5615708 ]
[0.04594696 0.95405304]
[0.09915435 0.90084565]
[0.94006956 0.05993047]
[0.70187795 0.29812205]
[0.05468279 0.9453172 ]
[0.13411903 0.86588097]
[0.01489365 0.98510635]
[0.8580251 0.1419749]
[0.6053492 0.3946508]
[0.01843792 0.9815621 ]
[0.00364047 0.9963595 ]
[0.02071512 0.9792849 ]
[0.00214058 0.9978594 ]
[0.94859207 0.05140793]
[0.02138633 0.9786137 ]
[0.2929392 0.7070608]
[0.87834764 0.12165239]
[0.30874598 0.691254  ]
[2.1523237e-04 9.9978477e-01]
[5.7673454e-04 9.9942327e-01]
[1.0180473e-04 9.9989820e-01]
[0.58142906 0.41857094]
[0.01769012 0.9823099 ]
[0.83782667 0.16217332]
[0.51143986 0.48856014]
[0.6654155 0.3345845]
[0.25315052 0.7468495 ]
[0.01473421 0.9852658 ]
[0.01317596 0.98682404]
[0.2903248 0.7096752]
[0.9429523  0.05704772]
[0.16021627 0.8397837 ]
[0.0043264 0.9956736]
[0.00333977 0.99666023]
[0.38299787 0.6170021 ]
[0.82071364 0.17928639]
[0.4364776 0.5635224]
[0.11219758 0.8878024 ]
[0.8810797  0.11892035]
[0.4889056 0.5110944]
[0.03994459 0.9600554 ]
[0.01370704 0.98629296]
[0.01620239 0.9837976 ]
[0.43547028 0.5645297 ]
[0.9156852 0.0843148]
[0.00565237 0.99434763]
[0.96493405 0.03506598]
[0.7115275  0.28847247]
[0.1508221 0.8491779]
[0.04062402 0.959376  ]
[0.00366414 0.99633586]
[0.02378303 0.976217  ]
[0.42932576 0.57067424]
[0.3878196 0.6121804]
[0.5918927 0.4081073]
[0.15624237 0.8437576 ]
[0.19334322 0.8066568 ]
[0.01721174 0.98278826]
[0.09742439 0.9025756 ]
[0.01512671 0.9848733 ]
[0.10752463 0.89247537]
[0.0183906 0.9816094]
[0.5988885  0.40111148]
[0.01657414 0.98342586]
[0.17811042 0.8218896 ]
[0.09793502 0.902065  ]
[0.03491861 0.9650814 ]
[0.80834067 0.19165932]
[0.27157182 0.7284282 ]
[0.00144583 0.99855417]
[0.630962   0.36903796]
[0.62585735 0.37414268]
[0.19374514 0.80625486]
[0.6978822  0.30211785]
[2.8783083e-04 9.9971217e-01]
[0.9019259  0.09807409]
[0.11130089 0.8886991 ]
[0.15246779 0.8475322 ]
[0.00113475 0.99886525]
[0.2659703 0.7340297]
[0.00480634 0.99519366]
[0.24137998 0.75862   ]
[0.04304928 0.9569507 ]
[0.01932609 0.9806739 ]
[0.2780683 0.7219317]
[0.41789168 0.5821083 ]
[0.02644789 0.9735521 ]
[5.297065e-04 9.994703e-01]
[0.17964977 0.8203502 ]
[0.00324255 0.99675745]
[0.7728435  0.22715653]
[0.61484134 0.3851587 ]
[0.00606918 0.9939308 ]
[0.00899786 0.99100214]
[0.07263613 0.9273639 ]
[0.27030885 0.72969115]
[0.01054561 0.9894544 ]
[0.6255896 0.3744104]
[0.19147545 0.80852455]
[0.00175607 0.9982439 ]
[0.03143489 0.9685651 ]
[0.0124442 0.9875558]
[0.02088439 0.9791156 ]
[0.24663985 0.75336015]
[0.00115973 0.9988403 ]
[0.27844632 0.7215537 ]
[0.7973939  0.20260605]
[0.36179364 0.63820636]
[0.9293561 0.0706439]
[0.07676941 0.9232306 ]
[0.29091305 0.70908695]
[0.7996786  0.20032138]
[0.00433666 0.99566334]
[9.9962837e-01 3.7161951e-04]
[0.2390613 0.7609387]
[0.00158226 0.99841774]
[0.00431257 0.9956874 ]
[0.5425657  0.45743427]
[0.3215232 0.6784768]
[0.1925419 0.8074581]
[0.07761705 0.92238295]
[9.9921227e-01 7.8772003e-04]
[0.07855165 0.92144835]
[0.24721944 0.75278056]
[0.31406295 0.68593705]
[0.02265239 0.9773476 ]
[0.81126314 0.18873687]
[0.00942266 0.99057734]
[0.32408404 0.67591596]
[6.108284e-04 9.993892e-01]
[0.7156738  0.28432623]
[0.043742 0.956258]
[1.7565489e-04 9.9982435e-01]
[0.00717777 0.99282223]
[0.6017003  0.39829972]
[0.02942127 0.97057873]
[0.7222051 0.2777949]
[0.34744388 0.6525561 ]
[1.6164780e-04 9.9983835e-01]
[0.38750505 0.61249495]
[0.43862355 0.56137645]
[0.4788205 0.5211795]
[0.10565829 0.8943417 ]
[0.8219277  0.17807229]
[0.11259091 0.8874091 ]
[0.00216705 0.99783295]
[0.00515568 0.9948443 ]
[0.20569718 0.7943028 ]
[0.9196433  0.08035671]
[0.8408154  0.15918459]
[0.01289082 0.9871092 ]
[0.6477022 0.3522978]
[0.00523245 0.99476755]
[0.45331073 0.5466893 ]
[0.11645448 0.8835455 ]
[0.02336377 0.97663623]
[0.00557566 0.99442434]
[0.9717869  0.02821307]
[0.61270535 0.38729462]
[0.9862838  0.01371625]
[0.91320133 0.08679866]
[0.04105538 0.9589446 ]
[0.06878865 0.93121135]
[0.22890604 0.77109396]
[8.326769e-04 9.991673e-01]
[0.16096628 0.8390337 ]
[0.8188687  0.18113132]
[1.21474266e-04 9.99878526e-01]
[5.297065e-04 9.994703e-01]
[3.0851364e-04 9.9969149e-01]
[0.02188772 0.9781123 ]
[0.41526854 0.58473146]
[0.7264627  0.27353728]
[0.15099305 0.84900695]
[0.9940557  0.00594434]
[0.26000845 0.73999155]
[0.09796965 0.90203035]
[0.00153506 0.99846494]
[0.6062954 0.3937046]
[0.04072648 0.9592735 ]
[0.05101639 0.9489836 ]
[0.06705093 0.93294907]
[0.5467962  0.45320383]
[0.00777048 0.9922295 ]
[0.01006073 0.9899393 ]
[0.2016381 0.7983619]
[0.29835337 0.7016466 ]
[5.297065e-04 9.994703e-01]
[0.04124987 0.9587501 ]
[3.1387806e-04 9.9968612e-01]
[0.29121953 0.70878047]
[0.00245208 0.9975479 ]
[2.2608042e-04 9.9977392e-01]
[0.50536174 0.49463826]
[0.03208899 0.967911  ]
[3.2901764e-05 9.9996710e-01]
[0.59410584 0.40589416]
[0.00734824 0.99265176]
[0.05042911 0.9495709 ]
[0.65469325 0.34530672]
[0.9657807  0.03421934]
[0.6082717  0.39172825]
[0.13799459 0.8620054 ]
[0.05203778 0.9479622 ]
[0.15795231 0.8420477 ]
[0.02089667 0.9791033 ]
[3.2901764e-05 9.9996710e-01]
[0.68601364 0.31398636]
[0.17875844 0.82124156]
[0.01450807 0.98549193]
[0.01486081 0.9851392 ]
[0.00701338 0.9929866 ]
[0.898769   0.10123096]
[0.9874535  0.01254647]
[0.37813807 0.62186193]
[0.01035875 0.98964125]
[0.2595228 0.7404772]
[0.9068139  0.09318607]
[0.77265525 0.22734477]
[0.5248879 0.4751121]
[0.81579274 0.18420726]
[0.7250306 0.2749694]
[5.7315826e-04 9.9942684e-01]
[0.02330589 0.9766941 ]
[0.00690144 0.99309856]
[0.01851636 0.98148364]
[1.9520521e-04 9.9980479e-01]
[0.32306123 0.6769388 ]
[0.08966297 0.91033703]
[0.00192344 0.99807656]
[0.2380706 0.7619294]
[0.00173873 0.9982613 ]
[0.29483747 0.7051625 ]
[0.00442904 0.99557096]
[0.00856769 0.9914323 ]
[0.1805793 0.8194207]
[0.33349192 0.6665081 ]
[0.03005278 0.9699472 ]
[0.26944155 0.73055845]
[0.96372557 0.03627444]
[9.9962837e-01 3.7161951e-04]
[2.0772219e-04 9.9979228e-01]
[2.2608042e-04 9.9977392e-01]
[0.11276841 0.8872316 ]
[0.10701513 0.89298487]
[0.2654007 0.7345993]
[0.31972253 0.68027747]
[0.01604497 0.983955  ]
[0.46504945 0.53495055]
[0.00444657 0.99555343]
[0.7236545  0.27634552]
[2.745986e-04 9.997254e-01]
[0.1914177 0.8085823]
[0.09864819 0.9013518 ]
[0.00540692 0.9945931 ]
[0.00699937 0.9930006 ]
[0.116476 0.883524]
[0.07855165 0.92144835]
[0.14876205 0.85123795]
[0.8140862  0.18591379]
[2.4110079e-04 9.9975890e-01]
[0.23270267 0.7672973 ]
[0.8449575 0.1550425]
[8.8971853e-04 9.9911028e-01]
[0.11568886 0.88431114]
[2.2608042e-04 9.9977392e-01]
[0.90440893 0.09559105]
[0.18166971 0.8183303 ]
[0.00714737 0.9928526 ]
[0.90982926 0.09017077]
[0.00124109 0.9987589 ]
[0.67679656 0.32320344]
[0.11764354 0.88235646]
[0.01860398 0.981396  ]
[0.5900189  0.40998107]
[0.6574875 0.3425125]
[0.00808829 0.9919117 ]
[0.02926618 0.9707338 ]
[0.02816767 0.97183233]
[0.744622   0.25537804]
[5.297065e-04 9.994703e-01]
[1.8912554e-04 9.9981087e-01]
[0.03903228 0.9609677 ]
[0.66437477 0.33562523]
[0.9620883  0.03791173]
[0.00236583 0.9976342 ]
[0.04342705 0.95657295]
[0.0583328 0.9416672]
[0.8684663  0.13153368]
[0.00476521 0.9952348 ]
[0.90124404 0.09875597]
[0.97529995 0.02470006]
[0.7329984  0.26700163]
[0.07346886 0.92653114]
[0.97088474 0.02911524]
[0.10005122 0.8999488 ]
[0.07855165 0.92144835]
[0.9895025  0.01049749]
[0.49776685 0.50223315]
[0.00194967 0.99805033]
[0.5257089 0.4742911]
[0.9061772  0.09382278]
[0.6331866  0.36681342]
[8.2701445e-04 9.9917299e-01]
[0.8489319 0.1510681]
[0.00115073 0.9988493 ]
[0.32326394 0.67673606]
[0.19368273 0.80631727]
[0.07874572 0.9212543 ]
[0.05174416 0.94825584]
[1.500845e-04 9.998499e-01]
[0.9658324  0.03416758]
[5.297065e-04 9.994703e-01]
[0.00589442 0.9941056 ]
[1.5902519e-04 9.9984097e-01]
[0.08348858 0.9165114 ]
[0.98718446 0.01281551]
[0.6516781  0.34832188]
[0.82608026 0.17391975]
[0.02169901 0.978301  ]
[0.00374919 0.9962508 ]
[0.7775746  0.22242542]
[5.297065e-04 9.994703e-01]
[0.00295502 0.997045  ]
[0.7176877  0.28231227]
[0.09529692 0.9047031 ]
[0.11666447 0.88333553]
[0.89570415 0.10429582]
[0.920932   0.07906799]
[0.00508994 0.99491006]
[0.01125902 0.988741  ]
[4.8041344e-05 9.9995196e-01]
[0.09393549 0.9060645 ]
[0.23908979 0.7609102 ]
[0.87942344 0.12057656]
[0.67943066 0.32056934]
[0.00506151 0.9949385 ]
[0.44062603 0.559374  ]
[0.01792669 0.9820733 ]
[0.62233585 0.37766415]
[0.1540128 0.8459872]
[0.7846016  0.21539836]
[0.5777257 0.4222743]
[0.2660067 0.7339933]
[0.02321297 0.97678703]
[7.9232454e-04 9.9920768e-01]
[0.02250975 0.97749025]
[0.5378953 0.4621047]
[0.33790946 0.66209054]
[0.03359157 0.96640843]
[0.15079433 0.8492057 ]
[0.8808705  0.11912948]
[0.11260772 0.8873923 ]
[0.07197267 0.92802733]
[0.9972894  0.00271056]
[0.7544942  0.24550582]
[0.7611661  0.23883393]
[0.04970163 0.95029837]
[0.10055244 0.89944756]
[0.30222863 0.6977714 ]
[0.03240883 0.96759117]
[0.00389731 0.9961027 ]
[0.6218118 0.3781882]
[1.8364191e-04 9.9981636e-01]
[2.2608042e-04 9.9977392e-01]
[0.24693346 0.75306654]
[0.61624694 0.38375303]
[0.565554   0.43444598]
[0.00330973 0.9966903 ]
[0.10357022 0.8964298 ]
[0.74641174 0.25358826]
[0.952422   0.04757801]
[0.04493058 0.9550694 ]
[0.00680232 0.9931977 ]
[0.01595557 0.98404443]
[0.1180467 0.8819533]
[0.8817415  0.11825845]
[0.8866289  0.11337109]
[0.58641994 0.4135801 ]
[0.15135998 0.84864   ]
[5.0425529e-04 9.9949574e-01]
[0.98213446 0.01786551]
[0.00735259 0.9926474 ]
[0.9820258  0.01797417]
[0.0518918 0.9481082]
[0.5577568  0.44224325]
[0.10622722 0.8937728 ]
[0.0047332 0.9952668]
[0.7291464  0.27085358]
[0.02735186 0.97264814]
[0.5480266  0.45197338]
[0.13079149 0.8692085 ]
[9.9962837e-01 3.7161951e-04]
[0.48772115 0.51227885]
[0.10638845 0.89361155]
[5.9247017e-04 9.9940753e-01]
[0.9170799 0.0829201]
[0.97730976 0.02269024]
[0.9393337 0.0606663]
[0.86972624 0.13027374]
[0.7645663 0.2354337]
[0.95776397 0.04223605]
[0.00302935 0.99697065]
[0.00174838 0.9982516 ]
[0.15079433 0.8492057 ]
[0.26624686 0.73375314]
[0.76704574 0.23295425]
[0.6729838  0.32701617]
[0.01923424 0.98076576]
[0.12837064 0.87162936]
[0.02639377 0.9736062 ]
[0.8802879  0.11971213]
[0.08564013 0.91435987]
[0.161681 0.838319]
[0.35696208 0.6430379 ]
[0.7023568 0.2976432]
[0.00620991 0.9937901 ]
[0.56473863 0.43526134]
[0.02148211 0.9785179 ]
[0.00365031 0.9963497 ]
[8.2427263e-04 9.9917573e-01]
[0.13474292 0.8652571 ]
[0.0861991 0.9138009]
[2.592206e-04 9.997408e-01]
[0.9320071  0.06799292]
[0.02710241 0.9728976 ]
[0.9204405  0.07955953]
[0.86650336 0.13349667]
[0.2690549 0.7309451]
[0.57540727 0.42459276]
[0.00280368 0.9971963 ]
[0.95802695 0.04197307]
[0.9846659  0.01533414]
[0.08110625 0.91889375]
[0.7066705 0.2933295]
[0.59893477 0.40106523]
[0.02860725 0.97139275]
[0.02256715 0.97743285]
[2.2608042e-04 9.9977392e-01]
[1.5902519e-04 9.9984097e-01]
[0.287346 0.712654]
[1.4233589e-04 9.9985766e-01]
[0.00400019 0.9959998 ]
[0.02032125 0.97967875]
[0.00160044 0.99839956]
[0.2640251 0.7359749]
[0.57826436 0.4217356 ]
[0.07352054 0.92647946]
[0.79388815 0.20611186]
[0.07855165 0.92144835]
[0.12206125 0.87793875]
[9.9961275e-01 3.8724332e-04]
[0.0038693 0.9961307]
[0.11882186 0.88117814]
[0.15198696 0.84801304]
[0.15424615 0.84575385]
[0.7571106  0.24288942]
[0.341623 0.658377]
[0.27947044 0.72052956]
[1.5902519e-04 9.9984097e-01]
[0.00381321 0.9961868 ]
[0.4939416 0.5060584]
[0.9005973  0.09940271]
[0.15079433 0.8492057 ]
[0.01329011 0.9867099 ]
[0.7951005  0.20489949]
[0.9841299 0.0158701]
[0.96251625 0.03748374]
[0.00546914 0.99453086]
[0.98627853 0.01372147]
[0.00588143 0.9941186 ]
[0.00100595 0.99899405]
[0.69702506 0.30297497]
[0.7276033  0.27239668]
[0.37918442 0.6208156 ]
[0.9674131  0.03258686]
[0.7923179  0.20768207]
[0.96280366 0.03719632]
[0.6568402  0.34315982]
[0.16965282 0.8303472 ]
[0.00769359 0.9923064 ]
[0.05600148 0.9439985 ]
[0.29327667 0.70672333]
[0.7941522  0.20584781]
[0.13872379 0.8612762 ]
[9.5278025e-04 9.9904722e-01]
[0.2006638 0.7993362]
[0.03496891 0.9650311 ]
[0.837348   0.16265205]
[0.24841666 0.75158334]
[2.2608042e-04 9.9977392e-01]
[0.15072626 0.84927374]
[0.20019156 0.79980844]
[0.02116328 0.9788367 ]
[0.56879264 0.43120736]
[0.04733467 0.9526653 ]
[0.8424371  0.15756293]
[0.73228717 0.26771283]
[0.2572 0.7428]
[0.06432658 0.9356734 ]
[0.10118395 0.89881605]
[0.002119 0.997881]
[0.24303126 0.75696874]
[9.9962837e-01 3.7161951e-04]
[0.4266932 0.5733068]
[0.247486 0.752514]
[4.104972e-04 9.995895e-01]
[0.77068824 0.22931176]
[0.9547474  0.04525263]
[0.57995224 0.4200478 ]
[0.20283258 0.7971674 ]
[1.2612343e-04 9.9987388e-01]
[0.5301292  0.46987084]
[0.36261505 0.63738495]
[0.6928154  0.30718458]
[0.9778316  0.02216838]
[0.73821795 0.26178208]
[0.02475727 0.97524273]
[0.64099956 0.35900047]
[0.01567423 0.98432577]
[0.38629872 0.6137013 ]
[0.06557894 0.93442106]
[0.00565332 0.9943467 ]
[9.994774e-01 5.226150e-04]
[0.692593   0.30740702]
[0.01542228 0.9845777 ]
[0.27114546 0.72885454]
[0.09148067 0.9085193 ]
[0.22196418 0.7780358 ]
[0.00323761 0.9967624 ]
[0.45731705 0.54268295]
[1.5902519e-04 9.9984097e-01]
[0.51837504 0.481625  ]
[0.74247813 0.25752184]
[0.65001476 0.34998527]
[0.01091301 0.989087  ]
[0.35155153 0.64844847]
[0.55733943 0.4426606 ]
[0.9668018  0.03319817]
[0.00141454 0.99858546]
[0.15931398 0.840686  ]
[0.12701637 0.87298363]
[0.7153865  0.28461352]
[0.0049749 0.9950251]
[0.7364462 0.2635538]
[0.00490278 0.9950972 ]
[0.61478573 0.38521427]
[0.4026634 0.5973366]
[3.0994415e-04 9.9969006e-01]
[0.22544688 0.7745531 ]
[0.01156753 0.98843247]
[0.00490278 0.9950972 ]
[0.38381386 0.61618614]
[0.54261196 0.457388  ]
[0.16482991 0.8351701 ]
[0.00276172 0.9972383 ]
[0.5567956  0.44320437]
[0.01980627 0.98019373]
