predictionVector
[0.15801998 0.84198002]
[0.17718361 0.82281639]
[0.17140039 0.82859961]
[0.20849595 0.79150405]
[0.20980482 0.79019518]
[0.36741827 0.63258173]
[0.1979409 0.8020591]
[0.33694026 0.66305974]
[0.37463176 0.62536824]
[0.16901177 0.83098823]
[0.38825921 0.61174079]
[0.09860479 0.90139521]
[0.09515261 0.90484739]
[0.03692277 0.96307723]
[0.06592776 0.93407224]
[0.19237421 0.80762579]
[0.08343756 0.91656244]
[0.19448694 0.80551306]
[0.13556371 0.86443629]
[0.18309505 0.81690495]
[0.16473741 0.83526259]
[0.14958158 0.85041842]
[0.26628715 0.73371285]
[0.27561088 0.72438912]
[0.20006028 0.79993972]
[0.04764917 0.95235083]
[0.09986382 0.90013618]
[0.21100726 0.78899274]
[0.21492614 0.78507386]
[0.22725372 0.77274628]
[0.24088783 0.75911217]
[0.18934792 0.81065208]
[0.32072251 0.67927749]
[0.16566472 0.83433528]
[0.12559945 0.87440055]
[0.20484722 0.79515278]
[0.20617335 0.79382665]
[0.1174024 0.8825976]
[0.02210406 0.97789594]
[0.22869929 0.77130071]
[0.20716283 0.79283717]
[0.20617335 0.79382665]
[0.06556149 0.93443851]
[0.24883859 0.75116141]
[0.05101482 0.94898518]
[0.20410934 0.79589066]
[0.09640478 0.90359522]
[0.1776009 0.8223991]
[0.25104711 0.74895289]
[0.06845088 0.93154912]
[0.1057839 0.8942161]
[0.16221046 0.83778954]
[0.11509997 0.88490003]
[0.30011815 0.69988185]
[0.30508399 0.69491601]
[0.21570889 0.78429111]
[0.31894932 0.68105068]
[0.1353917 0.8646083]
[0.12943975 0.87056025]
[0.16941426 0.83058574]
[0.03692277 0.96307723]
[0.23871928 0.76128072]
[0.25343638 0.74656362]
[0.2030404 0.7969596]
[0.02210406 0.97789594]
[0.11267896 0.88732104]
[0.08857747 0.91142253]
[0.19358854 0.80641146]
[0.02210406 0.97789594]
[0.18634823 0.81365177]
[0.41212334 0.58787666]
[0.3026546 0.6973454]
[0.20434815 0.79565185]
[0.11637912 0.88362088]
[0.16187622 0.83812378]
[0.12724008 0.87275992]
[0.17339804 0.82660196]
[0.1662296 0.8337704]
[0.02210406 0.97789594]
[0.05973334 0.94026666]
[0.16603374 0.83396626]
[0.05400851 0.94599149]
[0.18040495 0.81959505]
[0.14410588 0.85589412]
[0.1598652 0.8401348]
[0.08667132 0.91332868]
[0.03692277 0.96307723]
[0.30211963 0.69788037]
[0.32382754 0.67617246]
[0.18264667 0.81735333]
[0.21623531 0.78376469]
[0.06214458 0.93785542]
[0.19475241 0.80524759]
[0.13606976 0.86393024]
[0.15525438 0.84474562]
[0.16704779 0.83295221]
[0.23733841 0.76266159]
[0.1342036 0.8657964]
[0.11069826 0.88930174]
[0.22029533 0.77970467]
[0.21332725 0.78667275]
[0.02225242 0.97774758]
[0.04934929 0.95065071]
[0.21097197 0.78902803]
[0.03785767 0.96214233]
[0.0555147 0.9444853]
[0.09278774 0.90721226]
[0.10735766 0.89264234]
[0.17536107 0.82463893]
[0.29658326 0.70341674]
[0.18285011 0.81714989]
[0.12992941 0.87007059]
[0.17108455 0.82891545]
[0.32479404 0.67520596]
[0.05039841 0.94960159]
[0.06324165 0.93675835]
[0.02859882 0.97140118]
[0.29900715 0.70099285]
[0.26251888 0.73748112]
[0.03241695 0.96758305]
[0.18602528 0.81397472]
[0.20440594 0.79559406]
[0.44460498 0.55539502]
[0.01806687 0.98193313]
[0.0712628 0.9287372]
[0.04996899 0.95003101]
[0.09620657 0.90379343]
[0.20107615 0.79892385]
[0.21083765 0.78916235]
[0.16287946 0.83712054]
[0.25119815 0.74880185]
[0.26102558 0.73897442]
[0.00555481 0.99444519]
[0.25688069 0.74311931]
[0.30884224 0.69115776]
[0.19142788 0.80857212]
[0.019053 0.980947]
[0.12377379 0.87622621]
[0.36956997 0.63043003]
[0.03785767 0.96214233]
[0.2488831 0.7511169]
[0.34326512 0.65673488]
[0.11274496 0.88725504]
[0.18455286 0.81544714]
[0.24147547 0.75852453]
[0.23436935 0.76563065]
[0.40100937 0.59899063]
[0.05423926 0.94576074]
[0.31682847 0.68317153]
[0.25556077 0.74443923]
[0.37867869 0.62132131]
[0.32206697 0.67793303]
[0.19583098 0.80416902]
[0.10987225 0.89012775]
[0.14264363 0.85735637]
[0.18568506 0.81431494]
[0.02210406 0.97789594]
[0.20617335 0.79382665]
[0.16186567 0.83813433]
[0.10515207 0.89484793]
[0.18354404 0.81645596]
[0.02373409 0.97626591]
[0.333867 0.666133]
[0.14364474 0.85635526]
[0.04350847 0.95649153]
[0.03785767 0.96214233]
[0.1089993 0.8910007]
[0.10635243 0.89364757]
[0.20876376 0.79123624]
[0.32257561 0.67742439]
[0.21169079 0.78830921]
[0.11269481 0.88730519]
[0.06840571 0.93159429]
[0.12826007 0.87173993]
[0.1007388 0.8992612]
[0.08270863 0.91729137]
[0.21197358 0.78802642]
[0.29892036 0.70107964]
[0.10924245 0.89075755]
[0.14034769 0.85965231]
[0.12697074 0.87302926]
[0.13486557 0.86513443]
[0.0712628 0.9287372]
[0.35194855 0.64805145]
[0.26920609 0.73079391]
[0.20414898 0.79585102]
[0.01821339 0.98178661]
[0.12978134 0.87021866]
[0.34410327 0.65589673]
[0.21008549 0.78991451]
[0.10061576 0.89938424]
[0.05336484 0.94663516]
[0.2531554 0.7468446]
[0.2446989 0.7553011]
[0.13890214 0.86109786]
[0.00555481 0.99444519]
[0.4238579 0.5761421]
[0.22382425 0.77617575]
[0.21118397 0.78881603]
[0.37026889 0.62973111]
[0.17450315 0.82549685]
[0.2598323 0.7401677]
[0.13589733 0.86410267]
[0.00555481 0.99444519]
[0.21589623 0.78410377]
[0.14991177 0.85008823]
[0.07393915 0.92606085]
[0.05763376 0.94236624]
[0.2350326 0.7649674]
[0.21748765 0.78251235]
[0.16967653 0.83032347]
[0.05118986 0.94881014]
[0.18917397 0.81082603]
[0.18209616 0.81790384]
[0.30379628 0.69620372]
[0.15586074 0.84413926]
[0.08096194 0.91903806]
[0.43208285 0.56791715]
[0.00555481 0.99444519]
[0.04669293 0.95330707]
[0.0501099 0.9498901]
[0.24394862 0.75605138]
[0.11792786 0.88207214]
[0.32526364 0.67473636]
[0.20617335 0.79382665]
[0.18673685 0.81326315]
[0.26802582 0.73197418]
[0.22017719 0.77982281]
[0.10783118 0.89216882]
[0.18129815 0.81870185]
[0.1174024 0.8825976]
[0.09052212 0.90947788]
[0.22573425 0.77426575]
[0.20749656 0.79250344]
[0.21204806 0.78795194]
[0.07195954 0.92804046]
[0.06840571 0.93159429]
[0.15375185 0.84624815]
[0.09368018 0.90631982]
[0.2213524 0.7786476]
[0.11718985 0.88281015]
[0.17780636 0.82219364]
[0.2214357 0.7785643]
[0.25590182 0.74409818]
[0.03785767 0.96214233]
[0.21977509 0.78022491]
[0.21429968 0.78570032]
[0.07658633 0.92341367]
[0.06447071 0.93552929]
[0.08304721 0.91695279]
[0.02201866 0.97798134]
[0.02838951 0.97161049]
[0.31247996 0.68752004]
[0.11561073 0.88438927]
[0.2038898 0.7961102]
[0.20516626 0.79483374]
[0.1381692 0.8618308]
[0.19934026 0.80065974]
[0.1488301 0.8511699]
[0.13457254 0.86542746]
[0.24122553 0.75877447]
[0.32144791 0.67855209]
[0.179165 0.820835]
[0.27043808 0.72956192]
[0.11109554 0.88890446]
[0.34101032 0.65898968]
[0.18440343 0.81559657]
[0.237571 0.762429]
[0.14560724 0.85439276]
[0.24310493 0.75689507]
[0.08842178 0.91157822]
[0.32500891 0.67499109]
[0.30736639 0.69263361]
[0.1859323 0.8140677]
[0.18837947 0.81162053]
[0.02210406 0.97789594]
[0.2525376 0.7474624]
[0.00659929 0.99340071]
[0.11957312 0.88042688]
[0.05487847 0.94512153]
[0.12812194 0.87187806]
[0.14991953 0.85008047]
[0.16093786 0.83906214]
[0.06837887 0.93162113]
[0.23009313 0.76990687]
[0.14994047 0.85005953]
[0.1834271 0.8165729]
[0.08045919 0.91954081]
[0.14032416 0.85967584]
[0.15197627 0.84802373]
[0.133532 0.866468]
[0.24263114 0.75736886]
[0.1593637 0.8406363]
[0.22977809 0.77022191]
[0.22179414 0.77820586]
[0.11925784 0.88074216]
[0.11673476 0.88326524]
[0.13999383 0.86000617]
[0.26784928 0.73215072]
[0.22013665 0.77986335]
[0.02210406 0.97789594]
[0.12874481 0.87125519]
[0.18773621 0.81226379]
[0.1691991 0.8308009]
[0.05452057 0.94547943]
[0.26759612 0.73240388]
[0.06698749 0.93301251]
[0.22781525 0.77218475]
[0.09781706 0.90218294]
[0.41820294 0.58179706]
[0.12894205 0.87105795]
[0.1819204 0.8180796]
[0.24908566 0.75091434]
[0.30431019 0.69568981]
[0.19317222 0.80682778]
[0.12875967 0.87124033]
[0.21599829 0.78400171]
[0.11244985 0.88755015]
[0.23512346 0.76487654]
[0.15722432 0.84277568]
[0.25210202 0.74789798]
[0.15167353 0.84832647]
[0.10816575 0.89183425]
[0.13717601 0.86282399]
[0.03692277 0.96307723]
[0.2186288 0.7813712]
[0.13952529 0.86047471]
[0.20886763 0.79113237]
[0.0707676 0.9292324]
[0.22374211 0.77625789]
[0.08807158 0.91192842]
[0.16170829 0.83829171]
[0.18654537 0.81345463]
[0.20907571 0.79092429]
[0.16793034 0.83206966]
[0.02986016 0.97013984]
[0.2247633 0.7752367]
[0.24501533 0.75498467]
[0.08293464 0.91706536]
[0.14587898 0.85412102]
[0.02046562 0.97953438]
[0.22033416 0.77966584]
[0.18827387 0.81172613]
[0.28853238 0.71146762]
[0.16624431 0.83375569]
[0.10772174 0.89227826]
[0.14756013 0.85243987]
[0.14344542 0.85655458]
[0.19365393 0.80634607]
[0.41533039 0.58466961]
[0.09362656 0.90637344]
[0.1174024 0.8825976]
[0.02210406 0.97789594]
[0.310803 0.689197]
[0.25179259 0.74820741]
[0.22393405 0.77606595]
[0.22480026 0.77519974]
[0.12705549 0.87294451]
[0.2592903 0.7407097]
[0.01773859 0.98226141]
[0.18585074 0.81414926]
[0.14736735 0.85263265]
[0.10736381 0.89263619]
[0.08453764 0.91546236]
[0.27047269 0.72952731]
[0.19544394 0.80455606]
[0.19918058 0.80081942]
[0.14852485 0.85147515]
[0.2475865 0.7524135]
[0.1555028 0.8444972]
[0.24344957 0.75655043]
[0.0410751 0.9589249]
[0.07529504 0.92470496]
[0.09842847 0.90157153]
[0.25873334 0.74126666]
[0.12507079 0.87492921]
[0.0893429 0.9106571]
[0.2592919 0.7407081]
[0.0663549 0.9336451]
[0.027104 0.972896]
[0.12175255 0.87824745]
[0.19932419 0.80067581]
[0.33688516 0.66311484]
[0.133527 0.866473]
[0.09479864 0.90520136]
[0.03080185 0.96919815]
[0.07369387 0.92630613]
[0.26220944 0.73779056]
[0.0775042 0.9224958]
[0.11601745 0.88398255]
[0.17044866 0.82955134]
[0.09076418 0.90923582]
[0.1645217 0.8354783]
[0.20666083 0.79333917]
[0.06811922 0.93188078]
[0.16750778 0.83249222]
[0.21812916 0.78187084]
[0.08175028 0.91824972]
[0.23292433 0.76707567]
[0.07534632 0.92465368]
[0.20174642 0.79825358]
[0.38799309 0.61200691]
[0.19375387 0.80624613]
[0.08142103 0.91857897]
[0.02019786 0.97980214]
[0.12142941 0.87857059]
[0.11394927 0.88605073]
[0.38163095 0.61836905]
[0.27054201 0.72945799]
[0.10800602 0.89199398]
[0.14530121 0.85469879]
[0.17198236 0.82801764]
[0.17618958 0.82381042]
[0.21946962 0.78053038]
[0.30950439 0.69049561]
[0.18785407 0.81214593]
[0.04812654 0.95187346]
[0.16981783 0.83018217]
[0.08196861 0.91803139]
[0.07383343 0.92616657]
[0.1174024 0.8825976]
[0.26484139 0.73515861]
[0.21597052 0.78402948]
[0.10178626 0.89821374]
[0.15895777 0.84104223]
[0.23372987 0.76627013]
[0.36706308 0.63293692]
[0.00555481 0.99444519]
[0.11293706 0.88706294]
[0.35033393 0.64966607]
[0.04812654 0.95187346]
[0.23403576 0.76596424]
[0.17343225 0.82656775]
[0.21097197 0.78902803]
[0.09275658 0.90724342]
[0.1643829 0.8356171]
[0.02681139 0.97318861]
[0.01827577 0.98172423]
[0.133532 0.866468]
[0.10671419 0.89328581]
[0.14055271 0.85944729]
[0.11963809 0.88036191]
[0.108838 0.891162]
[0.13284907 0.86715093]
[0.2252543 0.7747457]
[0.03519322 0.96480678]
[0.09167728 0.90832272]
[0.16570483 0.83429517]
[0.21562783 0.78437217]
[0.27739583 0.72260417]
[0.20617335 0.79382665]
[0.18159059 0.81840941]
[0.11782583 0.88217417]
[0.20617335 0.79382665]
[0.41726875 0.58273125]
[0.1248925 0.8751075]
[0.16073205 0.83926795]
[0.2720715 0.7279285]
[0.03692277 0.96307723]
[0.16400118 0.83599882]
[0.23378625 0.76621375]
[0.34101032 0.65898968]
[0.15883571 0.84116429]
[0.34101032 0.65898968]
[0.09455299 0.90544701]
[0.15208025 0.84791975]
[0.01543612 0.98456388]
[0.01718286 0.98281714]
[0.02509433 0.97490567]
[0.15532286 0.84467714]
[0.09170648 0.90829352]
[0.0792654 0.9207346]
[0.32000289 0.67999711]
[0.17826308 0.82173692]
[0.133527 0.866473]
[0.15147362 0.84852638]
[0.09963008 0.90036992]
[0.25193417 0.74806583]
[0.24819862 0.75180138]
[0.2092427 0.7907573]
[0.11961471 0.88038529]
[0.221872 0.778128]
[0.30055921 0.69944079]
[0.01832874 0.98167126]
[0.13819082 0.86180918]
[0.15746762 0.84253238]
[0.1906307 0.8093693]
[0.07414036 0.92585964]
[0.05077936 0.94922064]
[0.19057536 0.80942464]
[0.16810715 0.83189285]
[0.28619636 0.71380364]
[0.03949645 0.96050355]
[0.19955551 0.80044449]
[0.24107388 0.75892612]
[0.05671617 0.94328383]
[0.20481701 0.79518299]
[0.37765092 0.62234908]
[0.07486819 0.92513181]
[0.07376989 0.92623011]
[0.03692277 0.96307723]
[0.01189674 0.98810326]
[0.14085779 0.85914221]
[0.21211054 0.78788946]
[0.11637429 0.88362571]
[0.20449371 0.79550629]
[0.03851271 0.96148729]
[0.03589992 0.96410008]
[0.1933524 0.8066476]
[0.14389889 0.85610111]
[0.19173201 0.80826799]
[0.24791835 0.75208165]
[0.34101032 0.65898968]
[0.09828291 0.90171709]
[0.1353917 0.8646083]
[0.25579662 0.74420338]
[0.15140638 0.84859362]
[0.13376382 0.86623618]
[0.10821209 0.89178791]
[0.44155199 0.55844801]
[0.01249186 0.98750814]
[0.27848673 0.72151327]
[0.08617121 0.91382879]
[0.07939811 0.92060189]
[0.2590918 0.7409082]
[0.30589133 0.69410867]
[0.08417786 0.91582214]
[0.24695459 0.75304541]
[0.1013848 0.8986152]
[0.18848877 0.81151123]
[0.03785767 0.96214233]
[0.32515546 0.67484454]
[0.14165077 0.85834923]
[0.31371984 0.68628016]
[0.13150125 0.86849875]
[0.08158683 0.91841317]
[0.11515855 0.88484145]
[0.28960084 0.71039916]
[0.15611949 0.84388051]
[0.1078298 0.8921702]
[0.17165143 0.82834857]
[0.24991927 0.75008073]
[0.05440664 0.94559336]
[0.3629364 0.6370636]
[0.08870833 0.91129167]
[0.26040156 0.73959844]
[0.16400919 0.83599081]
[0.12846406 0.87153594]
[0.07328243 0.92671757]
[0.09436757 0.90563243]
[0.12900655 0.87099345]
[0.21147153 0.78852847]
[0.22343751 0.77656249]
[0.07687007 0.92312993]
[0.20617335 0.79382665]
[0.15216551 0.84783449]
[0.10286541 0.89713459]
[0.06717514 0.93282486]
[0.22591561 0.77408439]
[0.00659929 0.99340071]
[0.26646983 0.73353017]
[0.14532741 0.85467259]
[0.41902859 0.58097141]
[0.26258011 0.73741989]
[0.31210361 0.68789639]
[0.15136007 0.84863993]
[0.17790579 0.82209421]
[0.15028504 0.84971496]
[0.09713763 0.90286237]
[0.17207145 0.82792855]
[0.17343225 0.82656775]
[0.17573402 0.82426598]
[0.03418087 0.96581913]
[0.29455149 0.70544851]
[0.11456915 0.88543085]
[0.14917911 0.85082089]
[0.11109554 0.88890446]
[0.09063957 0.90936043]
[0.133527 0.866473]
[0.10632056 0.89367944]
[0.12063464 0.87936536]
[0.14767898 0.85232102]
[0.24310479 0.75689521]
[0.15932058 0.84067942]
[0.34837216 0.65162784]
[0.34101032 0.65898968]
[0.12230209 0.87769791]
[0.12914739 0.87085261]
[0.1901401 0.8098599]
[0.1836982 0.8163018]
[0.08308693 0.91691307]
[0.13329328 0.86670672]
[0.23111251 0.76888749]
[0.21839669 0.78160331]
[0.13416705 0.86583295]
[0.17528733 0.82471267]
[0.1174024 0.8825976]
[0.13692868 0.86307132]
[0.18475355 0.81524645]
[0.129457 0.870543]
[0.30352971 0.69647029]
[0.15771865 0.84228135]
[0.20617335 0.79382665]
[0.13426138 0.86573862]
[0.3108729 0.6891271]
[0.07538588 0.92461412]
[0.21387121 0.78612879]
[0.14721151 0.85278849]
[0.03785767 0.96214233]
[0.1353917 0.8646083]
[0.30764779 0.69235221]
[0.35289937 0.64710063]
[0.14994091 0.85005909]
[0.22152617 0.77847383]
[0.15203077 0.84796923]
[0.02324682 0.97675318]
[0.15911617 0.84088383]
[0.08734428 0.91265572]
[0.20033508 0.79966492]
[0.18431872 0.81568128]
[0.09637081 0.90362919]
[0.14101598 0.85898402]
[0.45089836 0.54910164]
[0.12839221 0.87160779]
[0.0176078 0.9823922]
[0.11031564 0.88968436]
[0.21440977 0.78559023]
[0.07991965 0.92008035]
[0.21075254 0.78924746]
[0.01544308 0.98455692]
[0.203099 0.796901]
[0.16801594 0.83198406]
[0.17043961 0.82956039]
[0.29152881 0.70847119]
[0.10802278 0.89197722]
[0.36884087 0.63115913]
[0.21921369 0.78078631]
[0.10767515 0.89232485]
[0.35905864 0.64094136]
[0.18915029 0.81084971]
[0.13418638 0.86581362]
[0.34188949 0.65811051]
[0.27877853 0.72122147]
[0.23437366 0.76562634]
[0.22038418 0.77961582]
[0.13394152 0.86605848]
[0.09376419 0.90623581]
[0.11219265 0.88780735]
[0.25395023 0.74604977]
[0.12108008 0.87891992]
[0.08846576 0.91153424]
[0.15657871 0.84342129]
[0.01821339 0.98178661]
[0.27377085 0.72622915]
[0.44720831 0.55279169]
[0.24889055 0.75110945]
[0.02377545 0.97622455]
[0.22785425 0.77214575]
[0.1252225 0.8747775]
[0.14998791 0.85001209]
[0.26303575 0.73696425]
[0.0894767 0.9105233]
[0.14991049 0.85008951]
[0.1672181 0.8327819]
[0.23015228 0.76984772]
[0.08537815 0.91462185]
[0.1969948 0.8030052]
[0.15681824 0.84318176]
[0.06840571 0.93159429]
[0.20495809 0.79504191]
[0.08123109 0.91876891]
[0.19592125 0.80407875]
[0.11166512 0.88833488]
[0.05915355 0.94084645]
[0.15678629 0.84321371]
[0.15921858 0.84078142]
[0.05846542 0.94153458]
[0.07844261 0.92155739]
[0.18314002 0.81685998]
[0.21629835 0.78370165]
[0.0696555 0.9303445]
[0.16922395 0.83077605]
[0.13895234 0.86104766]
[0.11599617 0.88400383]
[0.0933874 0.9066126]
[0.14379193 0.85620807]
[0.52312852 0.47687148]
[0.31534376 0.68465624]
[0.32925257 0.67074743]
[0.1866312 0.8133688]
[0.23008644 0.76991356]
[0.16741599 0.83258401]
[0.40173848 0.59826152]
[0.11551247 0.88448753]
[0.31632187 0.68367813]
[0.02210406 0.97789594]
[0.31029892 0.68970108]
[0.15619263 0.84380737]
[0.20946968 0.79053032]
[0.1260036 0.8739964]
[0.15474261 0.84525739]
[0.11858069 0.88141931]
[0.20276268 0.79723732]
[0.05188528 0.94811472]
[0.21804039 0.78195961]
[0.03785767 0.96214233]
[0.12880979 0.87119021]
[0.17551772 0.82448228]
[0.19794236 0.80205764]
[0.09696022 0.90303978]
[0.08907863 0.91092137]
[0.19852141 0.80147859]
[0.33946966 0.66053034]
[0.07482562 0.92517438]
[0.27673332 0.72326668]
[0.07929686 0.92070314]
[0.19955578 0.80044422]
[0.1353917 0.8646083]
[0.26701279 0.73298721]
[0.1353917 0.8646083]
[0.17964013 0.82035987]
[0.12139641 0.87860359]
[0.09156324 0.90843676]
[0.23237013 0.76762987]
[0.25445019 0.74554981]
[0.24110759 0.75889241]
[0.29632961 0.70367039]
[0.45617277 0.54382723]
[0.19572675 0.80427325]
[0.08405205 0.91594795]
[0.31697833 0.68302167]
[0.09962449 0.90037551]
[0.03785767 0.96214233]
[0.15857958 0.84142042]
[0.17434652 0.82565348]
[0.18990976 0.81009024]
[0.10940076 0.89059924]
[0.14769892 0.85230108]
[0.09056555 0.90943445]
[0.16630184 0.83369816]
[0.06519855 0.93480145]
[0.08551693 0.91448307]
[0.3269306 0.6730694]
[0.22525883 0.77474117]
[0.04997184 0.95002816]
[0.13498963 0.86501037]
[0.14629735 0.85370265]
[0.05990258 0.94009742]
[0.21999257 0.78000743]
[0.13935532 0.86064468]
[0.03785767 0.96214233]
[0.14612798 0.85387202]
[0.02965019 0.97034981]
[0.11957825 0.88042175]
[0.10411107 0.89588893]
[0.133532 0.866468]
[0.27390404 0.72609596]
[0.04932771 0.95067229]
[0.1769091 0.8230909]
[0.18994386 0.81005614]
[0.13797276 0.86202724]
[0.08274263 0.91725737]
[0.11843674 0.88156326]
[0.12218248 0.87781752]
[0.25646305 0.74353695]
[0.1174024 0.8825976]
[0.15154422 0.84845578]
[0.20369904 0.79630096]
[0.0593075 0.9406925]
[0.22525883 0.77474117]
[0.13859836 0.86140164]
[0.01773859 0.98226141]
[0.09724767 0.90275233]
[0.14584933 0.85415067]
[0.18946534 0.81053466]
[0.15314998 0.84685002]
[0.11858673 0.88141327]
[0.02882758 0.97117242]
[0.25622099 0.74377901]
[0.03692277 0.96307723]
[0.30339321 0.69660679]
[0.12077153 0.87922847]
[0.1453999 0.8546001]
[0.25523002 0.74476998]
[0.13938007 0.86061993]
[0.22871293 0.77128707]
[0.20617335 0.79382665]
[0.22022593 0.77977407]
[0.18194348 0.81805652]
[0.25537111 0.74462889]
[0.31528449 0.68471551]
[0.14015868 0.85984132]
[0.18816821 0.81183179]
[0.31818617 0.68181383]
[0.17208323 0.82791677]
[0.09543448 0.90456552]
[0.18147313 0.81852687]
[0.04563715 0.95436285]
[0.1942579 0.8057421]
[0.142544 0.857456]
[0.13376382 0.86623618]
[0.15933115 0.84066885]
[0.03692277 0.96307723]
[0.14870234 0.85129766]
[0.15940608 0.84059392]
[0.10024619 0.89975381]
[0.20617335 0.79382665]
[0.3376735 0.6623265]
[0.11836757 0.88163243]
[0.15340705 0.84659295]
[0.02108225 0.97891775]
[0.15524371 0.84475629]
[0.16208109 0.83791891]
[0.24537773 0.75462227]
[0.18354404 0.81645596]
[0.26766601 0.73233399]
[0.33298105 0.66701895]
[0.13354967 0.86645033]
[0.18128028 0.81871972]
[0.44028828 0.55971172]
[0.02210406 0.97789594]
[0.2020501 0.7979499]
[0.1174024 0.8825976]
[0.27415974 0.72584026]
[0.06840571 0.93159429]
[0.15584577 0.84415423]
[0.09617816 0.90382184]
[0.14933991 0.85066009]
[0.0905977 0.9094023]
[0.16765984 0.83234016]
[0.08188726 0.91811274]
[0.07170237 0.92829763]
[0.23213582 0.76786418]
[0.01625718 0.98374282]
[0.26563974 0.73436026]
[0.06675492 0.93324508]
[0.01249186 0.98750814]
[0.13722576 0.86277424]
[0.18540883 0.81459117]
[0.03813061 0.96186939]
[0.21814217 0.78185783]
[0.19279643 0.80720357]
[0.20617335 0.79382665]
[0.23006844 0.76993156]
[0.03692277 0.96307723]
[0.07956789 0.92043211]
[0.23554617 0.76445383]
[0.13099059 0.86900941]
[0.34042431 0.65957569]
[0.04822705 0.95177295]
[0.10511064 0.89488936]
[0.05237438 0.94762562]
[0.22058949 0.77941051]
[0.00555481 0.99444519]
[0.2232021 0.7767979]
[0.12349017 0.87650983]
[0.07366136 0.92633864]
[0.06338909 0.93661091]
[0.22010885 0.77989115]
[0.27782889 0.72217111]
[0.19777518 0.80222482]
[0.03163409 0.96836591]
[0.28022543 0.71977457]
[0.1277442 0.8722558]
[0.20155635 0.79844365]
[0.24550766 0.75449234]
[0.15924077 0.84075923]
[0.29587549 0.70412451]
[0.22184889 0.77815111]
[0.10847917 0.89152083]
[0.16935684 0.83064316]
[0.03577595 0.96422405]
[0.18394989 0.81605011]
[0.16538356 0.83461644]
[0.00555481 0.99444519]
[0.21746471 0.78253529]
[0.03885688 0.96114312]
[0.03300725 0.96699275]
[0.56650386 0.43349614]
[0.15720536 0.84279464]
[0.15289884 0.84710116]
[0.21666252 0.78333748]
[0.20230654 0.79769346]
[0.20255554 0.79744446]
[0.06840571 0.93159429]
[0.34799247 0.65200753]
[0.21725384 0.78274616]
[0.1229898 0.8770102]
[0.2105162 0.7894838]
[0.09666282 0.90333718]
[0.00555481 0.99444519]
[0.13691398 0.86308602]
[0.89361467 0.10638533]
[0.06713753 0.93286247]
[0.20794472 0.79205528]
[0.07327849 0.92672151]
[0.14642765 0.85357235]
[0.06396566 0.93603434]
[0.06355291 0.93644709]
[0.20592725 0.79407275]
[0.15822063 0.84177937]
[0.07691044 0.92308956]
[0.20617335 0.79382665]
[0.18243828 0.81756172]
[0.18328513 0.81671487]
[0.31485492 0.68514508]
[0.30935511 0.69064489]
[0.19122693 0.80877307]
[0.20617335 0.79382665]
[0.04573492 0.95426508]
[0.18054499 0.81945501]
[0.16487539 0.83512461]
[0.20617335 0.79382665]
[0.23908056 0.76091944]
[0.17789701 0.82210299]
[0.20617335 0.79382665]
[0.11172978 0.88827022]
[0.02210406 0.97789594]
[0.13311233 0.86688767]
[0.19426989 0.80573011]
[0.21458966 0.78541034]
[0.17544037 0.82455963]
[0.14459897 0.85540103]
[0.16002959 0.83997041]
[0.03089472 0.96910528]
[0.310803 0.689197]
[0.17515402 0.82484598]
[0.22355011 0.77644989]
[0.23485636 0.76514364]
[0.23027119 0.76972881]
[0.12395792 0.87604208]
[0.09432985 0.90567015]
[0.16783254 0.83216746]
[0.27943254 0.72056746]
[0.13507538 0.86492462]
[0.13212474 0.86787526]
[0.1738191 0.8261809]
[0.21480978 0.78519022]
[0.20443102 0.79556898]
[0.08495303 0.91504697]
[0.29404274 0.70595726]
[0.11109554 0.88890446]
[0.22753425 0.77246575]
[0.03785767 0.96214233]
[0.03080185 0.96919815]
[0.11448895 0.88551105]
[0.20247109 0.79752891]
[0.20940255 0.79059745]
[0.0247216 0.9752784]
[0.04440499 0.95559501]
[0.34101032 0.65898968]
[0.16999798 0.83000202]
[0.16454718 0.83545282]
[0.16333468 0.83666532]
[0.2760874 0.7239126]
[0.39458702 0.60541298]
[0.18723946 0.81276054]
[0.09394403 0.90605597]
[0.17831339 0.82168661]
[0.18017728 0.81982272]
[0.26742882 0.73257118]
[0.19006551 0.80993449]
[0.05761597 0.94238403]
[0.15661991 0.84338009]
[0.25186891 0.74813109]
[0.134603 0.865397]
[0.15519983 0.84480017]
[0.10416524 0.89583476]
[0.1353917 0.8646083]
[0.03109202 0.96890798]
[0.02210406 0.97789594]
[0.18394989 0.81605011]
[0.07690105 0.92309895]
[0.22935996 0.77064004]
[0.13087727 0.86912273]
[0.07340116 0.92659884]
[0.11520798 0.88479202]
[0.29326684 0.70673316]
[0.02851432 0.97148568]
[0.01856552 0.98143448]
[0.28793055 0.71206945]
[0.20158538 0.79841462]
[0.2549188 0.7450812]
[0.23527244 0.76472756]
[0.13100513 0.86899487]
[0.14365304 0.85634696]
[0.2308128 0.7691872]
[0.24557726 0.75442274]
[0.02210406 0.97789594]
[0.19778155 0.80221845]
[0.15292192 0.84707808]
[0.27606763 0.72393237]
[0.16389631 0.83610369]
[0.20210821 0.79789179]
[0.03692277 0.96307723]
[0.09178472 0.90821528]
[0.22433501 0.77566499]
[0.16477259 0.83522741]
[0.2040435 0.7959565]
[0.21434214 0.78565786]
[0.21952867 0.78047133]
[0.24287439 0.75712561]
