predictionVector
[0.05126572 0.9487343 ]
[0.36311686 0.63688314]
[0.00629312 0.9937069 ]
[0.20289433 0.79710567]
[0.06470555 0.93529445]
[0.11646372 0.8835363 ]
[0.08349603 0.91650397]
[0.61800814 0.38199183]
[0.00358117 0.99641883]
[0.08732474 0.91267526]
[0.06508613 0.9349139 ]
[0.01209974 0.98790026]
[0.18967247 0.81032753]
[0.19153869 0.8084613 ]
[7.6687336e-04 9.9923313e-01]
[0.12996894 0.87003106]
[0.1156351 0.8843649]
[0.24643749 0.7535625 ]
[0.11763543 0.8823646 ]
[0.03512967 0.96487033]
[0.04618484 0.95381516]
[0.00119305 0.99880695]
[0.48483777 0.5151622 ]
[0.03727061 0.9627294 ]
[0.01217246 0.98782754]
[0.00406289 0.9959371 ]
[0.4134624 0.5865376]
[0.02156013 0.97843987]
[0.2042203 0.7957797]
[0.07360023 0.92639977]
[0.00144881 0.9985512 ]
[0.01180667 0.98819333]
[0.02691722 0.9730828 ]
[0.52916837 0.47083166]
[0.01805532 0.9819447 ]
[0.01438892 0.9856111 ]
[0.44622582 0.5537742 ]
[0.00788969 0.9921103 ]
[0.5255588 0.4744412]
[9.924769e-04 9.990075e-01]
[0.13895392 0.8610461 ]
[0.07240087 0.92759913]
[0.03294402 0.967056  ]
[0.0255928 0.9744072]
[0.08834553 0.9116545 ]
[0.10734916 0.89265084]
[0.73792875 0.26207122]
[0.05941796 0.94058204]
[0.3967129 0.6032871]
[0.08200538 0.9179946 ]
[0.00819772 0.9918023 ]
[0.31754225 0.68245775]
[0.49014646 0.50985354]
[0.39345175 0.60654825]
[0.02149773 0.9785023 ]
[0.1086126 0.8913874]
[0.00672942 0.9932706 ]
[0.26292962 0.7370704 ]
[0.13405752 0.8659425 ]
[0.03547734 0.96452266]
[0.06530815 0.93469185]
[0.07391119 0.9260888 ]
[0.18521464 0.81478536]
[0.29319775 0.70680225]
[0.04040527 0.9595947 ]
[0.01424658 0.9857534 ]
[0.04310679 0.9568932 ]
[0.02309465 0.97690535]
[0.06184173 0.9381583 ]
[0.00160933 0.9983907 ]
[0.00369883 0.9963012 ]
[0.01204443 0.9879556 ]
[0.0680213 0.9319787]
[0.03064948 0.9693505 ]
[0.09520954 0.90479046]
[0.20931548 0.7906845 ]
[0.51111007 0.48888993]
[0.66810215 0.33189788]
[0.00788969 0.9921103 ]
[0.04329354 0.95670646]
[0.02687401 0.973126  ]
[0.4083562 0.5916438]
[0.7259623  0.27403775]
[0.00464475 0.99535525]
[0.04396319 0.9560368 ]
[0.01247537 0.9875246 ]
[0.01482111 0.9851789 ]
[0.06199938 0.9380006 ]
[0.01425815 0.98574185]
[6.8545341e-05 9.9993145e-01]
[0.00406688 0.9959331 ]
[0.15171742 0.8482826 ]
[0.54788893 0.45211107]
[0.13974845 0.86025155]
[0.02853477 0.97146523]
[0.10243052 0.8975695 ]
[0.00166118 0.9983388 ]
[0.04363811 0.9563619 ]
[0.4116323 0.5883677]
[0.00811261 0.9918874 ]
[0.04066187 0.9593381 ]
[0.5075182 0.4924818]
[0.32449698 0.675503  ]
[0.5373292  0.46267077]
[0.00564343 0.9943566 ]
[0.83180314 0.16819684]
[0.10764092 0.8923591 ]
[0.54598784 0.45401216]
[0.35062218 0.6493778 ]
[0.01223862 0.9877614 ]
[0.0729146 0.9270854]
[0.15581393 0.84418607]
[2.3764372e-04 9.9976236e-01]
[0.26345706 0.73654294]
[0.20675504 0.79324496]
[0.1285491 0.8714509]
[0.38080096 0.61919904]
[0.44183016 0.55816984]
[0.03551847 0.96448153]
[0.1071251 0.8928749]
[0.08632743 0.91367257]
[0.01180238 0.9881976 ]
[0.00788969 0.9921103 ]
[0.0537203 0.9462797]
[0.2789548 0.7210452]
[0.02946067 0.97053933]
[0.00758255 0.99241745]
[0.04807842 0.9519216 ]
[0.00276315 0.99723685]
[0.40210557 0.59789443]
[0.02543867 0.97456133]
[0.07566178 0.9243382 ]
[0.00709295 0.99290705]
[0.24578625 0.75421375]
[0.4046995 0.5953005]
[0.05472749 0.9452725 ]
[0.13740355 0.86259645]
[0.01633507 0.98366493]
[0.33434224 0.66565776]
[0.6412049 0.3587951]
[0.10296172 0.8970383 ]
[0.02026415 0.97973585]
[0.01011699 0.989883  ]
[0.01818097 0.98181903]
[0.10069644 0.89930356]
[0.11020124 0.88979876]
[0.02932841 0.9706716 ]
[0.64216554 0.3578345 ]
[0.01843899 0.981561  ]
[0.13467151 0.8653285 ]
[0.633101   0.36689904]
[0.01061577 0.98938423]
[0.03573889 0.9642611 ]
[0.00833398 0.991666  ]
[0.06767607 0.93232393]
[0.00380164 0.99619836]
[0.00627232 0.9937277 ]
[0.00938737 0.9906126 ]
[0.05247271 0.9475273 ]
[0.02404428 0.9759557 ]
[0.1568479 0.8431521]
[0.12938988 0.8706101 ]
[0.13072085 0.86927915]
[0.00237828 0.9976217 ]
[0.00712526 0.99287474]
[0.9803266  0.01967338]
[0.07437682 0.9256232 ]
[0.16230404 0.83769596]
[0.09563184 0.90436816]
[6.8545341e-05 9.9993145e-01]
[0.003241 0.996759]
[0.10061598 0.899384  ]
[0.05019224 0.94980776]
[0.1584323 0.8415677]
[0.55891156 0.44108847]
[0.08229053 0.91770947]
[0.7848308  0.21516918]
[0.67750466 0.3224953 ]
[0.10029149 0.8997085 ]
[0.03517956 0.96482044]
[0.13391888 0.8660811 ]
[0.3787052 0.6212948]
[0.31167185 0.68832815]
[0.0046984 0.9953016]
[0.00756508 0.9924349 ]
[0.10668552 0.8933145 ]
[0.16740674 0.83259326]
[0.6150787  0.38492134]
[0.03834772 0.9616523 ]
[0.5326476 0.4673524]
[0.48272318 0.5172768 ]
[0.37138802 0.628612  ]
[0.02470887 0.97529113]
[0.22059691 0.7794031 ]
[0.12334776 0.87665224]
[0.01406294 0.98593706]
[0.03367662 0.9663234 ]
[0.01438046 0.98561954]
[0.2976656 0.7023344]
[0.5527724  0.44722757]
[0.18898451 0.8110155 ]
[0.08248383 0.9175162 ]
[0.842517   0.15748301]
[0.03652102 0.963479  ]
[0.36580825 0.63419175]
[0.01158184 0.98841816]
[0.01566124 0.98433876]
[0.17848992 0.8215101 ]
[6.8545341e-05 9.9993145e-01]
[0.00983566 0.99016434]
[0.14299512 0.8570049 ]
[0.03694528 0.9630547 ]
[0.14380133 0.85619867]
[0.12763542 0.8723646 ]
[0.18680322 0.8131968 ]
[2.3764372e-04 9.9976236e-01]
[0.00408715 0.99591285]
[0.04324943 0.9567506 ]
[0.5414517  0.45854834]
[0.5031252 0.4968748]
[0.02885556 0.97114444]
[0.21520418 0.7847958 ]
[0.8086505  0.19134954]
[0.40949404 0.59050596]
[0.0137713 0.9862287]
[0.1887722 0.8112278]
[0.01141655 0.98858345]
[0.08080041 0.9191996 ]
[0.14762378 0.8523762 ]
[0.03712159 0.9628784 ]
[0.26837826 0.73162174]
[0.00109458 0.9989054 ]
[0.00673509 0.9932649 ]
[0.00712526 0.99287474]
[0.32569927 0.67430073]
[0.00480795 0.99519205]
[0.65088177 0.3491182 ]
[0.21225494 0.78774506]
[0.08974618 0.9102538 ]
[0.51963556 0.48036444]
[0.21421152 0.7857885 ]
[0.02484411 0.9751559 ]
[0.0499624 0.9500376]
[0.5515933 0.4484067]
[0.20547783 0.79452217]
[0.00619036 0.99380964]
[0.17249495 0.82750505]
[0.07729542 0.9227046 ]
[0.02614236 0.97385764]
[0.7073779  0.29262212]
[0.27618015 0.72381985]
[0.02655315 0.97344685]
[0.1423499 0.8576501]
[0.00731301 0.992687  ]
[0.01010066 0.98989934]
[0.15032125 0.84967875]
[0.01361787 0.9863821 ]
[0.3855307 0.6144693]
[0.40945357 0.5905464 ]
[0.10264033 0.89735967]
[0.00463641 0.9953636 ]
[0.06997085 0.93002915]
[0.37391102 0.626089  ]
[0.08509237 0.91490763]
[0.03518033 0.96481967]
[0.33925354 0.66074646]
[0.2771238 0.7228762]
[0.7443109  0.25568908]
[0.00512809 0.9948719 ]
[0.05538321 0.9446168 ]
[0.21657741 0.7834226 ]
[0.25491995 0.74508005]
[0.12647504 0.87352496]
[0.44352 0.55648]
[0.01598084 0.98401916]
[0.02664477 0.97335523]
[0.7991451  0.20085493]
[0.97118294 0.02881704]
[0.00623912 0.9937609 ]
[0.11218178 0.8878182 ]
[0.23495471 0.7650453 ]
[0.0201441 0.9798559]
[0.08809 0.91191]
[0.02575094 0.97424906]
[0.01192123 0.9880788 ]
[0.09261692 0.9073831 ]
[0.00653428 0.9934657 ]
[0.03512806 0.96487194]
[0.13391888 0.8660811 ]
[0.06202519 0.9379748 ]
[0.03897405 0.96102595]
[0.26960886 0.73039114]
[4.2372942e-04 9.9957627e-01]
[0.7650143  0.23498571]
[0.02259511 0.9774049 ]
[0.11325705 0.88674295]
[0.5388757  0.46112433]
[0.00145364 0.99854636]
[0.65088177 0.3491182 ]
[0.10318255 0.89681745]
[0.01746428 0.9825357 ]
[0.0873369 0.9126631]
[3.2305717e-04 9.9967694e-01]
[0.08490783 0.9150922 ]
[0.02576506 0.97423494]
[0.00445199 0.995548  ]
[0.02332759 0.9766724 ]
[0.06581891 0.9341811 ]
[0.07951999 0.92048   ]
[0.506243   0.49375704]
[0.26069725 0.73930275]
[0.00129521 0.9987048 ]
[0.03756541 0.9624346 ]
[0.00457227 0.9954277 ]
[0.00978327 0.99021673]
[0.383893 0.616107]
[0.31893975 0.68106025]
[0.00247473 0.9975253 ]
[4.7290325e-04 9.9952710e-01]
[0.0043388 0.9956612]
[0.00129533 0.9987047 ]
[0.02643353 0.9735665 ]
[0.15671635 0.84328365]
[0.1838677 0.8161323]
[0.01012951 0.9898705 ]
[0.00727838 0.9927216 ]
[0.3154282 0.6845718]
[0.8725977  0.12740229]
[0.20957166 0.79042834]
[0.18689477 0.8131052 ]
[2.3764372e-04 9.9976236e-01]
[0.01127011 0.9887299 ]
[0.7545234 0.2454766]
[0.01360524 0.98639476]
[0.01142156 0.98857844]
[0.07781518 0.9221848 ]
[0.35824096 0.64175904]
[0.05417609 0.9458239 ]
[0.00666732 0.9933327 ]
[0.13020825 0.86979175]
[0.01329762 0.9867024 ]
[0.00284964 0.99715036]
[0.17105275 0.82894725]
[0.00252432 0.9974757 ]
[0.84779626 0.15220375]
[0.01790625 0.98209375]
[0.22814864 0.77185136]
[0.1171298 0.8828702]
[0.0211857 0.9788143]
[0.01534903 0.98465097]
[0.00763547 0.9923645 ]
[0.24889421 0.7511058 ]
[0.40461975 0.59538025]
[0.4280656 0.5719344]
[0.33274776 0.66725224]
[0.12471884 0.87528116]
[2.3764372e-04 9.9976236e-01]
[0.03809768 0.9619023 ]
[0.00793499 0.992065  ]
[0.5951021  0.40489796]
[0.38721418 0.6127858 ]
[0.09273928 0.9072607 ]
[0.4442048 0.5557952]
[4.7802925e-04 9.9952197e-01]
[0.00411195 0.99588805]
[0.00314707 0.99685293]
[0.62986124 0.37013873]
[0.3153329 0.6846671]
[0.83584774 0.16415225]
[0.4921428 0.5078572]
[0.04765153 0.9523485 ]
[0.01965696 0.98034304]
[0.03440028 0.9655997 ]
[0.01729828 0.9827017 ]
[0.263367 0.736633]
[0.05537212 0.9446279 ]
[0.499121 0.500879]
[0.18725646 0.81274354]
[0.00208932 0.9979107 ]
[0.04856873 0.9514313 ]
[0.00951707 0.9904829 ]
[0.00653428 0.9934657 ]
[0.01933461 0.9806654 ]
[0.05796838 0.9420316 ]
[0.46379602 0.536204  ]
[0.00616527 0.99383473]
[0.00693578 0.9930642 ]
[0.8610182 0.1389818]
[0.002397 0.997603]
[0.15757775 0.84242225]
[0.01014036 0.98985964]
[0.02570838 0.9742916 ]
[0.09172857 0.90827143]
[0.28569198 0.714308  ]
[0.00372261 0.9962774 ]
[0.00457227 0.9954277 ]
[0.4059903 0.5940097]
[0.42552447 0.5744755 ]
[0.43112278 0.5688772 ]
[2.3764372e-04 9.9976236e-01]
[0.78832185 0.21167818]
[0.5169306 0.4830694]
[0.11459672 0.8854033 ]
[0.01176363 0.98823637]
[0.00537449 0.9946255 ]
[0.00134289 0.9986571 ]
[0.1941129 0.8058871]
[0.02804118 0.9719588 ]
[0.8848496 0.1151504]
[0.05333155 0.94666845]
[0.10162914 0.89837086]
[0.00492424 0.99507576]
[0.9255353  0.07446465]
[0.03520298 0.964797  ]
[0.8637419 0.1362581]
[0.52989364 0.47010636]
[0.00385404 0.99614596]
[0.03531903 0.96468097]
[0.6188457  0.38115427]
[0.09555382 0.9044462 ]
[0.11928129 0.8807187 ]
[0.00556016 0.99443984]
[0.22498721 0.7750128 ]
[0.20283592 0.7971641 ]
[0.02012008 0.9798799 ]
[0.0047338 0.9952662]
[0.01815212 0.9818479 ]
[0.3577454 0.6422546]
[0.8017011  0.19829886]
[0.29139143 0.70860857]
[0.03329164 0.96670836]
[0.3995942 0.6004058]
[0.12587708 0.8741229 ]
[0.3453492 0.6546508]
[0.33139044 0.66860956]
[0.08392155 0.91607845]
[0.06709737 0.93290263]
[0.0053429 0.9946571]
[0.0776341 0.9223659]
[0.10105461 0.8989454 ]
[0.00830913 0.9916909 ]
[4.3219328e-04 9.9956781e-01]
[0.06091422 0.9390858 ]
[0.00776076 0.99223924]
[0.56430316 0.43569687]
[0.37285608 0.6271439 ]
[9.3477964e-04 9.9906522e-01]
[0.65088177 0.3491182 ]
[0.13779294 0.86220706]
[0.01381266 0.98618734]
[0.01299024 0.98700976]
[0.38742727 0.6125727 ]
[0.07986486 0.92013514]
[0.44069755 0.55930245]
[0.0012821 0.9987179]
[0.06268913 0.9373109 ]
[0.17200762 0.8279924 ]
[0.19154847 0.80845153]
[0.06527346 0.93472654]
[5.2434206e-04 9.9947566e-01]
[0.13576144 0.86423856]
[0.65088177 0.3491182 ]
[0.00348657 0.9965134 ]
[0.7991451  0.20085493]
[0.10023117 0.8997688 ]
[0.8696607  0.13033932]
[0.15728253 0.84271747]
[0.44462132 0.5553787 ]
[0.2899059 0.7100941]
[0.65088177 0.3491182 ]
[0.48655742 0.5134426 ]
[0.7259623  0.27403775]
[0.13292181 0.8670782 ]
[0.01482749 0.9851725 ]
[0.00999355 0.99000645]
[0.01166254 0.98833746]
[0.00348526 0.99651474]
[0.03629309 0.9637069 ]
[0.03056908 0.9694309 ]
[0.05679256 0.94320744]
[0.07749796 0.92250204]
[0.6143962  0.38560382]
[0.0555352 0.9444648]
[0.25258297 0.74741703]
[0.56952894 0.43047103]
[0.05667883 0.94332117]
[0.09441262 0.9055874 ]
[0.01172566 0.98827434]
[0.01970565 0.98029435]
[0.65088177 0.3491182 ]
[0.02957094 0.97042906]
[0.12769681 0.8723032 ]
[3.0720234e-04 9.9969280e-01]
[0.05920804 0.94079196]
[0.01012868 0.9898713 ]
[0.15861487 0.8413851 ]
[0.41805094 0.58194906]
[0.23870927 0.7612907 ]
[0.02810293 0.97189707]
[0.3670581 0.6329419]
[0.01472253 0.9852775 ]
[0.02519041 0.9748096 ]
[0.69598365 0.30401632]
[0.06218696 0.93781304]
[0.5409237  0.45907632]
[0.21060139 0.7893986 ]
[0.01242411 0.9875759 ]
[2.3764372e-04 9.9976236e-01]
[0.04774487 0.95225513]
[0.06613892 0.9338611 ]
[0.07407218 0.9259278 ]
[0.09728801 0.902712  ]
[0.7102729  0.28972706]
[0.31985486 0.68014514]
[0.17274874 0.82725126]
[0.0471037 0.9528963]
[0.36410034 0.63589966]
[0.6637818  0.33621818]
[0.00457227 0.9954277 ]
[0.10646611 0.8935339 ]
[0.82854927 0.17145072]
[0.01173371 0.9882663 ]
[0.00251079 0.9974892 ]
[0.14398438 0.8560156 ]
[0.3804832 0.6195168]
[0.03176624 0.96823376]
[0.6543294  0.34567058]
[0.50163555 0.49836445]
[0.02885443 0.9711456 ]
[0.02805573 0.9719443 ]
[0.04259622 0.9574038 ]
[0.04093528 0.9590647 ]
[0.0496453 0.9503547]
[0.03239501 0.967605  ]
[0.00229037 0.99770963]
[0.01613283 0.98386717]
[0.06588882 0.9341112 ]
[0.00127333 0.99872667]
[0.65088177 0.3491182 ]
[0.41831404 0.58168596]
[0.17246467 0.82753533]
[0.5878204 0.4121796]
[0.03521287 0.9647871 ]
[0.12637311 0.8736269 ]
[0.30468822 0.6953118 ]
[0.26038384 0.73961616]
[0.00808984 0.99191016]
[0.53071547 0.46928456]
[0.02831548 0.9716845 ]
[0.2051745 0.7948255]
[0.00916129 0.9908387 ]
[0.00118983 0.9988102 ]
[0.04848635 0.95151365]
[0.03287649 0.9671235 ]
[0.44326007 0.5567399 ]
[0.00156611 0.9984339 ]
[0.27064586 0.72935414]
[0.09268922 0.9073108 ]
[0.23117644 0.76882356]
[0.33396727 0.66603273]
[0.077452 0.922548]
[0.13216543 0.86783457]
[0.03277218 0.9672278 ]
[0.00112742 0.9988726 ]
[0.22362757 0.77637243]
[0.0065496 0.9934504]
[0.00876564 0.99123436]
[0.7745394 0.2254606]
[0.00431645 0.99568355]
[0.38943845 0.61056155]
[0.24337 0.75663]
[1.6641617e-04 9.9983358e-01]
[0.00825554 0.99174446]
[0.02112663 0.9788734 ]
[0.02818602 0.971814  ]
[0.03596693 0.96403307]
[0.6802656 0.3197344]
[0.03362715 0.96637285]
[0.03189003 0.96810997]
[0.00147355 0.99852645]
[0.40922683 0.59077317]
[0.06437939 0.9356206 ]
[0.01395398 0.986046  ]
[0.01664871 0.9833513 ]
[0.01488245 0.98511755]
[0.00694978 0.9930502 ]
[0.01310563 0.98689437]
[0.0499624 0.9500376]
[0.36486226 0.63513774]
[0.74587667 0.25412333]
[0.28165793 0.71834207]
[0.28411865 0.71588135]
[0.17841762 0.8215824 ]
[0.00788969 0.9921103 ]
[5.221963e-04 9.994778e-01]
[0.12429422 0.8757058 ]
[0.01472253 0.9852775 ]
[0.1563958 0.8436042]
[0.16651118 0.8334888 ]
[0.10234648 0.8976535 ]
[0.00185418 0.9981458 ]
[0.00962383 0.9903762 ]
[0.0943169 0.9056831]
[0.15750873 0.84249127]
[0.03071404 0.96928596]
[0.21301079 0.7869892 ]
[0.00402939 0.9959706 ]
[0.02951998 0.97048   ]
[0.0868665 0.9131335]
[0.26130682 0.7386932 ]
[0.14448297 0.855517  ]
[0.08562928 0.9143707 ]
[0.00331885 0.99668115]
[0.22212523 0.77787477]
[0.06591868 0.9340813 ]
[0.10205889 0.8979411 ]
[0.25056207 0.7494379 ]
[0.08600026 0.91399974]
[0.07943612 0.9205639 ]
[0.11316776 0.88683224]
[0.03710979 0.9628902 ]
[0.01610351 0.9838965 ]
[0.00828451 0.9917155 ]
[0.002864 0.997136]
[0.07272696 0.92727304]
[0.08913058 0.9108694 ]
[0.10490769 0.8950923 ]
[0.0247795 0.9752205]
[9.899139e-04 9.990101e-01]
[0.00229037 0.99770963]
[6.8545341e-05 9.9993145e-01]
[0.10330164 0.89669836]
[0.00225371 0.9977463 ]
[0.20371449 0.7962855 ]
[0.06821066 0.93178934]
[0.05653685 0.94346315]
[0.07781518 0.9221848 ]
[0.01984793 0.9801521 ]
[0.03283477 0.96716523]
[0.3045807 0.6954193]
[0.7612148  0.23878519]
[0.04778594 0.95221406]
[0.00252706 0.99747294]
[0.4414909 0.5585091]
[0.08904821 0.9109518 ]
[0.33458072 0.6654193 ]
[0.02958351 0.9704165 ]
[0.15746212 0.8425379 ]
[0.02708077 0.9729192 ]
[0.57979965 0.42020038]
[0.519259   0.48074102]
[0.00254661 0.9974534 ]
[0.23254114 0.76745886]
[0.04199469 0.9580053 ]
[0.07133108 0.9286689 ]
[0.11677742 0.8832226 ]
[0.6101165  0.38988352]
[0.00871927 0.99128073]
[0.03058183 0.96941817]
[0.09681094 0.90318906]
[0.0153231 0.9846769]
[0.08823383 0.9117662 ]
[0.3196535 0.6803465]
[2.3764372e-04 9.9976236e-01]
[0.19547248 0.8045275 ]
[0.24531668 0.7546833 ]
[0.10558724 0.89441276]
[0.01791954 0.98208046]
[0.08316994 0.91683006]
[0.5075182 0.4924818]
[0.20353532 0.7964647 ]
[0.42686462 0.5731354 ]
[9.924769e-04 9.990075e-01]
[0.22835207 0.77164793]
[0.00893831 0.9910617 ]
[0.23843032 0.7615697 ]
[0.1937654 0.8062346]
[0.06082916 0.93917084]
[0.3197127 0.6802873]
[0.4941845 0.5058155]
[0.0243144 0.9756856]
[0.11966115 0.88033885]
[0.05262518 0.9473748 ]
[0.16969293 0.83030707]
[0.66344726 0.33655277]
[0.00119305 0.99880695]
[6.8545341e-05 9.9993145e-01]
[0.00240606 0.99759394]
[0.6248981 0.3751019]
[0.18142354 0.81857646]
[0.01179397 0.988206  ]
[0.19513446 0.80486554]
[0.03117883 0.96882117]
[0.08400589 0.9159941 ]
[0.01895785 0.98104215]
[0.32023954 0.67976046]
[0.46417123 0.53582877]
[0.03346306 0.96653694]
[0.01439548 0.9856045 ]
[0.49490565 0.50509435]
[0.04344296 0.95655704]
[0.13391888 0.8660811 ]
[0.39383107 0.6061689 ]
[0.00119305 0.99880695]
[0.03789496 0.96210504]
[0.13065886 0.86934114]
[0.04088169 0.9591183 ]
[0.04693526 0.95306474]
[0.1773479 0.8226521]
[0.651969   0.34803098]
[0.00191182 0.9980882 ]
[0.04157436 0.95842564]
[0.05930901 0.940691  ]
[0.69962025 0.30037978]
[0.1303795 0.8696205]
[0.3466854 0.6533146]
[0.21557808 0.7844219 ]
[0.24064875 0.75935125]
[0.06342626 0.93657374]
[0.24064791 0.7593521 ]
[0.66619873 0.33380124]
[0.00120449 0.9987955 ]
[0.61626655 0.38373345]
[0.03438747 0.96561253]
[0.00393564 0.99606436]
[0.09131974 0.90868026]
[0.06177706 0.93822294]
[0.65088177 0.3491182 ]
[0.571681   0.42831895]
[0.11073524 0.88926476]
[0.14721215 0.85278785]
[0.07230067 0.9276993 ]
[0.0355587 0.9644413]
[0.03451884 0.96548116]
[0.2227692 0.7772308]
[0.09131157 0.9086884 ]
[2.3764372e-04 9.9976236e-01]
[0.2294994 0.7705006]
[0.3731417 0.6268583]
[0.09633571 0.9036643 ]
[0.49290693 0.5070931 ]
[2.8258562e-04 9.9971741e-01]
[0.0645147 0.9354853]
[0.01588631 0.9841137 ]
[0.0735926 0.9264074]
[0.08713984 0.91286016]
[0.65088177 0.3491182 ]
[0.03363818 0.9663618 ]
[0.0487901 0.9512099]
[0.09809709 0.9019029 ]
[0.11761355 0.88238645]
[0.00892377 0.99107623]
[0.56641316 0.43358684]
[0.00768632 0.9923137 ]
[0.00542742 0.9945726 ]
[0.01028579 0.9897142 ]
[0.0875504 0.9124496]
[0.47039628 0.5296037 ]
[0.19167393 0.80832607]
[0.38427854 0.61572146]
[0.36580825 0.63419175]
[2.3764372e-04 9.9976236e-01]
[0.36475986 0.63524014]
[0.27229893 0.72770107]
[0.0050692 0.9949308]
[0.12042916 0.87957084]
[0.95323974 0.04676027]
[0.4161238 0.5838762]
[0.0582186 0.9417814]
[0.05313718 0.9468628 ]
[0.03311962 0.9668804 ]
[0.00101036 0.99898964]
[0.17740494 0.82259506]
[0.13391888 0.8660811 ]
[0.2669477 0.7330523]
[0.5140654  0.48593464]
[0.00292033 0.9970797 ]
[0.6060555  0.39394447]
[2.3764372e-04 9.9976236e-01]
[0.00798392 0.9920161 ]
[0.59323347 0.40676653]
[0.71082395 0.28917605]
[0.0094716 0.9905284]
[0.79548025 0.20451972]
[0.01817828 0.9818217 ]
[0.32089978 0.6791002 ]
[0.09216005 0.90783995]
[2.3764372e-04 9.9976236e-01]
[0.19744098 0.802559  ]
[0.21743113 0.7825689 ]
[0.00526041 0.9947396 ]
[0.13810772 0.8618923 ]
[0.13391888 0.8660811 ]
[0.02377975 0.97622025]
[0.33344102 0.666559  ]
[0.17529112 0.8247089 ]
[0.08104217 0.9189578 ]
[0.00119305 0.99880695]
[0.0108254 0.9891746]
[0.05524546 0.94475454]
[0.1369251 0.8630749]
[0.6097908 0.3902092]
[0.1622994 0.8377006]
[0.14676082 0.8532392 ]
[0.04934818 0.9506518 ]
[0.22531247 0.7746875 ]
[0.5008929  0.49910712]
[0.13391888 0.8660811 ]
[0.47993815 0.52006185]
[0.06277007 0.93722993]
[0.65478146 0.34521857]
[0.00431359 0.9956864 ]
[0.5604559 0.4395441]
[0.00835651 0.9916435 ]
[0.17225611 0.8277439 ]
[0.00289375 0.99710625]
[0.07909304 0.92090696]
[0.00457227 0.9954277 ]
[0.02509975 0.97490025]
[0.06019861 0.9398014 ]
[0.77705884 0.22294115]
[0.14021802 0.859782  ]
[0.0924657 0.9075343]
[0.05038893 0.94961107]
[0.12791383 0.87208617]
[7.2175264e-04 9.9927825e-01]
[0.00768632 0.9923137 ]
[0.0196715 0.9803285]
[0.47823346 0.52176654]
[0.00411159 0.9958884 ]
[0.15871775 0.84128225]
[0.13391888 0.8660811 ]
[0.1944766 0.8055234]
[0.65088177 0.3491182 ]
[0.64433813 0.35566187]
[0.05494285 0.94505715]
[0.5025927  0.49740735]
[0.0396539 0.9603461]
[0.6991023  0.30089772]
[0.00942886 0.99057114]
[0.00279301 0.997207  ]
[0.08712572 0.9128743 ]
[0.1579485 0.8420515]
[0.49459994 0.50540006]
[6.8545341e-05 9.9993145e-01]
[0.10704118 0.8929588 ]
[0.18334734 0.81665266]
[0.04832184 0.95167816]
[0.31031567 0.68968433]
[0.00403404 0.99596596]
[0.26629102 0.733709  ]
[0.04686964 0.95313036]
[0.04363406 0.95636594]
[0.10407829 0.8959217 ]
[0.01313663 0.9868634 ]
[0.09612978 0.9038702 ]
[0.03242189 0.9675781 ]
[0.52707136 0.47292864]
[0.09003097 0.90996903]
[0.00704229 0.9929577 ]
[0.13906258 0.8609374 ]
[0.31917906 0.68082094]
[0.00229037 0.99770963]
[0.31704038 0.6829596 ]
[0.1668675 0.8331325]
[0.1830324 0.8169676]
[0.03795207 0.96204793]
[0.0462774 0.9537226]
[0.47993815 0.52006185]
[0.15834534 0.84165466]
[0.14938366 0.85061634]
[0.05290496 0.94709504]
[0.6673335 0.3326665]
[0.11004019 0.8899598 ]
[0.0355587 0.9644413]
[0.40550923 0.59449077]
[0.00108719 0.9989128 ]
[0.32123953 0.67876047]
[0.0942294 0.9057706]
[0.0087502 0.9912498]
[0.22130442 0.7786956 ]
[0.0966509 0.9033491]
[0.7566668  0.24333319]
[0.7259623  0.27403775]
[0.26455283 0.73544717]
[0.049797 0.950203]
[0.23752993 0.76247007]
[0.18377823 0.8162218 ]
[0.1190384 0.8809616]
[0.03639483 0.96360517]
[0.02484673 0.97515327]
[0.0589872 0.9410128]
[0.21896839 0.7810316 ]
[0.01739854 0.98260146]
[0.05101961 0.9489804 ]
[0.02580094 0.97419906]
[0.4593748 0.5406252]
[0.6991393 0.3008607]
[0.1110841 0.8889159]
[0.42925715 0.57074285]
[0.43993843 0.5600616 ]
[0.03522342 0.9647766 ]
[0.20327073 0.79672927]
[0.03922445 0.96077555]
[0.0963071 0.9036929]
[0.7035468  0.29645318]
[0.07937533 0.9206247 ]
[0.12703782 0.8729622 ]
[0.01819038 0.9818096 ]
[0.00677907 0.9932209 ]
[0.04822552 0.9517745 ]
[0.11861837 0.88138163]
[0.01523548 0.9847645 ]
[2.3764372e-04 9.9976236e-01]
[0.42904866 0.57095134]
[0.10365874 0.89634126]
[0.30966967 0.6903303 ]
[0.07448477 0.92551523]
[0.0936169 0.9063831]
[0.07595825 0.92404175]
[0.14241558 0.8575844 ]
[0.00568587 0.99431413]
[0.03340489 0.9665951 ]
[0.64583105 0.35416895]
[0.61140126 0.38859874]
[0.5500599  0.44994012]
[0.01209974 0.98790026]
[0.9243154  0.07568461]
[0.44366473 0.5563353 ]
[0.15658486 0.84341514]
[0.03238583 0.9676142 ]
[0.2159347 0.7840653]
[0.08384073 0.9161593 ]
[0.04492825 0.95507175]
[0.00954187 0.99045813]
[0.0128001 0.9871999]
[0.00429469 0.9957053 ]
