predictionVector
[0.63821054 0.36178946]
[0.00791621 0.9920838 ]
[0.6498122  0.35018778]
[0.03477925 0.96522075]
[0.01952016 0.98047984]
[0.00309092 0.9969091 ]
[0.01409006 0.98590994]
[0.06377292 0.9362271 ]
[0.6474335  0.35256645]
[0.09831113 0.9016889 ]
[0.04969633 0.9503037 ]
[0.01692748 0.9830725 ]
[0.01464176 0.98535824]
[8.996725e-04 9.991003e-01]
[0.5064794  0.49352062]
[0.1469279 0.8530721]
[2.8139353e-04 9.9971861e-01]
[0.84296846 0.15703154]
[5.210042e-04 9.994790e-01]
[0.63610554 0.36389443]
[0.06343055 0.93656945]
[0.858428   0.14157197]
[0.61374485 0.38625515]
[0.34148854 0.65851146]
[0.00592953 0.9940705 ]
[0.00352895 0.99647105]
[0.11354303 0.88645697]
[0.0545823 0.9454177]
[0.14344299 0.856557  ]
[0.00743717 0.99256283]
[0.01024479 0.9897552 ]
[0.33328468 0.6667153 ]
[0.06224602 0.937754  ]
[0.01022619 0.9897738 ]
[0.00727189 0.9927281 ]
[0.04134798 0.958652  ]
[0.00263613 0.99736387]
[0.18079609 0.8192039 ]
[0.3596056 0.6403944]
[0.12174398 0.878256  ]
[0.11380637 0.88619363]
[6.958246e-04 9.993042e-01]
[0.01827186 0.98172814]
[0.72443026 0.27556974]
[0.18007833 0.8199217 ]
[0.06992918 0.9300708 ]
[0.46994275 0.53005725]
[0.46994275 0.53005725]
[0.14482903 0.85517097]
[0.02353793 0.97646207]
[0.24462551 0.7553745 ]
[0.00384927 0.99615073]
[0.86624604 0.13375397]
[0.566643   0.43335703]
[0.04111499 0.958885  ]
[0.0140022 0.9859978]
[0.0815503 0.9184497]
[0.2765323 0.7234677]
[0.21962166 0.78037834]
[0.11007833 0.88992167]
[6.9284439e-04 9.9930716e-01]
[0.00211602 0.997884  ]
[0.43973547 0.5602645 ]
[0.6321852  0.36781475]
[0.31804937 0.6819506 ]
[0.07114249 0.9288575 ]
[0.47226185 0.52773815]
[0.04589015 0.95410985]
[0.04735631 0.9526437 ]
[0.67463785 0.32536215]
[0.44912666 0.55087334]
[0.28413266 0.71586734]
[0.8144977  0.18550226]
[0.03517538 0.9648246 ]
[0.0371803 0.9628197]
[0.01722187 0.98277813]
[0.8861329  0.11386708]
[0.0039646 0.9960354]
[0.10516006 0.89483994]
[0.06513262 0.9348674 ]
[0.07774961 0.9222504 ]
[0.13493162 0.8650684 ]
[0.8598107  0.14018928]
[0.07980603 0.920194  ]
[0.32444412 0.6755559 ]
[0.10405439 0.8959456 ]
[0.486498 0.513502]
[0.54833305 0.45166695]
[0.09500068 0.9049993 ]
[0.2103585 0.7896415]
[0.04765785 0.95234215]
[0.56318325 0.43681675]
[0.11062247 0.88937753]
[0.5154364 0.4845636]
[0.15735507 0.84264493]
[0.38190752 0.6180925 ]
[0.3693161 0.6306839]
[0.9063497  0.09365029]
[0.04017514 0.95982486]
[0.02929628 0.9707037 ]
[0.00110257 0.99889743]
[0.05118632 0.9488137 ]
[0.00474185 0.99525815]
[0.20632744 0.79367256]
[0.00476992 0.9952301 ]
[0.811719   0.18828098]
[0.00727189 0.9927281 ]
[0.02229899 0.977701  ]
[0.8184066  0.18159342]
[0.225658 0.774342]
[0.07068974 0.92931026]
[0.07977623 0.9202238 ]
[0.51666355 0.48333648]
[0.09849232 0.9015077 ]
[6.958246e-04 9.993042e-01]
[0.03117895 0.96882105]
[0.00224286 0.99775714]
[0.06619918 0.9338008 ]
[0.03587717 0.96412283]
[0.02198392 0.9780161 ]
[0.36443764 0.63556236]
[0.46994275 0.53005725]
[0.35461277 0.64538723]
[0.28373343 0.7162666 ]
[0.0495919 0.9504081]
[2.616048e-04 9.997384e-01]
[0.34273684 0.65726316]
[0.30414432 0.6958557 ]
[0.19827193 0.80172807]
[0.16484398 0.835156  ]
[0.42372596 0.57627404]
[0.8667055  0.13329451]
[0.65986896 0.340131  ]
[0.7336961 0.2663039]
[0.07269108 0.9273089 ]
[0.01180857 0.9881914 ]
[0.15018648 0.8498135 ]
[0.15845543 0.84154457]
[0.00727189 0.9927281 ]
[0.00505513 0.9949449 ]
[0.16180378 0.8381962 ]
[0.29262936 0.70737064]
[0.3448661 0.6551339]
[0.05687898 0.943121  ]
[0.37828833 0.6217117 ]
[0.4252717 0.5747283]
[0.34193712 0.6580629 ]
[0.35109627 0.6489037 ]
[0.5451958  0.45480415]
[0.06370234 0.93629766]
[0.01106352 0.9889365 ]
[0.07624865 0.92375135]
[0.19138318 0.8086168 ]
[0.08428955 0.91571045]
[0.13820124 0.86179876]
[0.58043367 0.41956633]
[0.55124176 0.44875824]
[0.37967557 0.62032443]
[0.2173819 0.7826181]
[0.09198886 0.90801114]
[0.03261328 0.9673867 ]
[0.29646248 0.7035375 ]
[0.25256926 0.74743074]
[0.25648934 0.74351066]
[0.40850502 0.591495  ]
[0.18010563 0.8198944 ]
[0.67166805 0.32833192]
[0.44019592 0.5598041 ]
[0.02223748 0.9777625 ]
[0.12816697 0.871833  ]
[0.15050727 0.8494927 ]
[0.01870906 0.98129094]
[0.32441694 0.67558306]
[0.07632965 0.92367035]
[0.00792503 0.99207497]
[0.68426937 0.31573063]
[0.3214954 0.6785046]
[0.04395789 0.9560421 ]
[0.01562101 0.984379  ]
[0.7543223 0.2456777]
[0.01496422 0.9850358 ]
[0.04381347 0.95618653]
[0.09162599 0.908374  ]
[0.00901216 0.99098784]
[0.00392109 0.9960789 ]
[0.05421031 0.9457897 ]
[9.8443031e-04 9.9901557e-01]
[0.00310975 0.99689025]
[0.02754295 0.97245705]
[0.3012324 0.6987676]
[0.01247388 0.9875261 ]
[0.08295828 0.9170417 ]
[0.18826306 0.81173694]
[0.02775764 0.97224236]
[0.6785556  0.32144436]
[0.7110864  0.28891364]
[0.0122776 0.9877224]
[0.4561137 0.5438863]
[0.02377939 0.9762206 ]
[0.24322516 0.75677484]
[0.03364098 0.966359  ]
[0.61489606 0.38510394]
[0.13294357 0.8670564 ]
[0.19709736 0.80290264]
[0.18931717 0.81068283]
[0.00922942 0.9907706 ]
[0.06444472 0.9355553 ]
[0.00166059 0.9983394 ]
[0.00352824 0.99647176]
[0.18781996 0.81218004]
[0.17206079 0.8279392 ]
[0.39510655 0.60489345]
[0.7945497  0.20545028]
[0.03827375 0.96172625]
[0.02602059 0.9739794 ]
[0.73412126 0.26587874]
[0.00867909 0.9913209 ]
[0.0242241 0.9757759]
[0.6737008 0.3262992]
[0.48524684 0.51475316]
[0.21533465 0.78466535]
[0.07851559 0.9214844 ]
[0.6708231 0.3291769]
[0.40453935 0.59546065]
[0.57246315 0.42753685]
[0.18946087 0.8105391 ]
[0.35812086 0.64187914]
[0.00534654 0.99465346]
[0.09361744 0.90638256]
[0.02292955 0.97707045]
[0.26501507 0.73498493]
[0.01398283 0.98601717]
[0.258641 0.741359]
[0.01549405 0.98450595]
[0.18042946 0.81957054]
[0.00419635 0.99580365]
[0.7145027  0.28549734]
[0.13738847 0.86261153]
[0.21140975 0.78859025]
[0.00421977 0.9957802 ]
[0.1401012 0.8598988]
[0.01697135 0.98302865]
[0.70050585 0.29949415]
[0.938917   0.06108304]
[0.01646793 0.9835321 ]
[0.0759269 0.9240731]
[7.6305866e-04 9.9923694e-01]
[0.18527567 0.8147243 ]
[0.01977485 0.98022515]
[0.68392545 0.31607455]
[0.07585984 0.92414016]
[0.1250838 0.8749162]
[0.0142163 0.9857837]
[0.17267394 0.82732606]
[0.3579204 0.6420796]
[0.09289867 0.90710133]
[0.899694   0.10030597]
[0.16500825 0.83499175]
[0.16752625 0.83247375]
[0.02948958 0.9705104 ]
[0.8314009  0.16859913]
[0.40409088 0.5959091 ]
[0.6930282  0.30697176]
[0.04950023 0.9504998 ]
[0.24483335 0.75516665]
[0.04805857 0.95194143]
[0.3517986 0.6482014]
[0.07891148 0.9210885 ]
[0.56408095 0.43591905]
[0.00540054 0.99459946]
[0.22694528 0.7730547 ]
[0.07761151 0.9223885 ]
[0.37442666 0.62557334]
[0.0055598 0.9944402]
[0.4195326 0.5804674]
[0.04888642 0.9511136 ]
[0.04039419 0.9596058 ]
[0.00140697 0.99859303]
[0.13210678 0.8678932 ]
[0.0426833 0.9573167]
[0.24246639 0.7575336 ]
[0.64475155 0.35524845]
[0.04519558 0.9548044 ]
[0.12200791 0.8779921 ]
[0.2843784 0.7156216]
[0.31375092 0.6862491 ]
[0.01757497 0.98242503]
[0.80249846 0.19750153]
[0.5101734  0.48982662]
[6.9284439e-04 9.9930716e-01]
[0.46994275 0.53005725]
[0.00445366 0.99554634]
[0.29224795 0.70775205]
[0.941275 0.058725]
[0.81303954 0.18696049]
[0.5915632  0.40843675]
[0.34563124 0.65436876]
[2.616048e-04 9.997384e-01]
[0.03832734 0.96167266]
[0.10949624 0.89050376]
[0.28690714 0.71309286]
[0.15554017 0.84445983]
[0.11174315 0.88825685]
[0.12296832 0.8770317 ]
[0.09151709 0.9084829 ]
[0.00143123 0.9985688 ]
[0.02837598 0.971624  ]
[0.01627195 0.98372805]
[0.20054293 0.7994571 ]
[0.94910085 0.05089917]
[0.0242241 0.9757759]
[0.5697199 0.4302801]
[0.0830065 0.9169935]
[0.00116497 0.998835  ]
[0.2167725 0.7832275]
[0.12825298 0.871747  ]
[0.0145781 0.9854219]
[0.36867785 0.63132215]
[0.00253856 0.99746144]
[0.0019384 0.9980616]
[0.1239835 0.8760165]
[0.44780117 0.5521988 ]
[0.02193159 0.9780684 ]
[0.7206861  0.27931395]
[0.37148434 0.62851566]
[0.9282897  0.07171027]
[0.17698818 0.8230118 ]
[0.38611144 0.61388856]
[0.32306135 0.67693865]
[0.00374162 0.9962584 ]
[0.01516265 0.98483735]
[0.10934108 0.8906589 ]
[0.87058544 0.12941456]
[0.02266616 0.97733384]
[0.28319836 0.71680164]
[0.65041995 0.34958005]
[0.46994275 0.53005725]
[0.06998569 0.9300143 ]
[0.00863761 0.9913624 ]
[0.21450996 0.78549004]
[0.1785273 0.8214727]
[0.60253036 0.39746967]
[0.33375776 0.66624224]
[0.7991775  0.20082246]
[0.33597004 0.66402996]
[0.93861985 0.06138018]
[0.7858093  0.21419072]
[0.02842742 0.9715726 ]
[0.03132659 0.9686734 ]
[0.70078945 0.29921052]
[0.27885747 0.72114253]
[0.26231438 0.7376856 ]
[0.01504833 0.9849517 ]
[0.7572395  0.24276048]
[0.48976237 0.51023763]
[0.33226258 0.6677374 ]
[0.29000694 0.70999306]
[0.00382292 0.9961771 ]
[0.27592456 0.72407544]
[0.8347688  0.16523121]
[5.6403875e-04 9.9943596e-01]
[0.33802152 0.6619785 ]
[0.16801608 0.8319839 ]
[0.21499753 0.78500247]
[0.20242602 0.797574  ]
[0.00410604 0.99589396]
[0.47284496 0.52715504]
[2.616048e-04 9.997384e-01]
[0.9434705  0.05652952]
[0.03419203 0.965808  ]
[0.0242241 0.9757759]
[0.07140684 0.92859316]
[0.58863586 0.41136414]
[0.36604458 0.6339554 ]
[0.00234449 0.9976555 ]
[0.31296295 0.68703705]
[0.5974434 0.4025566]
[0.00963235 0.99036765]
[2.616048e-04 9.997384e-01]
[0.01811773 0.9818823 ]
[0.01130247 0.9886975 ]
[0.10372394 0.89627606]
[0.18745941 0.8125406 ]
[0.46008325 0.53991675]
[6.958246e-04 9.993042e-01]
[0.267057 0.732943]
[0.00185895 0.99814105]
[8.5127354e-04 9.9914873e-01]
[0.0242241 0.9757759]
[0.15679461 0.8432054 ]
[0.9562838 0.0437162]
[0.04412693 0.9558731 ]
[0.1907317 0.8092683]
[0.11961848 0.8803815 ]
[0.6295253 0.3704747]
[0.8238501  0.17614989]
[0.17219627 0.82780373]
[0.417139 0.582861]
[0.04717678 0.9528232 ]
[0.06362545 0.93637455]
[0.42033422 0.5796658 ]
[0.7394486 0.2605514]
[0.03932989 0.9606701 ]
[0.30022526 0.69977474]
[0.03011358 0.9698864 ]
[0.8309678  0.16903225]
[0.01413327 0.9858667 ]
[0.03227085 0.96772915]
[0.19404256 0.80595744]
[0.03316605 0.96683395]
[0.06035465 0.93964535]
[0.15952784 0.84047216]
[0.086182 0.913818]
[0.32266945 0.67733055]
[0.948631   0.05136902]
[0.00212884 0.99787116]
[0.46584576 0.53415424]
[0.44140434 0.55859566]
[0.2084527 0.7915473]
[0.06329274 0.93670726]
[0.8150264  0.18497363]
[0.38045675 0.61954325]
[0.6915264  0.30847362]
[0.02642643 0.97357357]
[0.83371484 0.16628514]
[0.00689465 0.99310535]
[0.00302279 0.9969772 ]
[0.46163636 0.53836364]
[0.10564685 0.89435315]
[0.01531559 0.9846844 ]
[0.00445366 0.99554634]
[0.5270465 0.4729535]
[0.1972869 0.8027131]
[0.00737882 0.9926212 ]
[0.76821995 0.23178008]
[0.23115176 0.76884824]
[0.8253757  0.17462431]
[0.17333806 0.82666194]
[0.45113516 0.54886484]
[0.05338019 0.9466198 ]
[0.04738206 0.95261794]
[0.00540054 0.99459946]
[0.29674268 0.7032573 ]
[0.02534884 0.97465116]
[0.09831393 0.9016861 ]
[0.24788749 0.7521125 ]
[0.1983859 0.8016141]
[0.63783586 0.36216414]
[0.9923539  0.00764607]
[0.00890595 0.99109405]
[0.49324125 0.50675875]
[0.67957646 0.32042354]
[0.00460511 0.9953949 ]
[0.88233733 0.11766266]
[6.9284439e-04 9.9930716e-01]
[0.00391471 0.9960853 ]
[0.6147394 0.3852606]
[0.00383484 0.99616516]
[0.01608032 0.9839197 ]
[0.06773728 0.9322627 ]
[0.28958553 0.71041447]
[0.57360995 0.42639002]
[0.8112648  0.18873519]
[0.1176995 0.8823005]
[0.15204197 0.847958  ]
[0.02535778 0.9746422 ]
[0.05610478 0.9438952 ]
[0.46994275 0.53005725]
[0.7058686  0.29413143]
[0.8296485  0.17035152]
[0.5097063  0.49029368]
[0.03199536 0.96800464]
[0.15276861 0.8472314 ]
[0.16227639 0.8377236 ]
[0.17641842 0.8235816 ]
[0.26126152 0.7387385 ]
[0.46511 0.53489]
[0.28869414 0.71130586]
[0.29521298 0.704787  ]
[0.4218763 0.5781237]
[0.01183355 0.98816645]
[0.9443716 0.0556284]
[0.6804335 0.3195665]
[0.11562663 0.88437337]
[0.09283137 0.9071686 ]
[0.00383335 0.99616665]
[0.07473654 0.92526346]
[0.48049498 0.519505  ]
[0.48167545 0.51832455]
[0.00221914 0.99778086]
[0.6880748 0.3119252]
[0.56971496 0.43028504]
[0.12937987 0.87062013]
[0.03429955 0.96570045]
[0.29879957 0.7012004 ]
[0.07811844 0.92188156]
[0.02000666 0.97999334]
[0.01460588 0.9853941 ]
[0.0489096 0.9510904]
[0.00188482 0.9981152 ]
[0.07235503 0.92764497]
[0.06474257 0.93525743]
[0.01508325 0.98491675]
[0.01770002 0.9823    ]
[0.5367534  0.46324658]
[0.10729992 0.8927001 ]
[0.22830057 0.7716994 ]
[0.25538045 0.74461955]
[0.05970812 0.9402919 ]
[0.71882564 0.28117436]
[0.0276736 0.9723264]
[0.32882494 0.67117506]
[0.02520978 0.9747902 ]
[0.6928378  0.30716223]
[0.09725422 0.9027458 ]
[0.00109875 0.99890125]
[0.08550388 0.9144961 ]
[0.9447664 0.0552336]
[0.00427413 0.99572587]
[0.0106588 0.9893412]
[0.06223625 0.93776375]
[0.00727189 0.9927281 ]
[5.210042e-04 9.994790e-01]
[0.877304   0.12269598]
[0.63869846 0.36130154]
[0.02609378 0.9739062 ]
[0.9008327 0.0991673]
[0.3319593 0.6680407]
[0.856301   0.14369899]
[0.02348691 0.9765131 ]
[0.04179925 0.95820075]
[0.3646152 0.6353848]
[0.26738316 0.73261684]
[0.71715415 0.28284585]
[0.7862133  0.21378672]
[0.1829229 0.8170771]
[0.13907456 0.86092544]
[0.9081334  0.09186662]
[0.03419203 0.965808  ]
[0.22915709 0.7708429 ]
[0.09080201 0.909198  ]
[0.29675686 0.70324314]
[0.26252872 0.7374713 ]
[0.6718328  0.32816723]
[0.58469486 0.41530517]
[0.24672037 0.7532796 ]
[0.6881702  0.31182978]
[0.12922323 0.8707768 ]
[0.20646322 0.7935368 ]
[0.03316605 0.96683395]
[0.2793228 0.7206772]
[0.7443092 0.2556908]
[0.08461303 0.915387  ]
[0.25683814 0.74316186]
[0.17350972 0.8264903 ]
[0.20378578 0.7962142 ]
[0.8997518  0.10024819]
[0.4813708 0.5186292]
[0.66821927 0.33178073]
[0.00904459 0.9909554 ]
[0.53852963 0.46147034]
[0.11714339 0.8828566 ]
[0.0416773 0.9583227]
[0.62631595 0.37368405]
[0.1630457 0.8369543]
[0.34257716 0.65742284]
[0.55348146 0.44651854]
[6.9284439e-04 9.9930716e-01]
[0.9711363 0.0288637]
[0.6085018  0.39149824]
[0.302503 0.697497]
[0.06338882 0.9366112 ]
[0.08521706 0.91478294]
[0.11424589 0.8857541 ]
[0.09252256 0.90747744]
[0.28674364 0.71325636]
[0.0404368 0.9595632]
[0.42388254 0.57611746]
[0.58761275 0.41238725]
[0.03897679 0.9610232 ]
[0.23590302 0.764097  ]
[0.16643882 0.8335612 ]
[0.58837736 0.4116226 ]
[0.17920375 0.82079625]
[0.6412668  0.35873318]
[0.01889336 0.98110664]
[0.00426471 0.9957353 ]
[0.01670909 0.9832909 ]
[0.45520157 0.54479843]
[0.00382292 0.9961771 ]
[0.04506928 0.9549307 ]
[0.19643992 0.8035601 ]
[0.25805235 0.74194765]
[0.89436466 0.10563534]
[0.7956118  0.20438822]
[0.3607344 0.6392656]
[0.8412758 0.1587242]
[0.07005394 0.92994606]
[0.11103028 0.8889697 ]
[0.38866538 0.6113346 ]
[0.4655912 0.5344088]
[0.24392807 0.7560719 ]
[0.32602936 0.67397064]
[0.8921875 0.1078125]
[0.84407026 0.15592974]
[6.958246e-04 9.993042e-01]
[0.3498478 0.6501522]
[0.80858546 0.19141454]
[0.38424128 0.6157587 ]
[0.5520854  0.44791463]
[0.39008063 0.60991937]
[0.43152207 0.5684779 ]
[0.39409667 0.6059033 ]
[0.02203548 0.9779645 ]
[0.02539426 0.97460574]
[0.00355017 0.9964498 ]
[0.2854728 0.7145272]
[0.96628726 0.03371276]
[0.21667087 0.7833291 ]
[0.07784933 0.9221507 ]
[0.02655089 0.9734491 ]
[0.10062116 0.89937884]
[5.210042e-04 9.994790e-01]
[0.44072586 0.55927414]
[0.00109875 0.99890125]
[0.3476175 0.6523825]
[0.29016358 0.7098364 ]
[0.15897483 0.8410252 ]
[0.20690137 0.7930986 ]
[0.8999032  0.10009684]
[0.54285306 0.45714694]
[0.00740182 0.9925982 ]
[0.02759743 0.9724026 ]
[0.5950793  0.40492073]
[0.17961133 0.8203887 ]
[0.6668302  0.33316982]
[0.02085 0.97915]
[0.70567346 0.2943265 ]
[0.20437384 0.79562616]
[0.17658192 0.8234181 ]
[0.07244724 0.92755276]
[0.02599132 0.9740087 ]
[0.8133928  0.18660718]
[0.00176877 0.99823123]
[0.7267634  0.27323657]
[0.02515006 0.97484994]
[0.24972934 0.75027066]
[0.24858207 0.75141793]
[6.9284439e-04 9.9930716e-01]
[0.9463392  0.05366079]
[0.01128256 0.98871744]
[0.05466133 0.94533867]
[0.54584587 0.4541541 ]
[0.46994275 0.53005725]
[5.210042e-04 9.994790e-01]
[2.616048e-04 9.997384e-01]
[0.68988776 0.31011227]
[0.05130059 0.9486994 ]
[0.32839775 0.67160225]
[0.31637698 0.683623  ]
[0.2530594 0.7469406]
[6.958246e-04 9.993042e-01]
[0.09539503 0.904605  ]
[0.02773637 0.97226363]
[0.4532168 0.5467832]
[0.03740704 0.96259296]
[0.01945049 0.9805495 ]
[0.5540832 0.4459168]
[0.02684653 0.9731535 ]
[0.19168532 0.8083147 ]
[0.598413 0.401587]
[0.31309968 0.6869003 ]
[0.92754734 0.07245263]
[0.12064803 0.879352  ]
[0.83100307 0.1689969 ]
[0.6102342 0.3897658]
[0.35838157 0.64161843]
[0.09531623 0.90468377]
[0.32489228 0.6751077 ]
[0.79630613 0.20369388]
[0.02249622 0.9775038 ]
[0.49324125 0.50675875]
[0.35181183 0.6481882 ]
[0.02759743 0.9724026 ]
[0.23151124 0.76848876]
[0.22270787 0.77729213]
[0.11861819 0.8813818 ]
[0.5069308 0.4930692]
[0.06204677 0.93795323]
[0.3757409 0.6242591]
[0.49265397 0.50734603]
[0.0105859 0.9894141]
[0.15564066 0.84435934]
[0.05746865 0.94253135]
[0.11250949 0.8874905 ]
[0.1350429 0.8649571]
[0.01128769 0.9887123 ]
[0.80116767 0.19883233]
[0.30334365 0.69665635]
[0.08950037 0.91049963]
[0.10365748 0.8963425 ]
[0.00804549 0.9919545 ]
[0.8134068  0.18659317]
[0.52405417 0.47594583]
[0.46688664 0.53311336]
[0.57223237 0.42776766]
[0.36690134 0.63309866]
[0.03316605 0.96683395]
[0.13903856 0.86096144]
[0.00301164 0.99698836]
[0.8172493  0.18275067]
[0.00259084 0.99740916]
[0.07825345 0.92174655]
[0.00164866 0.99835134]
[0.43547994 0.56452006]
[7.6305866e-04 9.9923694e-01]
[0.5437556 0.4562444]
[0.01532751 0.9846725 ]
[0.51672244 0.48327756]
[0.00727189 0.9927281 ]
[7.6305866e-04 9.9923694e-01]
[0.34974295 0.65025705]
[0.2299819 0.7700181]
[0.9358392  0.06416079]
[0.7631033  0.23689671]
[0.04922789 0.9507721 ]
[0.08625287 0.91374713]
[0.4871317 0.5128683]
[0.9079136  0.09208636]
[0.77943766 0.22056232]
[0.00581026 0.99418974]
[0.13267106 0.86732894]
[0.08077371 0.9192263 ]
[0.8242514  0.17574857]
[0.69902635 0.30097365]
[0.16165638 0.8383436 ]
[0.70672715 0.29327282]
[0.24384427 0.7561557 ]
[0.29591537 0.70408463]
[0.5422069 0.4577931]
[0.7683636  0.23163639]
[0.02156359 0.9784364 ]
[0.0643757 0.9356243]
[0.5497862  0.45021382]
[0.5454188 0.4545812]
[0.8097752  0.19022483]
[0.00804549 0.9919545 ]
[0.0242241 0.9757759]
[0.00358462 0.9964154 ]
[6.9284439e-04 9.9930716e-01]
[0.02563369 0.9743663 ]
[0.9534326  0.04656738]
[0.01419097 0.985809  ]
[0.03718913 0.9628109 ]
[0.5997257  0.40027425]
[0.03316605 0.96683395]
[0.7048331 0.2951669]
[0.24747908 0.7525209 ]
[0.04130608 0.9586939 ]
[0.00804549 0.9919545 ]
[0.26437193 0.73562807]
[0.04028738 0.9597126 ]
[0.45512426 0.54487574]
[0.25669414 0.74330586]
[0.9126282  0.08737181]
[6.9284439e-04 9.9930716e-01]
[0.02904022 0.9709598 ]
[0.6443187 0.3556813]
[0.9771424 0.0228576]
[0.03427154 0.96572846]
[0.39675373 0.6032463 ]
[0.09024996 0.90975004]
[0.08383393 0.91616607]
[0.2388395 0.7611605]
[0.5969209 0.4030791]
[0.30282152 0.6971785 ]
[0.00874281 0.9912572 ]
[0.22633386 0.77366614]
[0.08933383 0.91066617]
[0.31716454 0.68283546]
[0.08519155 0.91480845]
[0.38559735 0.61440265]
[0.7816136  0.21838641]
[0.13808095 0.86191905]
[0.6409625  0.35903755]
[0.8428304 0.1571696]
[0.1796003 0.8203997]
[0.01757497 0.98242503]
[0.01282924 0.98717076]
[0.10956919 0.8904308 ]
[0.11514598 0.884854  ]
[0.10113049 0.8988695 ]
[0.42754918 0.5724508 ]
[0.6223109 0.3776891]
[0.03868032 0.9613197 ]
[0.11441034 0.88558966]
[0.2601207 0.7398793]
[0.01177341 0.9882266 ]
[0.0242241 0.9757759]
[0.3613621 0.6386379]
[0.11211348 0.8878865 ]
[6.9284439e-04 9.9930716e-01]
[0.00130153 0.9986985 ]
[0.09624028 0.9037597 ]
[0.00204563 0.99795437]
[0.03695339 0.9630466 ]
[0.43131614 0.56868386]
[0.41546327 0.58453673]
[0.24979001 0.75021   ]
[0.50728077 0.49271923]
[0.1164158 0.8835842]
[0.7290416 0.2709584]
[0.7212765  0.27872348]
[0.19431776 0.80568224]
[0.05071235 0.94928765]
[0.35082078 0.6491792 ]
[7.6305866e-04 9.9923694e-01]
[0.0711388 0.9288612]
[0.32233286 0.67766714]
[0.0281021 0.9718979]
[0.24560452 0.7543955 ]
[0.03260636 0.96739364]
[0.45599842 0.5440016 ]
[0.04275966 0.95724034]
[0.90879726 0.09120275]
[0.7439578  0.25604218]
[0.12784284 0.87215716]
[0.15119046 0.84880954]
[0.05270833 0.9472917 ]
[0.45440763 0.54559237]
[0.79293495 0.20706506]
[0.06619912 0.9338009 ]
[0.04596144 0.95403856]
[0.3145051 0.6854949]
[0.38464403 0.61535597]
[0.29371 0.70629]
[0.01451278 0.9854872 ]
[0.18729925 0.81270075]
[0.5764622 0.4235378]
[0.34563708 0.6543629 ]
[0.89984953 0.10015047]
[0.01333976 0.98666024]
[0.00963235 0.99036765]
[6.958246e-04 9.993042e-01]
[0.3772549 0.6227451]
[0.07298273 0.9270173 ]
[0.04852337 0.95147663]
[0.93865556 0.06134445]
[0.00908148 0.9909185 ]
[6.9284439e-04 9.9930716e-01]
[0.00421977 0.9957802 ]
[0.09254837 0.9074516 ]
[0.19093037 0.80906963]
[0.0587436 0.9412564]
[0.01039332 0.9896067 ]
[0.0519861 0.9480139]
[0.1224609 0.8775391]
[0.20492572 0.7950743 ]
[0.42117023 0.57882977]
[0.2826724 0.7173276]
[0.00727189 0.9927281 ]
[0.7492674 0.2507326]
[0.05224019 0.9477598 ]
[0.620348 0.379652]
[0.39138728 0.6086127 ]
[0.05167091 0.9483291 ]
[0.08225459 0.9177454 ]
[0.10378778 0.8962122 ]
[0.00804538 0.9919546 ]
[0.0078817 0.9921183]
[0.3916828 0.6083172]
[0.0021801 0.9978199]
[0.0416773 0.9583227]
[0.01985586 0.98014414]
[0.4913358 0.5086642]
[0.5361658  0.46383423]
[0.46994275 0.53005725]
[0.66766304 0.33233696]
[0.2961343 0.7038657]
[0.31375808 0.6862419 ]
[0.40814793 0.59185207]
[0.29764378 0.7023562 ]
[0.26895976 0.73104024]
[0.2843784 0.7156216]
[0.2029646 0.7970354]
[0.4632038 0.5367962]
[5.9998035e-04 9.9940002e-01]
[0.42158616 0.57841384]
[0.0081417 0.9918583]
[0.1755361 0.8244639]
[0.4557007 0.5442993]
[0.25902754 0.74097246]
[0.07386976 0.92613024]
[0.2390281 0.7609719]
[0.04683465 0.95316535]
[0.5860671  0.41393295]
[0.18555528 0.8144447 ]
[0.0044685 0.9955315]
[0.70721465 0.29278535]
[0.34974086 0.65025914]
[0.36834306 0.63165694]
[0.09485769 0.9051423 ]
[0.00340658 0.9965934 ]
[0.07686549 0.9231345 ]
[0.73837113 0.2616289 ]
[0.6608851 0.3391149]
[0.51593155 0.48406845]
[0.19522548 0.8047745 ]
[0.5610839 0.4389161]
[0.75119746 0.24880253]
[0.54019237 0.45980766]
[0.1226747 0.8773253]
[0.56762064 0.4323794 ]
[0.8092753  0.19072466]
[0.6565991 0.3434009]
[0.70747733 0.29252264]
[0.06837279 0.9316272 ]
[0.37026602 0.629734  ]
[2.616048e-04 9.997384e-01]
[0.09516907 0.90483093]
[0.9471564  0.05284359]
[0.00321567 0.9967843 ]
[0.32718277 0.67281723]
[0.47859275 0.52140725]
[0.3888905 0.6111095]
[0.01512152 0.9848785 ]
[0.05841208 0.9415879 ]
[0.51219237 0.4878076 ]
[0.14479327 0.8552067 ]
[0.47231776 0.52768224]
[0.00535727 0.99464273]
[0.00382292 0.9961771 ]
[0.13144791 0.8685521 ]
[0.10624534 0.89375466]
[0.1635204 0.8364796]
[0.40891665 0.59108335]
[0.8635256  0.13647436]
[0.5868348  0.41316524]
[0.00382292 0.9961771 ]
[0.44183916 0.55816084]
[0.26080406 0.73919594]
[0.09920812 0.9007919 ]
[0.0147348 0.9852652]
[0.6339494  0.36605057]
[0.20883864 0.79116136]
[0.6749699  0.32503006]
[0.54477763 0.45522234]
[0.00511086 0.99488914]
