predictionVector
[7.5083971e-04 9.9924916e-01]
[8.2284212e-04 9.9917716e-01]
[0.00898486 0.99101514]
[0.50381494 0.49618506]
[0.97889525 0.02110478]
[0.7726455  0.22735454]
[0.04508799 0.954912  ]
[0.90063137 0.09936865]
[0.9289782  0.07102182]
[0.05443335 0.94556665]
[0.24217963 0.75782037]
[0.00523174 0.99476826]
[0.88107616 0.11892384]
[0.36931252 0.6306875 ]
[0.00127894 0.99872106]
[0.18762594 0.81237406]
[0.00146818 0.9985318 ]
[1.6248226e-04 9.9983752e-01]
[0.99738246 0.00261756]
[0.72633404 0.27366596]
[0.00329393 0.99670607]
[5.297065e-04 9.994703e-01]
[0.71366787 0.2863321 ]
[0.88208103 0.11791897]
[4.4709444e-04 9.9955291e-01]
[0.9958611  0.00413888]
[0.05778456 0.94221544]
[0.36687714 0.63312286]
[0.97247475 0.02752526]
[0.8541839  0.14581612]
[0.99426687 0.00573313]
[0.00121742 0.9987826 ]
[2.4914742e-05 9.9997509e-01]
[0.9640883  0.03591168]
[0.58364856 0.4163514 ]
[4.3863058e-04 9.9956137e-01]
[0.00740361 0.9925964 ]
[0.00324541 0.9967546 ]
[9.119511e-05 9.999088e-01]
[0.53090537 0.46909463]
[0.80259216 0.19740784]
[0.99536383 0.00463617]
[0.13150609 0.8684939 ]
[0.02512479 0.9748752 ]
[0.00546128 0.9945387 ]
[0.00280815 0.99719185]
[0.00189137 0.9981086 ]
[2.8258562e-04 9.9971741e-01]
[0.00414151 0.9958585 ]
[0.9615589  0.03844112]
[0.3923878 0.6076122]
[0.9259     0.07410002]
[0.8069606  0.19303945]
[0.99864346 0.00135656]
[0.00112623 0.9988738 ]
[1.667738e-04 9.998332e-01]
[9.9979806e-01 2.0191890e-04]
[0.09745973 0.90254027]
[0.5586132  0.44138685]
[0.15468669 0.8453133 ]
[0.00178176 0.99821824]
[0.90122133 0.09877868]
[9.723902e-04 9.990276e-01]
[0.09090811 0.9090919 ]
[0.9976346  0.00236543]
[0.99477077 0.00522924]
[0.05440104 0.94559896]
[0.00113547 0.99886453]
[0.00254875 0.99745125]
[0.9659946  0.03400543]
[0.00352043 0.9964796 ]
[0.00190502 0.998095  ]
[0.62185967 0.3781403 ]
[0.7055462 0.2944538]
[0.02313983 0.97686017]
[8.678436e-05 9.999132e-01]
[0.01039225 0.98960775]
[0.00408143 0.9959186 ]
[0.19052017 0.80947983]
[0.05119938 0.9488006 ]
[0.00128233 0.99871767]
[0.9419282  0.05807178]
[1.8531084e-04 9.9981469e-01]
[0.00143594 0.99856406]
[0.09392279 0.9060772 ]
[0.00280273 0.9971973 ]
[7.442832e-04 9.992557e-01]
[0.0295521 0.9704479]
[6.5726042e-04 9.9934274e-01]
[4.7695637e-04 9.9952304e-01]
[0.8190486  0.18095142]
[7.4905157e-04 9.9925095e-01]
[0.05282241 0.9471776 ]
[0.13000214 0.86999786]
[0.02381927 0.97618073]
[0.04068756 0.95931244]
[0.97364336 0.02635664]
[2.670288e-05 9.999733e-01]
[0.37639582 0.6236042 ]
[0.00455511 0.9954449 ]
[0.02584255 0.97415745]
[0.02230483 0.97769517]
[5.8448315e-04 9.9941552e-01]
[1.9878149e-04 9.9980122e-01]
[6.9260597e-05 9.9993074e-01]
[1.9294024e-04 9.9980706e-01]
[0.11385316 0.88614684]
[0.07164484 0.92835516]
[6.868839e-04 9.993131e-01]
[1.0538101e-04 9.9989462e-01]
[0.12300539 0.8769946 ]
[0.00152439 0.9984756 ]
[0.9540297  0.04597033]
[0.18207818 0.8179218 ]
[1.0132790e-05 9.9998987e-01]
[0.9457887  0.05421133]
[5.350709e-04 9.994649e-01]
[0.08595568 0.9140443 ]
[1.5902519e-04 9.9984097e-01]
[2.0390749e-04 9.9979609e-01]
[0.42138594 0.57861406]
[0.35537392 0.6446261 ]
[2.0980835e-05 9.9997902e-01]
[0.36651832 0.6334817 ]
[1.1253357e-04 9.9988747e-01]
[1.7523766e-05 9.9998248e-01]
[0.51242054 0.4875795 ]
[0.03079903 0.96920097]
[0.99518675 0.00481324]
[2.0146370e-05 9.9997985e-01]
[6.318092e-05 9.999368e-01]
[0.04463685 0.95536315]
[0.01875347 0.98124653]
[6.9141388e-05 9.9993086e-01]
[0.00434893 0.99565107]
[0.00600207 0.99399793]
[0.3871777 0.6128223]
[0.50249064 0.49750936]
[3.5166740e-05 9.9996483e-01]
[6.1404705e-04 9.9938595e-01]
[0.97177804 0.02822196]
[0.7502859  0.24971408]
[0.03169549 0.9683045 ]
[2.8568506e-04 9.9971431e-01]
[8.7636709e-04 9.9912363e-01]
[1.5902519e-04 9.9984097e-01]
[0.5101973  0.48980272]
[0.32047838 0.6795216 ]
[0.6899435 0.3100565]
[0.00774407 0.9922559 ]
[0.13235563 0.86764437]
[0.99182504 0.00817496]
[5.2136183e-04 9.9947864e-01]
[0.99589205 0.00410794]
[0.04730654 0.95269346]
[0.9729632  0.02703681]
[0.9736486  0.02635137]
[0.00167531 0.9983247 ]
[9.9937409e-01 6.2589854e-04]
[0.23532337 0.76467663]
[0.9027374  0.09726265]
[1.0180473e-04 9.9989820e-01]
[3.3080578e-04 9.9966919e-01]
[0.9228262 0.0771738]
[6.7603588e-04 9.9932396e-01]
[0.07941651 0.9205835 ]
[0.5434747  0.45652536]
[0.9620973  0.03790271]
[0.991835   0.00816497]
[0.07544041 0.9245596 ]
[6.0522556e-04 9.9939477e-01]
[0.90437573 0.09562425]
[0.07718295 0.92281705]
[0.86637104 0.13362898]
[0.23093277 0.7690672 ]
[7.8082085e-05 9.9992192e-01]
[8.7976456e-05 9.9991202e-01]
[5.8448315e-04 9.9941552e-01]
[0.03980237 0.9601976 ]
[0.08785343 0.91214657]
[0.3407495 0.6592505]
[0.057823 0.942177]
[0.01022118 0.9897788 ]
[0.45280147 0.54719853]
[0.15721369 0.8427863 ]
[0.59764993 0.40235007]
[0.02163935 0.97836065]
[0.07502198 0.924978  ]
[0.01310474 0.98689526]
[0.03309518 0.9669048 ]
[0.90220606 0.09779391]
[2.9957294e-04 9.9970043e-01]
[0.07156736 0.92843264]
[0.16951072 0.8304893 ]
[0.21490532 0.7850947 ]
[0.02875638 0.9712436 ]
[0.7173338  0.28266618]
[0.00175607 0.9982439 ]
[0.11145675 0.88854325]
[0.06689608 0.9331039 ]
[0.01968026 0.98031974]
[3.1054020e-04 9.9968946e-01]
[0.00341463 0.99658537]
[0.99471855 0.00528147]
[0.00637776 0.99362224]
[0.98383033 0.01616969]
[9.1314316e-05 9.9990869e-01]
[7.312894e-04 9.992687e-01]
[0.9542779  0.04572215]
[0.00791484 0.99208516]
[0.4023121 0.5976879]
[0.92789584 0.07210418]
[0.9960691  0.00393093]
[0.03086048 0.9691395 ]
[1.6272068e-04 9.9983728e-01]
[0.02747589 0.9725241 ]
[0.79303074 0.20696929]
[0.37233305 0.62766695]
[1.0848045e-05 9.9998915e-01]
[0.01374209 0.9862579 ]
[0.26927215 0.73072785]
[0.0048421 0.9951579]
[0.9577996  0.04220036]
[0.00581509 0.9941849 ]
[0.8987502 0.1012498]
[0.02395827 0.97604173]
[0.95241964 0.04758037]
[0.67252356 0.32747644]
[0.03618592 0.9638141 ]
[0.20023042 0.7997696 ]
[0.20015508 0.7998449 ]
[2.3370981e-04 9.9976629e-01]
[0.00113821 0.9988618 ]
[0.00220823 0.99779177]
[1.7166138e-05 9.9998283e-01]
[0.7982184  0.20178159]
[0.0038777 0.9961223]
[0.75416803 0.24583195]
[2.6518106e-04 9.9973482e-01]
[0.00208038 0.9979196 ]
[3.5047531e-05 9.9996495e-01]
[3.3724308e-04 9.9966276e-01]
[0.08651727 0.9134827 ]
[0.96876496 0.03123506]
[0.04845464 0.95154536]
[0.09899896 0.90100104]
[0.31617707 0.68382293]
[0.9682366  0.03176337]
[0.96513605 0.03486393]
[8.6176395e-04 9.9913824e-01]
[0.04188305 0.95811695]
[1.0430813e-04 9.9989569e-01]
[0.872526 0.127474]
[0.00151241 0.9984876 ]
[0.6014155 0.3985845]
[0.00602317 0.99397683]
[0.00509703 0.99490297]
[2.6899576e-04 9.9973100e-01]
[0.01381439 0.9861856 ]
[0.9459337  0.05406628]
[0.03894532 0.9610547 ]
[0.9301874  0.06981257]
[0.1316424 0.8683576]
[1.6295910e-04 9.9983704e-01]
[0.00447243 0.99552757]
[5.2452087e-05 9.9994755e-01]
[0.00158072 0.9984193 ]
[9.994175e-01 5.825246e-04]
[0.8304384 0.1695616]
[3.4785271e-04 9.9965215e-01]
[0.22148919 0.7785108 ]
[1.0132790e-05 9.9998987e-01]
[0.0615412 0.9384588]
[0.79711986 0.20288017]
[0.00228953 0.99771047]
[0.9979387  0.00206133]
[0.6177583 0.3822417]
[0.9826975  0.01730254]
[7.8296661e-04 9.9921703e-01]
[0.40198112 0.5980189 ]
[0.00127679 0.9987232 ]
[0.89757144 0.10242853]
[0.4686466 0.5313534]
[0.00341475 0.99658525]
[0.16414195 0.83585805]
[0.81073797 0.18926202]
[0.00611103 0.993889  ]
[0.0011062 0.9988938]
[5.748272e-04 9.994252e-01]
[0.324297 0.675703]
[1.3506413e-04 9.9986494e-01]
[0.00405872 0.9959413 ]
[8.857250e-05 9.999114e-01]
[0.02056658 0.9794334 ]
[0.99035984 0.00964013]
[0.6819534  0.31804663]
[0.24469495 0.75530505]
[0.93098193 0.06901806]
[9.9937236e-01 6.2760845e-04]
[0.5280123 0.4719877]
[0.00481886 0.99518114]
[0.99657434 0.00342567]
[2.9802322e-05 9.9997020e-01]
[0.24860191 0.7513981 ]
[0.57397264 0.42602736]
[2.8133392e-05 9.9997187e-01]
[0.00211233 0.9978877 ]
[0.00499767 0.9950023 ]
[0.02319944 0.97680056]
[0.9987915  0.00120847]
[6.878376e-05 9.999312e-01]
[0.00106674 0.99893326]
[0.42473078 0.5752692 ]
[0.01435441 0.9856456 ]
[6.045103e-04 9.993955e-01]
[0.4475931 0.5524069]
[8.506775e-04 9.991493e-01]
[0.19481802 0.805182  ]
[0.9509722  0.04902781]
[0.1790325 0.8209675]
[0.13152987 0.86847013]
[1.5902519e-04 9.9984097e-01]
[0.74929464 0.25070533]
[0.00333637 0.99666363]
[0.08787799 0.912122  ]
[9.9932736e-01 6.7263417e-04]
[1.3113022e-05 9.9998689e-01]
[0.20203656 0.79796344]
[0.89722085 0.10277918]
[0.06786877 0.93213123]
[0.00285971 0.9971403 ]
[0.00696564 0.99303436]
[0.00349665 0.99650335]
[0.99717623 0.0028238 ]
[0.07937497 0.92062503]
[0.3783309 0.6216691]
[9.994016e-01 5.983556e-04]
[0.5041741  0.49582586]
[0.00471646 0.99528354]
[3.2901764e-05 9.9996710e-01]
[0.2179594 0.7820406]
[0.00804377 0.99195623]
[0.8351018 0.1648982]
[0.10278791 0.8972121 ]
[0.93891317 0.06108682]
[0.4417671 0.5582329]
[0.00620991 0.9937901 ]
[0.09761089 0.9023891 ]
[0.00311619 0.9968838 ]
[0.7014822  0.29851782]
[5.0354004e-04 9.9949646e-01]
[0.997893   0.00210701]
[0.02663124 0.97336876]
[0.90819454 0.09180545]
[0.5682472 0.4317528]
[8.857250e-05 9.999114e-01]
[0.02056146 0.97943854]
[0.00282323 0.99717677]
[9.9986416e-01 1.3584980e-04]
[0.3349054 0.6650946]
[9.9962837e-01 3.7161951e-04]
[2.181530e-05 9.999782e-01]
[0.00243676 0.99756324]
[0.00335515 0.99664485]
[0.04029506 0.95970494]
[0.8782643  0.12173571]
[2.4050474e-04 9.9975950e-01]
[0.177854 0.822146]
[0.42638904 0.57361096]
[0.30200946 0.69799054]
[0.0356698 0.9643302]
[0.8427601 0.1572399]
[2.745986e-04 9.997254e-01]
[0.02303559 0.9769644 ]
[0.00564378 0.9943562 ]
[0.97056454 0.02943548]
[0.01145989 0.9885401 ]
[0.99827147 0.00172851]
[0.00344515 0.99655485]
[2.4944544e-04 9.9975055e-01]
[9.9985778e-01 1.4223099e-04]
[0.0109219 0.9890781]
[0.00113845 0.99886155]
[0.865944 0.134056]
[0.91378665 0.08621337]
[0.00103557 0.9989644 ]
[0.9983048  0.00169523]
[0.19993603 0.80006397]
[0.09168607 0.90831393]
[5.6028366e-05 9.9994397e-01]
[0.02211004 0.97788996]
[1.8715858e-05 9.9998128e-01]
[0.9947189 0.0052811]
[0.6679961 0.3320039]
[0.29990286 0.70009714]
[9.9943668e-01 5.6333886e-04]
[0.02953571 0.9704643 ]
[4.4339895e-04 9.9955660e-01]
[0.01303387 0.98696613]
[2.6673079e-04 9.9973327e-01]
[0.00682998 0.99317   ]
[0.0049541 0.9950459]
[0.1146701 0.8853299]
[0.05425847 0.94574153]
[0.5444112  0.45558885]
[0.01098657 0.98901343]
[0.64728224 0.35271773]
[0.05726898 0.942731  ]
[0.97077334 0.02922667]
[0.85238665 0.14761333]
[0.91725934 0.08274069]
[1.7642975e-05 9.9998236e-01]
[0.4995023 0.5004977]
[0.04250509 0.9574949 ]
[0.9964272  0.00357282]
[0.02083743 0.9791626 ]
[0.04095513 0.9590449 ]
[0.00132918 0.9986708 ]
[0.03126621 0.9687338 ]
[0.99517304 0.00482696]
[7.4666739e-04 9.9925333e-01]
[0.04828978 0.9517102 ]
[1.3113022e-05 9.9998689e-01]
[6.067753e-05 9.999393e-01]
[0.00350142 0.9964986 ]
[0.9626826  0.03731742]
[0.0039795 0.9960205]
[1.09791756e-04 9.99890208e-01]
[0.03377855 0.96622145]
[0.5922252 0.4077748]
[0.00177842 0.9982216 ]
[0.00188565 0.99811435]
[0.00588971 0.9941103 ]
[0.2314291 0.7685709]
[0.79058576 0.20941423]
[0.15753567 0.8424643 ]
[0.01940715 0.98059285]
[0.0038507 0.9961493]
[0.05041611 0.9495839 ]
[5.297065e-04 9.994703e-01]
[2.4265051e-04 9.9975735e-01]
[0.05613393 0.9438661 ]
[0.19949943 0.8005006 ]
[0.5218123 0.4781877]
[4.104972e-04 9.995895e-01]
[0.09814614 0.90185386]
[0.66482204 0.33517796]
[0.04076642 0.9592336 ]
[0.00465554 0.99534446]
[0.00212765 0.99787235]
[0.01520127 0.9847987 ]
[0.00254542 0.9974546 ]
[0.10932422 0.8906758 ]
[0.02588874 0.97411126]
[0.20184135 0.79815865]
[5.1736832e-05 9.9994826e-01]
[0.00319743 0.99680257]
[0.02200949 0.9779905 ]
[0.00214946 0.99785054]
[5.7494640e-04 9.9942505e-01]
[0.77724516 0.22275485]
[0.07824624 0.92175376]
[0.01702827 0.9829717 ]
[0.9304166  0.06958344]
[0.32605493 0.67394507]
[9.649992e-04 9.990350e-01]
[0.47639132 0.5236087 ]
[0.96146333 0.03853666]
[0.9505368  0.04946319]
[0.8436142  0.15638576]
[0.15637618 0.8436238 ]
[0.16424346 0.83575654]
[0.17807543 0.82192457]
[8.857250e-05 9.999114e-01]
[1.809001e-04 9.998191e-01]
[0.00600207 0.99399793]
[0.98896116 0.01103887]
[0.00856417 0.9914358 ]
[0.00241709 0.9975829 ]
[0.5546378  0.44536224]
[0.00957322 0.9904268 ]
[0.40400898 0.595991  ]
[0.00351894 0.99648106]
[0.09526628 0.9047337 ]
[4.402995e-04 9.995597e-01]
[0.09784895 0.90215105]
[0.7927325  0.20726752]
[0.00776684 0.99223316]
[0.9955425  0.00445747]
[0.87783635 0.12216363]
[0.03086048 0.9691395 ]
[0.01599896 0.98400104]
[0.74445045 0.25554958]
[0.01898754 0.98101246]
[0.01088375 0.98911625]
[0.12716603 0.87283397]
[0.31287438 0.6871256 ]
[0.13060033 0.86939967]
[0.8208857  0.17911428]
[0.12898171 0.8710183 ]
[8.881092e-05 9.999112e-01]
[1.7279387e-04 9.9982721e-01]
[0.06410402 0.935896  ]
[0.07397085 0.92602915]
[0.9227255  0.07727449]
[1.333952e-04 9.998666e-01]
[0.53209627 0.46790373]
[9.9986076e-01 1.3920799e-04]
[0.0471049 0.9528951]
[3.9696693e-05 9.9996030e-01]
[8.761883e-05 9.999124e-01]
[6.7186356e-04 9.9932814e-01]
[0.43782848 0.5621715 ]
[0.74774516 0.25225484]
[0.00242859 0.9975714 ]
[2.4795532e-05 9.9997520e-01]
[2.1880865e-04 9.9978119e-01]
[8.4638596e-06 9.9999154e-01]
[0.19344401 0.806556  ]
[0.0030086 0.9969914]
[0.21576047 0.78423953]
[0.01169097 0.988309  ]
[0.83222735 0.16777265]
[0.10920703 0.89079297]
[3.2901764e-05 9.9996710e-01]
[0.9965124  0.00348758]
[0.45928967 0.54071033]
[4.6336651e-04 9.9953663e-01]
[0.99773234 0.00226763]
[0.3355891 0.6644109]
[1.3113022e-05 9.9998689e-01]
[0.00144249 0.9985575 ]
[0.35296434 0.64703566]
[0.0125466 0.9874534]
[0.4218763 0.5781237]
[0.00643158 0.9935684 ]
[0.09491163 0.90508837]
[0.1316737 0.8683263]
[4.720688e-05 9.999528e-01]
[0.7979081  0.20209186]
[9.9904168e-01 9.5830375e-04]
[0.02620792 0.9737921 ]
[0.00138104 0.99861896]
[0.03459442 0.9654056 ]
[0.9160816  0.08391839]
[0.0129568 0.9870432]
[0.21533096 0.78466904]
[0.02651805 0.97348195]
[0.00118637 0.9988136 ]
[7.3432922e-05 9.9992657e-01]
[0.6925329  0.30746713]
[0.04916042 0.9508396 ]
[0.01421356 0.98578644]
[0.13493025 0.86506975]
[0.7941103  0.20588969]
[2.4205446e-04 9.9975795e-01]
[0.7819874  0.21801259]
[0.99205345 0.00794655]
[9.7954273e-04 9.9902046e-01]
[0.9797457  0.02025432]
[0.07696748 0.9230325 ]
[0.99634004 0.00365996]
[0.12665755 0.87334245]
[0.00197995 0.99802005]
[2.4205446e-04 9.9975795e-01]
[0.07529038 0.9247096 ]
[0.03664911 0.9633509 ]
[0.9936336  0.00636636]
[0.00381225 0.99618775]
[0.9744655  0.02553452]
[2.9921532e-05 9.9997008e-01]
[0.00108659 0.9989134 ]
[0.6097747 0.3902253]
[0.99544007 0.00455993]
[0.00104594 0.99895406]
[1.50203705e-05 9.99984980e-01]
[0.00552577 0.99447423]
[3.761053e-04 9.996239e-01]
[0.44203126 0.55796874]
[0.01011783 0.9898822 ]
[0.01138455 0.98861545]
[0.07245046 0.92754954]
[4.271865e-04 9.995728e-01]
[0.03358245 0.96641755]
[0.0104664 0.9895336]
[0.01018852 0.9898115 ]
[0.9834259  0.01657409]
[0.32778305 0.67221695]
[0.9303614  0.06963859]
[0.03387672 0.9661233 ]
[0.5125908  0.48740917]
[0.00400674 0.99599326]
[0.8681566  0.13184339]
[0.81061816 0.18938184]
[0.80180603 0.19819398]
[0.85727084 0.14272918]
[0.06808013 0.9319199 ]
[0.0012393 0.9987607]
[0.10351282 0.8964872 ]
[0.00375581 0.9962442 ]
[0.11595178 0.8840482 ]
[0.93716645 0.06283356]
[0.00161123 0.99838877]
[0.00207019 0.9979298 ]
[0.2587102 0.7412898]
[0.00334513 0.99665487]
[0.98673886 0.01326116]
[0.18964213 0.81035787]
[0.00695884 0.99304116]
[4.4685602e-04 9.9955314e-01]
[9.9996829e-01 3.1726457e-05]
[0.92760724 0.07239276]
[0.35383224 0.64616776]
[0.3368975 0.6631025]
[0.1902613 0.8097387]
[0.10727876 0.89272124]
[6.2805414e-04 9.9937195e-01]
[6.258488e-05 9.999374e-01]
[0.5311109  0.46888912]
[0.00414574 0.99585426]
[0.38565028 0.6143497 ]
[0.99092275 0.00907722]
[0.9968756  0.00312441]
[0.00807905 0.99192095]
[0.5222603  0.47773966]
[0.01303387 0.98696613]
[0.9376722  0.06232779]
[8.857250e-05 9.999114e-01]
[0.00542647 0.99457353]
[0.9984223  0.00157768]
[0.20531058 0.7946894 ]
[2.9844046e-04 9.9970156e-01]
[0.87256455 0.12743543]
[3.7908554e-05 9.9996209e-01]
[0.995192   0.00480803]
[0.8559435  0.14405651]
[0.732972 0.267028]
[0.7456378  0.25436226]
[0.91929626 0.08070371]
[0.24898714 0.75101286]
[0.04306793 0.95693207]
[0.3932773 0.6067227]
[0.00147504 0.99852496]
[3.5464764e-04 9.9964535e-01]
[0.02489078 0.9751092 ]
[0.54486805 0.45513195]
[0.6862453  0.31375468]
[0.17932856 0.82067144]
[0.29666227 0.7033377 ]
[0.0026781 0.9973219]
[0.01078284 0.98921716]
[0.00829411 0.9917059 ]
[0.9131969 0.0868031]
[0.4463293 0.5536707]
[5.6266785e-05 9.9994373e-01]
[0.00267786 0.99732214]
[0.60445106 0.3955489 ]
[0.01376086 0.98623914]
[3.6239624e-05 9.9996376e-01]
[0.34967583 0.65032417]
[9.0241432e-05 9.9990976e-01]
[0.6186099 0.3813901]
[0.9839479  0.01605215]
[6.213188e-04 9.993787e-01]
[2.4014711e-04 9.9975985e-01]
[0.01474917 0.98525083]
[0.02780163 0.97219837]
[0.11394966 0.88605034]
[0.9975085  0.00249148]
[0.00991428 0.9900857 ]
[0.97113484 0.02886514]
[3.0851364e-04 9.9969149e-01]
[2.9563904e-05 9.9997044e-01]
[1.3554096e-04 9.9986446e-01]
[0.62022567 0.37977436]
[0.00249952 0.9975005 ]
[0.618651   0.38134903]
[0.08346218 0.9165378 ]
[0.01048493 0.98951507]
[0.94265056 0.05734945]
[0.6091418 0.3908582]
[0.06267685 0.93732315]
[9.1314316e-05 9.9990869e-01]
[0.475026 0.524974]
[0.00226933 0.9977307 ]
[9.6321106e-04 9.9903679e-01]
[0.8108028  0.18919717]
[1.2886524e-04 9.9987113e-01]
[0.3219685 0.6780315]
[0.3361718 0.6638282]
[0.00828791 0.9917121 ]
[0.992613   0.00738696]
[0.24576157 0.7542384 ]
[0.9338736  0.06612638]
[0.8915566  0.10844341]
[0.03770781 0.9622922 ]
[0.00442964 0.99557036]
[0.00419766 0.99580234]
[0.03936863 0.9606314 ]
[0.00516367 0.99483633]
[0.67316514 0.32683486]
[0.27492714 0.72507286]
[0.9686382  0.03136183]
[0.29964745 0.70035255]
[2.4205446e-04 9.9975795e-01]
[0.06809157 0.9319084 ]
[1.0180473e-04 9.9989820e-01]
[0.05765259 0.9423474 ]
[0.9931228  0.00687716]
[0.66009444 0.33990556]
[0.00724041 0.9927596 ]
[0.00479382 0.9952062 ]
[0.9952121  0.00478791]
[1.0192394e-04 9.9989808e-01]
[0.00544333 0.99455667]
[0.41273725 0.58726275]
[0.05043274 0.94956726]
[4.4226646e-05 9.9995577e-01]
[0.00165176 0.99834824]
[0.00106102 0.998939  ]
[0.06250477 0.93749523]
[0.14055437 0.85944563]
[3.2901764e-05 9.9996710e-01]
[0.0616948 0.9383052]
[0.06699383 0.93300617]
[0.00663865 0.99336135]
[0.9802902  0.01970981]
[0.05791515 0.94208485]
[0.914191   0.08580901]
[6.3067675e-04 9.9936932e-01]
[0.0044806 0.9955194]
[0.9334297  0.06657027]
[0.06878769 0.9312123 ]
[4.963875e-04 9.995036e-01]
[0.6269623  0.37303773]
[0.0100106 0.9899894]
[0.00585353 0.99414647]
[9.9989092e-01 1.0909647e-04]
[0.5638397 0.4361603]
[2.4884939e-04 9.9975115e-01]
[5.7458878e-05 9.9994254e-01]
[3.0469894e-04 9.9969530e-01]
[0.25753653 0.74246347]
[0.80857325 0.19142677]
[1.4650822e-04 9.9985349e-01]
[0.31099313 0.68900687]
[0.03868771 0.9613123 ]
[0.87194407 0.12805592]
[9.9474192e-04 9.9900526e-01]
[0.08856797 0.911432  ]
[0.08356017 0.91643983]
[0.00930816 0.99069184]
[9.119511e-05 9.999088e-01]
[0.682404   0.31759602]
[0.4525844 0.5474156]
[0.8610755  0.13892446]
[0.00398356 0.99601644]
[0.1648385 0.8351615]
[5.0067902e-05 9.9994993e-01]
[1.7422438e-04 9.9982578e-01]
[7.9631805e-05 9.9992037e-01]
[0.00268948 0.9973105 ]
[9.993870e-01 6.129541e-04]
[0.9111111  0.08888889]
[1.01685524e-04 9.99898314e-01]
[0.49260867 0.50739133]
[0.44222075 0.55777925]
[0.96198237 0.03801762]
[0.00947285 0.99052715]
[0.95312405 0.04687595]
[0.10139054 0.89860946]
[0.22038895 0.77961105]
[0.01032883 0.9896712 ]
[6.8664551e-04 9.9931335e-01]
[0.24779081 0.7522092 ]
[0.8493305 0.1506695]
[1.5902519e-04 9.9984097e-01]
[0.00229192 0.9977081 ]
[0.00176728 0.9982327 ]
[0.99137414 0.00862588]
[0.8584393  0.14156067]
[8.857250e-05 9.999114e-01]
[3.8075447e-04 9.9961925e-01]
[0.09168136 0.90831864]
[0.0209834 0.9790166]
[0.4744895 0.5255105]
[0.00915331 0.9908467 ]
[0.97313106 0.02686896]
[2.6941299e-05 9.9997306e-01]
[0.30287427 0.69712573]
[0.0086121 0.9913879]
[0.01155597 0.98844403]
[0.5004375  0.49956247]
[5.5533648e-04 9.9944466e-01]
[0.31975967 0.68024033]
[0.38761795 0.61238205]
[0.99455947 0.00544054]
[0.31370062 0.6862994 ]
[1.2278557e-05 9.9998772e-01]
[0.997917   0.00208303]
[0.56149536 0.43850464]
[0.40636772 0.5936323 ]
[0.10510528 0.8948947 ]
[0.9745958  0.02540419]
[0.6621426  0.33785743]
[3.4916401e-04 9.9965084e-01]
[0.00191051 0.9980895 ]
[4.4107437e-05 9.9995589e-01]
[0.00893831 0.9910617 ]
[0.01400983 0.98599017]
[0.32775182 0.6722482 ]
[5.7315826e-04 9.9942684e-01]
[0.53966737 0.4603326 ]
[0.9225976  0.07740241]
[1.8119812e-05 9.9998188e-01]
[5.131960e-04 9.994868e-01]
[0.93088037 0.06911965]
[0.0483132 0.9516868]
[0.27105695 0.72894305]
[0.5171233  0.48287672]
[8.633733e-04 9.991366e-01]
[0.00165832 0.9983417 ]
[3.862381e-05 9.999614e-01]
[1.6331673e-05 9.9998367e-01]
[9.7990036e-05 9.9990201e-01]
[0.9789347 0.0210653]
[0.35397768 0.6460223 ]
[0.8367151  0.16328488]
[0.03623497 0.963765  ]
[0.39565247 0.6043475 ]
[0.00861055 0.99138945]
[0.01407856 0.98592144]
[1.7523766e-05 9.9998248e-01]
[1.5902519e-04 9.9984097e-01]
[0.98828065 0.01171937]
[0.00315171 0.9968483 ]
[0.14011729 0.8598827 ]
[0.81552625 0.18447378]
[6.7353249e-04 9.9932647e-01]
[9.8133087e-04 9.9901867e-01]
[0.66828907 0.33171093]
[0.00357288 0.9964271 ]
[0.97620827 0.02379176]
[0.99601245 0.00398755]
[0.00197458 0.9980254 ]
[6.788969e-04 9.993211e-01]
[0.7084422  0.29155776]
[0.21411806 0.78588194]
[0.99408454 0.00591548]
[0.05896056 0.94103944]
[0.36394787 0.63605213]
[0.9229326  0.07706735]
[0.9844225  0.01557747]
[0.00112385 0.99887615]
[0.00416052 0.9958395 ]
[0.08422291 0.9157771 ]
[0.2145229 0.7854771]
[0.27128822 0.7287118 ]
[0.1553598 0.8446402]
[0.04249907 0.95750093]
[0.02208453 0.97791547]
[0.01163799 0.988362  ]
[0.05159223 0.94840777]
[0.01294076 0.98705924]
[3.3581257e-04 9.9966419e-01]
[0.3554067 0.6445933]
[0.02817374 0.97182626]
[0.01263958 0.9873604 ]
[0.9747612  0.02523884]
[2.9802322e-05 9.9997020e-01]
[2.3108721e-04 9.9976891e-01]
[0.034298 0.965702]
[0.32721025 0.67278975]
[0.05349261 0.9465074 ]
[0.02267832 0.9773217 ]
[0.07081169 0.9291883 ]
[0.02086771 0.9791323 ]
[0.07254612 0.9274539 ]
[0.9938942 0.0061058]
[0.09638828 0.9036117 ]
[0.07159436 0.92840564]
[0.9947006  0.00529942]
[0.00240272 0.9975973 ]
[0.1579749 0.8420251]
[0.9235551  0.07644494]
[0.57966167 0.42033833]
[5.196929e-04 9.994803e-01]
[0.99650556 0.00349445]
[0.9603009  0.03969907]
[0.00351763 0.9964824 ]
[0.38243324 0.61756676]
[0.09831214 0.90168786]
[0.6291885  0.37081152]
[0.02535033 0.97464967]
[2.8163195e-04 9.9971837e-01]
