predictionVector
[0.08945578 0.9105442 ]
[0.34206367 0.65793633]
[0.18810624 0.81189376]
[0.04272866 0.95727134]
[0.67880994 0.32119006]
[0.92349374 0.07650623]
[0.1851924 0.8148076]
[0.07323968 0.9267603 ]
[0.49065155 0.50934845]
[0.8118222  0.18817785]
[0.83636755 0.16363247]
[0.1491226 0.8508774]
[0.0065878 0.9934122]
[0.1857571 0.8142429]
[0.03215867 0.9678413 ]
[0.69663084 0.30336916]
[0.65755725 0.34244275]
[0.02841425 0.97158575]
[0.48661858 0.5133814 ]
[0.6655256  0.33447438]
[0.21596372 0.7840363 ]
[0.02079105 0.97920895]
[0.30106223 0.6989378 ]
[0.7575417 0.2424583]
[0.29472095 0.70527905]
[0.23980355 0.76019645]
[0.04943597 0.950564  ]
[0.01030034 0.98969966]
[0.14341253 0.85658747]
[0.11657619 0.8834238 ]
[0.2498442 0.7501558]
[0.22340745 0.77659255]
[0.01995945 0.98004055]
[0.34765548 0.6523445 ]
[0.51748514 0.48251483]
[0.680365   0.31963497]
[0.12354434 0.87645566]
[0.825107   0.17489299]
[0.31115562 0.6888444 ]
[0.10925686 0.89074314]
[0.01962423 0.98037577]
[0.16044205 0.83955795]
[0.60909283 0.39090717]
[0.12260681 0.8773932 ]
[0.01593751 0.9840625 ]
[0.78387326 0.21612673]
[0.88958967 0.1104103 ]
[0.0509609 0.9490391]
[0.5179676  0.48203245]
[0.37230748 0.6276925 ]
[0.1169771 0.8830229]
[0.34243673 0.65756327]
[0.02375382 0.9762462 ]
[0.40080088 0.5991991 ]
[0.38797003 0.61202997]
[0.10422105 0.89577895]
[0.87647    0.12352997]
[0.21390408 0.7860959 ]
[0.31650484 0.68349516]
[0.06671959 0.9332804 ]
[0.44818145 0.55181855]
[0.5706839 0.4293161]
[0.7134975  0.28650248]
[0.02011412 0.9798859 ]
[0.9673364  0.03266357]
[0.22536176 0.77463824]
[0.13492805 0.86507195]
[0.18334788 0.8166521 ]
[0.13818866 0.86181134]
[0.01524162 0.9847584 ]
[0.49374747 0.5062525 ]
[0.13582599 0.864174  ]
[0.01900864 0.98099136]
[0.5386267 0.4613733]
[0.6166169 0.3833831]
[0.17887974 0.82112026]
[0.04720634 0.95279366]
[0.50951385 0.49048615]
[0.21877426 0.78122574]
[0.02318895 0.97681105]
[0.843119   0.15688096]
[0.15518528 0.8448147 ]
[0.3986612 0.6013388]
[0.19259161 0.8074084 ]
[0.17503703 0.824963  ]
[0.752313   0.24768701]
[0.47801703 0.52198297]
[0.48534626 0.51465374]
[0.4385423 0.5614577]
[0.76296234 0.23703766]
[0.799024   0.20097601]
[0.03339356 0.96660644]
[0.01403385 0.98596615]
[0.2829064 0.7170936]
[0.04869223 0.9513078 ]
[0.18107158 0.8189284 ]
[0.56007063 0.43992934]
[0.16597736 0.83402264]
[0.5102532  0.48974684]
[0.8156868  0.18431315]
[0.18809074 0.81190926]
[0.17193687 0.82806313]
[0.11048532 0.8895147 ]
[0.9597036  0.04029639]
[0.7098141  0.29018593]
[0.64702904 0.35297096]
[0.9316191 0.0683809]
[0.02377963 0.97622037]
[0.03551447 0.9644855 ]
[0.07654339 0.9234566 ]
[0.05247033 0.9475297 ]
[0.502227 0.497773]
[0.0137676 0.9862324]
[0.02025592 0.9797441 ]
[0.21345818 0.7865418 ]
[0.3246078 0.6753922]
[0.387227 0.612773]
[0.54986286 0.45013714]
[0.4802795 0.5197205]
[0.60029703 0.39970297]
[0.52327406 0.4767259 ]
[0.9431254  0.05687458]
[0.76514876 0.23485126]
[0.59655976 0.4034402 ]
[0.2218017 0.7781983]
[0.35595602 0.644044  ]
[0.03209221 0.9679078 ]
[0.46656245 0.53343755]
[0.13351846 0.86648154]
[0.05405557 0.9459444 ]
[0.05726761 0.9427324 ]
[0.7206712  0.27932882]
[0.2159062 0.7840938]
[0.01387781 0.9861222 ]
[0.7536915  0.24630852]
[0.8632327  0.13676731]
[0.26245117 0.7375488 ]
[0.3429141 0.6570859]
[0.10318935 0.89681065]
[0.47212303 0.527877  ]
[0.19750816 0.80249184]
[0.6108274 0.3891726]
[0.19901651 0.8009835 ]
[0.79737914 0.20262083]
[0.15394974 0.84605026]
[0.5121782  0.48782185]
[0.08245021 0.9175498 ]
[0.63745016 0.36254984]
[0.02158546 0.97841454]
[0.20184284 0.79815716]
[0.08406371 0.9159363 ]
[0.5703387  0.42966127]
[0.2840804 0.7159196]
[0.1527713 0.8472287]
[0.25400198 0.745998  ]
[0.3267095 0.6732905]
[0.329396 0.670604]
[0.75980854 0.24019146]
[0.15586507 0.8441349 ]
[0.05258965 0.94741035]
[0.7446022 0.2553978]
[0.23868746 0.76131254]
[0.15795732 0.8420427 ]
[0.85169244 0.14830759]
[0.19476306 0.80523694]
[0.15567338 0.8443266 ]
[0.9368639  0.06313609]
[0.2319237 0.7680763]
[0.9435189  0.05648113]
[0.10304707 0.8969529 ]
[0.62699234 0.37300768]
[0.3406865 0.6593135]
[0.54001683 0.45998317]
[0.14381391 0.8561861 ]
[0.5177359 0.4822641]
[0.5783128 0.4216872]
[0.8770429  0.12295708]
[0.8537829  0.14621711]
[0.4965101 0.5034899]
[0.02912605 0.97087395]
[0.0740909 0.9259091]
[0.69143385 0.30856615]
[0.12028074 0.87971926]
[0.86196995 0.13803002]
[0.04106599 0.958934  ]
[0.1420626 0.8579374]
[0.00759524 0.99240476]
[0.13441199 0.865588  ]
[0.8984592 0.1015408]
[0.69090384 0.30909616]
[0.58865094 0.41134903]
[0.08571887 0.91428113]
[0.83565456 0.16434543]
[0.22134751 0.7786525 ]
[0.10937852 0.8906215 ]
[0.28043318 0.7195668 ]
[0.05250919 0.9474908 ]
[0.04903996 0.95096004]
[0.5432329  0.45676708]
[0.5672109  0.43278912]
[0.6555395 0.3444605]
[0.62116516 0.3788348 ]
[0.26540905 0.73459095]
[0.3914271 0.6085729]
[0.3334797 0.6665203]
[0.29620266 0.70379734]
[0.5795279 0.4204721]
[0.15383577 0.8461642 ]
[0.22468609 0.7753139 ]
[0.5323685  0.46763152]
[0.38183588 0.6181641 ]
[0.63921726 0.3607827 ]
[0.4165597 0.5834403]
[0.14369911 0.8563009 ]
[0.24937743 0.7506226 ]
[0.5631281  0.43687186]
[0.13118345 0.86881655]
[0.42574096 0.57425904]
[0.05703175 0.94296825]
[0.02310765 0.97689235]
[0.8515741  0.14842588]
[0.23051018 0.7694898 ]
[0.01324981 0.9867502 ]
[0.00238729 0.9976127 ]
[0.20632088 0.7936791 ]
[0.80465764 0.19534236]
[0.32759452 0.6724055 ]
[0.44945985 0.55054015]
[0.09197807 0.9080219 ]
[0.5394009  0.46059912]
[0.04789865 0.95210135]
[0.15807849 0.8419215 ]
[0.4333644 0.5666356]
[0.03489077 0.9651092 ]
[0.21081299 0.789187  ]
[0.5263562 0.4736438]
[0.18821013 0.8117899 ]
[0.15709472 0.8429053 ]
[0.21790224 0.78209776]
[0.0427869 0.9572131]
[0.31314152 0.6868585 ]
[0.44229305 0.55770695]
[0.8427764 0.1572236]
[0.3052804 0.6947196]
[0.40829223 0.59170777]
[0.54971063 0.45028937]
[0.45315856 0.54684144]
[0.36536252 0.6346375 ]
[0.04056269 0.9594373 ]
[0.3644625 0.6355375]
[0.5812553  0.41874465]
[0.35761797 0.642382  ]
[0.6889448  0.31105515]
[0.04506224 0.95493776]
[0.6092967  0.39070332]
[0.07111132 0.9288887 ]
[0.8194999  0.18050009]
[0.17768669 0.8223133 ]
[0.31143856 0.68856144]
[0.22780949 0.7721905 ]
[0.07041866 0.92958134]
[0.0877983 0.9122017]
[0.47305983 0.52694017]
[0.45531428 0.5446857 ]
[0.1701563 0.8298437]
[0.11965632 0.8803437 ]
[0.30308306 0.69691694]
[0.6792156 0.3207844]
[0.13321269 0.8667873 ]
[0.48332548 0.5166745 ]
[0.6029097 0.3970903]
[0.6520028  0.34799722]
[0.64228594 0.35771406]
[0.5033975  0.49660248]
[0.09660363 0.90339637]
[0.06032747 0.9396725 ]
[0.5408148  0.45918518]
[0.02149349 0.9785065 ]
[0.02364451 0.9763555 ]
[0.70433486 0.29566517]
[0.30651444 0.69348556]
[0.10626292 0.8937371 ]
[0.20684928 0.7931507 ]
[0.13347578 0.8665242 ]
[0.37900317 0.62099683]
[0.4073708 0.5926292]
[0.00171721 0.9982828 ]
[0.6115718 0.3884282]
[0.7032498  0.29675016]
[0.35667515 0.64332485]
[0.088135 0.911865]
[0.04747969 0.9525203 ]
[0.85154533 0.1484547 ]
[0.08350813 0.91649187]
[0.56666875 0.43333122]
[0.06534117 0.9346588 ]
[0.30018735 0.69981265]
[0.01789081 0.9821092 ]
[0.7167678 0.2832322]
[0.55735916 0.44264084]
[0.93481696 0.06518302]
[0.01337701 0.986623  ]
[0.38939303 0.61060697]
[0.06733119 0.9326688 ]
[0.25572342 0.7442766 ]
[0.19490641 0.8050936 ]
[0.36703908 0.6329609 ]
[0.7186815 0.2813185]
[0.05785304 0.94214696]
[0.04301894 0.95698106]
[0.5760815  0.42391852]
[0.02815807 0.97184193]
[0.7083953 0.2916047]
[0.22726917 0.7727308 ]
[0.00913835 0.99086165]
[0.7472452  0.25275478]
[0.06135297 0.93864703]
[0.03650331 0.9634967 ]
[0.1694842 0.8305158]
[0.22175646 0.77824354]
[0.08279806 0.91720194]
[0.7083452  0.29165483]
[0.16122049 0.8387795 ]
[0.20733011 0.7926699 ]
[0.41772604 0.58227396]
[0.2667936 0.7332064]
[0.05069345 0.94930655]
[0.69143385 0.30856615]
[0.02311707 0.97688293]
[0.18238962 0.8176104 ]
[0.00319213 0.9968079 ]
[0.37311423 0.6268858 ]
[0.10856539 0.8914346 ]
[0.90160984 0.09839017]
[0.51296604 0.48703393]
[0.14026088 0.8597391 ]
[0.12601823 0.8739818 ]
[0.10822988 0.8917701 ]
[0.7500064  0.24999362]
[0.79704344 0.20295659]
[0.58483934 0.41516063]
[0.1447646 0.8552354]
[0.52770567 0.4722943 ]
[0.12585396 0.87414604]
[0.1792419 0.8207581]
[0.4503153 0.5496847]
[0.21048307 0.7895169 ]
[0.2164895 0.7835105]
[0.03691691 0.9630831 ]
[0.13557059 0.8644294 ]
[0.71110886 0.28889114]
[0.04561359 0.9543864 ]
[0.0278576 0.9721424]
[0.64522016 0.35477987]
[0.45472002 0.54528   ]
[0.96765596 0.03234405]
[0.04953253 0.95046747]
[0.08945578 0.9105442 ]
[0.16908073 0.83091927]
[0.09826624 0.90173376]
[0.06579322 0.9342068 ]
[0.1635319 0.8364681]
[0.5916226 0.4083774]
[0.12582332 0.8741767 ]
[0.85123307 0.14876692]
[0.63763106 0.36236897]
[0.29667807 0.70332193]
[0.0554378 0.9445622]
[0.62871397 0.37128606]
[0.09416318 0.9058368 ]
[0.17894316 0.82105684]
[0.41943502 0.580565  ]
[0.59796476 0.40203527]
[0.5058316  0.49416843]
[0.10874933 0.89125067]
[0.36451048 0.6354895 ]
[0.21402794 0.78597206]
[0.9448557  0.05514428]
[0.36259007 0.6374099 ]
[0.01626599 0.983734  ]
[0.23327386 0.76672614]
[0.08139408 0.9186059 ]
[0.0956527 0.9043473]
[0.176691 0.823309]
[0.33643287 0.6635671 ]
[0.05931652 0.9406835 ]
[0.05206186 0.94793814]
[0.63251334 0.36748666]
[0.5623306 0.4376694]
[0.27407354 0.72592646]
[0.15429473 0.8457053 ]
[0.58830714 0.4116929 ]
[0.06954366 0.93045634]
[0.16502595 0.83497405]
[0.04916811 0.9508319 ]
[0.21839935 0.78160065]
[0.22916645 0.77083355]
[0.49596304 0.50403696]
[0.05040771 0.9495923 ]
[0.8562617  0.14373834]
[0.07500559 0.9249944 ]
[0.2502123 0.7497877]
[0.5010257  0.49897435]
[0.15988022 0.8401198 ]
[0.6499467  0.35005328]
[0.36650902 0.633491  ]
[0.18275571 0.8172443 ]
[0.0315116 0.9684884]
[0.83609265 0.16390735]
[0.34178466 0.65821534]
[0.34043932 0.6595607 ]
[0.13037455 0.86962545]
[0.33077812 0.6692219 ]
[0.360806 0.639194]
[0.21344471 0.7865553 ]
[0.12608218 0.8739178 ]
[0.45716852 0.5428315 ]
[0.3875885 0.6124115]
[0.43983692 0.5601631 ]
[0.20287597 0.797124  ]
[0.22680771 0.7731923 ]
[0.0061627 0.9938373]
[0.13756251 0.8624375 ]
[0.5893452  0.41065478]
[0.18892908 0.8110709 ]
[0.06650418 0.9334958 ]
[0.12032545 0.87967455]
[0.20527518 0.7947248 ]
[0.09963644 0.90036356]
[0.41219836 0.58780164]
[0.8484039  0.15159613]
[0.13572985 0.86427015]
[0.50699466 0.49300534]
[0.32148546 0.67851454]
[0.30625165 0.69374835]
[0.06387401 0.936126  ]
[0.03419507 0.96580493]
[0.17555106 0.82444894]
[0.3631549 0.6368451]
[0.11726397 0.882736  ]
[0.99357295 0.00642703]
[0.7965862  0.20341378]
[0.02317303 0.97682697]
[0.4770375 0.5229625]
[0.18568724 0.81431276]
[0.17902768 0.8209723 ]
[0.7899132  0.21008681]
[0.11310261 0.8868974 ]
[0.80943954 0.19056046]
[0.06713867 0.9328613 ]
[0.08945578 0.9105442 ]
[0.08115011 0.9188499 ]
[0.69328785 0.30671212]
[0.26165432 0.7383457 ]
[0.76062906 0.23937094]
[0.8172054 0.1827946]
[0.0063256 0.9936744]
[0.34044236 0.65955764]
[0.731161   0.26883903]
[0.5229114  0.47708857]
[0.6019753  0.39802465]
[0.27669674 0.72330326]
[0.12906748 0.8709325 ]
[0.80298483 0.19701517]
[0.39460415 0.60539585]
[0.06145996 0.93854004]
[0.06995684 0.93004316]
[0.5611067 0.4388933]
[0.27173984 0.72826016]
[0.28537792 0.7146221 ]
[0.22704023 0.77295977]
[0.19803292 0.8019671 ]
[0.04395342 0.9560466 ]
[0.30646867 0.69353133]
[0.92329526 0.07670472]
[0.02542812 0.9745719 ]
[0.17626041 0.8237396 ]
[0.6786262  0.32137382]
[0.2125659 0.7874341]
[0.41489738 0.5851026 ]
[0.2541411 0.7458589]
[0.1785587 0.8214413]
[0.26074272 0.7392573 ]
[0.3175224 0.6824776]
[0.65019166 0.3498083 ]
[0.67627996 0.32372004]
[0.23069853 0.7693015 ]
[0.02594876 0.97405124]
[0.48125982 0.5187402 ]
[0.4193551 0.5806449]
[0.6072137  0.39278632]
[0.0035755 0.9964245]
[0.05253458 0.9474654 ]
[0.24066484 0.75933516]
[0.1828354 0.8171646]
[0.06144786 0.93855214]
[0.16241604 0.83758396]
[0.23792428 0.7620757 ]
[0.68327713 0.31672284]
[0.190153 0.809847]
[0.5517041 0.4482959]
[0.9703711  0.02962889]
[0.53226817 0.46773186]
[0.75179553 0.24820447]
[0.3730076 0.6269924]
[0.02545768 0.9745423 ]
[0.29646558 0.7035344 ]
[0.20442498 0.795575  ]
[0.11994195 0.88005805]
[0.34886026 0.65113974]
[0.2129916 0.7870084]
[0.5691761 0.4308239]
[0.43258232 0.5674177 ]
[0.55969286 0.4403071 ]
[0.12292594 0.87707406]
[0.3273291 0.6726709]
[0.28757292 0.7124271 ]
[0.10734284 0.89265716]
[0.2274577 0.7725423]
[0.95129067 0.04870935]
[0.9952096  0.00479044]
[0.94796443 0.05203558]
[0.06215173 0.93784827]
[0.65009403 0.349906  ]
[0.13820368 0.8617963 ]
[0.9743259  0.02567412]
[0.16727656 0.83272344]
[0.08954442 0.9104556 ]
[0.27410024 0.72589976]
[0.39528817 0.60471183]
[0.22846878 0.7715312 ]
[0.81308997 0.18691005]
[0.03155226 0.96844774]
[0.27881438 0.7211856 ]
[0.6707129 0.3292871]
[0.00850219 0.9914978 ]
[0.18539673 0.81460327]
[0.93280435 0.06719564]
[0.20286888 0.7971311 ]
[0.27607554 0.72392446]
[0.47527653 0.5247235 ]
[0.99204695 0.00795307]
[0.9569082  0.04309177]
[0.14237636 0.85762364]
[0.74887043 0.25112957]
[0.0528084 0.9471916]
[0.8276767  0.17232327]
[0.3201331 0.6798669]
[0.18675417 0.81324583]
[0.23273796 0.76726204]
[0.28578794 0.71421206]
[0.12062901 0.879371  ]
[0.5944956 0.4055044]
[0.3860312 0.6139688]
[0.15684092 0.8431591 ]
[0.10007614 0.89992386]
[0.4095018 0.5904982]
[0.28436303 0.71563697]
[0.237544 0.762456]
[0.17966288 0.8203371 ]
[0.14069462 0.8593054 ]
[0.4470597 0.5529403]
[0.44668257 0.5533174 ]
[0.15672755 0.84327245]
[0.21064031 0.7893597 ]
[0.02996653 0.97003347]
[0.12341559 0.8765844 ]
[0.8086208  0.19137916]
[0.25750196 0.74249804]
[0.04755497 0.95244503]
[0.6930996  0.30690035]
[0.86178964 0.13821034]
[0.00240654 0.99759346]
[0.27124238 0.7287576 ]
[0.06824678 0.9317532 ]
[0.01449162 0.9855084 ]
[0.8790623  0.12093769]
[0.11531854 0.88468146]
[0.5311801  0.46881992]
[0.8634374 0.1365626]
[0.08003885 0.91996115]
[0.42932993 0.57067007]
[0.37761128 0.6223887 ]
[0.02481431 0.9751857 ]
[0.65689325 0.34310675]
[0.8756377 0.1243623]
[0.17930698 0.820693  ]
[0.66475403 0.33524594]
[0.43497038 0.5650296 ]
[0.71851313 0.28148684]
[0.43316084 0.56683916]
[0.11305159 0.8869484 ]
[0.20347834 0.79652166]
[0.07109123 0.92890877]
[0.1318245 0.8681755]
[0.5165447 0.4834553]
[0.02181369 0.9781863 ]
[0.36077732 0.6392227 ]
[0.19716889 0.8028311 ]
[0.8982258  0.10177421]
[0.61209 0.38791]
[0.56562066 0.4343793 ]
[0.04188907 0.9581109 ]
[0.19399804 0.80600196]
[0.1559521 0.8440479]
[0.433964 0.566036]
[0.38288087 0.61711913]
[0.21677673 0.7832233 ]
[0.4261418 0.5738582]
[0.0256235 0.9743765]
[0.05528575 0.94471425]
[0.55772746 0.44227254]
[0.39317173 0.6068283 ]
[0.11002386 0.88997614]
[0.27225578 0.7277442 ]
[0.3301595 0.6698405]
[0.7361546  0.26384538]
[0.2659464 0.7340536]
[0.3638885 0.6361115]
[0.46129227 0.53870773]
[0.52675086 0.47324914]
[0.5817346 0.4182654]
[0.29842645 0.70157355]
[0.12560701 0.874393  ]
[0.5464482  0.45355183]
[0.32454205 0.67545795]
[0.15313786 0.84686214]
[0.26446843 0.73553157]
[0.15767986 0.84232014]
[0.34185863 0.6581414 ]
[0.7971888  0.20281118]
[0.7690748  0.23092517]
[0.7480215  0.25197855]
[0.06602973 0.9339703 ]
[0.89849806 0.10150193]
[0.20072031 0.7992797 ]
[0.3809443 0.6190557]
[0.18041623 0.8195838 ]
[0.01366585 0.98633415]
[0.6681919  0.33180812]
[0.33712137 0.66287863]
[0.21672434 0.78327566]
[0.13086045 0.86913955]
[0.2969287 0.7030713]
[0.45758033 0.5424197 ]
[0.30790114 0.69209886]
[0.2856626 0.7143374]
[0.8850258  0.11497418]
[0.1462655 0.8537345]
[0.4368595 0.5631405]
[0.38258588 0.6174141 ]
[0.09248221 0.9075178 ]
[0.8063845 0.1936155]
[0.65633297 0.343667  ]
[0.08070737 0.9192926 ]
[0.15762264 0.84237736]
[0.7431438 0.2568562]
[0.70447016 0.2955298 ]
[0.0747171 0.9252829]
[0.6155925 0.3844075]
[0.5979986  0.40200138]
[0.77920914 0.22079085]
[0.05888569 0.9411143 ]
[0.3838566 0.6161434]
[0.1828354 0.8171646]
[0.18045348 0.8195465 ]
[0.35735327 0.64264673]
[0.15699762 0.8430024 ]
[0.09003013 0.90996987]
[0.26924103 0.73075897]
[0.24294639 0.7570536 ]
[0.51299465 0.48700532]
[0.79561734 0.20438266]
[0.29227936 0.70772064]
[0.57661307 0.42338696]
[0.3847357 0.6152643]
[0.43987 0.56013]
[0.22192824 0.77807176]
[0.1554411 0.8445589]
[0.00312656 0.99687344]
[0.06429505 0.93570495]
[0.270895 0.729105]
[0.04443282 0.9555672 ]
[0.940405   0.05959501]
[0.12706 0.87294]
[0.13923436 0.86076564]
[0.03472573 0.9652743 ]
[0.03012455 0.96987545]
[0.04655463 0.9534454 ]
[0.05589479 0.9441052 ]
[0.10651082 0.8934892 ]
[0.16862476 0.83137524]
[0.05943435 0.94056565]
[0.56484306 0.43515694]
[0.22254825 0.77745175]
[0.21363753 0.78636247]
[0.14849973 0.8515003 ]
[0.36683726 0.63316274]
[0.96355164 0.03644837]
[0.03889316 0.96110684]
[0.47886455 0.52113545]
[0.32770276 0.67229724]
[0.30669516 0.69330484]
[0.10503036 0.89496964]
[0.26564223 0.7343578 ]
[0.17604893 0.82395107]
[0.10121071 0.8987893 ]
[0.8740449  0.12595509]
[0.7615117  0.23848832]
[0.77443564 0.22556436]
[0.20262057 0.79737943]
[0.25904298 0.740957  ]
[0.00517255 0.99482745]
[0.5041446 0.4958554]
[0.00754017 0.99245983]
[0.15373856 0.84626144]
[0.3331163 0.6668837]
[0.769247   0.23075302]
[0.65979296 0.34020704]
[0.16370344 0.83629656]
[0.42920387 0.57079613]
[0.6383678  0.36163226]
[0.6389369 0.3610631]
[0.19977456 0.80022544]
[0.11730093 0.8826991 ]
[0.03454167 0.96545833]
[0.27311742 0.7268826 ]
[0.25336623 0.74663377]
[0.18908715 0.81091285]
[0.37167382 0.6283262 ]
[0.3145873 0.6854127]
[0.44678724 0.55321276]
[0.9304315  0.06956854]
[0.02354974 0.97645026]
[0.13994944 0.86005056]
[0.29114932 0.7088507 ]
[0.7299313 0.2700687]
[0.7472553  0.25274464]
[0.32771838 0.6722816 ]
[0.18325287 0.8167471 ]
[0.37582588 0.6241741 ]
[0.14811885 0.85188115]
[0.27218717 0.7278128 ]
[0.47193462 0.5280654 ]
[0.14008743 0.8599126 ]
[0.33886355 0.66113645]
[0.13185978 0.8681402 ]
[0.43646133 0.5635387 ]
[0.4839337 0.5160663]
[0.01229584 0.98770416]
[0.13404107 0.8659589 ]
[0.06192416 0.93807584]
[0.72845376 0.2715462 ]
[0.37587762 0.6241224 ]
[0.54121697 0.45878306]
[0.04231369 0.9576863 ]
[0.05923665 0.94076335]
[0.79713756 0.20286243]
[0.40697902 0.593021  ]
[0.20268124 0.79731876]
[0.79389334 0.20610668]
[0.4669485 0.5330515]
[0.12524384 0.87475616]
[0.6253518  0.37464818]
[0.7315448 0.2684552]
[0.02620322 0.9737968 ]
[0.4367597 0.5632403]
[0.16262066 0.83737934]
[0.027242 0.972758]
[0.01151043 0.98848957]
[0.66500497 0.33499506]
[0.66303855 0.33696145]
[0.03337985 0.96662015]
[0.19850868 0.8014913 ]
[0.6174062 0.3825938]
[0.06811768 0.9318823 ]
[0.9629533  0.03704665]
[0.20329386 0.79670614]
[0.25249654 0.74750346]
[0.607003   0.39299703]
[0.09010524 0.90989476]
[0.64888525 0.35111472]
[0.3268044 0.6731956]
[0.00797373 0.99202627]
[0.47140396 0.52859604]
[0.5054374  0.49456263]
[0.2002263 0.7997737]
[0.8271117  0.17288825]
[0.08865345 0.91134655]
[0.01017457 0.9898254 ]
[0.12826967 0.8717303 ]
[0.7624205  0.23757952]
[0.23197758 0.7680224 ]
[0.01703024 0.98296976]
[0.41624123 0.5837588 ]
[0.50328875 0.49671122]
[0.18903822 0.8109618 ]
[0.826663   0.17333697]
[0.13723928 0.8627607 ]
[0.6839802 0.3160198]
[0.2659529 0.7340471]
[0.01829404 0.98170596]
[0.56003857 0.43996143]
[0.40955645 0.59044355]
[0.7908388  0.20916124]
[0.38921028 0.6107897 ]
[0.28014225 0.71985775]
[0.6586597 0.3413403]
[0.10156947 0.8984305 ]
[0.15446788 0.8455321 ]
[0.2774517 0.7225483]
[0.07115078 0.9288492 ]
[0.65794563 0.34205437]
[0.01022059 0.9897794 ]
[0.07288742 0.9271126 ]
[0.2677933 0.7322067]
[0.76281935 0.23718065]
[0.85554916 0.14445084]
[0.9677177  0.03228231]
[0.22430855 0.77569145]
[0.3091702 0.6908298]
[0.18575346 0.81424654]
[0.01820898 0.981791  ]
[0.36784124 0.63215876]
[0.84179235 0.15820763]
[0.01942432 0.9805757 ]
[0.07750195 0.92249805]
[0.41767722 0.5823228 ]
[0.26814187 0.73185813]
[0.09934163 0.90065837]
[0.8911215  0.10887851]
[0.02921045 0.97078955]
[0.40065473 0.59934527]
[0.02297544 0.97702456]
[0.61348224 0.38651773]
[0.45072544 0.54927456]
[0.37200576 0.62799424]
[0.88726515 0.11273486]
[0.2496373 0.7503627]
[0.74185914 0.25814086]
[0.0418393 0.9581607]
[0.04825437 0.9517456 ]
[0.904397   0.09560299]
[0.02057379 0.9794262 ]
[0.14840364 0.85159636]
[0.09042364 0.90957636]
[0.11761093 0.88238907]
[0.11080688 0.8891931 ]
[0.37113363 0.6288664 ]
[0.31474692 0.6852531 ]
[0.51218337 0.48781663]
[0.24443847 0.75556153]
[0.12254983 0.87745017]
[0.0267157 0.9732843]
[0.13769066 0.86230934]
[0.745268   0.25473204]
[0.2707051 0.7292949]
[0.50031304 0.49968693]
[0.1200152 0.8799848]
[0.13946396 0.86053604]
[0.5622997  0.43770027]
[0.06188208 0.9381179 ]
[0.3183177 0.6816823]
[0.17661601 0.823384  ]
[0.10479319 0.8952068 ]
[0.04302841 0.9569716 ]
[0.04374146 0.95625854]
[0.03660798 0.963392  ]
[0.56795484 0.43204516]
[0.17020524 0.82979476]
[0.7725048  0.22749522]
[0.33022594 0.66977406]
[0.27289933 0.7271007 ]
[0.93568045 0.06431955]
[0.07478982 0.9252102 ]
[0.05415994 0.94584006]
[0.51707125 0.48292872]
[0.23870647 0.76129353]
[0.977388   0.02261198]
[0.22963625 0.77036375]
[0.19914168 0.8008583 ]
[0.21291465 0.78708535]
[0.11055171 0.8894483 ]
[0.3021993 0.6978007]
[0.11903137 0.88096863]
[0.5596913 0.4403087]
[0.10463017 0.8953698 ]
[0.20178097 0.798219  ]
[0.5406413  0.45935872]
[0.10840786 0.89159214]
[0.5477301 0.4522699]
[0.08111799 0.918882  ]
[0.35011798 0.649882  ]
[0.09487158 0.9051284 ]
[0.33461285 0.66538715]
[0.31393385 0.68606615]
[0.5128148  0.48718518]
[0.2545364 0.7454636]
[0.9547099  0.04529014]
[0.38917863 0.61082137]
[0.24613899 0.753861  ]
[0.09475791 0.9052421 ]
[0.16585428 0.8341457 ]
[0.03560019 0.9643998 ]
[0.08133918 0.9186608 ]
[0.5595083  0.44049168]
[0.23040068 0.7695993 ]
[0.01666069 0.9833393 ]
[0.26564223 0.7343578 ]
[0.7876506  0.21234944]
[0.6564362 0.3435638]
[0.49993068 0.5000693 ]
[0.03486222 0.9651378 ]
[0.28941327 0.7105867 ]
[0.6307747  0.36922532]
[0.03065366 0.96934634]
[0.6016815 0.3983185]
[0.65220046 0.34779957]
[0.10920578 0.8907942 ]
[0.58044076 0.4195592 ]
[0.06043273 0.93956727]
[0.01344603 0.98655397]
[0.08202529 0.9179747 ]
[0.39665008 0.6033499 ]
[0.29166293 0.70833707]
[0.69827235 0.30172765]
[0.72838724 0.27161273]
[0.10230362 0.8976964 ]
[0.950005   0.04999501]
[0.11866879 0.8813312 ]
[0.16565949 0.8343405 ]
[0.5118015 0.4881985]
[0.29929602 0.700704  ]
[0.69284713 0.30715284]
[0.08476603 0.91523397]
[0.3751496 0.6248504]
[0.579628   0.42037204]
[0.6679306 0.3320694]
[0.27668864 0.72331136]
[0.09581822 0.9041818 ]
[0.08491129 0.9150887 ]
[0.44120544 0.55879456]
[0.04208952 0.9579105 ]
[0.1266101 0.8733899]
[0.56649834 0.43350166]
[0.48018068 0.5198193 ]
[0.42117137 0.57882863]
[0.66964936 0.33035067]
[0.11679804 0.88320196]
[0.45320153 0.54679847]
[0.10581261 0.8941874 ]
[0.2825151 0.7174849]
[0.46774912 0.5322509 ]
[0.15488052 0.8451195 ]
[0.17766178 0.8223382 ]
[0.01834857 0.9816514 ]
[0.42380416 0.57619584]
[0.17431957 0.82568043]
[0.25036317 0.7496368 ]
