predictionVector
[0.03759408 0.9624059 ]
[0.00323296 0.99676704]
[0.92601407 0.07398594]
[5.1009655e-04 9.9948990e-01]
[0.0428679 0.9571321]
[9.1409683e-04 9.9908590e-01]
[0.6370214  0.36297855]
[1.9973516e-04 9.9980026e-01]
[0.24096721 0.7590328 ]
[1.1730194e-04 9.9988270e-01]
[0.02162039 0.9783796 ]
[0.9682684  0.03173158]
[0.14793587 0.85206413]
[0.92058885 0.07941114]
[0.06991661 0.9300834 ]
[0.00623572 0.9937643 ]
[0.01000828 0.9899917 ]
[7.247925e-05 9.999275e-01]
[7.247925e-05 9.999275e-01]
[0.9856893  0.01431072]
[0.25072277 0.74927723]
[0.8595137  0.14048629]
[3.4570694e-06 9.9999654e-01]
[0.28530455 0.71469545]
[0.99898225 0.00101774]
[0.94005764 0.05994235]
[0.10486758 0.8951324 ]
[0.8045744  0.19542561]
[0.9738574  0.02614262]
[0.9224608  0.07753919]
[0.01821715 0.98178285]
[0.28789514 0.71210486]
[3.9440393e-04 9.9960560e-01]
[0.6504822 0.3495178]
[0.16954702 0.830453  ]
[0.00932628 0.9906737 ]
[0.01043999 0.98956   ]
[0.26239854 0.73760146]
[0.5140029  0.48599708]
[0.37149972 0.6285003 ]
[0.43427008 0.5657299 ]
[0.11619693 0.88380307]
[0.04147875 0.95852125]
[0.93898773 0.06101227]
[0.00185227 0.9981477 ]
[0.17504048 0.8249595 ]
[0.47735298 0.522647  ]
[0.00276786 0.99723214]
[2.9569864e-04 9.9970430e-01]
[0.10523921 0.8947608 ]
[0.451649 0.548351]
[0.02682632 0.9731737 ]
[0.09986252 0.9001375 ]
[0.8265992  0.17340083]
[0.00404245 0.99595755]
[0.867045   0.13295503]
[5.507469e-05 9.999449e-01]
[0.5995131 0.4004869]
[9.993529e-01 6.471216e-04]
[1.001358e-05 9.999900e-01]
[0.0335893 0.9664107]
[0.00638789 0.9936121 ]
[0.04528362 0.9547164 ]
[8.3065033e-04 9.9916935e-01]
[0.00108588 0.9989141 ]
[0.26161468 0.7383853 ]
[0.23204786 0.76795214]
[0.24256814 0.75743186]
[0.03131264 0.96868736]
[0.98915493 0.01084508]
[0.2748857 0.7251143]
[0.01721758 0.9827824 ]
[0.5980737 0.4019263]
[0.9510997  0.04890029]
[0.00108743 0.9989126 ]
[0.7429507  0.25704932]
[0.50948447 0.49051553]
[0.13604486 0.86395514]
[0.7850577  0.21494228]
[1.180172e-05 9.999882e-01]
[0.03377956 0.96622044]
[0.9868044  0.01319555]
[1.001358e-05 9.999900e-01]
[0.9577281  0.04227189]
[0.9648336  0.03516636]
[0.9562074  0.04379264]
[0.03898299 0.961017  ]
[0.00254911 0.9974509 ]
[0.5470568 0.4529432]
[0.0023281 0.9976719]
[0.01380688 0.9861931 ]
[0.61765933 0.38234067]
[0.01840311 0.9815969 ]
[0.11618066 0.88381934]
[0.8479549  0.15204506]
[0.9975895  0.00241045]
[0.02650797 0.973492  ]
[0.04240358 0.9575964 ]
[0.02085799 0.979142  ]
[0.87291145 0.12708856]
[0.3375613 0.6624387]
[0.6874534 0.3125466]
[0.7297733  0.27022675]
[1.4030933e-04 9.9985969e-01]
[0.6331544  0.36684564]
[0.61474144 0.3852586 ]
[0.93800133 0.06199867]
[0.5343119  0.46568814]
[9.546876e-04 9.990453e-01]
[0.48775148 0.5122485 ]
[0.0258792 0.9741208]
[4.7743320e-04 9.9952257e-01]
[0.73757654 0.26242346]
[0.49635077 0.50364923]
[0.21511626 0.78488374]
[9.819269e-04 9.990181e-01]
[0.07426184 0.92573816]
[0.9130062  0.08699384]
[0.00250947 0.9974905 ]
[0.04243833 0.9575617 ]
[0.00902539 0.9909746 ]
[0.90443444 0.09556558]
[0.09227246 0.90772754]
[0.45059544 0.54940456]
[9.993529e-01 6.471216e-04]
[0.00355369 0.9964463 ]
[0.00390476 0.99609524]
[0.3425014 0.6574986]
[6.762743e-04 9.993237e-01]
[0.9514492  0.04855078]
[0.8930905  0.10690951]
[2.4443865e-04 9.9975556e-01]
[0.0274213 0.9725787]
[8.738041e-05 9.999126e-01]
[3.4332275e-04 9.9965668e-01]
[0.2724129 0.7275871]
[0.00269818 0.9973018 ]
[0.00392854 0.99607146]
[3.6799908e-04 9.9963200e-01]
[0.21760589 0.7823941 ]
[0.01504159 0.9849584 ]
[0.02877605 0.97122395]
[0.39194053 0.60805947]
[0.30598307 0.69401693]
[0.17492366 0.82507634]
[0.00155187 0.99844813]
[0.3906961 0.6093039]
[0.8483355  0.15166447]
[0.00849211 0.9915079 ]
[0.63534796 0.36465207]
[0.12592018 0.8740798 ]
[0.00206876 0.99793124]
[3.244877e-04 9.996755e-01]
[0.12237853 0.8776215 ]
[0.1267901 0.8732099]
[0.03265786 0.96734214]
[1.001358e-05 9.999900e-01]
[0.00260437 0.99739563]
[0.4741959 0.5258041]
[0.8259342  0.17406581]
[0.07544774 0.92455226]
[0.12774044 0.87225956]
[0.1349029 0.8650971]
[0.67451614 0.32548386]
[5.220771e-04 9.994779e-01]
[0.9900083  0.00999169]
[0.6208712 0.3791288]
[0.9802887  0.01971132]
[0.12480247 0.8751975 ]
[0.0438025 0.9561975]
[0.01784861 0.9821514 ]
[0.05327427 0.9467257 ]
[0.00401711 0.9959829 ]
[0.0073216 0.9926784]
[0.00599277 0.99400723]
[0.14226544 0.85773456]
[0.06477368 0.9352263 ]
[0.98003423 0.01996579]
[0.03096503 0.96903497]
[0.3773371 0.6226629]
[8.0305338e-04 9.9919695e-01]
[0.0015372 0.9984628]
[0.00166923 0.9983308 ]
[0.5698377  0.43016234]
[0.02990705 0.97009295]
[0.0452106 0.9547894]
[0.00125641 0.9987436 ]
[0.00772506 0.99227494]
[0.00527424 0.99472576]
[0.4603631 0.5396369]
[0.04773587 0.95226413]
[0.9652761 0.0347239]
[0.23734617 0.7626538 ]
[1.2981892e-04 9.9987018e-01]
[0.02055675 0.97944325]
[0.76781094 0.23218906]
[0.07922906 0.92077094]
[7.727146e-04 9.992273e-01]
[0.01310039 0.9868996 ]
[0.00339001 0.99661   ]
[1.4293194e-04 9.9985707e-01]
[4.208088e-05 9.999579e-01]
[0.16249728 0.8375027 ]
[0.75759274 0.24240726]
[0.8025745  0.19742548]
[0.95858496 0.04141502]
[0.25270337 0.74729663]
[0.58074236 0.41925767]
[0.00376993 0.99623007]
[0.8010719  0.19892812]
[0.0359562 0.9640438]
[0.98851514 0.01148488]
[0.821637   0.17836303]
[8.2254410e-05 9.9991775e-01]
[7.007122e-04 9.992993e-01]
[3.4570694e-06 9.9999654e-01]
[0.16202015 0.83797985]
[0.00491643 0.9950836 ]
[0.00180286 0.99819714]
[0.17887181 0.8211282 ]
[0.5676695  0.43233046]
[0.19422364 0.80577636]
[0.02866572 0.9713343 ]
[0.00114 0.99886]
[0.10683548 0.8931645 ]
[0.91700613 0.08299386]
[0.00192773 0.99807227]
[0.86457884 0.13542119]
[0.9756184  0.02438159]
[0.05135357 0.9486464 ]
[0.6748879  0.32511207]
[1.21593475e-05 9.99987841e-01]
[0.2055313 0.7944687]
[0.7108564  0.28914362]
[0.46160257 0.53839743]
[0.9460437  0.05395624]
[0.00371796 0.99628204]
[0.13795358 0.8620464 ]
[0.1739958 0.8260042]
[0.00243545 0.99756455]
[0.61045897 0.389541  ]
[0.0730496 0.9269504]
[0.9081381  0.09186188]
[0.80708504 0.19291495]
[0.00899822 0.9910018 ]
[0.01366681 0.9863332 ]
[0.00376046 0.99623954]
[0.01430249 0.9856975 ]
[0.03649718 0.9635028 ]
[0.01052928 0.9894707 ]
[0.22390622 0.7760938 ]
[9.993529e-01 6.471216e-04]
[0.21565634 0.78434366]
[0.8472294 0.1527706]
[0.52623487 0.4737651 ]
[0.07133281 0.9286672 ]
[0.00376993 0.99623007]
[0.02300817 0.97699183]
[0.90605325 0.09394674]
[0.02828711 0.9717129 ]
[0.01288837 0.9871116 ]
[0.00264102 0.997359  ]
[0.55742675 0.44257325]
[0.9554764 0.0445236]
[0.02353948 0.9764605 ]
[0.12992263 0.8700774 ]
[0.46513265 0.53486735]
[0.96967417 0.03032586]
[0.2716335 0.7283665]
[0.08441693 0.9155831 ]
[0.38781154 0.61218846]
[0.07185805 0.92814195]
[0.02626234 0.97373766]
[0.7428969  0.25710312]
[0.37315702 0.626843  ]
[0.00190932 0.9980907 ]
[0.04815382 0.9518462 ]
[0.73510706 0.2648929 ]
[0.98287284 0.01712718]
[0.6004069 0.3995931]
[0.11865485 0.88134515]
[1.0848045e-04 9.9989152e-01]
[4.5895576e-05 9.9995410e-01]
[0.41363275 0.58636725]
[0.4594785 0.5405215]
[0.46259522 0.5374048 ]
[0.78999805 0.21000196]
[0.00115192 0.9988481 ]
[0.03843516 0.96156484]
[0.17100734 0.82899266]
[0.00106972 0.9989303 ]
[0.46175152 0.5382485 ]
[0.558311   0.44168904]
[4.1604042e-05 9.9995840e-01]
[0.00335318 0.9966468 ]
[4.7302246e-04 9.9952698e-01]
[0.89950335 0.10049663]
[0.97157735 0.02842266]
[0.22392118 0.7760788 ]
[6.070137e-04 9.993930e-01]
[0.98249954 0.01750044]
[0.6875999  0.31240007]
[0.00376993 0.99623007]
[0.35035986 0.64964014]
[2.1082163e-04 9.9978918e-01]
[0.59305096 0.40694907]
[0.02706021 0.9729398 ]
[1.9973516e-04 9.9980026e-01]
[0.80166256 0.19833747]
[0.9302081  0.06979189]
[0.5015749  0.49842516]
[0.04759413 0.95240587]
[0.15029198 0.849708  ]
[0.23365927 0.76634073]
[6.4176321e-04 9.9935824e-01]
[0.29378074 0.70621926]
[0.35934806 0.64065194]
[0.00419837 0.9958016 ]
[0.02167612 0.9783239 ]
[0.7244328  0.27556714]
[0.58856297 0.411437  ]
[0.76734453 0.23265545]
[0.19319898 0.806801  ]
[2.7400255e-04 9.9972600e-01]
[0.05407763 0.9459224 ]
[0.012748 0.987252]
[0.8572949  0.14270505]
[0.03717852 0.9628215 ]
[0.00247675 0.99752325]
[0.28244412 0.7175559 ]
[0.00883991 0.9911601 ]
[1.9973516e-04 9.9980026e-01]
[0.5470568 0.4529432]
[0.00616574 0.99383426]
[0.9637174  0.03628258]
[0.8034609  0.19653912]
[0.03835756 0.96164244]
[3.8266182e-05 9.9996173e-01]
[9.548664e-05 9.999045e-01]
[0.46361363 0.5363864 ]
[3.850460e-05 9.999615e-01]
[4.2563677e-04 9.9957436e-01]
[0.67842555 0.32157442]
[0.05417019 0.9458298 ]
[0.60779315 0.39220685]
[6.592274e-05 9.999341e-01]
[0.02518159 0.9748184 ]
[0.33606505 0.66393495]
[0.00284731 0.9971527 ]
[0.04455942 0.9554406 ]
[0.899434   0.10056605]
[0.02953511 0.9704649 ]
[0.22447109 0.7755289 ]
[0.11309987 0.8869001 ]
[0.34000677 0.65999323]
[0.71692294 0.28307706]
[0.49163944 0.50836056]
[0.0013656 0.9986344]
[1.001358e-05 9.999900e-01]
[0.9855944  0.01440562]
[0.7763862  0.22361378]
[0.01767439 0.9823256 ]
[0.00378233 0.99621767]
[3.3581257e-04 9.9966419e-01]
[2.4300814e-04 9.9975699e-01]
[0.07922906 0.92077094]
[0.2536301 0.7463699]
[0.00202733 0.99797267]
[0.9208379 0.0791621]
[0.00483298 0.995167  ]
[0.7625658  0.23743422]
[0.01156121 0.9884388 ]
[0.02898186 0.97101814]
[0.22564203 0.774358  ]
[0.01087439 0.9891256 ]
[2.3961067e-05 9.9997604e-01]
[0.00132954 0.99867046]
[0.44468164 0.55531836]
[0.05597031 0.9440297 ]
[0.96169764 0.03830236]
[0.97990394 0.02009607]
[0.6860479 0.3139521]
[0.12645054 0.87354946]
[0.31346464 0.68653536]
[0.05477089 0.9452291 ]
[0.00376993 0.99623007]
[0.07625598 0.923744  ]
[0.97010386 0.02989614]
[0.02866101 0.971339  ]
[0.9243175  0.07568252]
[0.01753885 0.98246115]
[0.68414545 0.31585452]
[0.0064292 0.9935708]
[0.01488602 0.985114  ]
[1.4054775e-04 9.9985945e-01]
[0.01231933 0.9876807 ]
[0.02413064 0.97586936]
[0.3709129 0.6290871]
[0.09977257 0.9002274 ]
[0.2412352 0.7587648]
[0.02713007 0.97286993]
[0.02614295 0.97385705]
[0.5556556  0.44434443]
[0.9539427  0.04605731]
[0.26612496 0.73387504]
[0.24980909 0.7501909 ]
[0.00627112 0.9937289 ]
[0.9450494 0.0549506]
[0.59298116 0.40701884]
[0.98263586 0.01736416]
[0.95216787 0.04783215]
[0.37149143 0.62850857]
[0.00922179 0.9907782 ]
[0.12987149 0.8701285 ]
[0.6401498  0.35985023]
[0.8155549  0.18444507]
[0.6168095  0.38319048]
[0.56939185 0.43060812]
[0.00295907 0.9970409 ]
[0.04364407 0.9563559 ]
[0.38656968 0.6134303 ]
[0.11353803 0.886462  ]
[8.162856e-04 9.991837e-01]
[0.00866342 0.9913366 ]
[0.001486 0.998514]
[0.04379857 0.95620143]
[0.00366271 0.9963373 ]
[0.9989967  0.00100335]
[0.04578447 0.9542155 ]
[0.6102621 0.3897379]
[0.57328975 0.42671025]
[0.02677917 0.9732208 ]
[0.5363643  0.46363565]
[0.9903145  0.00968549]
[0.8558403 0.1441597]
[3.0851364e-04 9.9969149e-01]
[0.08569765 0.91430235]
[0.0031563 0.9968437]
[0.04610252 0.9538975 ]
[0.05223912 0.9477609 ]
[0.55537164 0.4446284 ]
[0.27344024 0.72655976]
[0.99581265 0.00418732]
[0.7003881  0.29961193]
[0.08669299 0.913307  ]
[0.39630938 0.6036906 ]
[0.08853233 0.9114677 ]
[1.7887354e-04 9.9982113e-01]
[0.20856208 0.7914379 ]
[0.15236807 0.84763193]
[0.69400513 0.30599487]
[0.02356952 0.9764305 ]
[0.00631291 0.9936871 ]
[0.0834071 0.9165929]
[0.01853627 0.98146373]
[0.73554254 0.2644575 ]
[0.47835356 0.52164644]
[3.1757355e-04 9.9968243e-01]
[0.90468085 0.09531915]
[0.18658036 0.81341964]
[0.8192042  0.18079579]
[1.4293194e-04 9.9985707e-01]
[0.72672355 0.27327648]
[0.8394022 0.1605978]
[0.72484326 0.27515674]
[0.01103383 0.98896617]
[0.09594643 0.90405357]
[2.360344e-05 9.999764e-01]
[0.10060149 0.8993985 ]
[9.993529e-01 6.471216e-04]
[0.03881562 0.9611844 ]
[0.07544965 0.92455035]
[0.00290871 0.9970913 ]
[9.993529e-01 6.471216e-04]
[0.00156635 0.99843365]
[0.29289436 0.70710564]
[0.01791185 0.98208815]
[0.16453993 0.83546007]
[0.1295073 0.8704927]
[0.18535787 0.81464213]
[0.08111751 0.9188825 ]
[0.97881216 0.02118783]
[0.88827366 0.11172636]
[0.20305562 0.7969444 ]
[0.02381188 0.9761881 ]
[0.10162681 0.8983732 ]
[0.09225476 0.90774524]
[0.98878586 0.01121414]
[0.1780476 0.8219524]
[0.0982914 0.9017086]
[0.9768164 0.0231836]
[0.00186014 0.99813986]
[0.2674669 0.7325331]
[0.6966931  0.30330688]
[0.41574198 0.584258  ]
[0.00143182 0.9985682 ]
[0.00787503 0.992125  ]
[0.96906424 0.03093575]
[7.7366829e-05 9.9992263e-01]
[0.2020284 0.7979716]
[0.00154567 0.99845433]
[0.02359688 0.9764031 ]
[0.9964112  0.00358882]
[0.25698793 0.7430121 ]
[0.88821596 0.11178403]
[0.03919423 0.9608058 ]
[0.00141776 0.99858224]
[0.48643678 0.5135632 ]
[0.8394204 0.1605796]
[0.0044052 0.9955948]
[0.04576862 0.9542314 ]
[0.11455572 0.8854443 ]
[0.00405806 0.99594194]
[0.2312277 0.7687723]
[0.33940375 0.66059625]
[0.42184162 0.5781584 ]
[0.01324075 0.98675925]
[0.12656462 0.8734354 ]
[0.07190716 0.92809284]
[0.00883335 0.99116665]
[0.16482085 0.83517915]
[0.3034883 0.6965117]
[0.33809644 0.66190356]
[0.00426066 0.99573934]
[0.12314212 0.8768579 ]
[0.05077273 0.9492273 ]
[0.9812532 0.0187468]
[0.6000987 0.3999013]
[4.0572882e-04 9.9959427e-01]
[4.9233437e-05 9.9995077e-01]
[0.00810307 0.9918969 ]
[0.06718671 0.9328133 ]
[0.8693249  0.13067505]
[0.21805042 0.7819496 ]
[0.87228954 0.12771043]
[0.9019076  0.09809235]
[0.61706305 0.38293695]
[0.0045414 0.9954586]
[5.507469e-05 9.999449e-01]
[4.5895576e-05 9.9995410e-01]
[0.32521212 0.6747879 ]
[0.06043482 0.9395652 ]
[0.5712848 0.4287152]
[0.11604679 0.8839532 ]
[0.81123126 0.18876877]
[0.1359691 0.8640309]
[0.05593359 0.9440664 ]
[0.0127157 0.9872843]
[0.02298999 0.97701   ]
[0.9483911  0.05160895]
[0.76502657 0.23497343]
[0.00145286 0.99854714]
[0.04991049 0.9500895 ]
[0.20661986 0.79338014]
[0.06720567 0.93279433]
[0.7294562 0.2705438]
[0.05877697 0.941223  ]
[0.57464176 0.42535824]
[0.9480789 0.0519211]
[0.04367906 0.95632094]
[0.09594351 0.9040565 ]
[0.03264403 0.96735597]
[0.04789656 0.95210344]
[0.5786042  0.42139578]
[0.03014106 0.96985894]
[0.9934216  0.00657836]
[0.5457628  0.45423722]
[0.09823585 0.90176415]
[3.9166212e-04 9.9960834e-01]
[0.00341731 0.9965827 ]
[0.01905686 0.98094314]
[0.31644875 0.68355125]
[0.24567086 0.75432914]
[0.29366463 0.70633537]
[0.44070345 0.55929655]
[0.04837483 0.95162517]
[0.12455744 0.87544256]
[0.0609014 0.9390986]
[0.28449118 0.7155088 ]
[0.18587846 0.81412154]
[0.02575761 0.9742424 ]
[0.65708363 0.34291634]
[0.2517153 0.7482847]
[0.01892239 0.9810776 ]
[0.1351273 0.8648727]
[0.00265485 0.99734515]
[0.8435179  0.15648213]
[0.30590123 0.6940988 ]
[3.4570694e-05 9.9996543e-01]
[0.8203363  0.17966373]
[0.7367878 0.2632122]
[0.97211576 0.02788425]
[0.70374244 0.29625756]
[6.3538551e-05 9.9993646e-01]
[0.36902612 0.6309739 ]
[0.02672416 0.97327584]
[0.17286962 0.8271304 ]
[6.020069e-05 9.999398e-01]
[0.4539637 0.5460363]
[3.5905838e-04 9.9964094e-01]
[0.16406345 0.83593655]
[0.08018619 0.9198138 ]
[0.06433463 0.93566537]
[0.4864207 0.5135793]
[0.82576025 0.17423972]
[0.00154161 0.9984584 ]
[7.247925e-05 9.999275e-01]
[0.01703471 0.9829653 ]
[1.8835068e-05 9.9998116e-01]
[0.8793037  0.12069628]
[0.46954018 0.5304598 ]
[0.01187176 0.98812824]
[3.722906e-04 9.996277e-01]
[0.14903402 0.850966  ]
[0.72979844 0.27020153]
[0.00462186 0.99537814]
[0.69734627 0.30265373]
[0.13315356 0.86684644]
[1.5914440e-04 9.9984086e-01]
[0.0052833 0.9947167]
[0.04915583 0.95084417]
[0.16220796 0.83779204]
[0.06499654 0.93500346]
[0.00246924 0.99753076]
[0.52721167 0.47278833]
[0.35223734 0.64776266]
[0.05083311 0.9491669 ]
[0.9042307  0.09576927]
[0.64450896 0.35549104]
[0.87954897 0.12045102]
[0.84261405 0.15738596]
[0.00947601 0.990524  ]
[9.993529e-01 6.471216e-04]
[0.10841495 0.89158505]
[0.00131565 0.99868435]
[0.00144321 0.9985568 ]
[0.06537676 0.93462324]
[0.31173033 0.6882697 ]
[0.6579728 0.3420272]
[0.0767867 0.9232133]
[0.9987446  0.00125542]
[0.00376993 0.99623007]
[0.01136625 0.98863375]
[0.47010404 0.52989596]
[0.12820822 0.8717918 ]
[0.72129357 0.27870643]
[0.00201571 0.9979843 ]
[0.5309123  0.46908775]
[6.6637993e-05 9.9993336e-01]
[0.07928246 0.92071754]
[0.00858128 0.9914187 ]
[1.5556812e-04 9.9984443e-01]
[7.007122e-04 9.992993e-01]
[0.40607804 0.59392196]
[0.00115192 0.9988481 ]
[0.33789814 0.66210186]
[0.1025762 0.8974238]
[2.0980835e-05 9.9997902e-01]
[0.04731065 0.95268935]
[0.516947   0.48305303]
[0.6332555 0.3667445]
[0.48578477 0.51421523]
[0.9746516  0.02534843]
[0.31513023 0.68486977]
[0.02376884 0.97623116]
[0.00673616 0.99326384]
[0.53464377 0.46535623]
[0.8291757  0.17082432]
[0.8403137  0.15968634]
[0.03799981 0.9620002 ]
[0.24053556 0.75946444]
[0.00669074 0.99330926]
[0.02815765 0.97184235]
[0.0119487 0.9880513]
[0.43737376 0.56262624]
[0.01410288 0.9858971 ]
[0.9917712  0.00822876]
[0.4193967 0.5806033]
[0.9889911  0.01100889]
[0.9050268  0.09497319]
[0.1166085 0.8833915]
[0.02665097 0.97334903]
[0.02211332 0.9778867 ]
[0.91562915 0.08437084]
[0.4946016 0.5053984]
[0.91991    0.08009001]
[2.6518106e-04 9.9973482e-01]
[7.247925e-05 9.999275e-01]
[7.7366829e-05 9.9992263e-01]
[0.06213206 0.93786794]
[0.02939194 0.97060806]
[0.9407675  0.05923246]
[0.0251897 0.9748103]
[0.99300367 0.00699633]
[0.17284721 0.8271528 ]
[0.08456379 0.9154362 ]
[0.01767439 0.9823256 ]
[0.8699175 0.1300825]
[0.21680057 0.7831994 ]
[0.11247402 0.887526  ]
[0.01091677 0.98908323]
[0.6876317 0.3123683]
[0.0041278 0.9958722]
[0.00158453 0.99841547]
[0.11226684 0.88773316]
[0.19034618 0.8096538 ]
[7.247925e-05 9.999275e-01]
[0.04649001 0.95351   ]
[5.7935715e-05 9.9994206e-01]
[0.62825453 0.3717455 ]
[0.04566634 0.95433366]
[4.208088e-05 9.999579e-01]
[0.24582225 0.75417775]
[0.00959647 0.99040353]
[3.4570694e-06 9.9999654e-01]
[0.14867228 0.8513277 ]
[0.04150331 0.9584967 ]
[0.02399701 0.976003  ]
[0.72915626 0.2708437 ]
[0.76554865 0.23445137]
[0.09438747 0.9056125 ]
[0.00477445 0.99522555]
[0.00435531 0.9956447 ]
[0.20227951 0.7977205 ]
[0.06594414 0.93405586]
[3.4570694e-06 9.9999654e-01]
[0.49994516 0.50005484]
[0.30365413 0.69634587]
[0.13649815 0.86350185]
[0.01873899 0.981261  ]
[2.5629997e-05 9.9997437e-01]
[0.92389137 0.07610863]
[0.98154974 0.01845026]
[0.17317021 0.8268298 ]
[0.01196569 0.9880343 ]
[0.78766286 0.21233714]
[0.4857092 0.5142908]
[0.69975936 0.30024067]
[0.1858316 0.8141684]
[0.5828114  0.41718858]
[0.5283333  0.47166672]
[3.579855e-04 9.996420e-01]
[0.00580382 0.9941962 ]
[0.04994893 0.95005107]
[0.00869036 0.99130964]
[1.6343594e-04 9.9983656e-01]
[0.17024106 0.82975894]
[0.11865264 0.88134736]
[0.02997851 0.9700215 ]
[0.018179 0.981821]
[3.8266182e-05 9.9996173e-01]
[0.74415374 0.2558463 ]
[0.00289506 0.99710494]
[8.189678e-05 9.999181e-01]
[0.7222057 0.2777943]
[0.05618364 0.94381636]
[0.28929907 0.7107009 ]
[0.11076379 0.8892362 ]
[0.99463576 0.00536426]
[9.993529e-01 6.471216e-04]
[4.8148632e-04 9.9951851e-01]
[4.208088e-05 9.999579e-01]
[0.32166225 0.67833775]
[0.06120044 0.93879956]
[0.10939914 0.89060086]
[0.7683368  0.23166326]
[0.00264347 0.99735653]
[0.05203891 0.9479611 ]
[0.00102001 0.99898   ]
[0.20983052 0.7901695 ]
[3.7336349e-04 9.9962664e-01]
[0.15303218 0.8469678 ]
[0.17273414 0.82726586]
[0.01619291 0.9838071 ]
[4.171729e-04 9.995828e-01]
[0.08043152 0.9195685 ]
[0.00376993 0.99623007]
[0.06667018 0.9333298 ]
[0.04467082 0.9553292 ]
[2.8651953e-04 9.9971348e-01]
[0.4626224 0.5373776]
[0.8419751  0.15802488]
[1.9788742e-05 9.9998021e-01]
[0.06912613 0.9308739 ]
[4.208088e-05 9.999579e-01]
[0.953405   0.04659498]
[0.02453655 0.97546345]
[0.01638442 0.9836156 ]
[0.90486455 0.09513545]
[6.0498714e-04 9.9939501e-01]
[0.47595543 0.5240446 ]
[0.025199 0.974801]
[0.05174959 0.9482504 ]
[0.89553183 0.10446815]
[0.8740349  0.12596512]
[3.8313866e-04 9.9961686e-01]
[0.00186628 0.9981337 ]
[0.01040149 0.9895985 ]
[0.6835506  0.31644937]
[7.247925e-05 9.999275e-01]
[8.2033873e-04 9.9917966e-01]
[0.20075381 0.7992462 ]
[0.73154217 0.26845783]
[0.98432106 0.01567896]
[0.07613665 0.92386335]
[0.17981976 0.82018024]
[0.44448394 0.55551606]
[0.90685844 0.09314153]
[0.00474954 0.99525046]
[0.9584285  0.04157148]
[0.97663796 0.02336201]
[0.7676952 0.2323048]
[0.02666795 0.97333205]
[0.98255616 0.01744384]
[0.03569651 0.9643035 ]
[0.00376993 0.99623007]
[0.94028234 0.05971767]
[0.94368434 0.05631565]
[7.433295e-04 9.992567e-01]
[0.8677409  0.13225906]
[0.8180295  0.18197046]
[0.5137781  0.48622194]
[3.6883354e-04 9.9963117e-01]
[0.6540558  0.34594423]
[1.5485287e-04 9.9984515e-01]
[0.76184136 0.23815863]
[0.08938718 0.9106128 ]
[0.01670957 0.98329043]
[0.08411229 0.9158877 ]
[7.987022e-06 9.999920e-01]
[0.95935744 0.04064257]
[7.247925e-05 9.999275e-01]
[9.691715e-05 9.999031e-01]
[1.001358e-05 9.999900e-01]
[0.5166348 0.4833652]
[0.9595452  0.04045481]
[0.9115731 0.0884269]
[0.3520733 0.6479267]
[0.00358814 0.99641186]
[6.2924623e-04 9.9937075e-01]
[0.7312401 0.2687599]
[7.247925e-05 9.999275e-01]
[0.00300872 0.9969913 ]
[0.9942809  0.00571913]
[0.01168233 0.98831767]
[0.22964787 0.7703521 ]
[0.9395747  0.06042527]
[0.55493855 0.44506145]
[0.00320077 0.99679923]
[0.00115156 0.99884844]
[1.4543533e-05 9.9998546e-01]
[0.17803717 0.82196283]
[0.00922668 0.9907733 ]
[0.33246315 0.66753685]
[0.4212231 0.5787769]
[1.8781424e-04 9.9981219e-01]
[0.07630879 0.9236912 ]
[0.01579392 0.9842061 ]
[0.9625559  0.03744413]
[0.10362107 0.89637893]
[0.6972765  0.30272353]
[0.5032903  0.49670967]
[0.19509524 0.80490476]
[0.44405562 0.5559444 ]
[9.7072124e-04 9.9902928e-01]
[6.8783760e-04 9.9931216e-01]
[0.07518518 0.9248148 ]
[0.11930126 0.88069874]
[0.11920959 0.8807904 ]
[0.5470568 0.4529432]
[0.45665652 0.5433435 ]
[0.19127536 0.80872464]
[0.02242786 0.97757214]
[0.98448026 0.01551971]
[0.8389203 0.1610797]
[0.4176525 0.5823475]
[0.03120255 0.96879745]
[0.21669567 0.78330433]
[0.20362258 0.7963774 ]
[0.07918704 0.92081296]
[0.00437355 0.99562645]
[0.95700747 0.04299251]
[0.00174063 0.99825937]
[4.208088e-05 9.999579e-01]
[0.62321854 0.37678146]
[0.73993695 0.26006308]
[0.666389   0.33361098]
[2.0796061e-04 9.9979204e-01]
[0.00394779 0.9960522 ]
[0.34650105 0.65349895]
[0.9957577  0.00424228]
[0.00285584 0.99714416]
[0.0137676 0.9862324]
[8.568764e-04 9.991431e-01]
[0.01647931 0.9835207 ]
[0.93711036 0.06288964]
[0.8382678  0.16173223]
[0.43954974 0.56045026]
[0.02089959 0.9791004 ]
[0.00237197 0.99762803]
[0.41461354 0.58538646]
[0.06225532 0.9377447 ]
[0.99838066 0.00161934]
[0.03130388 0.9686961 ]
[0.22477186 0.77522814]
[0.01001418 0.9899858 ]
[0.00454766 0.99545234]
[0.91714287 0.08285712]
[0.05202717 0.94797283]
[0.8882668  0.11173319]
[0.1358456 0.8641544]
[9.993529e-01 6.471216e-04]
[0.60476923 0.39523074]
[0.039621 0.960379]
[2.7775764e-05 9.9997222e-01]
[0.968089   0.03191099]
[0.99396205 0.00603795]
[0.78923506 0.21076496]
[0.9105093  0.08949073]
[0.9630623  0.03693769]
