predictionVector
[0.8591175  0.14088248]
[0.9903445  0.00965545]
[0.10666651 0.8933335 ]
[0.14905399 0.850946  ]
[0.02352881 0.9764712 ]
[0.7680067  0.23199333]
[0.83749807 0.16250192]
[0.12324536 0.87675464]
[0.19194472 0.8080553 ]
[7.907748e-04 9.992092e-01]
[0.29356366 0.70643634]
[0.31110466 0.68889534]
[0.00950569 0.9904943 ]
[0.11769617 0.88230383]
[0.0782972 0.9217028]
[0.9109177  0.08908232]
[4.6670437e-04 9.9953330e-01]
[0.03459275 0.96540725]
[0.00333399 0.996666  ]
[0.01915526 0.98084474]
[0.69002736 0.3099726 ]
[0.00832212 0.9916779 ]
[1.8733740e-04 9.9981266e-01]
[0.02931327 0.97068673]
[0.0087986 0.9912014]
[0.68033564 0.31966436]
[8.0746412e-04 9.9919254e-01]
[0.198089 0.801911]
[0.16981691 0.8301831 ]
[0.86140585 0.13859412]
[0.49299526 0.50700474]
[0.01814109 0.9818589 ]
[0.7654222  0.23457779]
[0.35073334 0.64926666]
[0.00651652 0.9934835 ]
[0.6027706  0.39722937]
[0.7220117 0.2779883]
[0.13469666 0.86530334]
[0.01817358 0.9818264 ]
[0.00354367 0.9964563 ]
[0.14391965 0.85608035]
[0.00858593 0.99141407]
[0.04451227 0.9554877 ]
[0.002671 0.997329]
[0.36183882 0.6381612 ]
[0.01458657 0.98541343]
[2.180934e-04 9.997819e-01]
[0.46377158 0.5362284 ]
[0.19841874 0.80158126]
[0.43550432 0.5644957 ]
[0.34482378 0.6551762 ]
[0.6050515  0.39494848]
[0.00218511 0.9978149 ]
[0.11638612 0.8836139 ]
[0.02309489 0.9769051 ]
[0.01229203 0.987708  ]
[0.0235669 0.9764331]
[0.08785647 0.9121435 ]
[0.00611138 0.9938886 ]
[0.70968294 0.29031706]
[0.74843067 0.25156933]
[0.19905382 0.8009462 ]
[0.01978928 0.9802107 ]
[0.05962688 0.9403731 ]
[0.47019464 0.52980536]
[0.00362211 0.9963779 ]
[0.83972585 0.16027416]
[0.5742686  0.42573145]
[0.00200111 0.9979989 ]
[0.01713192 0.9828681 ]
[7.057190e-04 9.992943e-01]
[0.03849393 0.96150607]
[0.38511896 0.61488104]
[8.137822e-04 9.991862e-01]
[0.01940715 0.98059285]
[0.12657571 0.8734243 ]
[0.00139922 0.9986008 ]
[0.39987588 0.6001241 ]
[0.00247329 0.9975267 ]
[0.32455665 0.67544335]
[0.21331239 0.7866876 ]
[0.32464874 0.67535126]
[0.3569616 0.6430384]
[0.13264388 0.8673561 ]
[4.3278933e-04 9.9956721e-01]
[8.093715e-04 9.991906e-01]
[0.17466992 0.8253301 ]
[0.01923406 0.98076594]
[0.09601641 0.9039836 ]
[0.05942559 0.9405744 ]
[0.20544893 0.7945511 ]
[0.6744212  0.32557878]
[0.00395519 0.9960448 ]
[0.63920885 0.36079115]
[0.9560366  0.04396335]
[0.3910333 0.6089667]
[0.04305494 0.95694506]
[0.00319672 0.9968033 ]
[0.01641142 0.9835886 ]
[0.9848155 0.0151845]
[7.3093176e-04 9.9926907e-01]
[0.02414709 0.9758529 ]
[0.21587431 0.7841257 ]
[0.00747627 0.9925237 ]
[0.00724405 0.99275595]
[0.19820583 0.8017942 ]
[0.6053717  0.39462826]
[0.23756391 0.7624361 ]
[0.02924716 0.97075284]
[0.5335814  0.46641862]
[0.03052157 0.9694784 ]
[0.02763379 0.9723662 ]
[0.02597284 0.97402716]
[0.02122176 0.97877824]
[0.17672932 0.8232707 ]
[0.19166785 0.80833215]
[0.5761223  0.42387772]
[0.05716717 0.9428328 ]
[0.58971    0.41028997]
[0.03527313 0.96472687]
[0.39552736 0.60447264]
[0.10958886 0.89041114]
[0.00148553 0.9985145 ]
[0.00489771 0.9951023 ]
[0.00783163 0.99216837]
[0.00934571 0.9906543 ]
[0.34021938 0.6597806 ]
[0.00308841 0.9969116 ]
[0.03259015 0.96740985]
[0.00620049 0.9937995 ]
[0.02873194 0.97126806]
[0.02045953 0.97954047]
[0.14982557 0.8501744 ]
[0.00823575 0.99176425]
[0.7608121  0.23918788]
[0.87684083 0.12315916]
[0.00939357 0.9906064 ]
[0.17888057 0.8211194 ]
[0.07534915 0.92465085]
[0.43709862 0.5629014 ]
[0.04354388 0.9564561 ]
[0.79127795 0.20872204]
[0.03454643 0.96545357]
[0.09703559 0.9029644 ]
[0.01751643 0.98248357]
[0.00165927 0.9983407 ]
[0.00230849 0.9976915 ]
[0.16922182 0.8307782 ]
[0.00140423 0.9985958 ]
[0.00262028 0.9973797 ]
[0.00788194 0.99211806]
[0.00765359 0.9923464 ]
[0.0242157 0.9757843]
[0.00149077 0.9985092 ]
[0.34642762 0.6535724 ]
[0.02742785 0.97257215]
[0.00296354 0.99703646]
[0.0511322 0.9488678]
[0.02321148 0.9767885 ]
[0.00205344 0.99794656]
[0.22196501 0.778035  ]
[0.65134835 0.34865168]
[6.315112e-04 9.993685e-01]
[0.1725828 0.8274172]
[0.73699975 0.26300025]
[0.00208467 0.9979153 ]
[0.05449682 0.9455032 ]
[0.06849355 0.93150645]
[0.11312449 0.8868755 ]
[8.8453293e-05 9.9991155e-01]
[0.34475565 0.65524435]
[0.00310999 0.99689   ]
[0.23991811 0.7600819 ]
[0.13223201 0.867768  ]
[0.3315665 0.6684335]
[0.0041647 0.9958353]
[0.00249183 0.99750817]
[0.09239107 0.9076089 ]
[0.4193874 0.5806126]
[0.00125599 0.998744  ]
[2.027154e-04 9.997973e-01]
[0.12714148 0.8728585 ]
[2.4658442e-04 9.9975342e-01]
[0.08944482 0.9105552 ]
[8.137822e-04 9.991862e-01]
[0.22894543 0.77105457]
[0.00783986 0.99216014]
[0.3002807 0.6997193]
[1.6784668e-04 9.9983215e-01]
[0.01296026 0.98703974]
[0.00558233 0.99441767]
[0.03208572 0.9679143 ]
[0.03153127 0.9684687 ]
[0.18854159 0.8114584 ]
[0.11420572 0.8857943 ]
[2.8389692e-04 9.9971610e-01]
[0.04778516 0.95221484]
[0.00454968 0.9954503 ]
[0.01116347 0.9888365 ]
[0.05381507 0.94618493]
[0.08021921 0.9197808 ]
[0.321836 0.678164]
[0.00382954 0.99617046]
[0.01426011 0.9857399 ]
[4.0370226e-04 9.9959630e-01]
[0.23099542 0.7690046 ]
[0.997204   0.00279602]
[0.07566494 0.92433506]
[0.04399037 0.9560096 ]
[0.09238541 0.9076146 ]
[0.6564646  0.34353545]
[0.0977571 0.9022429]
[0.02924752 0.9707525 ]
[0.4714644 0.5285356]
[0.00101274 0.99898726]
[0.17174911 0.8282509 ]
[0.51997036 0.48002964]
[1.4495850e-04 9.9985504e-01]
[0.15776831 0.8422317 ]
[0.00574487 0.9942551 ]
[0.00916153 0.99083847]
[0.01043111 0.9895689 ]
[0.00937563 0.99062437]
[0.5938297 0.4061703]
[0.11503643 0.8849636 ]
[0.43175596 0.56824404]
[0.09959632 0.9004037 ]
[1.6200542e-04 9.9983799e-01]
[0.6405174 0.3594826]
[0.12325752 0.8767425 ]
[0.288518 0.711482]
[1.6498566e-04 9.9983501e-01]
[0.03988922 0.9601108 ]
[0.00550818 0.9944918 ]
[0.13976634 0.86023366]
[0.09309953 0.90690047]
[0.19158697 0.808413  ]
[0.01410568 0.9858943 ]
[0.00266331 0.9973367 ]
[0.35443932 0.6455607 ]
[9.3084574e-04 9.9906915e-01]
[1.1944771e-04 9.9988055e-01]
[0.1403659 0.8596341]
[0.06761461 0.9323854 ]
[0.04809171 0.9519083 ]
[0.41739148 0.5826085 ]
[0.524622   0.47537798]
[5.1343441e-04 9.9948657e-01]
[0.01095396 0.98904604]
[0.02492517 0.9750748 ]
[0.07845163 0.92154837]
[0.03331834 0.96668166]
[0.45490164 0.54509836]
[0.9282249  0.07177508]
[0.03625369 0.9637463 ]
[0.06452042 0.9354796 ]
[0.05925006 0.94074994]
[0.00800455 0.99199545]
[0.5303261  0.46967384]
[0.26339245 0.73660755]
[0.72266364 0.27733633]
[0.5229903 0.4770097]
[0.00145048 0.9985495 ]
[0.00452298 0.995477  ]
[0.01044524 0.98955476]
[0.75464547 0.24535452]
[1.6498566e-04 9.9983501e-01]
[0.00775039 0.9922496 ]
[0.00767308 0.9923269 ]
[0.00876158 0.9912384 ]
[0.08860254 0.91139746]
[0.04406387 0.95593613]
[0.13080293 0.8691971 ]
[0.09760207 0.90239793]
[0.6265205  0.37347946]
[0.00372541 0.9962746 ]
[0.02071011 0.9792899 ]
[0.00696027 0.9930397 ]
[0.00623637 0.9937636 ]
[0.90185356 0.09814647]
[0.1775217 0.8224783]
[5.428195e-04 9.994572e-01]
[0.03048986 0.96951014]
[0.02269608 0.9773039 ]
[0.00148088 0.9985191 ]
[0.4744684 0.5255316]
[0.57203877 0.4279612 ]
[0.00545466 0.99454534]
[0.00116283 0.9988372 ]
[0.01633543 0.9836646 ]
[0.00696027 0.9930397 ]
[0.08182073 0.9181793 ]
[0.05462289 0.9453771 ]
[0.01540959 0.9845904 ]
[0.00641531 0.9935847 ]
[0.34051347 0.65948653]
[0.80531216 0.19468787]
[0.66851044 0.3314896 ]
[0.14926142 0.8507386 ]
[0.93581283 0.06418717]
[0.9623951  0.03760494]
[0.01906717 0.98093283]
[0.2016375 0.7983625]
[0.08730489 0.9126951 ]
[0.49741572 0.5025843 ]
[0.02464998 0.97535   ]
[0.08568221 0.9143178 ]
[0.41035444 0.58964556]
[0.00320369 0.9967963 ]
[0.10210174 0.89789826]
[0.5273198  0.47268024]
[0.00686347 0.9931365 ]
[0.03963047 0.9603695 ]
[0.80542946 0.19457053]
[0.00286734 0.99713266]
[0.13992107 0.86007893]
[0.05423182 0.9457682 ]
[0.21668023 0.7833198 ]
[0.38284355 0.61715645]
[0.4584065 0.5415935]
[0.01639783 0.98360217]
[0.41819584 0.58180416]
[0.07312375 0.92687625]
[0.00497097 0.99502903]
[0.08219069 0.9178093 ]
[0.22455722 0.7754428 ]
[0.4193874 0.5806126]
[0.02357328 0.9764267 ]
[0.53779626 0.46220374]
[0.51906025 0.48093972]
[0.00120211 0.9987979 ]
[0.23197246 0.76802754]
[0.9816703  0.01832969]
[0.00684112 0.9931589 ]
[0.25692892 0.7430711 ]
[0.00838453 0.9916155 ]
[0.007577 0.992423]
[0.14411634 0.85588366]
[2.180934e-04 9.997819e-01]
[0.28887743 0.7111226 ]
[0.32247478 0.6775252 ]
[0.73138    0.26861998]
[8.5306168e-04 9.9914694e-01]
[5.0985813e-04 9.9949014e-01]
[0.12879032 0.8712097 ]
[0.00802851 0.9919715 ]
[0.4152845 0.5847155]
[0.03175259 0.9682474 ]
[0.1988864 0.8011136]
[0.00663954 0.99336046]
[0.27648735 0.72351265]
[3.1018257e-04 9.9968982e-01]
[0.20598501 0.794015  ]
[0.05336893 0.9466311 ]
[0.0144037 0.9855963]
[0.01646101 0.983539  ]
[0.19838703 0.801613  ]
[0.00171709 0.9982829 ]
[1.3041496e-04 9.9986959e-01]
[8.2850456e-04 9.9917150e-01]
[0.6106721  0.38932788]
[0.08426601 0.915734  ]
[0.10156739 0.8984326 ]
[0.02225113 0.9777489 ]
[0.7115234  0.28847656]
[0.6336752 0.3663248]
[8.4316730e-04 9.9915683e-01]
[0.00464547 0.99535453]
[0.0013864 0.9986136]
[0.00721949 0.9927805 ]
[0.4152156 0.5847844]
[6.1893463e-04 9.9938107e-01]
[0.00237578 0.9976242 ]
[0.02616429 0.9738357 ]
[0.05472124 0.94527876]
[0.44730753 0.5526925 ]
[0.64965045 0.35034952]
[0.15397507 0.84602493]
[0.07574958 0.9242504 ]
[0.05041683 0.9495832 ]
[0.24704307 0.7529569 ]
[0.31255436 0.68744564]
[0.06715572 0.9328443 ]
[0.00891125 0.99108875]
[0.9967545  0.00324548]
[0.0047676 0.9952324]
[0.00470746 0.99529254]
[0.76117    0.23882996]
[0.8755518  0.12444815]
[0.02321362 0.9767864 ]
[0.12260222 0.8773978 ]
[0.4319631 0.5680369]
[1.6498566e-04 9.9983501e-01]
[0.07191998 0.92808   ]
[0.00191915 0.99808085]
[0.02881503 0.97118497]
[0.22173274 0.77826726]
[9.4383955e-04 9.9905616e-01]
[0.05219448 0.9478055 ]
[0.32698667 0.6730133 ]
[0.03182733 0.96817267]
[0.29283214 0.70716786]
[0.01906717 0.98093283]
[0.00137234 0.99862766]
[0.96363026 0.03636972]
[0.11881238 0.8811876 ]
[0.30653238 0.6934676 ]
[0.30105245 0.69894755]
[0.09881091 0.9011891 ]
[0.12080997 0.87919   ]
[0.6869854 0.3130146]
[0.00538164 0.99461836]
[0.70968294 0.29031706]
[0.4473878 0.5526122]
[0.00686347 0.9931365 ]
[0.0937556 0.9062444]
[0.10908043 0.89091957]
[0.00308657 0.99691343]
[0.16580552 0.8341945 ]
[0.1512456 0.8487544]
[0.08106565 0.91893435]
[0.01210749 0.9878925 ]
[0.8037047  0.19629532]
[0.7925124  0.20748757]
[0.0361653 0.9638347]
[0.038822 0.961178]
[0.5167571  0.48324293]
[0.02873194 0.97126806]
[0.13723153 0.8627685 ]
[0.0263384 0.9736616]
[0.02054888 0.9794511 ]
[0.06534904 0.93465096]
[0.00502658 0.9949734 ]
[0.7457554  0.25424463]
[0.04390788 0.9560921 ]
[0.41225624 0.58774376]
[0.936908   0.06309202]
[0.3964991 0.6035009]
[0.02286309 0.9771369 ]
[0.06923211 0.9307679 ]
[0.01732844 0.98267156]
[6.943941e-04 9.993056e-01]
[0.59008837 0.40991166]
[0.03904694 0.96095306]
[0.20586443 0.7941356 ]
[6.5141916e-04 9.9934858e-01]
[0.08401978 0.9159802 ]
[6.4975023e-04 9.9935025e-01]
[0.0024752 0.9975248]
[0.188339 0.811661]
[0.2196731 0.7803269]
[0.62556654 0.37443346]
[0.23806691 0.7619331 ]
[0.91319454 0.08680543]
[0.03789508 0.9621049 ]
[8.5186958e-04 9.9914813e-01]
[0.80209255 0.19790743]
[0.02076644 0.97923356]
[0.05538875 0.94461125]
[0.03719223 0.9628078 ]
[0.0773893 0.9226107]
[0.03978527 0.96021473]
[0.03968793 0.96031207]
[0.00348186 0.99651814]
[1.15036964e-04 9.99884963e-01]
[0.00252539 0.9974746 ]
[0.16235298 0.837647  ]
[0.91517705 0.08482296]
[0.05267644 0.94732356]
[0.05537021 0.9446298 ]
[0.09796548 0.9020345 ]
[0.2622413 0.7377587]
[0.0653975 0.9346025]
[0.914389   0.08561096]
[0.08318639 0.9168136 ]
[0.04308891 0.9569111 ]
[0.20751691 0.7924831 ]
[0.20740354 0.79259646]
[0.0242157 0.9757843]
[0.40397614 0.59602386]
[0.02930832 0.9706917 ]
[0.00469768 0.9953023 ]
[0.00189894 0.99810106]
[0.00876904 0.99123096]
[0.01785952 0.9821405 ]
[0.20841455 0.79158545]
[0.02631259 0.9736874 ]
[0.40515536 0.59484464]
[0.01969457 0.98030543]
[0.00737643 0.99262357]
[2.6088953e-04 9.9973911e-01]
[5.4365396e-04 9.9945635e-01]
[0.09645319 0.9035468 ]
[0.01442236 0.98557764]
[5.2565336e-04 9.9947435e-01]
[0.02720588 0.9727941 ]
[0.44575393 0.55424607]
[0.09281749 0.9071825 ]
[6.2543154e-04 9.9937457e-01]
[0.25307912 0.7469209 ]
[0.03218603 0.96781397]
[0.6071378  0.39286223]
[0.5063859  0.49361408]
[0.03709024 0.96290976]
[0.01706076 0.98293924]
[7.6806545e-04 9.9923193e-01]
[0.00222284 0.99777716]
[0.01156825 0.98843175]
[0.05128527 0.94871473]
[0.21332765 0.78667235]
[0.01049638 0.9895036 ]
[0.25423813 0.7457619 ]
[0.01086485 0.98913515]
[0.5437223  0.45627776]
[0.38388813 0.6161119 ]
[0.00520593 0.9947941 ]
[0.54108465 0.45891538]
[0.25245285 0.74754715]
[0.01471686 0.98528314]
[0.01928538 0.9807146 ]
[0.03191841 0.9680816 ]
[0.00270098 0.997299  ]
[0.1239422 0.8760578]
[0.6317459  0.36825413]
[0.15092474 0.84907526]
[0.9848155 0.0151845]
[0.10933018 0.8906698 ]
[0.00801992 0.9919801 ]
[0.46878463 0.53121537]
[0.04047775 0.95952225]
[0.781164   0.21883602]
[0.09203881 0.9079612 ]
[0.2191953 0.7808047]
[0.00792468 0.9920753 ]
[0.09733146 0.90266854]
[0.26161975 0.73838025]
[0.87944245 0.12055752]
[0.7329324 0.2670676]
[0.00585294 0.99414706]
[0.0848577 0.9151423]
[0.01171249 0.9882875 ]
[0.4358828 0.5641172]
[0.02556014 0.97443986]
[5.096197e-04 9.994904e-01]
[9.9486113e-04 9.9900514e-01]
[0.96400845 0.03599157]
[0.07752484 0.92247516]
[0.06643051 0.9335695 ]
[0.00247091 0.9975291 ]
[1.6093254e-05 9.9998391e-01]
[0.00107896 0.99892104]
[0.09576499 0.904235  ]
[0.00725442 0.9927456 ]
[0.00185645 0.99814355]
[0.530681   0.46931902]
[0.08008021 0.9199198 ]
[0.53562313 0.46437687]
[0.01185334 0.98814666]
[0.03238732 0.9676127 ]
[0.49918085 0.50081915]
[0.37189966 0.62810034]
[0.0532046 0.9467954]
[8.137822e-04 9.991862e-01]
[0.3132773 0.6867227]
[0.46562493 0.5343751 ]
[8.7338686e-04 9.9912661e-01]
[0.33681118 0.6631888 ]
[0.94086975 0.05913023]
[0.18183994 0.81816006]
[2.180934e-04 9.997819e-01]
[0.70786    0.29214004]
[0.15651566 0.84348434]
[0.21489686 0.78510314]
[0.04596275 0.95403725]
[0.2689976 0.7310024]
[0.04448867 0.95551133]
[0.01794451 0.9820555 ]
[0.13338059 0.8666194 ]
[0.97396123 0.02603874]
[0.38240886 0.61759114]
[0.09777099 0.902229  ]
[0.01783472 0.9821653 ]
[0.50639486 0.49360514]
[0.3346064 0.6653936]
[0.54902494 0.45097503]
[0.6085825  0.39141747]
[0.05656278 0.9434372 ]
[0.17403018 0.8259698 ]
[0.01775682 0.9822432 ]
[0.16495317 0.8350468 ]
[0.02980214 0.97019786]
[0.00158584 0.99841416]
[6.7746639e-04 9.9932253e-01]
[0.01535702 0.984643  ]
[0.47969943 0.52030057]
[0.46112818 0.5388718 ]
[0.0055387 0.9944613]
[0.09370095 0.90629905]
[0.03396761 0.9660324 ]
[0.01250875 0.98749125]
[0.30760437 0.6923956 ]
[0.92386013 0.07613985]
[0.11608052 0.8839195 ]
[0.00566071 0.9943393 ]
[0.02255338 0.9774466 ]
[0.8103076  0.18969236]
[0.00139195 0.99860805]
[0.01657307 0.9834269 ]
[0.00210863 0.99789137]
[0.07970679 0.9202932 ]
[0.01354766 0.98645234]
[0.22315484 0.77684516]
[0.02383554 0.97616446]
[0.25976008 0.7402399 ]
[0.04471344 0.95528656]
[0.9078691  0.09213088]
[0.07659614 0.92340386]
[0.02947867 0.97052133]
[0.00601453 0.9939855 ]
[0.01052171 0.9894783 ]
[0.24461007 0.7553899 ]
[0.85509425 0.14490573]
[5.643964e-04 9.994356e-01]
[0.2002421 0.7997579]
[0.01470006 0.98529994]
[0.85348165 0.14651833]
[0.10142404 0.89857596]
[0.36200345 0.63799655]
[0.23159426 0.76840574]
[0.04032195 0.95967805]
[0.53791463 0.46208537]
[0.00775737 0.99224263]
[0.00262028 0.9973797 ]
[0.573148 0.426852]
[0.07731098 0.922689  ]
[0.1249575 0.8750425]
[0.08286202 0.917138  ]
[0.4193874 0.5806126]
[0.04500544 0.95499456]
[0.04678375 0.95321625]
[0.4659602 0.5340398]
[0.41990447 0.5800955 ]
[0.06562632 0.9343737 ]
[8.5306168e-04 9.9914694e-01]
[0.04834861 0.9516514 ]
[0.48815584 0.51184416]
[0.00242215 0.99757785]
[0.00857788 0.9914221 ]
[0.5821416  0.41785842]
[0.21010464 0.78989536]
[0.11714077 0.88285923]
[0.8242555  0.17574446]
[8.137822e-04 9.991862e-01]
[0.5826651  0.41733488]
[0.67880523 0.3211948 ]
[0.25261134 0.74738866]
[0.0031715 0.9968285]
[0.00568986 0.99431014]
[0.04456395 0.95543605]
[0.31228942 0.6877106 ]
[0.08872086 0.91127914]
[0.16736192 0.8326381 ]
[0.01460844 0.98539156]
[0.00881261 0.9911874 ]
[0.1309362 0.8690638]
[0.09707272 0.9029273 ]
[0.00320905 0.99679095]
[0.9844223 0.0155777]
[0.6017192 0.3982808]
[0.3502701 0.6497299]
[0.23602557 0.7639744 ]
[0.42810845 0.57189155]
[0.35997206 0.64002794]
[0.02649271 0.9735073 ]
[0.6044705 0.3955295]
[0.02655894 0.97344106]
[0.80061245 0.19938757]
[0.6804192  0.31958076]
[0.00116652 0.9988335 ]
[0.00893569 0.9910643 ]
[0.02216178 0.9778382 ]
[0.00310773 0.9968923 ]
[0.05137622 0.9486238 ]
[0.10498822 0.8950118 ]
[0.07022673 0.9297733 ]
[0.04007292 0.9599271 ]
[0.33720917 0.66279083]
[0.03183407 0.96816593]
[0.02295548 0.9770445 ]
[0.16070127 0.8392987 ]
[0.44180202 0.558198  ]
[0.01296026 0.98703974]
[0.00637329 0.9936267 ]
[0.14909446 0.85090554]
[0.84323555 0.15676443]
[0.05081195 0.94918805]
[0.8228024 0.1771976]
[9.5963478e-05 9.9990404e-01]
[0.02041471 0.9795853 ]
[0.16420108 0.8357989 ]
[0.01507211 0.9849279 ]
[0.06829333 0.93170667]
[0.02940196 0.97059804]
[0.2704504 0.7295496]
[0.00533581 0.9946642 ]
[0.24193376 0.75806624]
[0.6373595  0.36264053]
[0.71073866 0.28926134]
[7.9756975e-04 9.9920243e-01]
[0.74897796 0.25102204]
[0.6437429 0.3562571]
[0.05203712 0.9479629 ]
[0.33022827 0.66977173]
[0.01671326 0.98328674]
[0.3066467 0.6933533]
[0.30836034 0.69163966]
[0.00135392 0.9986461 ]
[0.16066027 0.83933973]
[3.9035082e-04 9.9960965e-01]
[0.00859964 0.99140036]
[0.02378839 0.9762116 ]
[0.3334059 0.6665941]
[0.22037333 0.77962667]
[0.00864583 0.99135417]
[0.00128865 0.99871135]
[0.01158917 0.98841083]
[0.30702114 0.69297886]
[0.9228404  0.07715958]
[0.14186656 0.85813344]
[0.771451   0.22854903]
[0.00307113 0.9969289 ]
[0.68506044 0.31493956]
[0.00265312 0.9973469 ]
[0.45096278 0.5490372 ]
[0.20732969 0.7926703 ]
[0.02809906 0.97190094]
[0.00262028 0.9973797 ]
[0.2932002 0.7067998]
[0.0116635 0.9883365]
[0.00553447 0.99446553]
[0.07823074 0.92176926]
[0.09838313 0.9016169 ]
[0.00363207 0.99636793]
[0.10338855 0.89661145]
[0.12921065 0.87078935]
[0.9883703  0.01162969]
[0.00305766 0.99694234]
[0.5536661  0.44633386]
[0.05717069 0.9428293 ]
[1.6498566e-04 9.9983501e-01]
[0.05422759 0.9457724 ]
[0.0079031 0.9920969]
[0.9695937  0.03040628]
[0.3115452 0.6884548]
[8.0257654e-04 9.9919742e-01]
[0.17877841 0.8212216 ]
[0.00287348 0.9971265 ]
[0.00651675 0.99348325]
[0.6588731 0.3411269]
[8.137822e-04 9.991862e-01]
[0.69968534 0.30031464]
[0.3842491 0.6157509]
[0.01494592 0.9850541 ]
[0.02597004 0.97402996]
[0.00253618 0.9974638 ]
[0.91423637 0.08576361]
[0.71535945 0.28464058]
[0.05914879 0.9408512 ]
[0.8455485  0.15445146]
[0.00757712 0.9924229 ]
[0.04778779 0.9522122 ]
[0.0013864 0.9986136]
[0.28013682 0.7198632 ]
[0.12241334 0.87758666]
[0.00213927 0.9978607 ]
[0.10453844 0.89546156]
[0.0917269 0.9082731]
[0.04434103 0.955659  ]
[0.34458476 0.65541524]
[0.11253345 0.88746655]
[0.00667614 0.99332386]
[0.13277012 0.8672299 ]
[0.00171649 0.9982835 ]
[0.53650904 0.46349096]
[0.46525508 0.5347449 ]
[0.8109662 0.1890338]
[0.13417667 0.8658233 ]
[3.7789345e-04 9.9962211e-01]
[0.03973526 0.96026474]
[0.00452298 0.995477  ]
[0.44161552 0.5583845 ]
[0.9395102  0.06048979]
[0.00312483 0.99687517]
[0.975609   0.02439099]
[0.7200637  0.27993628]
[0.00164372 0.9983563 ]
[0.13731742 0.8626826 ]
[0.00390077 0.99609923]
[0.40288514 0.59711486]
[0.13686597 0.863134  ]
[8.137822e-04 9.991862e-01]
[0.02293968 0.9770603 ]
[0.39226294 0.60773706]
[0.1313417 0.8686583]
[0.1851914 0.8148086]
[0.16934639 0.8306536 ]
[0.01600599 0.983994  ]
[0.09689289 0.9031071 ]
[0.05949056 0.94050944]
[0.30374658 0.6962534 ]
[0.01249534 0.98750466]
[0.01661503 0.98338497]
[0.0781461 0.9218539]
[0.0034771 0.9965229]
[0.21336699 0.786633  ]
[0.00151795 0.99848205]
[0.02710432 0.9728957 ]
[0.28576285 0.71423715]
[0.09126002 0.90874   ]
[0.8735817 0.1264183]
[0.00989771 0.9901023 ]
[0.00737822 0.9926218 ]
[0.02679926 0.97320074]
[2.5683641e-04 9.9974316e-01]
[0.38953072 0.6104693 ]
[1.6498566e-04 9.9983501e-01]
[0.00302911 0.9969709 ]
[0.27944094 0.72055906]
[0.2381413 0.7618587]
[0.00785732 0.9921427 ]
[0.7269428 0.2730572]
[0.00185156 0.99814844]
[0.2394439 0.7605561]
[0.25257474 0.74742526]
[0.476973 0.523027]
[0.02742785 0.97257215]
[0.20544893 0.7945511 ]
[4.7016144e-04 9.9952984e-01]
[0.00257224 0.99742776]
[0.00826764 0.99173236]
[0.00314164 0.99685836]
[0.1426543 0.8573457]
[0.62119067 0.37880936]
[7.349849e-04 9.992650e-01]
[0.02821213 0.97178787]
[0.52155304 0.47844693]
[8.137822e-04 9.991862e-01]
[0.00493556 0.99506444]
[0.29960895 0.70039105]
[0.00262028 0.9973797 ]
[0.27620232 0.7237977 ]
[0.41988987 0.58011013]
[0.15946466 0.84053534]
[0.04618168 0.9538183 ]
[0.90471727 0.09528275]
[0.6514679  0.34853208]
[0.25449008 0.7455099 ]
[5.0365925e-04 9.9949634e-01]
[0.15731245 0.84268755]
[0.6288792  0.37112078]
[0.6242863  0.37571374]
[0.17413682 0.8258632 ]
[0.04154938 0.9584506 ]
[0.03184062 0.9681594 ]
[0.00497144 0.99502856]
[0.08167791 0.9183221 ]
[0.06127816 0.93872184]
[0.46204424 0.53795576]
[0.02418274 0.97581726]
[0.47310287 0.52689713]
[0.13783044 0.86216956]
[0.02903605 0.97096395]
[0.9620463  0.03795369]
[0.02990156 0.97009844]
[0.10020691 0.8997931 ]
[0.06302792 0.9369721 ]
[0.06430066 0.93569934]
[0.0112108 0.9887892]
[3.2258034e-04 9.9967742e-01]
[0.10448575 0.89551425]
[0.03299934 0.96700066]
[0.0020386 0.9979614]
[0.1119436 0.8880564]
[0.81724316 0.18275683]
[0.01402551 0.9859745 ]
[0.10566801 0.894332  ]
[0.3320992 0.6679008]
[0.458699 0.541301]
[0.01383078 0.9861692 ]
[0.14152837 0.85847163]
[0.00243318 0.9975668 ]
[0.01159793 0.98840207]
[0.03561306 0.96438694]
[0.0150587 0.9849413]
[0.00104392 0.9989561 ]
[0.04328817 0.9567118 ]
[0.37224108 0.6277589 ]
[0.06772858 0.9322714 ]
[0.00133359 0.9986664 ]
[0.15793312 0.8420669 ]
[0.8269625  0.17303753]
[0.9848155 0.0151845]
[0.00555676 0.99444324]
[0.00855047 0.99144953]
[0.00229144 0.99770856]
[0.10947078 0.8905292 ]
[0.75840384 0.24159616]
[4.1812658e-04 9.9958187e-01]
[0.0275923 0.9724077]
[0.46176404 0.53823596]
[0.00243866 0.99756134]
[0.97691375 0.02308627]
[0.00346398 0.996536  ]
[0.8253619  0.17463808]
[0.7168808  0.28311917]
[0.0258885 0.9741115]
[0.7540901  0.24590991]
[0.07760364 0.92239636]
[0.7819934 0.2180066]
[0.00426269 0.9957373 ]
[0.0735234 0.9264766]
[0.73603106 0.26396897]
[1.9043684e-04 9.9980956e-01]
[0.03673244 0.96326756]
[0.06381261 0.9361874 ]
