predictionVector
[0.04535836 0.95464164]
[0.25338924 0.74661076]
[0.7059245  0.29407546]
[0.49943292 0.5005671 ]
[0.58048356 0.41951644]
[0.2916273 0.7083727]
[0.4536385 0.5463615]
[0.815526   0.18447396]
[0.57756746 0.42243257]
[0.35296005 0.64703995]
[0.2500131 0.7499869]
[0.1769532 0.8230468]
[0.8093251  0.19067493]
[0.19805634 0.80194366]
[0.03651756 0.96348244]
[0.00773412 0.9922659 ]
[0.4107734 0.5892266]
[0.8137096  0.18629041]
[0.50791335 0.49208665]
[0.4679072 0.5320928]
[0.00561547 0.9943845 ]
[0.19714445 0.80285555]
[0.11531109 0.8846889 ]
[0.07102644 0.92897356]
[0.10327458 0.8967254 ]
[0.2399463 0.7600537]
[0.5927099  0.40729007]
[0.48338842 0.5166116 ]
[0.18930382 0.8106962 ]
[0.23836607 0.76163393]
[0.67135 0.32865]
[0.6429777  0.35702226]
[0.03218102 0.967819  ]
[0.64652    0.35347995]
[0.5232612  0.47673878]
[0.18116617 0.8188338 ]
[0.05562079 0.9443792 ]
[0.6565594 0.3434406]
[0.0508185 0.9491815]
[0.01291901 0.987081  ]
[0.22890234 0.77109766]
[0.21251148 0.7874885 ]
[0.06385511 0.9361449 ]
[0.02346951 0.9765305 ]
[0.38307965 0.61692035]
[0.32970667 0.67029333]
[0.50519884 0.4948012 ]
[0.71697867 0.28302133]
[0.06548434 0.93451566]
[0.05301392 0.9469861 ]
[0.01927185 0.98072815]
[0.0107525 0.9892475]
[0.6429777  0.35702226]
[0.29470277 0.70529723]
[0.02483016 0.97516984]
[0.05975336 0.94024664]
[0.12709051 0.8729095 ]
[0.53540385 0.46459612]
[0.2841388 0.7158612]
[0.02623385 0.97376615]
[0.03052562 0.9694744 ]
[0.01521724 0.98478276]
[0.29019654 0.70980346]
[0.30454445 0.69545555]
[0.6896526  0.31034738]
[0.00380409 0.9961959 ]
[0.6935359 0.3064641]
[0.18568635 0.81431365]
[0.02246124 0.97753876]
[0.21592057 0.78407943]
[0.05159938 0.9484006 ]
[0.48059523 0.51940477]
[0.07723898 0.922761  ]
[0.18784326 0.81215674]
[0.49234623 0.5076538 ]
[0.50220746 0.49779254]
[0.22727185 0.77272815]
[0.5765781  0.42342192]
[0.5679065 0.4320935]
[0.9391928  0.06080723]
[0.21618849 0.7838115 ]
[0.65018284 0.34981713]
[0.7102817  0.28971824]
[0.03181225 0.96818775]
[5.1033497e-04 9.9948967e-01]
[0.5346215  0.46537852]
[0.22666931 0.7733307 ]
[0.43618393 0.5638161 ]
[0.31131846 0.68868154]
[0.16501427 0.83498573]
[0.2720725 0.7279275]
[0.15534103 0.844659  ]
[0.29257852 0.7074215 ]
[0.19011313 0.8098869 ]
[0.4077167 0.5922833]
[0.5209405  0.47905952]
[0.03292364 0.96707636]
[0.09769475 0.90230525]
[0.2792127 0.7207873]
[0.47239453 0.5276055 ]
[0.13992059 0.8600794 ]
[0.09354389 0.9064561 ]
[0.78237    0.21763006]
[0.47909486 0.52090514]
[0.07102644 0.92897356]
[0.29849184 0.70150816]
[0.46957332 0.5304267 ]
[0.13148361 0.8685164 ]
[0.16286033 0.83713967]
[0.07968235 0.92031765]
[0.14365506 0.85634494]
[0.24145287 0.7585471 ]
[0.05017138 0.9498286 ]
[0.0611583 0.9388417]
[0.6429777  0.35702226]
[0.68325734 0.3167427 ]
[0.58056307 0.41943693]
[0.14253724 0.85746276]
[0.24650031 0.7534997 ]
[0.17613786 0.82386214]
[0.05900955 0.94099045]
[0.1959399 0.8040601]
[0.49419117 0.50580883]
[0.01669747 0.98330253]
[0.37598753 0.6240125 ]
[0.10846525 0.89153475]
[0.57633466 0.42366534]
[0.3146121 0.6853879]
[0.7721251  0.22787486]
[0.5092113  0.49078873]
[0.10244763 0.8975524 ]
[0.11412781 0.8858722 ]
[0.23863578 0.7613642 ]
[0.21027547 0.7897245 ]
[0.14745396 0.85254604]
[0.8146643  0.18533568]
[0.64680165 0.35319835]
[0.29859126 0.70140874]
[0.6282054  0.37179458]
[0.8938396  0.10616038]
[0.18378335 0.81621665]
[0.10927314 0.89072686]
[0.49808645 0.50191355]
[0.04846734 0.95153266]
[0.05387622 0.9461238 ]
[0.26111114 0.73888886]
[0.04112411 0.9588759 ]
[0.43484867 0.56515133]
[0.03670144 0.96329856]
[0.38654178 0.6134582 ]
[0.11868495 0.88131505]
[0.23624647 0.76375353]
[0.33604717 0.6639528 ]
[0.05701023 0.94298977]
[0.24442708 0.7555729 ]
[0.4046995 0.5953005]
[0.6090856  0.39091438]
[0.00190359 0.9980964 ]
[0.11312467 0.88687533]
[0.03218102 0.967819  ]
[0.1270935 0.8729065]
[0.01206809 0.9879319 ]
[0.23899978 0.7610002 ]
[0.34175628 0.6582437 ]
[0.0620904 0.9379096]
[0.13310486 0.86689514]
[0.4093814 0.5906186]
[0.7970284  0.20297155]
[0.6755979  0.32440212]
[0.20164251 0.7983575 ]
[0.07480329 0.9251967 ]
[0.05313432 0.9468657 ]
[0.7155388 0.2844612]
[0.23340559 0.7665944 ]
[0.3893162 0.6106838]
[0.4104221 0.5895779]
[0.8994258  0.10057419]
[0.00327361 0.9967264 ]
[0.13715613 0.8628439 ]
[0.52364093 0.47635907]
[0.02091563 0.9790844 ]
[0.26553118 0.7344688 ]
[0.02060986 0.97939014]
[0.10485578 0.8951442 ]
[0.23143154 0.76856846]
[0.08857304 0.91142696]
[0.02346951 0.9765305 ]
[0.1999107 0.8000893]
[0.40844154 0.59155846]
[0.16150302 0.838497  ]
[0.21305966 0.78694034]
[0.38907057 0.6109294 ]
[0.11970299 0.880297  ]
[0.4536385 0.5463615]
[0.3876208 0.6123792]
[0.6061398  0.39386022]
[0.6815289  0.31847107]
[0.06246012 0.9375399 ]
[0.07102644 0.92897356]
[0.3666671 0.6333329]
[0.2082327 0.7917673]
[0.10761577 0.89238423]
[0.06503063 0.93496937]
[0.7371487 0.2628513]
[0.34072536 0.65927464]
[0.03118968 0.9688103 ]
[0.48089337 0.5191066 ]
[0.08776963 0.9122304 ]
[0.20647353 0.7935265 ]
[0.82153183 0.17846815]
[0.2792127 0.7207873]
[0.11200184 0.88799816]
[0.37771124 0.62228876]
[0.22598499 0.774015  ]
[0.17471164 0.82528836]
[0.5416288  0.45837122]
[0.04006886 0.95993114]
[0.4729824 0.5270176]
[0.71552575 0.28447428]
[0.32401562 0.6759844 ]
[0.19031852 0.8096815 ]
[0.23958194 0.76041806]
[0.41185713 0.5881429 ]
[0.08809775 0.91190225]
[0.157561 0.842439]
[0.27560115 0.72439885]
[0.41399467 0.58600533]
[0.3745045 0.6254955]
[0.46951908 0.5304809 ]
[0.13102907 0.86897093]
[0.8451416 0.1548584]
[0.17179465 0.82820535]
[0.2239446 0.7760554]
[0.01189035 0.98810965]
[0.4151312 0.5848688]
[0.6429777  0.35702226]
[0.11687475 0.88312525]
[0.07628435 0.92371565]
[0.01838177 0.9816182 ]
[0.5927099  0.40729007]
[0.3474142 0.6525858]
[0.01864696 0.98135304]
[0.17768401 0.822316  ]
[0.08246219 0.9175378 ]
[0.6338371  0.36616287]
[0.5236285  0.47637156]
[0.03302187 0.96697813]
[0.34399575 0.65600425]
[0.0606997 0.9393003]
[0.00561547 0.9943845 ]
[0.9095795  0.09042051]
[0.36381096 0.63618904]
[0.25980455 0.74019545]
[0.03218102 0.967819  ]
[0.2413575 0.7586425]
[0.12360883 0.8763912 ]
[0.08980048 0.9101995 ]
[0.6048999  0.39510015]
[0.38895518 0.6110448 ]
[0.07102644 0.92897356]
[0.3468451 0.6531549]
[0.54254633 0.45745367]
[0.28863716 0.71136284]
[0.05872941 0.9412706 ]
[0.11951905 0.88048095]
[0.25340438 0.7465956 ]
[0.08792037 0.91207963]
[0.18403637 0.8159636 ]
[0.00561547 0.9943845 ]
[0.0835734 0.9164266]
[0.75117755 0.24882248]
[0.34111857 0.6588814 ]
[0.5520787  0.44792125]
[0.9187845  0.08121552]
[0.05417812 0.9458219 ]
[0.03112429 0.9688757 ]
[0.5811175  0.41888246]
[0.25179702 0.748203  ]
[0.02084124 0.97915876]
[0.09864086 0.90135914]
[0.24819231 0.7518077 ]
[0.6351302  0.36486977]
[0.0775975 0.9224025]
[0.03218102 0.967819  ]
[0.42261547 0.57738453]
[0.17955035 0.82044965]
[0.33361125 0.66638875]
[0.57956046 0.42043954]
[0.25505012 0.7449499 ]
[0.24689382 0.7531062 ]
[0.45640594 0.54359406]
[0.3126604 0.6873396]
[0.03867096 0.96132904]
[0.3064621 0.6935379]
[0.08133835 0.91866165]
[0.00853592 0.9914641 ]
[0.02346951 0.9765305 ]
[0.682902   0.31709805]
[0.33323956 0.66676044]
[0.23899978 0.7610002 ]
[0.1886152 0.8113848]
[0.00311142 0.9968886 ]
[0.04903948 0.9509605 ]
[0.47650534 0.52349466]
[0.25496757 0.7450324 ]
[0.23616421 0.7638358 ]
[0.41076046 0.58923954]
[0.3809541 0.6190459]
[0.15305346 0.84694654]
[0.70929754 0.29070243]
[0.6522417  0.34775826]
[0.11501622 0.8849838 ]
[0.26168817 0.7383118 ]
[0.09256881 0.9074312 ]
[0.6157067 0.3842933]
[0.10594743 0.89405257]
[0.09080595 0.90919405]
[0.0655452 0.9344548]
[0.21121103 0.788789  ]
[0.3155808 0.6844192]
[0.3098486 0.6901514]
[0.07102644 0.92897356]
[0.07298112 0.9270189 ]
[0.10117203 0.89882797]
[0.8031634  0.19683656]
[0.19567007 0.80432993]
[0.50954497 0.490455  ]
[0.23926234 0.76073766]
[0.76311564 0.23688434]
[0.26633412 0.7336659 ]
[0.06324828 0.9367517 ]
[0.6546427  0.34535727]
[0.11602211 0.8839779 ]
[0.02324867 0.9767513 ]
[0.53935707 0.46064293]
[0.28349197 0.71650803]
[0.3090573 0.6909427]
[0.02778405 0.97221595]
[0.11725354 0.88274646]
[0.13219386 0.86780614]
[0.7539785  0.24602148]
[0.72920537 0.27079463]
[0.2044822 0.7955178]
[0.15256149 0.8474385 ]
[0.70929754 0.29070243]
[0.14676327 0.85323673]
[0.13220203 0.867798  ]
[0.2811221 0.7188779]
[0.90305364 0.09694634]
[0.11222512 0.8877749 ]
[0.16150302 0.838497  ]
[0.7197896  0.28021035]
[0.46061653 0.5393835 ]
[0.28503603 0.714964  ]
[0.19247323 0.80752677]
[0.00313616 0.99686384]
[0.7086366  0.29136342]
[0.6628113 0.3371887]
[0.08917153 0.9108285 ]
[0.6886976  0.31130245]
[0.04538494 0.95461506]
[0.55996585 0.44003415]
[0.23899978 0.7610002 ]
[0.80520403 0.19479595]
[0.05547106 0.94452894]
[0.5404537 0.4595463]
[0.70519745 0.29480252]
[0.5316632 0.4683368]
[0.51604986 0.4839501 ]
[0.57545364 0.42454636]
[0.2324053 0.7675947]
[0.3862927 0.6137073]
[0.5746349 0.4253651]
[0.9284381  0.07156189]
[0.8553487  0.14465128]
[0.25913858 0.7408614 ]
[0.03502709 0.9649729 ]
[0.19835407 0.80164593]
[0.05341101 0.946589  ]
[0.390446 0.609554]
[0.53623664 0.4637634 ]
[0.7093824  0.29061756]
[0.03465718 0.9653428 ]
[0.1990565 0.8009435]
[0.21315628 0.7868437 ]
[0.23899978 0.7610002 ]
[0.27668786 0.72331214]
[0.07046163 0.92953837]
[0.23727363 0.76272637]
[0.07325822 0.9267418 ]
[0.09471089 0.9052891 ]
[0.05559635 0.94440365]
[0.48589373 0.5141063 ]
[0.03629023 0.9637098 ]
[0.5804697  0.41953024]
[0.58285296 0.41714707]
[0.00458193 0.9954181 ]
[0.422593 0.577407]
[0.7866422  0.21335782]
[0.67302597 0.326974  ]
[0.03026807 0.9697319 ]
[0.5708492 0.4291508]
[0.0775975 0.9224025]
[0.5105232  0.48947677]
[0.05496573 0.94503427]
[0.12484986 0.87515014]
[0.18949229 0.8105077 ]
[0.18675005 0.81324995]
[0.03190368 0.9680963 ]
[0.17966306 0.82033694]
[0.0625897 0.9374103]
[0.8915626  0.10843739]
[0.17556053 0.82443947]
[0.38303834 0.61696166]
[0.02199924 0.97800076]
[0.17121136 0.82878864]
[0.62234306 0.37765694]
[0.8012477  0.19875227]
[0.22977531 0.7702247 ]
[0.5934942  0.40650582]
[0.26284105 0.73715895]
[0.06874079 0.9312592 ]
[0.47192723 0.5280728 ]
[0.2892086 0.7107914]
[0.09117937 0.9088206 ]
[0.32306898 0.676931  ]
[0.7653571  0.23464291]
[0.3062412 0.6937588]
[0.09876442 0.9012356 ]
[0.81780386 0.18219616]
[0.0257268 0.9742732]
[0.06490356 0.93509644]
[0.00964665 0.99035335]
[0.2770564 0.7229436]
[0.6545017  0.34549832]
[0.24397463 0.7560254 ]
[0.49860454 0.50139546]
[0.07194698 0.928053  ]
[0.38148868 0.6185113 ]
[0.50333357 0.4966664 ]
[0.5805738  0.41942617]
[0.15661806 0.84338194]
[0.20733023 0.7926698 ]
[0.02124482 0.9787552 ]
[0.11730838 0.8826916 ]
[0.19214803 0.80785197]
[0.0164482 0.9835518]
[0.3780976 0.6219024]
[0.6722275  0.32777253]
[0.40336066 0.59663934]
[0.12082571 0.8791743 ]
[0.51899666 0.48100334]
[0.19394863 0.8060514 ]
[0.10462111 0.8953789 ]
[0.29540497 0.704595  ]
[0.51825166 0.4817483 ]
[0.07102644 0.92897356]
[0.51394546 0.48605457]
[0.21101546 0.78898454]
[0.03264272 0.9673573 ]
[0.15064687 0.84935313]
[0.4062391 0.5937609]
[0.01499939 0.9850006 ]
[0.71529794 0.28470203]
[0.25222814 0.74777186]
[0.11397308 0.8860269 ]
[0.17744869 0.8225513 ]
[0.30447453 0.69552547]
[0.16150302 0.838497  ]
[0.14942843 0.8505716 ]
[0.26625365 0.73374635]
[0.20554715 0.79445285]
[0.25651222 0.7434878 ]
[0.16866511 0.8313349 ]
[0.5196209  0.48037907]
[0.46386933 0.53613067]
[0.17988771 0.8201123 ]
[0.14453 0.85547]
[0.16150302 0.838497  ]
[0.70929754 0.29070243]
[0.9095795  0.09042051]
[0.20391494 0.79608506]
[0.04910916 0.95089084]
[0.35386938 0.6461306 ]
[0.0687418 0.9312582]
[0.6325042  0.36749578]
[0.49777776 0.50222224]
[0.0835734 0.9164266]
[0.40668768 0.5933123 ]
[0.45899135 0.54100865]
[0.33598143 0.6640186 ]
[0.27964073 0.72035927]
[0.66772044 0.33227956]
[0.016608 0.983392]
[0.13936388 0.8606361 ]
[0.35094112 0.6490589 ]
[0.19862825 0.80137175]
[0.38916147 0.61083853]
[0.5925931  0.40740693]
[0.07453573 0.9254643 ]
[0.09221351 0.9077865 ]
[0.19903111 0.8009689 ]
[0.01315892 0.9868411 ]
[0.1566537 0.8433463]
[0.06642401 0.933576  ]
[0.29057133 0.70942867]
[0.12141275 0.87858725]
[0.2327838 0.7672162]
[0.7405846  0.25941536]
[0.4894001 0.5105999]
[0.03920752 0.9607925 ]
[0.6403905 0.3596095]
[0.06405681 0.9359432 ]
[0.12223876 0.87776124]
[0.13701355 0.86298645]
[0.2650895 0.7349105]
[0.3953492 0.6046508]
[0.82854116 0.17145886]
[0.49588013 0.5041199 ]
[0.188052 0.811948]
[0.04377079 0.9562292 ]
[0.06446046 0.93553954]
[0.5296961  0.47030392]
[0.13403392 0.8659661 ]
[0.02771091 0.9722891 ]
[0.28788126 0.71211874]
[0.08809775 0.91190225]
[0.54514956 0.45485044]
[0.20593452 0.7940655 ]
[0.00561547 0.9943845 ]
[0.8330827  0.16691731]
[0.39381558 0.6061844 ]
[0.11788201 0.882118  ]
[0.13336027 0.86663973]
[0.14571536 0.85428464]
[0.70135295 0.29864702]
[0.89596844 0.10403154]
[0.05876458 0.9412354 ]
[0.04702276 0.95297724]
[0.08468294 0.91531706]
[0.16685927 0.83314073]
[0.02589923 0.97410077]
[0.16497797 0.83502203]
[0.06385511 0.9361449 ]
[0.23899978 0.7610002 ]
[0.435377 0.564623]
[0.03960305 0.96039695]
[0.2229858 0.7770142]
[0.6439382 0.3560618]
[0.16927427 0.8307257 ]
[0.08175993 0.9182401 ]
[0.04551148 0.9544885 ]
[0.1003679 0.8996321]
[0.03658593 0.9634141 ]
[0.20719123 0.7928088 ]
[0.14467007 0.85532993]
[0.01669747 0.98330253]
[0.17002082 0.8299792 ]
[0.03943777 0.9605622 ]
[0.37555033 0.6244497 ]
[0.4791311 0.5208689]
[0.02113509 0.9788649 ]
[0.11431873 0.8856813 ]
[0.41878068 0.5812193 ]
[0.6996964  0.30030358]
[0.12237567 0.87762433]
[0.19522798 0.804772  ]
[0.7556849 0.2443151]
[0.06830597 0.93169403]
[0.10723263 0.89276737]
[0.18949229 0.8105077 ]
[0.18539661 0.8146034 ]
[0.13580072 0.8641993 ]
[0.41457486 0.58542514]
[0.47377676 0.52622324]
[0.20841771 0.7915823 ]
[0.11162502 0.888375  ]
[0.04010785 0.95989215]
[0.5025124 0.4974876]
[0.20872831 0.7912717 ]
[0.80560803 0.19439195]
[0.23991627 0.76008373]
[0.1159938 0.8840062]
[0.30414075 0.69585925]
[0.6429777  0.35702226]
[0.57917047 0.42082956]
[0.0097993 0.9902007]
[0.0439412 0.9560588]
[0.0888716 0.9111284]
[0.6860637 0.3139363]
[0.68294495 0.31705505]
[0.04630065 0.95369935]
[0.16939533 0.8306047 ]
[0.13174838 0.8682516 ]
[0.32761717 0.67238283]
[0.06154257 0.9384574 ]
[0.02937275 0.97062725]
[0.5277904  0.47220954]
[0.02012086 0.97987914]
[0.40648317 0.5935168 ]
[0.38892025 0.61107975]
[0.76583046 0.23416953]
[0.556449 0.443551]
[0.17386574 0.82613426]
[0.30826914 0.69173086]
[0.02467322 0.9753268 ]
[0.32661968 0.6733803 ]
[0.04861486 0.95138514]
[0.5304887 0.4695113]
[0.24942625 0.75057375]
[0.34437758 0.6556224 ]
[0.13704383 0.86295617]
[0.47259486 0.52740514]
[0.18307662 0.8169234 ]
[0.4702688 0.5297312]
[0.5383191 0.4616809]
[0.09548861 0.9045114 ]
[0.4596303 0.5403697]
[0.15433407 0.84566593]
[0.8279431  0.17205691]
[0.59035075 0.40964928]
[0.09691048 0.9030895 ]
[0.6803948  0.31960517]
[0.44136608 0.5586339 ]
[0.4615553 0.5384447]
[0.49082482 0.5091752 ]
[0.75310725 0.24689275]
[0.27268112 0.7273189 ]
[0.25918108 0.7408189 ]
[0.5670074 0.4329926]
[0.35466832 0.6453317 ]
[0.15442449 0.8455755 ]
[0.17379028 0.8262097 ]
[0.07134914 0.92865086]
[0.7853007  0.21469931]
[0.492081 0.507919]
[0.5845674 0.4154326]
[0.6374085 0.3625915]
[0.0894559 0.9105441]
[0.2216149 0.7783851]
[0.6429777  0.35702226]
[0.40060747 0.59939253]
[0.02367181 0.9763282 ]
[0.48867786 0.51132214]
[0.08111989 0.9188801 ]
[0.23899978 0.7610002 ]
[0.17100275 0.82899725]
[0.30453414 0.69546586]
[0.0558303 0.9441697]
[0.63390946 0.3660905 ]
[0.3501562 0.6498438]
[0.70929754 0.29070243]
[0.20906556 0.79093444]
[0.2587782 0.7412218]
[0.09862185 0.90137815]
[0.20589846 0.79410154]
[0.11931843 0.8806816 ]
[0.6921821  0.30781788]
[0.32530695 0.67469305]
[0.19155478 0.8084452 ]
[0.87310135 0.12689862]
[0.11200184 0.88799816]
[0.07102644 0.92897356]
[0.57767636 0.42232364]
[0.34929496 0.65070504]
[0.26799887 0.7320011 ]
[0.21782994 0.78217006]
[0.04919255 0.95080745]
[0.08255798 0.917442  ]
[0.68685806 0.31314194]
[0.4684261 0.5315739]
[0.59874785 0.40125218]
[0.57095134 0.42904863]
[0.14600122 0.8539988 ]
[0.28823948 0.7117605 ]
[0.38963175 0.61036825]
[0.02146888 0.9785311 ]
[0.15514326 0.84485674]
[0.72129023 0.27870977]
[0.6400533  0.35994676]
[0.1003679 0.8996321]
[0.14821911 0.8517809 ]
[0.6272095  0.37279052]
[0.67404044 0.32595953]
[0.22449362 0.7755064 ]
[0.9844226  0.01557738]
[0.13957584 0.86042416]
[0.0099684 0.9900316]
[0.35824764 0.64175236]
[0.00444031 0.9955597 ]
[0.14462698 0.855373  ]
[0.19523716 0.80476284]
[0.30628318 0.6937168 ]
[0.82683355 0.17316647]
[0.22585249 0.7741475 ]
[0.03672147 0.96327853]
[0.70062065 0.29937938]
[0.3477831 0.6522169]
[0.34919912 0.6508009 ]
[0.14280462 0.8571954 ]
[0.6913395  0.30866048]
[0.46327543 0.53672457]
[0.57511467 0.42488533]
[0.75192595 0.24807404]
[0.10589343 0.89410657]
[0.03398162 0.9660184 ]
[0.20921528 0.7907847 ]
[0.49930555 0.50069445]
[0.47659314 0.52340686]
[0.2587636 0.7412364]
[0.18488008 0.8151199 ]
[0.17073482 0.8292652 ]
[0.38384116 0.61615884]
[0.3280173 0.6719827]
[0.41978192 0.5802181 ]
[0.82551783 0.17448217]
[0.50111127 0.49888876]
[0.13462132 0.8653787 ]
[0.18684238 0.8131576 ]
[0.5597153  0.44028476]
[0.1310026 0.8689974]
[0.8220832  0.17791682]
[0.08092147 0.9190785 ]
[0.17570764 0.82429236]
[0.02017134 0.97982866]
[0.06688464 0.93311536]
[0.26333487 0.7366651 ]
[0.03327 0.96673]
[0.11744493 0.88255507]
[0.75443876 0.24556124]
[0.32613742 0.6738626 ]
[0.61811936 0.38188067]
[0.530404   0.46959603]
[0.1945579 0.8054421]
[0.0777294 0.9222706]
[0.3704062 0.6295938]
[0.070315 0.929685]
[0.02771831 0.9722817 ]
[0.28371882 0.7162812 ]
[0.6453825  0.35461748]
[0.75449497 0.24550505]
[0.00138652 0.9986135 ]
[0.12419796 0.87580204]
[0.70778084 0.29221916]
[0.06182796 0.93817204]
[0.02353096 0.97646904]
[0.19907343 0.80092657]
[0.21457726 0.78542274]
[0.17860311 0.8213969 ]
[0.04631376 0.95368624]
[0.6429777  0.35702226]
[0.34233385 0.65766615]
[0.32970667 0.67029333]
[0.02088535 0.97911465]
[0.6826447  0.31735525]
[0.3915236 0.6084764]
[0.72687954 0.27312046]
[0.65692    0.34307998]
[0.02234256 0.97765744]
[0.0255233 0.9744767]
[0.06322306 0.93677694]
[0.41698563 0.58301437]
[0.83393246 0.16606753]
[0.19667447 0.80332553]
[0.3768534 0.6231466]
[0.02608269 0.9739173 ]
[0.3081602 0.6918398]
[0.6261561 0.3738439]
[0.69435716 0.30564287]
[0.52037156 0.47962847]
[0.4722525 0.5277475]
[0.05135667 0.9486433 ]
[0.01578605 0.98421395]
[0.10693115 0.89306885]
[0.16224587 0.83775413]
[0.5927099  0.40729007]
[0.7814022  0.21859783]
[0.17737043 0.8226296 ]
[0.33789122 0.6621088 ]
[0.00138652 0.9986135 ]
[0.09980333 0.9001967 ]
[0.89596844 0.10403154]
[0.03245503 0.967545  ]
[0.19284523 0.8071548 ]
[0.11009145 0.88990855]
[0.59018606 0.40981394]
[0.16185975 0.83814025]
[0.02017134 0.97982866]
[0.843199   0.15680096]
[0.01020837 0.98979163]
[0.62011564 0.37988436]
[0.05933845 0.94066155]
[0.13272804 0.86727196]
[0.19590056 0.80409944]
[0.16010469 0.8398953 ]
[0.11009145 0.88990855]
[0.2903037 0.7096963]
[0.1763336 0.8236664]
[0.4750085 0.5249915]
[0.05917227 0.9408277 ]
[0.12076473 0.87923527]
[0.02271521 0.9772848 ]
[0.04668725 0.95331275]
[0.15032119 0.8496788 ]
[0.27470088 0.7252991 ]
[0.72425103 0.27574897]
[0.7826611  0.21733893]
[0.12290132 0.8770987 ]
[0.6429777  0.35702226]
[0.11108345 0.88891655]
[0.94139254 0.05860743]
[0.24189949 0.7581005 ]
[0.4263491 0.5736509]
[0.57116455 0.42883545]
[0.04537606 0.95462394]
[0.25317585 0.74682415]
[0.04485583 0.95514417]
[0.11009145 0.88990855]
[0.61588717 0.38411283]
[0.07339865 0.92660135]
[0.17908287 0.8209171 ]
[0.13336653 0.8666335 ]
[0.12245739 0.8775426 ]
[0.77534854 0.22465143]
[0.31211442 0.6878856 ]
[0.02564466 0.97435534]
[0.24485314 0.75514686]
[0.03284281 0.9671572 ]
[0.58405364 0.4159464 ]
[0.3422081 0.6577919]
[0.13164061 0.8683594 ]
[0.335769 0.664231]
[0.18628746 0.81371254]
[0.01578605 0.98421395]
[0.38161153 0.6183885 ]
[0.6751862  0.32481378]
[0.4295168 0.5704832]
[0.6073683 0.3926317]
[0.18949229 0.8105077 ]
[0.3101219 0.6898781]
[0.23899978 0.7610002 ]
[0.03672433 0.9632757 ]
[0.43201905 0.56798095]
[0.81743526 0.1825647 ]
[0.28940117 0.7105988 ]
[0.5682241 0.4317759]
[0.6786611  0.32133886]
[0.70929754 0.29070243]
[0.5730324  0.42696765]
[0.05805618 0.9419438 ]
[0.87131774 0.12868226]
[0.02586734 0.97413266]
[0.03234702 0.967653  ]
[0.43567538 0.5643246 ]
[0.23663741 0.7633626 ]
[0.00106615 0.99893385]
[0.29053128 0.7094687 ]
[0.11176074 0.88823926]
[0.47105587 0.52894413]
[0.6449392  0.35506082]
[0.40284956 0.59715044]
[0.05909175 0.94090825]
[0.09308583 0.9069142 ]
[0.10137033 0.89862967]
[0.63949794 0.36050206]
[0.34265435 0.65734565]
[0.23642409 0.7635759 ]
[0.17577332 0.8242267 ]
[0.08436471 0.9156353 ]
[0.16435778 0.8356422 ]
[0.32882488 0.6711751 ]
[0.45693946 0.54306054]
[0.45955133 0.54044867]
[0.2523874 0.7476126]
[0.3346702 0.6653298]
[0.57690024 0.4230998 ]
[0.19180095 0.80819905]
[0.6681932  0.33180675]
[0.6429777  0.35702226]
[0.21837538 0.7816246 ]
[0.64480126 0.35519874]
[0.06844002 0.93156   ]
[0.05764812 0.9423519 ]
[0.54049647 0.45950353]
[0.3387854 0.6612146]
[0.2504695 0.7495305]
[0.42730755 0.57269245]
[0.38675374 0.61324626]
[0.31652325 0.68347675]
[0.3925981 0.6074019]
[0.00138652 0.9986135 ]
[0.34376538 0.6562346 ]
[0.40094054 0.59905946]
[0.47865993 0.5213401 ]
[0.04919255 0.95080745]
[0.15095347 0.8490465 ]
[0.11009145 0.88990855]
[0.54049087 0.45950916]
[0.51340747 0.48659253]
[0.6968113 0.3031887]
[0.30309343 0.69690657]
[0.4697966 0.5302034]
[0.432006 0.567994]
[0.56469953 0.4353005 ]
[0.20998764 0.79001236]
[0.199381 0.800619]
[0.22064674 0.77935326]
[0.7710598  0.22894017]
[0.16520971 0.8347903 ]
[0.01141262 0.9885874 ]
[0.17498672 0.8250133 ]
[0.8430153  0.15698466]
[0.5019461  0.49805388]
[0.45009524 0.54990476]
[0.16745734 0.83254266]
[0.6715317  0.32846832]
[0.76962334 0.23037665]
[0.6429777  0.35702226]
[0.3660788 0.6339212]
[0.0783695 0.9216305]
[0.14044744 0.85955256]
[0.05924004 0.94075996]
[0.35147536 0.64852464]
[0.88610476 0.11389526]
[0.11200184 0.88799816]
[0.6871639 0.3128361]
[0.42376083 0.57623917]
[0.4251923 0.5748077]
[0.04938555 0.95061445]
[0.14492983 0.8550702 ]
[0.09385318 0.9061468 ]
[0.3527915 0.6472085]
[0.00190359 0.9980964 ]
[0.56363237 0.43636766]
[0.37116843 0.62883157]
[0.42748606 0.57251394]
[0.01003498 0.989965  ]
[0.08390927 0.9160907 ]
[0.6046779  0.39532208]
[0.4536385 0.5463615]
[0.11590016 0.88409984]
[0.0890286 0.9109714]
[0.7170509 0.2829491]
[0.02184719 0.9781528 ]
[0.23899978 0.7610002 ]
[0.6429777  0.35702226]
[0.24053454 0.75946546]
[0.1418063 0.8581937]
[0.08240497 0.917595  ]
[0.23966992 0.7603301 ]
[0.16989374 0.83010626]
[0.5248767  0.47512332]
[0.04187572 0.9581243 ]
[0.00255513 0.99744487]
[0.42089915 0.57910085]
[0.214773 0.785227]
[0.08959949 0.9104005 ]
[0.37372208 0.6262779 ]
