predictionVector
[0.03665421 0.96334579]
[0.05956961 0.94043039]
[0.10283964 0.89716036]
[0.42053064 0.57946936]
[0.00114963 0.99885037]
[0.04108285 0.95891715]
[0.00346674 0.99653326]
[0.0356028 0.9643972]
[0.01040625 0.98959375]
[0.01711119 0.98288881]
[0.25697433 0.74302567]
[0.03532517 0.96467483]
[0.02740615 0.97259385]
[0.49929152 0.50070848]
[0.02654174 0.97345826]
[0.18188919 0.81811081]
[1.34494130e-04 9.99865506e-01]
[0.02144734 0.97855266]
[0.01865577 0.98134423]
[0.2909674 0.7090326]
[1.34494130e-04 9.99865506e-01]
[0.01798965 0.98201035]
[0.00143406 0.99856594]
[0.28565668 0.71434332]
[0.18150648 0.81849352]
[0.00328841 0.99671159]
[0.015738 0.984262]
[0.00855192 0.99144808]
[0.03575995 0.96424005]
[0.49816658 0.50183342]
[0.04062098 0.95937902]
[8.37818858e-05 9.99916218e-01]
[0.03142799 0.96857201]
[0.09607984 0.90392016]
[0.05646599 0.94353401]
[0.00190517 0.99809483]
[0.00498484 0.99501516]
[0.11710412 0.88289588]
[8.37818858e-05 9.99916218e-01]
[0.27830361 0.72169639]
[0.18880696 0.81119304]
[0.06557689 0.93442311]
[0.13778087 0.86221913]
[0.08202755 0.91797245]
[0.00671972 0.99328028]
[1.34494130e-04 9.99865506e-01]
[0.00465534 0.99534466]
[0.01990791 0.98009209]
[0.00163612 0.99836388]
[0.19349406 0.80650594]
[0.20763547 0.79236453]
[3.13113410e-04 9.99686887e-01]
[0.00457781 0.99542219]
[0.00178669 0.99821331]
[0.03562509 0.96437491]
[1.34494130e-04 9.99865506e-01]
[0.3107301 0.6892699]
[0.05282603 0.94717397]
[0.00610033 0.99389967]
[2.51703476e-04 9.99748297e-01]
[0.04046075 0.95953925]
[0.07267734 0.92732266]
[0.08736669 0.91263331]
[0.12326669 0.87673331]
[0.05611478 0.94388522]
[0.21604648 0.78395352]
[0.54871864 0.45128136]
[0.04047494 0.95952506]
[0.00373768 0.99626232]
[0.07077228 0.92922772]
[0.01161283 0.98838717]
[0.96115328 0.03884672]
[0.05774571 0.94225429]
[0.03427701 0.96572299]
[0.06846212 0.93153788]
[0.01011128 0.98988872]
[0.17873255 0.82126745]
[0.01687443 0.98312557]
[0.02602685 0.97397315]
[0.01154185 0.98845815]
[0.00571405 0.99428595]
[0.14942011 0.85057989]
[0.07784102 0.92215898]
[0.00358542 0.99641458]
[0.0106103 0.9893897]
[0.01185377 0.98814623]
[0.0097805 0.9902195]
[0.06016104 0.93983896]
[0.00824887 0.99175113]
[0.14963778 0.85036222]
[0.08005205 0.91994795]
[0.04793665 0.95206335]
[0.00937359 0.99062641]
[0.01735017 0.98264983]
[0.11593201 0.88406799]
[1.43564118e-04 9.99856436e-01]
[0.05178025 0.94821975]
[0.59769409 0.40230591]
[0.01679646 0.98320354]
[0.00176386 0.99823614]
[0.15659812 0.84340188]
[0.03681339 0.96318661]
[0.16759589 0.83240411]
[0.00228033 0.99771967]
[0.01310128 0.98689872]
[0.00888609 0.99111391]
[0.00148538 0.99851462]
[0.20045188 0.79954812]
[0.01254476 0.98745524]
[0.01041348 0.98958652]
[0.12531336 0.87468664]
[0.05135835 0.94864165]
[0.04620717 0.95379283]
[0.00319194 0.99680806]
[0.071331 0.928669]
[0.05449579 0.94550421]
[0.02789261 0.97210739]
[0.04328772 0.95671228]
[0.39425522 0.60574478]
[0.04587497 0.95412503]
[0.00406875 0.99593125]
[0.00863084 0.99136916]
[0.07658312 0.92341688]
[0.03905763 0.96094237]
[0.49630944 0.50369056]
[0.04293067 0.95706933]
[0.00633443 0.99366557]
[0.01709309 0.98290691]
[1.34494130e-04 9.99865506e-01]
[0.01813393 0.98186607]
[0.0911712 0.9088288]
[1.41546184e-04 9.99858454e-01]
[0.30388271 0.69611729]
[5.88271128e-04 9.99411729e-01]
[0.00435044 0.99564956]
[0.01316779 0.98683221]
[0.03742568 0.96257432]
[0.0787285 0.9212715]
[0.05285091 0.94714909]
[0.01193663 0.98806337]
[0.00243053 0.99756947]
[0.06489811 0.93510189]
[0.02660897 0.97339103]
[0.0852962 0.9147038]
[0.02629739 0.97370261]
[0.13969664 0.86030336]
[0.20794443 0.79205557]
[0.02164782 0.97835218]
[0.31274339 0.68725661]
[0.20763547 0.79236453]
[0.06837462 0.93162538]
[2.25904768e-04 9.99774095e-01]
[0.48377911 0.51622089]
[1.34494130e-04 9.99865506e-01]
[0.20110501 0.79889499]
[0.0071431 0.9928569]
[0.03922871 0.96077129]
[0.01355834 0.98644166]
[0.00262572 0.99737428]
[0.02637379 0.97362621]
[0.06858404 0.93141596]
[0.02835392 0.97164608]
[0.04147002 0.95852998]
[0.42670753 0.57329247]
[0.00716471 0.99283529]
[2.64131896e-04 9.99735868e-01]
[0.20179505 0.79820495]
[0.02031933 0.97968067]
[0.09488225 0.90511775]
[0.21315183 0.78684817]
[0.01413623 0.98586377]
[7.47059605e-05 9.99925294e-01]
[4.57940599e-05 9.99954206e-01]
[0.10795169 0.89204831]
[0.00222324 0.99777676]
[0.09202015 0.90797985]
[0.01952919 0.98047081]
[0.29123002 0.70876998]
[0.18724921 0.81275079]
[0.04904415 0.95095585]
[0.12253212 0.87746788]
[0.0619109 0.9380891]
[1.18830508e-05 9.99988117e-01]
[0.0191308 0.9808692]
[1.84208732e-04 9.99815791e-01]
[0.20685149 0.79314851]
[0.00461752 0.99538248]
[0.04519894 0.95480106]
[0.25559795 0.74440205]
[0.01585958 0.98414042]
[6.60089884e-04 9.99339910e-01]
[2.51703476e-04 9.99748297e-01]
[0.03200701 0.96799299]
[0.01947277 0.98052723]
[0.04285999 0.95714001]
[0.15156309 0.84843691]
[0.02709724 0.97290276]
[0.00485765 0.99514235]
[0.00115818 0.99884182]
[0.10348528 0.89651472]
[0.00133261 0.99866739]
[0.03942411 0.96057589]
[0.33574916 0.66425084]
[0.07750069 0.92249931]
[0.80106068 0.19893932]
[0.13136008 0.86863992]
[0.27466835 0.72533165]
[0.05528411 0.94471589]
[9.61201140e-04 9.99038799e-01]
[0.05654477 0.94345523]
[0.04490329 0.95509671]
[9.21656772e-04 9.99078343e-01]
[0.05720774 0.94279226]
[0.04439201 0.95560799]
[0.04852177 0.95147823]
[0.03606516 0.96393484]
[0.0235967 0.9764033]
[2.19487541e-04 9.99780512e-01]
[0.07575056 0.92424944]
[0.25746423 0.74253577]
[0.20763547 0.79236453]
[0.07728321 0.92271679]
[0.01038363 0.98961637]
[2.01002513e-04 9.99798997e-01]
[0.03989752 0.96010248]
[0.22173421 0.77826579]
[0.18021772 0.81978228]
[0.01984343 0.98015657]
[0.04158588 0.95841412]
[0.38492884 0.61507116]
[0.18282177 0.81717823]
[1.34494130e-04 9.99865506e-01]
[0.08099116 0.91900884]
[0.35216107 0.64783893]
[0.015827 0.984173]
[0.04405999 0.95594001]
[0.3943347 0.6056653]
[0.03897641 0.96102359]
[0.03410396 0.96589604]
[0.05573041 0.94426959]
[0.01476139 0.98523861]
[0.00415558 0.99584442]
[0.02120936 0.97879064]
[0.25091702 0.74908298]
[0.13125523 0.86874477]
[0.0337169 0.9662831]
[0.0284996 0.9715004]
[0.05188102 0.94811898]
[0.00735369 0.99264631]
[0.00506328 0.99493672]
[0.0249984 0.9750016]
[0.00178838 0.99821162]
[9.76917359e-04 9.99023083e-01]
[0.0337169 0.9662831]
[0.07207407 0.92792593]
[0.02058868 0.97941132]
[0.01734096 0.98265904]
[0.06994136 0.93005864]
[0.00679534 0.99320466]
[0.05481502 0.94518498]
[0.02777737 0.97222263]
[0.00312937 0.99687063]
[0.03347308 0.96652692]
[0.10842924 0.89157076]
[0.00211115 0.99788885]
[1.34494130e-04 9.99865506e-01]
[0.18873209 0.81126791]
[0.0155949 0.9844051]
[0.24705343 0.75294657]
[0.03188223 0.96811777]
[0.90062399 0.09937601]
[0.02900082 0.97099918]
[7.94542909e-05 9.99920546e-01]
[0.06788334 0.93211666]
[0.00919795 0.99080205]
[0.56057391 0.43942609]
[0.23205168 0.76794832]
[0.03145067 0.96854933]
[0.02030307 0.97969693]
[1.34494130e-04 9.99865506e-01]
[0.50779695 0.49220305]
[0.00214935 0.99785065]
[0.07360955 0.92639045]
[0.1263338 0.8736662]
[0.08022492 0.91977508]
[0.07369526 0.92630474]
[0.4352922 0.5647078]
[0.00557795 0.99442205]
[0.12038321 0.87961679]
[1.34494130e-04 9.99865506e-01]
[0.09644036 0.90355964]
[1.55981593e-04 9.99844018e-01]
[0.04474645 0.95525355]
[0.63922471 0.36077529]
[0.0637668 0.9362332]
[0.54115851 0.45884149]
[0.02418073 0.97581927]
[0.04114668 0.95885332]
[0.00213806 0.99786194]
[0.01518747 0.98481253]
[0.27052072 0.72947928]
[0.31509794 0.68490206]
[0.07398287 0.92601713]
[0.00140604 0.99859396]
[0.06059086 0.93940914]
[0.02474003 0.97525997]
[0.00142307 0.99857693]
[0.54831237 0.45168763]
[0.53193247 0.46806753]
[0.03160791 0.96839209]
[0.03378318 0.96621682]
[0.0159972 0.9840028]
[0.14716794 0.85283206]
[0.20302479 0.79697521]
[0.02200616 0.97799384]
[0.03059309 0.96940691]
[0.03937062 0.96062938]
[0.05319242 0.94680758]
[0.03044097 0.96955903]
[0.04474612 0.95525388]
[0.00603369 0.99396631]
[0.18841814 0.81158186]
[0.0841485 0.9158515]
[0.13530049 0.86469951]
[0.02467406 0.97532594]
[0.05261304 0.94738696]
[0.04219889 0.95780111]
[0.03681847 0.96318153]
[0.00737759 0.99262241]
[0.10628572 0.89371428]
[1.34494130e-04 9.99865506e-01]
[0.65891697 0.34108303]
[0.0600813 0.9399187]
[0.55533414 0.44466586]
[0.10594224 0.89405776]
[0.00539074 0.99460926]
[0.05802295 0.94197705]
[0.00315861 0.99684139]
[0.02474428 0.97525572]
[0.01381635 0.98618365]
[0.56437366 0.43562634]
[0.00870507 0.99129493]
[0.1789056 0.8210944]
[0.08734142 0.91265858]
[0.05182301 0.94817699]
[0.34080708 0.65919292]
[3.45840241e-05 9.99965416e-01]
[1.34494130e-04 9.99865506e-01]
[0.59253323 0.40746677]
[0.03149816 0.96850184]
[0.02340575 0.97659425]
[0.01766651 0.98233349]
[0.00401559 0.99598441]
[0.12010521 0.87989479]
[0.04109925 0.95890075]
[0.39150832 0.60849168]
[0.02956365 0.97043635]
[0.56437366 0.43562634]
[0.0359535 0.9640465]
[0.00157911 0.99842089]
[0.06301329 0.93698671]
[0.0028779 0.9971221]
[0.01136673 0.98863327]
[0.00442457 0.99557543]
[4.31721207e-04 9.99568279e-01]
[0.08117765 0.91882235]
[0.12926586 0.87073414]
[0.04667459 0.95332541]
[0.0147483 0.9852517]
[0.07315687 0.92684313]
[0.14833794 0.85166206]
[0.0529523 0.9470477]
[0.02269517 0.97730483]
[0.05508204 0.94491796]
[0.0130075 0.9869925]
[0.03203528 0.96796472]
[0.01502014 0.98497986]
[0.00264074 0.99735926]
[0.03839526 0.96160474]
[0.02289051 0.97710949]
[0.13115424 0.86884576]
[0.10809533 0.89190467]
[1.34494130e-04 9.99865506e-01]
[0.05274922 0.94725078]
[0.18395829 0.81604171]
[0.04794086 0.95205914]
[0.02426164 0.97573836]
[0.02557489 0.97442511]
[0.00201591 0.99798409]
[0.02154859 0.97845141]
[0.11458532 0.88541468]
[5.04990054e-04 9.99495010e-01]
[0.00420095 0.99579905]
[0.03367194 0.96632806]
[0.00401559 0.99598441]
[0.00329316 0.99670684]
[0.01005687 0.98994313]
[0.01568047 0.98431953]
[0.57219687 0.42780313]
[0.00437468 0.99562532]
[0.01641301 0.98358699]
[0.17129937 0.82870063]
[0.01332176 0.98667824]
[0.0206993 0.9793007]
[0.00148587 0.99851413]
[0.12071066 0.87928934]
[8.37818858e-05 9.99916218e-01]
[0.14732471 0.85267529]
[0.06686199 0.93313801]
[0.05287224 0.94712776]
[0.0107754 0.9892246]
[0.00448652 0.99551348]
[0.02938131 0.97061869]
[0.0340509 0.9659491]
[0.02128699 0.97871301]
[2.25489368e-04 9.99774511e-01]
[0.01215565 0.98784435]
[0.05446073 0.94553927]
[0.07059545 0.92940455]
[0.01292266 0.98707734]
[0.29196026 0.70803974]
[0.04780763 0.95219237]
[0.09943219 0.90056781]
[0.01080768 0.98919232]
[0.29210133 0.70789867]
[0.02517993 0.97482007]
[4.16146057e-04 9.99583854e-01]
[0.0164965 0.9835035]
[0.30878952 0.69121048]
[0.13949993 0.86050007]
[0.00377527 0.99622473]
[0.05709631 0.94290369]
[0.03202822 0.96797178]
[5.04990054e-04 9.99495010e-01]
[0.01330134 0.98669866]
[0.05301832 0.94698168]
[0.00480724 0.99519276]
[6.58536440e-04 9.99341464e-01]
[0.21370081 0.78629919]
[3.31345129e-04 9.99668655e-01]
[0.01781208 0.98218792]
[0.04121543 0.95878457]
[0.01428546 0.98571454]
[0.02870346 0.97129654]
[0.00401559 0.99598441]
[0.00373768 0.99626232]
[0.13927285 0.86072715]
[0.09516932 0.90483068]
[0.13588248 0.86411752]
[0.05539329 0.94460671]
[0.00514851 0.99485149]
[0.00177657 0.99822343]
[1.34494130e-04 9.99865506e-01]
[0.02623428 0.97376572]
[0.00490569 0.99509431]
[0.20763547 0.79236453]
[0.41624224 0.58375776]
[0.28548911 0.71451089]
[0.00187851 0.99812149]
[0.11548694 0.88451306]
[0.07822443 0.92177557]
[0.0230165 0.9769835]
[0.25644391 0.74355609]
[4.30687396e-05 9.99956931e-01]
[1.34494130e-04 9.99865506e-01]
[0.20763547 0.79236453]
[0.23424797 0.76575203]
[0.15573524 0.84426476]
[8.12505114e-05 9.99918749e-01]
[0.19904278 0.80095722]
[0.00165224 0.99834776]
[1.22032524e-04 9.99877967e-01]
[0.00561349 0.99438651]
[0.02348953 0.97651047]
[0.02724599 0.97275401]
[4.93500037e-05 9.99950650e-01]
[0.01068616 0.98931384]
[0.2310149 0.7689851]
[0.03534264 0.96465736]
[0.0337169 0.9662831]
[0.00529784 0.99470216]
[0.01436154 0.98563846]
[0.02111588 0.97888412]
[0.15041103 0.84958897]
[0.03662919 0.96337081]
[0.00343886 0.99656114]
[0.06052897 0.93947103]
[0.01744866 0.98255134]
[0.07214576 0.92785424]
[0.00523753 0.99476247]
[0.01338958 0.98661042]
[1.22032524e-04 9.99877967e-01]
[0.00388238 0.99611762]
[8.37818858e-05 9.99916218e-01]
[0.45016806 0.54983194]
[0.05450443 0.94549557]
[0.05443557 0.94556443]
[0.14409097 0.85590903]
[0.04839769 0.95160231]
[0.08077666 0.91922334]
[0.03005777 0.96994223]
[0.045129 0.954871]
[6.65690739e-04 9.99334309e-01]
[0.04758564 0.95241436]
[0.06489811 0.93510189]
[0.15448848 0.84551152]
[1.34494130e-04 9.99865506e-01]
[0.04546506 0.95453494]
[0.04017331 0.95982669]
[0.23105368 0.76894632]
[0.0079215 0.9920785]
[0.06015115 0.93984885]
[0.08355938 0.91644062]
[0.0047162 0.9952838]
[0.09181103 0.90818897]
[0.03432734 0.96567266]
[0.03639982 0.96360018]
[0.21437898 0.78562102]
[0.0337169 0.9662831]
[5.01757387e-04 9.99498243e-01]
[1.34494130e-04 9.99865506e-01]
[0.06058779 0.93941221]
[0.06372874 0.93627126]
[0.10423926 0.89576074]
[3.80539363e-04 9.99619461e-01]
[0.02830378 0.97169622]
[0.11904117 0.88095883]
[0.00902765 0.99097235]
[0.00662364 0.99337636]
[0.07059273 0.92940727]
[0.04972275 0.95027725]
[0.20028082 0.79971918]
[0.0337169 0.9662831]
[1.34494130e-04 9.99865506e-01]
[0.12694994 0.87305006]
[0.00849852 0.99150148]
[1.55289345e-04 9.99844711e-01]
[0.01134151 0.98865849]
[3.33938249e-04 9.99666062e-01]
[0.06029679 0.93970321]
[0.04849476 0.95150524]
[0.08121722 0.91878278]
[0.02104231 0.97895769]
[0.04412745 0.95587255]
[0.03197966 0.96802034]
[0.08565327 0.91434673]
[0.02572358 0.97427642]
[0.05696252 0.94303748]
[0.03861291 0.96138709]
[0.00694377 0.99305623]
[0.17919473 0.82080527]
[3.90709146e-04 9.99609291e-01]
[0.32204508 0.67795492]
[0.04791388 0.95208612]
[0.01930301 0.98069699]
[0.00892147 0.99107853]
[0.27808098 0.72191902]
[0.0344985 0.9655015]
[0.04071727 0.95928273]
[0.03329906 0.96670094]
[0.22025203 0.77974797]
[0.00782122 0.99217878]
[0.05533883 0.94466117]
[0.01531204 0.98468796]
[0.00979831 0.99020169]
[0.04263563 0.95736437]
[0.0330611 0.9669389]
[0.16957856 0.83042144]
[5.54947482e-04 9.99445053e-01]
[0.01850798 0.98149202]
[0.09170467 0.90829533]
[0.0062924 0.9937076]
[0.01478117 0.98521883]
[0.06242091 0.93757909]
[4.50951266e-04 9.99549049e-01]
[0.08085045 0.91914955]
[0.75496247 0.24503753]
[6.43949400e-04 9.99356051e-01]
[0.00681299 0.99318701]
[0.05800605 0.94199395]
[0.03921454 0.96078546]
[0.04707035 0.95292965]
[0.53371207 0.46628793]
[0.04520314 0.95479686]
[0.00503069 0.99496931]
[0.67349204 0.32650796]
[0.03078856 0.96921144]
[0.1359899 0.8640101]
[0.14639702 0.85360298]
[0.00171718 0.99828282]
[0.01426623 0.98573377]
[2.51703476e-04 9.99748297e-01]
[0.0194614 0.9805386]
[0.5423259 0.4576741]
[0.00373482 0.99626518]
[0.02707957 0.97292043]
[0.01092995 0.98907005]
[0.0407241 0.9592759]
[0.00221413 0.99778587]
[0.00947601 0.99052399]
[0.06155088 0.93844912]
[0.0548963 0.9451037]
[0.03001841 0.96998159]
[0.02488596 0.97511404]
[0.56302978 0.43697022]
[0.50386738 0.49613262]
[0.00105875 0.99894125]
[2.00272355e-05 9.99979973e-01]
[0.70484248 0.29515752]
[0.03905616 0.96094384]
[0.00652791 0.99347209]
[0.04746418 0.95253582]
[0.06466073 0.93533927]
[0.02138095 0.97861905]
[0.00534161 0.99465839]
[0.35788143 0.64211857]
[0.08810059 0.91189941]
[0.13903086 0.86096914]
[0.02603568 0.97396432]
[0.00186239 0.99813761]
[5.47809891e-04 9.99452190e-01]
[0.02939236 0.97060764]
[0.14855729 0.85144271]
[0.14409097 0.85590903]
[0.02663992 0.97336008]
[0.02520158 0.97479842]
[0.02431541 0.97568459]
[0.16116278 0.83883722]
[0.19589792 0.80410208]
[0.05981428 0.94018572]
[0.05719632 0.94280368]
[0.00234723 0.99765277]
[0.01299599 0.98700401]
[0.00920897 0.99079103]
[0.04858654 0.95141346]
[0.1574408 0.8425592]
[0.00145583 0.99854417]
[0.11091475 0.88908525]
[2.09102641e-04 9.99790897e-01]
[0.0337169 0.9662831]
[0.03559681 0.96440319]
[0.00430359 0.99569641]
[0.0402259 0.9597741]
[0.00742966 0.99257034]
[0.10989458 0.89010542]
[0.09593607 0.90406393]
[0.05797064 0.94202936]
[7.43688697e-04 9.99256311e-01]
[0.01263573 0.98736427]
[0.1234973 0.8765027]
[0.05642606 0.94357394]
[0.00617801 0.99382199]
[0.00628305 0.99371695]
[0.02575922 0.97424078]
[0.00557111 0.99442889]
[0.03987411 0.96012589]
[0.00343911 0.99656089]
[0.23067101 0.76932899]
[4.34102922e-04 9.99565897e-01]
[0.6390519 0.3609481]
[6.76093868e-04 9.99323906e-01]
[0.09418318 0.90581682]
[0.0399249 0.9600751]
[0.20836764 0.79163236]
[0.13340685 0.86659315]
[0.08115381 0.91884619]
[0.23177548 0.76822452]
[0.11635911 0.88364089]
[6.07878314e-05 9.99939212e-01]
[0.37679847 0.62320153]
[1.43564118e-04 9.99856436e-01]
[0.00736401 0.99263599]
[0.06901132 0.93098868]
[6.11992878e-05 9.99938801e-01]
[0.30679098 0.69320902]
[0.3369731 0.6630269]
[0.00501644 0.99498356]
[0.07911479 0.92088521]
[0.03620975 0.96379025]
[2.09102641e-04 9.99790897e-01]
[0.0361336 0.9638664]
[0.00163612 0.99836388]
[0.03151295 0.96848705]
[0.07140877 0.92859123]
[0.1570459 0.8429541]
[0.00548557 0.99451443]
[0.07968998 0.92031002]
[0.04218193 0.95781807]
[0.01124087 0.98875913]
[0.02735217 0.97264783]
[0.15571641 0.84428359]
[0.0337169 0.9662831]
[0.90789164 0.09210836]
[0.07435956 0.92564044]
[0.02234998 0.97765002]
[0.00767142 0.99232858]
[7.01161986e-04 9.99298838e-01]
[0.05479826 0.94520174]
[0.07749997 0.92250003]
[0.10426447 0.89573553]
[0.0072846 0.9927154]
[0.00103012 0.99896988]
[0.04034224 0.95965776]
[0.01902074 0.98097926]
[0.06299941 0.93700059]
[0.01533221 0.98466779]
[0.03888989 0.96111011]
[0.00474303 0.99525697]
[0.0334994 0.9665006]
[0.00788226 0.99211774]
[0.01117739 0.98882261]
[0.04949478 0.95050522]
[0.06538185 0.93461815]
[0.01538685 0.98461315]
[0.00769301 0.99230699]
[0.0376931 0.9623069]
[0.00853595 0.99146405]
[0.06489811 0.93510189]
[0.04586363 0.95413637]
[5.96360452e-04 9.99403640e-01]
[0.043834 0.956166]
[0.20232321 0.79767679]
[0.0095089 0.9904911]
[0.01171438 0.98828562]
[0.07591808 0.92408192]
[0.11397011 0.88602989]
[0.02051126 0.97948874]
[0.08145167 0.91854833]
[0.05344357 0.94655643]
[0.17729678 0.82270322]
[0.15351639 0.84648361]
[0.00376996 0.99623004]
[0.00527726 0.99472274]
[0.20763547 0.79236453]
[0.01177114 0.98822886]
[0.05392311 0.94607689]
[0.13471135 0.86528865]
[0.00940683 0.99059317]
[0.00814779 0.99185221]
[0.35315246 0.64684754]
[0.03516043 0.96483957]
[0.02107028 0.97892972]
[0.7830226 0.2169774]
[0.0875361 0.9124639]
[0.06552936 0.93447064]
[0.07320314 0.92679686]
[0.08757706 0.91242294]
[0.0592058 0.9407942]
[2.51703476e-04 9.99748297e-01]
[0.01594771 0.98405229]
[0.06631819 0.93368181]
[0.13735084 0.86264916]
[0.02872118 0.97127882]
[0.25857961 0.74142039]
[0.11702432 0.88297568]
[0.2361469 0.7638531]
[0.02304912 0.97695088]
[0.01699845 0.98300155]
[0.3381661 0.6618339]
[0.00140846 0.99859154]
[0.01166526 0.98833474]
[0.04779422 0.95220578]
[0.11810919 0.88189081]
[7.44182881e-04 9.99255817e-01]
[0.29793871 0.70206129]
[0.00200059 0.99799941]
[0.00594192 0.99405808]
[6.11923698e-05 9.99938808e-01]
[5.20788049e-05 9.99947921e-01]
[0.0182392 0.9817608]
[1.34494130e-04 9.99865506e-01]
[0.2192535 0.7807465]
[0.00607641 0.99392359]
[0.00148987 0.99851013]
[0.03831496 0.96168504]
[0.04655405 0.95344595]
[0.01673738 0.98326262]
[0.01645441 0.98354559]
[0.0683244 0.9316756]
[0.11182991 0.88817009]
[0.01683521 0.98316479]
[0.29509897 0.70490103]
[0.01594771 0.98405229]
[0.18931821 0.81068179]
[0.01317422 0.98682578]
[0.00421633 0.99578367]
[0.06950083 0.93049917]
[0.01163877 0.98836123]
[9.00359351e-04 9.99099641e-01]
[0.01902364 0.98097636]
[0.01447606 0.98552394]
[0.03732705 0.96267295]
[0.04461451 0.95538549]
[0.03707748 0.96292252]
[0.06638769 0.93361231]
[0.00389561 0.99610439]
[0.00273269 0.99726731]
[0.08567999 0.91432001]
[0.03054311 0.96945689]
[0.82350778 0.17649222]
[0.03479389 0.96520611]
[0.00562957 0.99437043]
[0.00922287 0.99077713]
[0.01460648 0.98539352]
[0.01195874 0.98804126]
[0.11175289 0.88824711]
[0.01615735 0.98384265]
[0.01333663 0.98666337]
[0.00981672 0.99018328]
[0.05426335 0.94573665]
[0.09014753 0.90985247]
[0.076963 0.923037]
[0.06024631 0.93975369]
[0.15802326 0.84197674]
[0.02633523 0.97366477]
[0.0564489 0.9435511]
[0.00139476 0.99860524]
[0.02918978 0.97081022]
[0.02613617 0.97386383]
[0.10997928 0.89002072]
[0.00976238 0.99023762]
[0.22647184 0.77352816]
[0.00523037 0.99476963]
[0.08081705 0.91918295]
[0.00868469 0.99131531]
[0.09964832 0.90035168]
[0.25662011 0.74337989]
[0.11011524 0.88988476]
[0.03978759 0.96021241]
[0.00724737 0.99275263]
[0.14031732 0.85968268]
[0.02772151 0.97227849]
[0.452793 0.547207]
[0.10429745 0.89570255]
[0.08116458 0.91883542]
[0.12599106 0.87400894]
[0.0027205 0.9972795]
[0.0129713 0.9870287]
[1.70845999e-04 9.99829154e-01]
[0.01350214 0.98649786]
[0.08916525 0.91083475]
[0.19846883 0.80153117]
[0.0906006 0.9093994]
[0.00155101 0.99844899]
[0.03364048 0.96635952]
[0.0362921 0.9637079]
[0.1836714 0.8163286]
[6.61752629e-04 9.99338247e-01]
[0.05226673 0.94773327]
[0.01041363 0.98958637]
[0.05343258 0.94656742]
[6.47719487e-04 9.99352281e-01]
[0.02785671 0.97214329]
[1.43564118e-04 9.99856436e-01]
[0.09267811 0.90732189]
[0.02679143 0.97320857]
[2.67011511e-04 9.99732988e-01]
[0.0337169 0.9662831]
[0.01425995 0.98574005]
[0.12659234 0.87340766]
[0.06095637 0.93904363]
[0.02322996 0.97677004]
[0.04040087 0.95959913]
[0.00529294 0.99470706]
[0.20045188 0.79954812]
[0.00801393 0.99198607]
[0.02407281 0.97592719]
[8.37818858e-05 9.99916218e-01]
[0.02156951 0.97843049]
[0.00467918 0.99532082]
[0.19166542 0.80833458]
[0.01127188 0.98872812]
[0.11517749 0.88482251]
[0.03221081 0.96778919]
[0.00139493 0.99860507]
[0.00502272 0.99497728]
[0.18642938 0.81357062]
[0.138825 0.861175]
[0.00967859 0.99032141]
[0.03311265 0.96688735]
[0.0226902 0.9773098]
[1.33844969e-05 9.99986616e-01]
[0.01917153 0.98082847]
[0.10213755 0.89786245]
[0.00209672 0.99790328]
[0.05872718 0.94127282]
[0.02507717 0.97492283]
[1.43564118e-04 9.99856436e-01]
[0.02086936 0.97913064]
[0.00687823 0.99312177]
[0.00479814 0.99520186]
[1.34494130e-04 9.99865506e-01]
[0.0337169 0.9662831]
[4.18403194e-04 9.99581597e-01]
[0.011258 0.988742]
[0.02810776 0.97189224]
[0.01972021 0.98027979]
[0.17211857 0.82788143]
[2.00272355e-05 9.99979973e-01]
[0.01994201 0.98005799]
[0.00819944 0.99180056]
[0.12730475 0.87269525]
[0.03291358 0.96708642]
[0.12112885 0.87887115]
[0.00168531 0.99831469]
[0.02858612 0.97141388]
[0.08247839 0.91752161]
[0.11578064 0.88421936]
[0.0553681 0.9446319]
[0.10896001 0.89103999]
[0.00234723 0.99765277]
[0.24206134 0.75793866]
[4.30687396e-05 9.99956931e-01]
[0.11848901 0.88151099]
[0.02142431 0.97857569]
[2.91108066e-05 9.99970889e-01]
[0.30308803 0.69691197]
[2.51703476e-04 9.99748297e-01]
[0.2566415 0.7433585]
[0.02195984 0.97804016]
[0.81179195 0.18820805]
[0.03528462 0.96471538]
[0.03255073 0.96744927]
[0.00401559 0.99598441]
[2.01718949e-05 9.99979828e-01]
[0.03726006 0.96273994]
[0.00384698 0.99615302]
[0.20075019 0.79924981]
[0.00104693 0.99895307]
[0.02658024 0.97341976]
[0.03612332 0.96387668]
[0.46368955 0.53631045]
[0.03391029 0.96608971]
[1.34494130e-04 9.99865506e-01]
[0.01168895 0.98831105]
[0.0021555 0.9978445]
[0.01777534 0.98222466]
[0.26804313 0.73195687]
[0.02794501 0.97205499]
[0.06298846 0.93701154]
[0.20045188 0.79954812]
[0.00703103 0.99296897]
[0.19652399 0.80347601]
[0.13442969 0.86557031]
[0.00226906 0.99773094]
[0.20763547 0.79236453]
[0.20763547 0.79236453]
[0.06089644 0.93910356]
[0.00121356 0.99878644]
[0.01747425 0.98252575]
[0.00956536 0.99043464]
[0.07310379 0.92689621]
[0.12689249 0.87310751]
[0.00489081 0.99510919]
[0.02522469 0.97477531]
[0.04196422 0.95803578]
[0.12903487 0.87096513]
[0.10829042 0.89170958]
