predictionVector
[0.09731454 0.90268546]
[0.20712233 0.7928777 ]
[0.37586355 0.62413645]
[0.1617186 0.8382814]
[0.02623916 0.97376084]
[0.44556266 0.55443734]
[0.8393456 0.1606544]
[0.83324754 0.16675247]
[0.39748526 0.60251474]
[0.11147267 0.88852733]
[0.03501999 0.96498   ]
[0.46672696 0.53327304]
[0.49770355 0.50229645]
[0.7510935  0.24890652]
[0.5183314 0.4816686]
[0.5028552  0.49714482]
[0.19994128 0.8000587 ]
[0.4844532 0.5155468]
[0.5331639  0.46683612]
[0.63259137 0.3674086 ]
[0.4648614 0.5351386]
[0.29410475 0.70589525]
[0.01995945 0.98004055]
[0.7023443  0.29765567]
[0.6364418 0.3635582]
[0.38305938 0.6169406 ]
[0.3998698 0.6001302]
[0.15279746 0.84720254]
[0.377037 0.622963]
[0.04486054 0.95513946]
[0.62782097 0.37217906]
[0.22802567 0.7719743 ]
[0.71110886 0.28889114]
[0.5026674  0.49733257]
[0.35656077 0.64343923]
[0.53136945 0.46863052]
[0.6964874  0.30351257]
[0.53841734 0.4615827 ]
[0.3013888 0.6986112]
[0.28109992 0.7189001 ]
[0.6285974  0.37140265]
[0.7603579  0.23964208]
[0.33268 0.66732]
[0.4637335 0.5362665]
[0.8839681  0.11603191]
[0.13155061 0.8684494 ]
[0.35338748 0.6466125 ]
[0.07347298 0.926527  ]
[0.34687668 0.6531233 ]
[0.3387308 0.6612692]
[0.6975159 0.3024841]
[0.28143096 0.71856904]
[0.7579966 0.2420034]
[0.7075559  0.29244414]
[0.02025592 0.9797441 ]
[0.5130195 0.4869805]
[0.22543359 0.7745664 ]
[0.007061 0.992939]
[0.18712753 0.81287247]
[0.36949736 0.63050264]
[0.8106517  0.18934828]
[0.5548192  0.44518077]
[0.61793923 0.38206074]
[0.570593   0.42940697]
[0.8383852 0.1616148]
[0.14807737 0.85192263]
[0.7727909  0.22720908]
[0.6455058 0.3544942]
[0.31250775 0.68749225]
[0.7866618 0.2133382]
[0.41511524 0.58488476]
[0.19364744 0.80635256]
[0.06964266 0.93035734]
[0.65062875 0.34937125]
[0.5473666 0.4526334]
[0.22287828 0.7771217 ]
[0.7304341  0.26956588]
[0.32347506 0.67652494]
[0.71110886 0.28889114]
[0.7898973 0.2101027]
[0.7234783  0.27652168]
[0.55694616 0.44305384]
[0.81742847 0.18257155]
[0.33824092 0.6617591 ]
[0.7659607  0.23403928]
[0.71568453 0.28431547]
[0.71110886 0.28889114]
[0.4535445 0.5464555]
[0.12102628 0.8789737 ]
[0.39327455 0.60672545]
[0.05067092 0.9493291 ]
[0.7191497  0.28085032]
[0.6437531 0.3562469]
[0.41656518 0.5834348 ]
[0.10756308 0.8924369 ]
[0.64076275 0.35923725]
[0.13404107 0.8659589 ]
[0.35146505 0.64853495]
[0.3070954 0.6929046]
[0.38567537 0.6143246 ]
[0.05759519 0.9424048 ]
[0.9416001  0.05839992]
[0.8458761  0.15412389]
[0.22738278 0.7726172 ]
[0.21562356 0.78437644]
[0.3335234 0.6664766]
[0.39680612 0.6031939 ]
[0.10188729 0.8981127 ]
[0.48973483 0.5102652 ]
[0.867715   0.13228498]
[0.6331166  0.36688337]
[0.0522055 0.9477945]
[0.41674602 0.583254  ]
[0.7685518  0.23144819]
[0.18365681 0.8163432 ]
[0.2946517 0.7053483]
[0.8682458  0.13175422]
[0.12802988 0.8719701 ]
[0.14567715 0.85432285]
[0.23076886 0.76923114]
[0.8085104 0.1914896]
[0.7831658  0.21683417]
[0.80217475 0.19782527]
[0.65979695 0.34020308]
[0.3456452 0.6543548]
[0.59746534 0.40253466]
[0.49607015 0.50392985]
[0.01858127 0.9814187 ]
[0.05256999 0.94743   ]
[0.22062135 0.77937865]
[0.721733   0.27826703]
[0.6863717 0.3136283]
[0.46763986 0.53236014]
[0.7246775 0.2753225]
[0.03445297 0.965547  ]
[0.3806854 0.6193146]
[0.19548255 0.80451745]
[0.35765862 0.6423414 ]
[0.7936093 0.2063907]
[0.60604703 0.39395294]
[0.7503482  0.24965177]
[0.58273387 0.41726616]
[0.43739367 0.56260633]
[0.65928686 0.34071314]
[0.7846707  0.21532926]
[0.8633801 0.1366199]
[0.2127567 0.7872433]
[0.8061181  0.19388194]
[0.17792279 0.8220772 ]
[0.24199486 0.75800514]
[0.604676   0.39532402]
[0.8287835  0.17121646]
[0.20362455 0.79637545]
[0.71110886 0.28889114]
[0.49434596 0.50565404]
[0.6189285 0.3810715]
[0.27312857 0.72687143]
[0.0673086 0.9326914]
[0.37951803 0.62048197]
[0.00529808 0.9947019 ]
[0.09472907 0.90527093]
[0.29509974 0.70490026]
[0.9124963  0.08750369]
[0.07241482 0.9275852 ]
[0.44800788 0.5519921 ]
[0.21506047 0.7849395 ]
[0.00410426 0.99589574]
[0.40544552 0.5945545 ]
[0.01349956 0.98650044]
[0.0400371 0.9599629]
[0.80587614 0.1941239 ]
[0.3779782 0.6220218]
[0.21341676 0.78658324]
[0.59066665 0.40933338]
[0.0396533 0.9603467]
[0.4878059 0.5121941]
[0.4108826 0.5891174]
[0.5724908  0.42750922]
[0.20506936 0.79493064]
[0.8112758 0.1887242]
[0.6424341 0.3575659]
[0.83296293 0.16703707]
[0.2640252 0.7359748]
[0.77983516 0.22016482]
[0.05955356 0.94044644]
[0.4988665 0.5011335]
[0.47671467 0.5232853 ]
[0.35401046 0.64598954]
[0.26564223 0.7343578 ]
[0.6665243 0.3334757]
[0.41179317 0.5882068 ]
[0.80752385 0.19247615]
[0.30401444 0.69598556]
[0.07772458 0.9222754 ]
[0.30562288 0.6943771 ]
[0.3327204 0.6672796]
[0.26564223 0.7343578 ]
[0.48285145 0.51714855]
[0.90482235 0.09517765]
[0.02501935 0.97498065]
[0.71523094 0.28476903]
[0.8417631  0.15823692]
[0.25012195 0.74987805]
[0.7605416  0.23945837]
[0.8633801 0.1366199]
[0.5128238 0.4871762]
[0.2359699 0.7640301]
[0.2326603 0.7673397]
[0.7194005  0.28059947]
[0.04037708 0.9596229 ]
[0.759362 0.240638]
[0.63220227 0.36779776]
[0.21506047 0.7849395 ]
[0.634897 0.365103]
[0.81379783 0.18620215]
[0.68683034 0.31316966]
[0.12866718 0.8713328 ]
[0.5715351  0.42846492]
[0.27263212 0.7273679 ]
[0.6952735 0.3047265]
[0.73543274 0.2645673 ]
[0.96857876 0.03142123]
[0.2080276 0.7919724]
[0.57065684 0.42934316]
[0.10726327 0.89273673]
[0.166022 0.833978]
[0.72018087 0.2798191 ]
[0.8763292  0.12367082]
[0.76008916 0.23991086]
[0.50233585 0.49766415]
[0.2269811 0.7730189]
[0.52225125 0.47774875]
[0.23101437 0.7689856 ]
[0.29376745 0.70623255]
[0.237131 0.762869]
[0.20776439 0.7922356 ]
[0.6355291 0.3644709]
[0.37474096 0.62525904]
[0.63247335 0.36752668]
[0.05322641 0.9467736 ]
[0.58874816 0.41125184]
[0.8602254  0.13977464]
[0.5238893  0.47611067]
[0.6439563  0.35604373]
[0.43739367 0.56260633]
[0.2801413 0.7198587]
[0.02025592 0.9797441 ]
[0.8902863 0.1097137]
[0.46314394 0.53685606]
[0.04387355 0.95612645]
[0.26069134 0.73930866]
[0.07526892 0.9247311 ]
[0.26564223 0.7343578 ]
[0.13557166 0.86442834]
[0.12211418 0.8778858 ]
[0.65154433 0.34845564]
[0.19964355 0.80035645]
[0.15116274 0.84883726]
[0.51793313 0.4820669 ]
[0.2550103 0.7449897]
[0.4918154 0.5081846]
[0.9160887  0.08391128]
[0.0673086 0.9326914]
[0.38356352 0.6164365 ]
[0.34366834 0.65633166]
[0.19705647 0.8029435 ]
[0.7928159  0.20718409]
[0.4409632 0.5590368]
[0.51642966 0.4835703 ]
[0.79214895 0.20785102]
[0.53468454 0.46531543]
[0.2339074 0.7660926]
[0.45002162 0.5499784 ]
[0.38353306 0.61646694]
[0.22348815 0.77651185]
[0.34955883 0.65044117]
[0.27408475 0.72591525]
[0.06820875 0.93179125]
[0.166022 0.833978]
[0.29880053 0.7011995 ]
[0.4579379 0.5420621]
[0.21278453 0.7872155 ]
[0.6191186  0.38088146]
[0.41185123 0.5881488 ]
[0.07512736 0.92487264]
[0.49209452 0.5079055 ]
[0.42626518 0.5737348 ]
[0.54817677 0.45182323]
[0.634897 0.365103]
[0.45449466 0.54550534]
[0.4945845 0.5054155]
[0.31770772 0.6822923 ]
[0.47149903 0.528501  ]
[0.4265902 0.5734098]
[0.0581156 0.9418844]
[0.3550411 0.6449589]
[0.05235302 0.947647  ]
[0.5620053  0.43799472]
[0.7782009  0.22179908]
[0.696849   0.30315104]
[0.08174586 0.91825414]
[0.2937112 0.7062888]
[0.2486633 0.7513367]
[0.01683348 0.9831665 ]
[0.658172 0.341828]
[0.53104216 0.46895784]
[0.56361717 0.43638283]
[0.2146318 0.7853682]
[0.5506233  0.44937667]
[0.26948267 0.7305173 ]
[0.6466049  0.35339507]
[0.6940737  0.30592635]
[0.5887592  0.41124082]
[0.05074662 0.9492534 ]
[0.11050516 0.88949484]
[0.81524515 0.18475482]
[0.34400868 0.6559913 ]
[0.6869322 0.3130678]
[0.4482562 0.5517438]
[0.463193 0.536807]
[0.23784941 0.7621506 ]
[0.38489527 0.61510473]
[0.5201715  0.47982848]
[0.22425115 0.77574885]
[0.6191595  0.38084048]
[0.25242412 0.7475759 ]
[0.03445297 0.965547  ]
[0.22153616 0.77846384]
[0.7333137  0.26668632]
[0.10366321 0.8963368 ]
[0.30620384 0.69379616]
[0.15728396 0.84271604]
[0.9230236  0.07697643]
[0.50900537 0.49099463]
[0.5837114 0.4162886]
[0.00529808 0.9947019 ]
[0.13367373 0.8663263 ]
[0.28471118 0.7152888 ]
[0.63220227 0.36779776]
[0.49609345 0.50390655]
[0.08732593 0.91267407]
[0.712049   0.28795102]
[0.08174586 0.91825414]
[0.9519568  0.04804318]
[0.33415705 0.66584295]
[0.39585096 0.60414904]
[0.23352146 0.76647854]
[0.41203612 0.5879639 ]
[0.162157 0.837843]
[0.33547455 0.66452545]
[0.08597511 0.9140249 ]
[0.69143385 0.30856615]
[0.46715176 0.53284824]
[0.5004505 0.4995495]
[0.2225337 0.7774663]
[0.8238369 0.1761631]
[0.6055624 0.3944376]
[0.42557412 0.5744259 ]
[0.84596545 0.15403455]
[0.1984908 0.8015092]
[0.21433634 0.78566366]
[0.77939725 0.22060274]
[0.27945817 0.72054183]
[0.4005984 0.5994016]
[0.20949614 0.79050386]
[0.6437531 0.3562469]
[0.473243 0.526757]
[0.37071592 0.6292841 ]
[0.7263939  0.27360612]
[0.299227 0.700773]
[0.0386647 0.9613353]
[0.38915306 0.61084694]
[0.18591279 0.8140872 ]
[0.7408896 0.2591104]
[0.69143385 0.30856615]
[0.9117082  0.08829182]
[0.32198715 0.67801285]
[0.08990228 0.9100977 ]
[0.8522607  0.14773929]
[0.03815502 0.961845  ]
[0.09999937 0.90000063]
[0.60713494 0.3928651 ]
[0.83173484 0.16826516]
[0.2126379 0.7873621]
[0.65244806 0.34755197]
[0.3447569 0.6552431]
[0.6617027 0.3382973]
[0.32347506 0.67652494]
[0.80558026 0.19441971]
[0.51855326 0.48144677]
[0.26564223 0.7343578 ]
[0.5217884  0.47821158]
[0.33668637 0.6633136 ]
[0.04936105 0.95063895]
[0.4800045 0.5199955]
[0.75564283 0.24435718]
[0.7390426  0.26095742]
[0.94196606 0.05803391]
[0.166022 0.833978]
[0.4045009 0.5954991]
[0.5767062 0.4232938]
[0.1468299 0.8531701]
[0.5730293  0.42697075]
[0.01995945 0.98004055]
[0.21890134 0.78109866]
[0.43829006 0.56170994]
[0.665748   0.33425197]
[0.56354165 0.43645838]
[0.71068764 0.2893124 ]
[0.13469762 0.8653024 ]
[0.75382525 0.24617477]
[0.33370435 0.66629565]
[0.48780674 0.51219326]
[0.0673086 0.9326914]
[0.48988563 0.5101144 ]
[0.44645697 0.55354303]
[0.09097648 0.9090235 ]
[0.46584004 0.53415996]
[0.06084096 0.93915904]
[0.5132015  0.48679855]
[0.46672696 0.53327304]
[0.19964355 0.80035645]
[0.4059273 0.5940727]
[0.27278548 0.7272145 ]
[0.6163863 0.3836137]
[0.7387332  0.26126683]
[0.37582588 0.6241741 ]
[0.7509288  0.24907118]
[0.840934   0.15906602]
[0.5844158 0.4155842]
[0.37779194 0.62220806]
[0.39058262 0.6094174 ]
[0.35767025 0.64232975]
[0.80160743 0.19839256]
[0.6012223 0.3987777]
[0.40012974 0.59987026]
[0.8241472  0.17585279]
[0.9513709  0.04862913]
[0.63373756 0.36626244]
[0.5386536 0.4613464]
[0.50545514 0.49454483]
[0.52379394 0.47620606]
[0.3432598 0.6567402]
[0.5802438 0.4197562]
[0.23655403 0.763446  ]
[0.61222875 0.38777128]
[0.42676425 0.57323575]
[0.19725132 0.8027487 ]
[0.72130585 0.27869415]
[0.9356045  0.06439546]
[0.43917167 0.5608283 ]
[0.80217475 0.19782527]
[0.5344162  0.46558377]
[0.5945387  0.40546128]
[0.35861087 0.64138913]
[0.27203143 0.7279686 ]
[0.04792976 0.95207024]
[0.16065145 0.83934855]
[0.6703627  0.32963726]
[0.8191991  0.18080088]
[0.11995029 0.8800497 ]
[0.39836574 0.60163426]
[0.985262   0.01473804]
[0.12693787 0.87306213]
[0.62041515 0.37958485]
[0.15021467 0.8497853 ]
[0.74388874 0.2561113 ]
[0.54381204 0.45618793]
[0.5900248  0.40997514]
[0.62867486 0.37132517]
[0.19469959 0.8053004 ]
[0.19548273 0.80451727]
[0.03014213 0.9698579 ]
[0.83588326 0.16411671]
[0.00529808 0.9947019 ]
[0.8704253  0.12957472]
[0.48162287 0.5183771 ]
[0.4860295 0.5139705]
[0.46096128 0.5390387 ]
[0.31048656 0.68951344]
[0.23793358 0.7620664 ]
[0.31698698 0.683013  ]
[0.2061497 0.7938503]
[0.2019285 0.7980715]
[0.18442559 0.8155744 ]
[0.19972646 0.80027354]
[0.745522   0.25447798]
[0.52924824 0.47075176]
[0.66132355 0.33867645]
[0.37586355 0.62413645]
[0.66850877 0.33149126]
[0.13477975 0.86522025]
[0.48839647 0.51160353]
[0.30331028 0.6966897 ]
[0.72418606 0.27581394]
[0.61474407 0.38525596]
[0.29012805 0.70987195]
[0.8919777  0.10802229]
[0.6335441  0.36645594]
[0.7513256  0.24867436]
[0.12450498 0.875495  ]
[0.08945578 0.9105442 ]
[0.11517781 0.8848222 ]
[0.6941554 0.3058446]
[0.44595325 0.55404675]
[0.04025674 0.95974326]
[0.71590734 0.28409263]
[0.62460333 0.37539667]
[0.29417664 0.70582336]
[0.5462851 0.4537149]
[0.14549291 0.8545071 ]
[0.82089585 0.17910415]
[0.5592701  0.44072992]
[0.8601083 0.1398917]
[0.15573794 0.84426206]
[0.0429554 0.9570446]
[0.11884075 0.88115925]
[0.5298867  0.47011328]
[0.3719464 0.6280536]
[0.42108363 0.5789164 ]
[0.5028552  0.49714482]
[0.481309 0.518691]
[0.4637335 0.5362665]
[0.61474407 0.38525596]
[0.35007238 0.6499276 ]
[0.08945578 0.9105442 ]
[0.33508825 0.66491175]
[0.39039975 0.60960025]
[0.299227 0.700773]
[0.7181635 0.2818365]
[0.34311604 0.65688396]
[0.7108673  0.28913274]
[0.25426614 0.74573386]
[0.07343888 0.9265611 ]
[0.82029176 0.17970826]
[0.622504   0.37749603]
[0.05837154 0.94162846]
[0.84603894 0.15396105]
[0.14225 0.85775]
[0.4945845 0.5054155]
[0.8814868  0.11851321]
[0.71110886 0.28889114]
[0.415757 0.584243]
[0.56523293 0.43476707]
[0.45327073 0.54672927]
[0.10865164 0.89134836]
[0.8777952  0.12220476]
[0.21207345 0.78792655]
[0.17905307 0.82094693]
[0.8632015  0.13679852]
[0.3779952 0.6220048]
[0.7501136  0.24988641]
[0.00410426 0.99589574]
[0.05173826 0.94826174]
[0.5064132  0.49358678]
[0.31102073 0.68897927]
[0.34598386 0.65401614]
[0.8088131  0.19118688]
[0.21613348 0.7838665 ]
[0.66075456 0.33924547]
[0.69291043 0.30708954]
[0.08911717 0.91088283]
[0.16118962 0.8388104 ]
[0.16438234 0.83561766]
[0.15506744 0.84493256]
[0.28398216 0.71601784]
[0.02025592 0.9797441 ]
[0.72216165 0.27783838]
[0.20588744 0.79411256]
[0.33960354 0.66039646]
[0.68113613 0.3188639 ]
[0.05838925 0.94161075]
[0.71540725 0.28459275]
[0.62543446 0.37456554]
[0.11745173 0.8825483 ]
[0.2694881 0.7305119]
[0.09276497 0.907235  ]
[0.3191536 0.6808464]
[0.41566795 0.58433205]
[0.01004028 0.9899597 ]
[0.02025592 0.9797441 ]
[0.0215373 0.9784627]
[0.83107895 0.16892105]
[0.5893718  0.41062817]
[0.24373716 0.75626284]
[0.40673053 0.59326947]
[0.36859095 0.63140905]
[0.04486054 0.95513946]
[0.7274684  0.27253163]
[0.32554412 0.6744559 ]
[0.60724187 0.39275813]
[0.67458004 0.32541996]
[0.7690236  0.23097639]
[0.11306953 0.88693047]
[0.18198323 0.81801677]
[0.59914947 0.40085056]
[0.78183424 0.21816574]
[0.71365094 0.28634906]
[0.13404107 0.8659589 ]
[0.3350479 0.6649521]
[0.03392011 0.9660799 ]
[0.19021964 0.80978036]
[0.8111689  0.18883112]
[0.8262205  0.17377952]
[0.19077522 0.8092248 ]
[0.29568595 0.70431405]
[0.00410426 0.99589574]
[0.14279985 0.85720015]
[0.5879839 0.4120161]
[0.4418931 0.5581069]
[0.21563148 0.7843685 ]
[0.14896911 0.8510309 ]
[0.43137068 0.5686293 ]
[0.26263857 0.73736143]
[0.08945578 0.9105442 ]
[0.166022 0.833978]
[0.5468918  0.45310822]
[0.12612623 0.8738738 ]
[0.571625   0.42837504]
[0.58805025 0.41194972]
[0.30729234 0.69270766]
[0.53906214 0.46093786]
[0.08094949 0.9190505 ]
[0.12901932 0.8709807 ]
[0.08738691 0.9126131 ]
[0.09187466 0.90812534]
[0.4751876 0.5248124]
[0.07093006 0.92906994]
[0.58839375 0.41160625]
[0.12067753 0.87932247]
[0.10727149 0.8927285 ]
[0.6798465  0.32015347]
[0.6674551  0.33254495]
[0.23663235 0.76336765]
[0.16842556 0.83157444]
[0.10906637 0.89093363]
[0.166022 0.833978]
[0.26564223 0.7343578 ]
[0.80104315 0.19895685]
[0.08945578 0.9105442 ]
[0.1469068 0.8530932]
[0.02025592 0.9797441 ]
[0.63220227 0.36779776]
[0.166022 0.833978]
[0.9000977  0.09990224]
[0.27096498 0.729035  ]
[0.0673086 0.9326914]
[0.4012612 0.5987388]
[0.21088302 0.789117  ]
[0.1658153 0.8341847]
[0.66452396 0.33547604]
[0.56888026 0.43111974]
[0.6674849  0.33251515]
[0.7954547  0.20454532]
[0.75057864 0.24942133]
[0.40991122 0.5900888 ]
[0.03061801 0.969382  ]
[0.02177727 0.9782227 ]
[0.8365729  0.16342711]
[0.02542835 0.97457165]
[0.35576254 0.64423746]
[0.34427595 0.65572405]
[0.65144944 0.3485506 ]
[0.37685162 0.6231484 ]
[0.12471873 0.8752813 ]
[0.8869915  0.11300852]
[0.36178803 0.63821197]
[0.57552624 0.42447373]
[0.8349928  0.16500717]
[0.7686671  0.23133288]
[0.03483087 0.96516913]
[0.32052934 0.67947066]
[0.2554819 0.7445181]
[0.43957418 0.5604258 ]
[0.1658153 0.8341847]
[0.3003649 0.6996351]
[0.29460782 0.7053922 ]
[0.01995945 0.98004055]
[0.02025592 0.9797441 ]
[0.5781137 0.4218863]
[0.85692686 0.14307314]
[0.6858491  0.31415093]
[0.5174513  0.48254874]
[0.477556 0.522444]
[0.8858131  0.11418686]
[0.9195828  0.08041723]
[0.45510298 0.544897  ]
[0.7724086 0.2275914]
[0.6015742  0.39842582]
[0.7313305  0.26866952]
[0.26564223 0.7343578 ]
[0.62308055 0.37691945]
[0.28895378 0.7110462 ]
[0.53015876 0.46984127]
[0.36323214 0.63676786]
[0.38361907 0.61638093]
[0.46181583 0.53818417]
[0.56588125 0.43411872]
[0.39503074 0.60496926]
[0.46064013 0.53935987]
[0.20491982 0.7950802 ]
[0.6919507  0.30804932]
[0.10338479 0.8966152 ]
[0.5986004 0.4013996]
[0.01469499 0.985305  ]
[0.5965028  0.40349722]
[0.16898012 0.8310199 ]
[0.1574862 0.8425138]
[0.61163086 0.38836914]
[0.35073996 0.64926004]
[0.73577416 0.26422584]
[0.25473344 0.74526656]
[0.08591735 0.91408265]
[0.17788887 0.8221111 ]
[0.16460007 0.8353999 ]
[0.24541217 0.7545878 ]
[0.19366103 0.80633897]
[0.12679356 0.87320644]
[0.29417664 0.70582336]
[0.08945578 0.9105442 ]
[0.15136796 0.84863204]
[0.04192221 0.9580778 ]
[0.90937376 0.09062626]
[0.02298474 0.97701526]
[0.62351197 0.37648803]
[0.18983632 0.8101637 ]
[0.24373716 0.75626284]
[0.45871532 0.5412847 ]
[0.5021349  0.49786505]
[0.1253491 0.8746509]
[0.8477154 0.1522846]
[0.7955916  0.20440839]
[0.00529808 0.9947019 ]
[0.07382059 0.9261794 ]
[0.21081167 0.7891883 ]
[0.24032426 0.75967574]
[0.71110886 0.28889114]
[0.02896953 0.9710305 ]
[0.19641846 0.80358154]
[0.0704515 0.9295485]
[0.714521 0.285479]
[0.31197387 0.68802613]
[0.64381284 0.35618716]
[0.61590457 0.38409546]
[0.9034482  0.09655176]
[0.6697001 0.3302999]
[0.5562037  0.44379628]
[0.37401205 0.62598795]
[0.05235171 0.9476483 ]
[0.906582   0.09341799]
[0.27376235 0.72623765]
[0.65519804 0.34480196]
[0.33344316 0.66655684]
[0.9156397 0.0843603]
[0.26564223 0.7343578 ]
[0.6940737  0.30592635]
[0.52068007 0.47931993]
[0.40309262 0.5969074 ]
[0.4948991 0.5051009]
[0.71769965 0.28230038]
[0.20187652 0.7981235 ]
[0.48697776 0.51302224]
[0.6517745 0.3482255]
[0.7835831 0.2164169]
[0.3432598 0.6567402]
[0.2857883 0.7142117]
[0.9741549  0.02584513]
[0.7286812  0.27131882]
[0.61519575 0.38480425]
[0.15397233 0.8460277 ]
[0.03016669 0.9698333 ]
[0.5208726  0.47912738]
[0.04433548 0.9556645 ]
[0.20344383 0.7965562 ]
[0.37247616 0.62752384]
[0.02538443 0.9746156 ]
[0.08927995 0.91072005]
[0.28068203 0.719318  ]
[0.6019089  0.39809105]
[0.75435275 0.24564725]
[0.4925244 0.5074756]
[0.28761917 0.7123808 ]
[0.09948963 0.9005104 ]
[0.4816997 0.5183003]
[0.12794334 0.87205666]
[0.48820508 0.5117949 ]
[0.53802085 0.46197915]
[0.64286184 0.35713813]
[0.23627955 0.76372045]
[0.39711803 0.60288197]
[0.11596453 0.88403547]
[0.4579376 0.5420624]
[0.26564223 0.7343578 ]
[0.90887594 0.09112407]
[0.18380368 0.8161963 ]
[0.02025592 0.9797441 ]
[0.16654766 0.83345234]
[0.20698482 0.7930152 ]
[0.7563387  0.24366128]
[0.5630435  0.43695655]
[0.50548327 0.49451673]
[0.24373716 0.75626284]
[0.2309568 0.7690432]
[0.60016716 0.39983284]
[0.6867978 0.3132022]
[0.10297012 0.8970299 ]
[0.10833925 0.89166075]
[0.29480416 0.70519584]
[0.72590756 0.27409244]
[0.2508793 0.7491207]
[0.5783899 0.4216101]
[0.8365729  0.16342711]
[0.25714988 0.7428501 ]
[0.6479267  0.35207334]
[0.716295   0.28370503]
[0.634897 0.365103]
[0.8656814  0.13431862]
[0.02729803 0.97270197]
[0.29362243 0.70637757]
[0.04622948 0.9537705 ]
[0.35656077 0.64343923]
[0.36295468 0.6370453 ]
[0.22041386 0.77958614]
[0.70975244 0.29024756]
[0.2834021 0.7165979]
[0.3526097 0.6473903]
[0.5963321 0.4036679]
[0.6526017  0.34739828]
[0.46502954 0.53497046]
[0.08305943 0.91694057]
[0.71246797 0.28753203]
[0.6616019  0.33839807]
[0.57338184 0.42661816]
[0.8621957  0.13780431]
[0.33583724 0.66416276]
[0.9247626  0.07523741]
[0.01349956 0.98650044]
[0.12794334 0.87205666]
[0.26564223 0.7343578 ]
[0.31197387 0.68802613]
[0.23448044 0.76551956]
[0.21506047 0.7849395 ]
[0.20704871 0.7929513 ]
[0.5650462  0.43495378]
[0.7976679 0.2023321]
[0.7654941  0.23450589]
[0.7175354 0.2824646]
[0.26564223 0.7343578 ]
[0.43720394 0.56279606]
[0.14041811 0.8595819 ]
[0.2911734 0.7088266]
[0.26564223 0.7343578 ]
[0.1182034 0.8817966]
[0.13072222 0.8692778 ]
[0.30072033 0.69927967]
[0.19617212 0.8038279 ]
[0.23103929 0.7689607 ]
[0.33626205 0.66373795]
[0.3425089 0.6574911]
[0.20969766 0.79030234]
[0.63220227 0.36779776]
[0.74532104 0.254679  ]
[0.7419248  0.25807518]
[0.6920095 0.3079905]
[0.4037304 0.5962696]
[0.04601073 0.95398927]
[0.5942551  0.40574488]
[0.25609308 0.7439069 ]
[0.06001198 0.939988  ]
[0.67447764 0.32552236]
[0.22500032 0.7749997 ]
[0.36811274 0.63188726]
[0.5693707 0.4306293]
[0.493558 0.506442]
[0.05256999 0.94743   ]
[0.40501595 0.59498405]
[0.14006537 0.8599346 ]
[0.2683236 0.7316764]
[0.18238842 0.8176116 ]
[0.7909984  0.20900159]
[0.8704253  0.12957472]
[0.13568968 0.8643103 ]
[0.17695063 0.82304937]
[0.65522516 0.3447748 ]
[0.756878   0.24312195]
[0.37826937 0.6217306 ]
[0.16499782 0.8350022 ]
[0.8762673  0.12373267]
[0.51433957 0.48566046]
[0.09925812 0.9007419 ]
[0.64207345 0.35792655]
[0.20818591 0.7918141 ]
[0.4348613 0.5651387]
[0.54111063 0.45888937]
[0.09897023 0.90102977]
[0.007061 0.992939]
[0.6429641  0.35703588]
[0.531837   0.46816304]
[0.32045394 0.67954606]
[0.10774314 0.89225686]
[0.47047168 0.5295283 ]
[0.88650954 0.11349048]
[0.6549432 0.3450568]
[0.19182575 0.80817425]
[0.01088023 0.98911977]
[0.34138995 0.65861005]
[0.6908616  0.30913845]
[0.9209579  0.07904205]
[0.07258743 0.92741257]
[0.19355625 0.80644375]
[0.8600309 0.1399691]
[0.3387062 0.6612938]
[0.3990627 0.6009373]
[0.75696087 0.24303912]
[0.6414498  0.35855022]
[0.5802438 0.4197562]
[0.7773259  0.22267407]
[0.32346964 0.67653036]
[0.5965028  0.40349722]
[0.49716252 0.5028375 ]
[0.34123933 0.65876067]
[0.18732953 0.81267047]
[0.38438767 0.6156123 ]
[0.5157846 0.4842154]
[0.6797927 0.3202073]
[0.49357355 0.50642645]
[0.923185 0.076815]
[0.67007476 0.32992524]
[0.29928315 0.70071685]
[0.6249801  0.37501988]
[0.8082403  0.19175974]
[0.8164115 0.1835885]
[0.33676136 0.66323864]
[0.56966984 0.43033016]
[0.2664641 0.7335359]
[0.7401834 0.2598166]
[0.85910845 0.14089157]
[0.47787213 0.52212787]
[0.22289044 0.77710956]
[0.36883754 0.63116246]
[0.22287327 0.7771267 ]
[0.02025592 0.9797441 ]
[0.7885603  0.21143974]
[0.26258165 0.73741835]
[0.5111248 0.4888752]
[0.9367984  0.06320161]
[0.9455982  0.05440181]
[0.92733693 0.07266307]
[0.47463268 0.5253673 ]
[0.3712601 0.6287399]
[0.02025592 0.9797441 ]
[0.04315776 0.95684224]
[0.38962322 0.6103768 ]
[0.79132617 0.20867383]
[0.28836733 0.71163267]
[0.39840835 0.60159165]
[0.6205847 0.3794153]
[0.61446834 0.3855317 ]
[0.05998325 0.94001675]
[0.31479967 0.68520033]
[0.47737908 0.5226209 ]
[0.7955916  0.20440839]
[0.43073046 0.56926954]
[0.3622874 0.6377126]
[0.44968605 0.55031395]
[0.3515085 0.6484915]
[0.10132068 0.8986793 ]
[0.50885034 0.49114963]
[0.5708004  0.42919958]
[0.18015552 0.8198445 ]
[0.80821645 0.19178358]
[0.6411499  0.35885012]
[0.6714299 0.3285701]
