predictionVector
[0.01543272 0.9845673 ]
[0.48017466 0.51982534]
[0.09247875 0.90752125]
[0.3678885 0.6321115]
[0.7799782  0.22002177]
[0.5056902  0.49430978]
[0.07434016 0.92565984]
[0.6413232 0.3586768]
[0.9225188  0.07748122]
[0.0166496 0.9833504]
[0.21678525 0.78321475]
[0.6748154  0.32518455]
[0.5110201  0.48897988]
[0.85177326 0.14822674]
[0.40245068 0.5975493 ]
[0.7591885  0.24081153]
[0.7003895 0.2996105]
[0.24408603 0.755914  ]
[0.00167722 0.9983228 ]
[0.08116621 0.9188338 ]
[0.03977424 0.96022576]
[0.21218741 0.7878126 ]
[0.49573314 0.50426686]
[0.09664375 0.90335625]
[0.1762405 0.8237595]
[0.23298055 0.76701945]
[0.9095231  0.09047684]
[0.16140002 0.8386    ]
[0.0682283 0.9317717]
[0.10446548 0.8955345 ]
[0.19659054 0.80340946]
[0.26713198 0.732868  ]
[0.27330422 0.7266958 ]
[0.30585384 0.69414616]
[0.36452377 0.63547623]
[0.09221202 0.907788  ]
[0.47213382 0.5278662 ]
[0.08515203 0.91484797]
[0.09140784 0.90859216]
[0.8922833  0.10771666]
[0.05096763 0.94903237]
[0.14147776 0.85852224]
[0.24854821 0.7514518 ]
[0.13708907 0.8629109 ]
[0.07945079 0.9205492 ]
[0.6797905  0.32020947]
[0.62759817 0.3724018 ]
[0.40620887 0.5937911 ]
[0.00184578 0.9981542 ]
[0.00506884 0.99493116]
[0.30340028 0.6965997 ]
[0.8953202 0.1046798]
[0.16548574 0.83451426]
[0.19308412 0.8069159 ]
[0.2526431 0.7473569]
[0.7869948 0.2130052]
[0.05640167 0.94359833]
[0.42085218 0.5791478 ]
[0.1368342 0.8631658]
[0.07558203 0.924418  ]
[0.00503886 0.99496114]
[0.7189956  0.28100443]
[0.14716202 0.852838  ]
[0.06736362 0.9326364 ]
[0.01647902 0.983521  ]
[0.82663864 0.17336136]
[0.04507339 0.9549266 ]
[0.75244546 0.24755453]
[0.02682835 0.97317165]
[0.09604609 0.9039539 ]
[0.21081334 0.78918666]
[0.00639707 0.99360293]
[0.23219478 0.7678052 ]
[0.40745515 0.59254485]
[0.17755574 0.82244426]
[0.20134753 0.79865247]
[0.00756812 0.9924319 ]
[0.9330396  0.06696039]
[0.07893252 0.9210675 ]
[0.4161054 0.5838946]
[0.01793015 0.98206985]
[0.6240915  0.37590846]
[0.3289196 0.6710804]
[0.0250107 0.9749893]
[0.2401005 0.7598995]
[0.10045671 0.8995433 ]
[0.00442988 0.9955701 ]
[0.10252732 0.8974727 ]
[0.08497322 0.9150268 ]
[0.03085166 0.96914834]
[0.18000853 0.81999147]
[0.34672457 0.65327543]
[0.32638478 0.6736152 ]
[0.02915418 0.9708458 ]
[0.57908875 0.42091125]
[0.8608756  0.13912442]
[0.45887673 0.5411233 ]
[0.05193853 0.94806147]
[0.0069499 0.9930501]
[0.1091215 0.8908785]
[0.02042842 0.9795716 ]
[0.8118082  0.18819177]
[0.06618416 0.93381584]
[0.20862788 0.7913721 ]
[0.20990115 0.79009885]
[0.40433842 0.5956616 ]
[0.598879 0.401121]
[0.7598096  0.24019039]
[0.05870664 0.94129336]
[0.17436332 0.8256367 ]
[0.01615453 0.9838455 ]
[0.00607747 0.99392253]
[0.04948741 0.9505126 ]
[0.51105666 0.48894337]
[0.8164198  0.18358023]
[0.41428244 0.58571756]
[0.20531297 0.79468703]
[0.10472983 0.89527017]
[0.95000535 0.04999465]
[0.33012193 0.66987807]
[0.59087324 0.4091268 ]
[0.21598148 0.7840185 ]
[0.29162198 0.708378  ]
[0.6610451  0.33895496]
[0.15977162 0.8402284 ]
[0.35057968 0.6494203 ]
[0.47731948 0.5226805 ]
[0.88548 0.11452]
[0.24082398 0.759176  ]
[0.43710434 0.56289566]
[0.34151965 0.65848035]
[0.32992226 0.67007774]
[0.92818266 0.07181733]
[0.07471806 0.92528194]
[0.07535124 0.92464876]
[0.41151118 0.5884888 ]
[0.08496243 0.9150376 ]
[0.8759743 0.1240257]
[0.20822799 0.791772  ]
[0.15887082 0.8411292 ]
[0.8652832 0.1347168]
[0.04156297 0.958437  ]
[0.2581516 0.7418484]
[0.53153753 0.4684625 ]
[0.09705424 0.90294576]
[0.00216252 0.9978375 ]
[0.08519232 0.9148077 ]
[0.11342955 0.88657045]
[0.04354805 0.95645195]
[0.06583339 0.9341666 ]
[0.02675599 0.973244  ]
[0.6978975 0.3021025]
[0.07810909 0.9218909 ]
[0.01332062 0.9866794 ]
[0.13724059 0.8627594 ]
[0.7236093 0.2763907]
[0.39184773 0.6081523 ]
[0.12762433 0.87237567]
[0.2910533 0.7089467]
[0.8164523  0.18354769]
[0.12549847 0.8745015 ]
[0.398884 0.601116]
[0.16047865 0.83952135]
[0.36958098 0.630419  ]
[0.50286007 0.49713993]
[0.86458075 0.13541928]
[0.01275694 0.98724306]
[0.20035982 0.7996402 ]
[0.363643 0.636357]
[0.14781839 0.8521816 ]
[0.06361103 0.93638897]
[0.3371135 0.6628865]
[0.7844127  0.21558732]
[0.00649995 0.99350005]
[0.8949342  0.10506581]
[0.68113196 0.31886804]
[0.5974158  0.40258422]
[0.07102644 0.92897356]
[0.1378681 0.8621319]
[0.44186765 0.55813235]
[0.1766271 0.8233729]
[0.6826111  0.31738892]
[0.11040318 0.8895968 ]
[0.8866545  0.11334553]
[0.01236296 0.98763704]
[0.23464686 0.76535314]
[0.46310282 0.5368972 ]
[0.15720606 0.84279394]
[0.25968093 0.7403191 ]
[0.02129751 0.9787025 ]
[0.00606132 0.9939387 ]
[0.14232183 0.8576782 ]
[0.5631105  0.43688956]
[0.02325541 0.9767446 ]
[0.03370297 0.96629703]
[0.8885329  0.11146715]
[0.65010303 0.34989697]
[0.14396256 0.85603744]
[0.7418808  0.25811923]
[0.01176441 0.9882356 ]
[0.5485948  0.45140523]
[0.78989816 0.21010187]
[0.27140564 0.72859436]
[0.07923192 0.9207681 ]
[0.01145977 0.98854023]
[0.02362907 0.97637093]
[0.0496071 0.9503929]
[0.2806996 0.7193004]
[0.00162894 0.99837106]
[0.5343358 0.4656642]
[0.07102644 0.92897356]
[0.31871867 0.6812813 ]
[0.59368646 0.40631357]
[0.10106289 0.8989371 ]
[0.59933674 0.40066326]
[0.50001657 0.49998343]
[0.00463283 0.99536717]
[0.95469975 0.04530026]
[0.85222507 0.14777495]
[0.01377833 0.9862217 ]
[4.5764446e-04 9.9954236e-01]
[0.03218102 0.967819  ]
[0.9301548  0.06984521]
[0.01505607 0.9849439 ]
[0.44192576 0.55807424]
[0.43820375 0.56179625]
[0.01662624 0.98337376]
[0.07210797 0.927892  ]
[0.34376955 0.65623045]
[0.19111419 0.8088858 ]
[0.48247397 0.51752603]
[0.04586238 0.9541376 ]
[0.34172344 0.65827656]
[0.91421324 0.08578674]
[0.74260527 0.25739473]
[0.01945508 0.9805449 ]
[0.07871574 0.92128426]
[0.33955365 0.66044635]
[0.61068785 0.38931212]
[0.39571935 0.60428065]
[0.5279343 0.4720657]
[0.19273639 0.8072636 ]
[0.16271365 0.83728635]
[0.4672001 0.5327999]
[0.21171677 0.7882832 ]
[0.05346543 0.9465346 ]
[0.068757 0.931243]
[0.29680073 0.70319927]
[0.69919467 0.3008053 ]
[0.0967086 0.9032914]
[0.04844564 0.95155436]
[0.559303 0.440697]
[0.32928538 0.6707146 ]
[0.0566709 0.9433291]
[0.32356566 0.67643434]
[0.1342135 0.8657865]
[0.7722825  0.22771755]
[0.07535124 0.92464876]
[0.04717886 0.95282114]
[0.95550644 0.04449353]
[0.6429777  0.35702226]
[0.8342102 0.1657898]
[0.00973594 0.99026406]
[0.01012576 0.98987424]
[0.50825495 0.49174505]
[0.16735506 0.83264494]
[0.2846107 0.7153893]
[0.23899978 0.7610002 ]
[0.00116819 0.9988318 ]
[0.29119128 0.7088087 ]
[0.311952 0.688048]
[0.00582242 0.9941776 ]
[0.06962252 0.9303775 ]
[0.8362557  0.16374427]
[0.54807055 0.45192942]
[0.0151273 0.9848727]
[0.90957797 0.09042206]
[0.03218102 0.967819  ]
[0.31137758 0.6886224 ]
[0.05450571 0.9454943 ]
[0.11085021 0.8891498 ]
[0.6429777  0.35702226]
[0.02520627 0.97479373]
[0.17552513 0.8244749 ]
[0.72062075 0.27937928]
[0.27334172 0.7266583 ]
[0.41616505 0.58383495]
[0.8048047  0.19519529]
[0.02422303 0.975777  ]
[0.03781301 0.962187  ]
[0.19146907 0.8085309 ]
[0.48118442 0.5188156 ]
[0.04980946 0.95019054]
[0.8200488  0.17995119]
[0.20786667 0.79213333]
[0.4275583 0.5724417]
[0.10146624 0.89853376]
[0.7118488 0.2881512]
[0.33133483 0.6686652 ]
[0.892225 0.107775]
[0.43401176 0.56598824]
[0.20215595 0.79784405]
[0.00454366 0.99545634]
[0.10250455 0.89749545]
[0.079615 0.920385]
[0.41692322 0.5830768 ]
[0.28415442 0.7158456 ]
[0.95430094 0.04569904]
[0.17259216 0.82740784]
[0.04863453 0.9513655 ]
[0.9482209  0.05177907]
[0.8966843  0.10331569]
[0.81180584 0.18819413]
[0.7416203  0.25837967]
[0.11531436 0.88468564]
[0.92676526 0.07323474]
[0.61380255 0.38619748]
[0.14198768 0.8580123 ]
[0.070108 0.929892]
[0.07102644 0.92897356]
[0.01300204 0.98699796]
[0.09024864 0.90975136]
[0.19038743 0.8096126 ]
[0.39795506 0.60204494]
[0.10937852 0.8906215 ]
[0.6429777  0.35702226]
[0.40196973 0.59803027]
[0.1460532 0.8539468]
[0.07103044 0.92896956]
[0.4893307 0.5106693]
[0.00282454 0.99717546]
[0.20433247 0.7956675 ]
[0.92457044 0.07542957]
[0.5374911 0.4625089]
[0.00706309 0.9929369 ]
[0.3116451 0.6883549]
[0.3763309 0.6236691]
[0.38189584 0.61810416]
[0.7086223  0.29137772]
[0.02187479 0.9781252 ]
[0.439184 0.560816]
[0.06194967 0.9380503 ]
[0.21426934 0.78573066]
[0.15872699 0.841273  ]
[0.28596252 0.7140375 ]
[0.93855757 0.06144246]
[0.96978927 0.03021072]
[0.6314086  0.36859146]
[0.01182824 0.98817176]
[0.04021424 0.95978576]
[0.5560272  0.44397286]
[0.24484003 0.75516   ]
[0.83268356 0.16731645]
[0.89148974 0.10851025]
[0.42140746 0.57859254]
[0.5161528 0.4838472]
[0.54349875 0.45650128]
[0.19295174 0.80704826]
[0.03472173 0.96527827]
[0.01521051 0.9847895 ]
[0.18850374 0.81149626]
[0.20420659 0.7957934 ]
[0.18413478 0.8158652 ]
[0.3802619 0.6197381]
[0.17775357 0.82224643]
[0.16217679 0.8378232 ]
[0.110524 0.889476]
[0.510636   0.48936406]
[0.75800085 0.24199912]
[0.37990957 0.6200904 ]
[0.76255333 0.23744664]
[0.7189289  0.28107113]
[0.6428677  0.35713232]
[0.7474402  0.25255975]
[0.02183765 0.97816235]
[0.08981371 0.9101863 ]
[0.08501023 0.91498977]
[0.66230714 0.33769286]
[0.25316006 0.74683994]
[0.19220942 0.8077906 ]
[0.57011163 0.42988834]
[0.985762   0.01423801]
[0.5346215  0.46537852]
[0.02546334 0.97453666]
[0.40778476 0.59221524]
[0.8432079  0.15679209]
[0.3031841 0.6968159]
[0.5032933 0.4967067]
[0.0354507 0.9645493]
[0.14115906 0.85884094]
[0.05660731 0.9433927 ]
[0.6429777  0.35702226]
[0.16741425 0.83258575]
[0.6884093  0.31159067]
[0.72903574 0.27096424]
[0.02272558 0.9772744 ]
[0.8131062  0.18689382]
[0.6885984  0.31140164]
[0.418015 0.581985]
[0.02483773 0.97516227]
[0.55914056 0.44085944]
[0.08144903 0.91855097]
[0.17787695 0.82212305]
[0.06198156 0.93801844]
[0.14448237 0.8555176 ]
[0.0751518 0.9248482]
[0.6554688  0.34453118]
[0.25401163 0.74598837]
[0.6056751  0.39432493]
[0.0305528 0.9694472]
[0.06459922 0.9354008 ]
[0.25070447 0.74929553]
[0.88217485 0.11782517]
[0.8931842  0.10681584]
[0.8882032 0.1117968]
[0.10268134 0.89731866]
[0.14873707 0.8512629 ]
[0.22373682 0.7762632 ]
[0.06149817 0.93850183]
[0.25941998 0.74058   ]
[0.05282927 0.94717073]
[0.21750438 0.7824956 ]
[0.08134931 0.9186507 ]
[0.6582279  0.34177205]
[0.9220762  0.07792378]
[0.09416211 0.9058379 ]
[0.11257976 0.88742024]
[0.03574473 0.9642553 ]
[0.16341996 0.83658004]
[0.00488931 0.9951107 ]
[0.69550264 0.30449733]
[0.6073004  0.39269957]
[0.00307757 0.99692243]
[0.37830812 0.6216919 ]
[0.00408393 0.99591607]
[0.27854168 0.7214583 ]
[0.14420855 0.85579145]
[0.2573368 0.7426632]
[0.61260515 0.38739485]
[0.8998961  0.10010392]
[0.0176729 0.9823271]
[0.0223701 0.9776299]
[0.56572115 0.43427882]
[0.25781333 0.74218667]
[0.17277259 0.8272274 ]
[0.9426891  0.05731089]
[0.73485005 0.26514995]
[0.0319488 0.9680512]
[0.43738502 0.562615  ]
[0.1666205 0.8333795]
[0.06068027 0.93931973]
[0.23327065 0.76672935]
[0.95170176 0.04829827]
[0.15184736 0.84815264]
[0.23722655 0.76277345]
[0.1391679 0.8608321]
[0.35461962 0.6453804 ]
[0.22149324 0.77850676]
[0.21689278 0.7831072 ]
[0.02724493 0.9727551 ]
[0.31275362 0.6872464 ]
[0.01971817 0.98028183]
[0.75164235 0.24835767]
[0.10410339 0.8958966 ]
[0.7661743  0.23382571]
[0.1506542 0.8493458]
[0.04386765 0.95613235]
[0.07592607 0.92407393]
[0.15768284 0.84231716]
[0.20622545 0.79377455]
[0.23002613 0.7699739 ]
[0.05622065 0.94377935]
[0.52222866 0.47777134]
[0.6429777  0.35702226]
[0.08521396 0.91478604]
[0.41772217 0.58227783]
[0.08371562 0.9162844 ]
[0.5402894 0.4597106]
[0.792227   0.20777299]
[0.10305691 0.8969431 ]
[0.3253699 0.6746301]
[0.90789473 0.09210527]
[0.05344903 0.94655097]
[0.03333831 0.9666617 ]
[0.164832 0.835168]
[0.10815364 0.89184636]
[0.35265267 0.64734733]
[0.23298055 0.76701945]
[0.10384774 0.89615226]
[0.12202096 0.87797904]
[0.08730096 0.91269904]
[0.21678525 0.78321475]
[0.78229046 0.21770954]
[0.57734793 0.42265207]
[0.12910563 0.8708944 ]
[0.67546004 0.32453996]
[0.35932535 0.64067465]
[0.01490813 0.98509187]
[0.42274982 0.5772502 ]
[0.6897129 0.3102871]
[0.23298055 0.76701945]
[0.25484246 0.74515754]
[0.18943912 0.8105609 ]
[0.70022297 0.29977706]
[0.17387676 0.82612324]
[0.0142557 0.9857443]
[0.05439013 0.94560987]
[0.01173139 0.9882686 ]
[0.41942555 0.58057445]
[0.42240423 0.5775958 ]
[0.1745879 0.8254121]
[0.49572462 0.5042754 ]
[0.85711277 0.14288723]
[0.5598619  0.44013807]
[0.07535124 0.92464876]
[0.2144854 0.7855146]
[0.15233654 0.84766346]
[0.2136966 0.7863034]
[0.10432088 0.8956791 ]
[0.12418562 0.8758144 ]
[0.5809527 0.4190473]
[0.05511945 0.94488055]
[0.02635533 0.9736447 ]
[0.17594856 0.82405144]
[0.51812863 0.4818714 ]
[0.7075336  0.29246643]
[0.13095069 0.8690493 ]
[0.4652611 0.5347389]
[0.65818286 0.3418171 ]
[0.8277806  0.17221938]
[0.0549894 0.9450106]
[0.33024108 0.6697589 ]
[0.05725843 0.9427416 ]
[0.12477481 0.8752252 ]
[0.15494972 0.8450503 ]
[0.66013974 0.33986026]
[0.07103044 0.92896956]
[0.17311227 0.8268877 ]
[0.17737639 0.8226236 ]
[0.10896653 0.8910335 ]
[0.20999724 0.79000276]
[0.35678017 0.6432198 ]
[0.00350279 0.9964972 ]
[0.27632743 0.72367257]
[0.10401821 0.8959818 ]
[0.37496185 0.62503815]
[0.0157671 0.9842329]
[0.00502896 0.99497104]
[4.5764446e-04 9.9954236e-01]
[0.3165421 0.6834579]
[0.6226151  0.37738487]
[0.9723846  0.02761544]
[0.7443968  0.25560316]
[0.09243959 0.9075604 ]
[0.43024266 0.56975734]
[0.59531826 0.40468174]
[0.5685271 0.4314729]
[0.08548027 0.9145197 ]
[0.0461964 0.9538036]
[0.1022234 0.8977766]
[0.18117285 0.81882715]
[0.6448773  0.35512272]
[0.72507113 0.27492887]
[0.44606066 0.55393934]
[0.00521487 0.99478513]
[0.6089671  0.39103287]
[0.78734505 0.21265492]
[0.15224749 0.8477525 ]
[0.2875678 0.7124322]
[0.5044329  0.49556705]
[0.17908555 0.82091445]
[0.02906144 0.97093856]
[0.6529736 0.3470264]
[0.27038902 0.729611  ]
[0.52804434 0.47195566]
[0.8217801  0.17821994]
[0.5658596  0.43414038]
[0.09186286 0.90813714]
[0.2547996 0.7452004]
[0.784582   0.21541797]
[0.00306618 0.9969338 ]
[0.15458727 0.84541273]
[0.04314566 0.95685434]
[0.4262933 0.5737067]
[0.63039416 0.36960584]
[0.05847311 0.9415269 ]
[0.82467246 0.17532754]
[0.2970147 0.7029853]
[0.03584582 0.9641542 ]
[0.3689335 0.6310665]
[0.24638045 0.75361955]
[0.06740695 0.93259305]
[0.01556623 0.98443377]
[0.05679506 0.94320494]
[0.08827567 0.9117243 ]
[0.45446455 0.54553545]
[0.39525658 0.6047434 ]
[0.48533177 0.5146682 ]
[0.91741216 0.08258786]
[0.9712893  0.02871073]
[0.6475415  0.35245845]
[0.626769 0.373231]
[0.09529525 0.90470475]
[0.04657692 0.9534231 ]
[0.9030801 0.0969199]
[0.76911676 0.23088327]
[0.10685891 0.8931411 ]
[0.06011856 0.93988144]
[0.12258762 0.8774124 ]
[0.8850751  0.11492493]
[0.01883048 0.9811695 ]
[0.49716407 0.5028359 ]
[0.05579323 0.9442068 ]
[0.93487054 0.06512945]
[0.13569134 0.86430866]
[0.53849345 0.46150655]
[0.20282918 0.7971708 ]
[0.29840207 0.7015979 ]
[0.04614079 0.9538592 ]
[0.0667094 0.9332906]
[0.03379893 0.96620107]
[0.08396226 0.91603774]
[0.8726294  0.12737061]
[0.5197948 0.4802052]
[0.27579856 0.72420144]
[0.04317284 0.95682716]
[0.56966084 0.43033916]
[0.3899052 0.6100948]
[0.23298055 0.76701945]
[0.00686711 0.9931329 ]
[0.00123489 0.9987651 ]
[0.00775391 0.9922461 ]
[0.04988199 0.950118  ]
[0.2789502 0.7210498]
[0.07523447 0.9247655 ]
[0.40656638 0.5934336 ]
[0.7621409  0.23785907]
[0.07410526 0.92589474]
[0.19311565 0.80688435]
[0.9909684  0.00903158]
[0.26606262 0.7339374 ]
[0.90948254 0.09051746]
[0.262285 0.737715]
[0.0287587 0.9712413]
[0.2694162 0.7305838]
[0.02559692 0.9744031 ]
[0.43647075 0.56352925]
[0.7539088  0.24609117]
[0.48685467 0.5131453 ]
[0.80041885 0.19958112]
[0.07209039 0.9279096 ]
[0.29534948 0.7046505 ]
[0.5115453  0.48845467]
[0.28207958 0.7179204 ]
[4.6098232e-04 9.9953902e-01]
[0.03686947 0.96313053]
[0.3595941 0.6404059]
[0.2364102 0.7635898]
[0.17674232 0.8232577 ]
[0.06418228 0.9358177 ]
[0.00487465 0.99512535]
[0.26384777 0.73615223]
[0.22425956 0.77574044]
[0.43109095 0.56890905]
[0.12991661 0.8700834 ]
[0.23978698 0.760213  ]
[0.22293484 0.77706516]
[0.11682242 0.8831776 ]
[0.39227235 0.60772765]
[0.05584633 0.94415367]
[0.02757066 0.97242934]
[0.0499233 0.9500767]
[0.14777046 0.85222954]
[0.1293158 0.8706842]
[0.12369072 0.8763093 ]
[0.06886101 0.931139  ]
[0.21884221 0.7811578 ]
[0.02057391 0.9794261 ]
[0.5225435 0.4774565]
[0.10621446 0.89378554]
[0.2767412 0.7232588]
[0.10022914 0.89977086]
[0.6429777  0.35702226]
[0.771303 0.228697]
[0.19271946 0.80728054]
[0.03840089 0.9615991 ]
[0.46942693 0.53057307]
[0.03162628 0.9683737 ]
[0.29713565 0.70286435]
[0.3964076 0.6035924]
[0.15140581 0.8485942 ]
[0.09761608 0.9023839 ]
[0.02640694 0.97359306]
[0.00203907 0.9979609 ]
[0.07903051 0.9209695 ]
[0.35709023 0.64290977]
[0.14241207 0.85758793]
[0.25753897 0.742461  ]
[0.04694748 0.9530525 ]
[0.18017024 0.81982976]
[0.421673 0.578327]
[0.29896176 0.70103824]
[0.28221172 0.7177883 ]
[0.89510995 0.10489003]
[0.08526576 0.91473424]
[0.15616083 0.84383917]
[0.46490914 0.53509086]
[0.35906714 0.64093286]
[0.22433382 0.7756662 ]
[0.14485091 0.8551491 ]
[0.27607793 0.7239221 ]
[0.693592 0.306408]
[0.28619146 0.71380854]
[0.67225635 0.32774362]
[0.35581404 0.64418596]
[0.28299212 0.7170079 ]
[0.5384455  0.46155456]
[0.5059583  0.49404165]
[0.02101618 0.9789838 ]
[0.35890162 0.6410984 ]
[0.09873855 0.90126145]
[0.17563623 0.82436377]
[0.15634418 0.8436558 ]
[0.12464935 0.87535065]
[0.5308404  0.46915963]
[0.4322945 0.5677055]
[0.30129272 0.6987073 ]
[0.05090195 0.94909805]
[0.1814124 0.8185876]
[0.04921973 0.9507803 ]
[0.2639851 0.7360149]
[0.11935228 0.8806477 ]
[0.05825138 0.9417486 ]
[0.32820076 0.67179924]
[0.02344972 0.9765503 ]
[0.72173166 0.27826834]
[0.658414   0.34158596]
[0.32354897 0.676451  ]
[0.56517756 0.4348224 ]
[0.00648248 0.9935175 ]
[0.81500936 0.18499064]
[0.16257226 0.83742774]
[0.00630194 0.99369806]
[0.06332338 0.9366766 ]
[0.06178999 0.93821   ]
[0.00717729 0.9928227 ]
[0.24968189 0.7503181 ]
[0.1454972 0.8545028]
[0.16115713 0.83884287]
[0.05836684 0.94163316]
[0.7253855 0.2746145]
[0.58222127 0.4177787 ]
[0.1199894 0.8800106]
[0.8085711  0.19142891]
[0.25561738 0.7443826 ]
[0.46176583 0.5382342 ]
[0.3915223 0.6084777]
[0.28039086 0.71960914]
[0.40413696 0.59586304]
[0.11333585 0.88666415]
[0.5260912 0.4739088]
[0.752538   0.24746196]
[0.04971397 0.95028603]
[0.89073104 0.10926894]
[0.09317368 0.9068263 ]
[0.23116136 0.76883864]
[0.04106885 0.95893115]
[0.06457418 0.9354258 ]
[0.02316141 0.9768386 ]
[0.21678525 0.78321475]
[0.44706327 0.55293673]
[0.20918697 0.790813  ]
[0.79727757 0.20272242]
[0.00737447 0.99262553]
[0.44570464 0.55429536]
[0.32082176 0.67917824]
[0.48097408 0.5190259 ]
[0.03286028 0.9671397 ]
[0.34057325 0.65942675]
[0.30226898 0.697731  ]
[0.26414043 0.7358596 ]
[0.02480161 0.9751984 ]
[0.66649604 0.33350396]
[0.6484746  0.35152546]
[0.10909718 0.8909028 ]
[0.9251537  0.07484631]
[0.61890316 0.38109687]
[0.14590973 0.8540903 ]
[0.5643159 0.4356841]
[0.8951712  0.10482875]
[0.22401619 0.7759838 ]
[0.9933571  0.00664287]
[0.34837627 0.6516237 ]
[0.5346215  0.46537852]
[0.08855063 0.9114494 ]
[0.51140696 0.48859304]
[0.03540826 0.96459174]
[0.48693252 0.5130675 ]
[0.26759714 0.73240286]
[0.7934679  0.20653212]
[0.37313014 0.62686986]
[0.6943235  0.30567652]
[0.14410865 0.85589135]
[0.4489135 0.5510865]
[0.9458048 0.0541952]
[0.29827017 0.70172983]
[0.8059685  0.19403146]
[0.5583558  0.44164422]
[0.26636517 0.7336348 ]
[0.5490645 0.4509355]
[0.18021011 0.8197899 ]
[0.00256133 0.99743867]
[0.5577537 0.4422463]
[0.8677312  0.13226876]
[0.1286636 0.8713364]
[0.18159586 0.81840414]
[0.08412743 0.9158726 ]
[0.40570098 0.594299  ]
[0.3582943 0.6417057]
[0.86481273 0.13518724]
[0.64850163 0.35149837]
[0.51640296 0.48359707]
[0.25305384 0.74694616]
[0.19430095 0.80569905]
[0.2042433 0.7957567]
[0.42109817 0.5789018 ]
[0.03746003 0.96254   ]
[0.01412028 0.9858797 ]
[0.36255753 0.63744247]
[0.76761913 0.23238084]
[0.06493908 0.9350609 ]
[0.37755543 0.62244457]
[0.24190605 0.75809395]
[0.2225107 0.7774893]
[0.11822611 0.8817739 ]
[0.24967945 0.75032055]
[0.28951812 0.7104819 ]
[0.07502824 0.92497176]
[0.14865631 0.8513437 ]
[0.85628384 0.14371614]
[0.1769017 0.8230983]
[0.39789802 0.602102  ]
[0.043562 0.956438]
[0.43556714 0.56443286]
[0.07241434 0.92758566]
[0.11115634 0.88884366]
[0.07873946 0.92126054]
[0.03412175 0.96587825]
[0.16825283 0.8317472 ]
[0.5089642 0.4910358]
[0.06756872 0.9324313 ]
[0.12347251 0.8765275 ]
[0.30628443 0.6937156 ]
[0.08900952 0.9109905 ]
[0.39160526 0.60839474]
[0.01571006 0.98428994]
[0.5316455  0.46835452]
[0.02409226 0.97590774]
[0.39503366 0.60496634]
[0.01597148 0.9840285 ]
[0.42282552 0.5771745 ]
[0.55235815 0.44764182]
[0.01091474 0.98908526]
[0.3271674 0.6728326]
[0.9439079  0.05609209]
[0.0115937 0.9884063]
[0.00452781 0.9954722 ]
[0.14946157 0.85053843]
[0.58193445 0.41806558]
[0.05968714 0.94031286]
[0.36711657 0.6328834 ]
[0.44612396 0.55387604]
[0.2090326 0.7909674]
[0.02293843 0.97706157]
[0.49884176 0.50115824]
[0.6044496 0.3955504]
[0.6429777  0.35702226]
[0.33017004 0.66982996]
[0.37342727 0.6265727 ]
[0.05166405 0.94833595]
[0.45228046 0.54771954]
[0.7219032  0.27809677]
[0.4044571 0.5955429]
[0.11316466 0.88683534]
[0.32732034 0.67267966]
[0.64467347 0.3553265 ]
[0.5447803 0.4552197]
[0.04877359 0.9512264 ]
[0.5538126  0.44618738]
[0.5965153  0.40348473]
[0.8897244  0.11027563]
[0.5552523  0.44474766]
[0.26428074 0.73571926]
[0.03396916 0.96603084]
[0.05351579 0.9464842 ]
[0.522995 0.477005]
[0.87791616 0.12208385]
[0.7882111  0.21178886]
[0.15846854 0.84153146]
[0.21039933 0.7896007 ]
[0.17342168 0.8265783 ]
[0.9692557  0.03074433]
[0.02417153 0.97582847]
[0.00440651 0.9955935 ]
[0.27651453 0.72348547]
[0.3293525 0.6706475]
[0.28553504 0.71446496]
[0.05363637 0.9463636 ]
[0.00826842 0.9917316 ]
[0.13039476 0.86960524]
[0.25897104 0.74102896]
[0.34347808 0.6565219 ]
[0.3378831 0.6621169]
[0.16972834 0.83027166]
[0.03408563 0.96591437]
[0.1727463 0.8272537]
[0.01257092 0.9874291 ]
[0.22420907 0.7757909 ]
[0.1877653 0.8122347]
[0.04315275 0.95684725]
[0.01588303 0.984117  ]
[0.14187479 0.8581252 ]
[0.23108429 0.7689157 ]
[0.19233543 0.8076646 ]
[0.91943353 0.08056645]
[0.14858645 0.85141355]
[0.461585 0.538415]
[0.07962054 0.92037946]
[0.67349 0.32651]
[0.12414902 0.875851  ]
[0.5716482  0.42835182]
[0.0201242 0.9798758]
[0.8009553  0.19904473]
[0.81711185 0.18288815]
[0.08827013 0.9117299 ]
[0.05896097 0.941039  ]
[0.29253393 0.70746607]
[0.1937362 0.8062638]
[0.38554162 0.6144584 ]
[0.7136932 0.2863068]
[0.49128956 0.50871044]
[0.05131 0.94869]
[0.07468027 0.92531973]
[0.03444374 0.96555626]
[0.07550853 0.92449147]
[0.82828367 0.1717163 ]
[0.55858845 0.44141155]
[0.04913425 0.95086575]
[0.492707 0.507293]
[0.19905376 0.80094624]
[0.76050085 0.23949917]
[0.05327791 0.9467221 ]
[0.18939316 0.81060684]
[0.14490122 0.8550988 ]
[0.39152378 0.6084762 ]
[0.25088108 0.7491189 ]
[0.1360761 0.8639239]
[0.00996476 0.99003524]
[0.356216 0.643784]
[0.59956956 0.40043044]
[0.50023603 0.49976397]
