predictionVector
[0.00215495 0.99784505]
[0.64837325 0.35162678]
[0.9539436  0.04605639]
[0.28687614 0.71312386]
[0.8796109  0.12038913]
[0.46751285 0.53248715]
[0.88524324 0.11475677]
[0.03696114 0.96303886]
[0.03214306 0.96785694]
[0.35785902 0.642141  ]
[0.9206095  0.07939053]
[0.07328445 0.92671555]
[0.69669247 0.3033075 ]
[0.06373662 0.9362634 ]
[0.38764066 0.61235934]
[0.07068682 0.9293132 ]
[0.03257912 0.9674209 ]
[0.9474681  0.05253191]
[0.00599605 0.99400395]
[0.06466722 0.9353328 ]
[0.6308839  0.36911613]
[0.5880791  0.41192088]
[0.06450248 0.9354975 ]
[0.07781541 0.9221846 ]
[0.14573884 0.85426116]
[0.62427413 0.37572584]
[0.07302517 0.92697483]
[0.18168855 0.81831145]
[0.18779606 0.81220394]
[0.64759815 0.35240188]
[0.01295191 0.9870481 ]
[0.99340326 0.00659673]
[0.60896134 0.3910387 ]
[0.19525552 0.8047445 ]
[0.42520523 0.57479477]
[0.04482824 0.95517176]
[0.9619912  0.03800878]
[0.13120025 0.86879975]
[0.23134261 0.7686574 ]
[0.92263365 0.07736634]
[0.00317812 0.9968219 ]
[0.5319178  0.46808222]
[0.7498592 0.2501408]
[0.5513036  0.44869635]
[0.25412863 0.74587137]
[0.10692632 0.8930737 ]
[0.0026347 0.9973653]
[0.16320944 0.83679056]
[0.05764103 0.942359  ]
[0.4305079 0.5694921]
[0.82820624 0.17179377]
[0.5504954  0.44950458]
[0.8258858  0.17411421]
[0.5484427  0.45155725]
[0.6253443  0.37465575]
[0.58225524 0.41774473]
[0.00445366 0.99554634]
[0.67501825 0.32498175]
[0.02823669 0.9717633 ]
[0.71396923 0.28603077]
[0.2082321 0.7917679]
[8.854270e-04 9.991146e-01]
[0.20883995 0.79116005]
[0.48782533 0.51217467]
[0.9637748  0.03622522]
[0.7793123 0.2206877]
[0.4080913 0.5919087]
[0.37019813 0.62980187]
[0.8924558  0.10754421]
[0.73391026 0.26608974]
[0.9618283  0.03817168]
[0.08438122 0.9156188 ]
[0.51548815 0.48451182]
[0.14730543 0.8526946 ]
[0.03370565 0.96629435]
[0.1611569 0.8388431]
[0.42018932 0.5798107 ]
[0.35813713 0.64186287]
[0.61576253 0.38423747]
[1.7541647e-04 9.9982458e-01]
[0.04973882 0.9502612 ]
[0.04648298 0.953517  ]
[0.00897646 0.99102354]
[0.8641957 0.1358043]
[0.6209317  0.37906832]
[0.12434161 0.8756584 ]
[0.04548055 0.95451945]
[0.63387465 0.36612532]
[0.61939514 0.38060483]
[0.9524251  0.04757489]
[0.19495517 0.80504483]
[0.00961667 0.9903833 ]
[0.12034041 0.8796596 ]
[0.14044279 0.8595572 ]
[0.47243768 0.5275623 ]
[0.02334148 0.9766585 ]
[0.06125599 0.938744  ]
[0.05390608 0.9460939 ]
[0.56919295 0.43080705]
[0.98119295 0.01880707]
[0.11566287 0.8843371 ]
[0.0156945 0.9843055]
[0.82817394 0.17182608]
[0.00153047 0.99846953]
[0.01964635 0.98035365]
[0.97440404 0.02559596]
[0.2211045 0.7788955]
[0.48834348 0.5116565 ]
[0.06601375 0.93398625]
[1.9222498e-04 9.9980778e-01]
[0.04778558 0.9522144 ]
[0.19946438 0.8005356 ]
[0.5810294  0.41897058]
[0.00419056 0.99580944]
[0.93207777 0.06792221]
[0.6822033 0.3177967]
[0.01070827 0.9892917 ]
[0.9325263 0.0674737]
[0.592927   0.40707305]
[0.17779559 0.8222044 ]
[0.03385288 0.9661471 ]
[0.8025944  0.19740559]
[0.00213158 0.9978684 ]
[0.669911   0.33008897]
[0.0051769 0.9948231]
[0.00570625 0.99429375]
[0.6561899 0.3438101]
[0.01540124 0.98459876]
[0.82942915 0.17057085]
[0.00607789 0.9939221 ]
[0.13659108 0.8634089 ]
[0.1006664 0.8993336]
[0.84015423 0.15984578]
[0.08521944 0.91478056]
[0.13395345 0.86604655]
[0.9271932  0.07280679]
[0.44097906 0.55902094]
[0.06346476 0.93653524]
[0.6385045  0.36149552]
[0.9639602  0.03603982]
[0.61623716 0.3837628 ]
[0.42334604 0.57665396]
[0.56234676 0.43765324]
[0.01952702 0.980473  ]
[0.7906425  0.20935753]
[0.10408795 0.89591205]
[0.12272573 0.8772743 ]
[0.07799357 0.9220064 ]
[0.08655912 0.9134409 ]
[0.00639862 0.9936014 ]
[0.9349388 0.0650612]
[0.21318167 0.7868183 ]
[0.21956849 0.7804315 ]
[0.05681652 0.9431835 ]
[0.97510433 0.02489568]
[0.00569987 0.9943001 ]
[0.0172376 0.9827624]
[0.08388084 0.91611916]
[0.9035277  0.09647235]
[0.6664771  0.33352295]
[0.6087818 0.3912182]
[0.1915403 0.8084597]
[0.27572685 0.72427315]
[0.7708239  0.22917612]
[0.9088586  0.09114139]
[0.01458478 0.9854152 ]
[0.9665651 0.0334349]
[0.00852501 0.991475  ]
[0.8506317  0.14936832]
[0.03095579 0.9690442 ]
[0.01952702 0.980473  ]
[0.8340956 0.1659044]
[0.87003636 0.12996367]
[0.06105423 0.9389458 ]
[0.82620335 0.17379664]
[0.00124836 0.99875164]
[0.8048396  0.19516039]
[0.7428755  0.25712448]
[0.37719017 0.6228098 ]
[0.10483617 0.89516383]
[0.10166752 0.8983325 ]
[0.02908868 0.9709113 ]
[0.68172014 0.31827986]
[0.7027105  0.29728952]
[0.00813419 0.9918658 ]
[0.36850858 0.6314914 ]
[0.43522924 0.56477076]
[0.39736927 0.60263073]
[0.29564428 0.7043557 ]
[0.49438667 0.5056133 ]
[0.76582104 0.23417896]
[0.3673429 0.6326571]
[0.02967095 0.97032905]
[0.958967   0.04103301]
[0.9158759  0.08412407]
[0.8982781  0.10172189]
[0.22693884 0.77306116]
[0.86236537 0.1376346 ]
[0.5370729  0.46292707]
[0.30598694 0.69401306]
[0.8538079  0.14619204]
[0.00101823 0.9989818 ]
[0.02644086 0.97355914]
[0.01770437 0.98229563]
[0.567595   0.43240497]
[0.08907622 0.9109238 ]
[0.0350647 0.9649353]
[0.00587463 0.99412537]
[0.3053068 0.6946932]
[0.92339104 0.07660897]
[0.00762939 0.9923706 ]
[0.00528234 0.99471766]
[0.04625672 0.9537433 ]
[0.01920515 0.98079485]
[0.4484185 0.5515815]
[0.00788289 0.9921171 ]
[0.7463996  0.25360042]
[0.07536143 0.92463857]
[0.7755912  0.22440882]
[0.01050502 0.989495  ]
[0.04215294 0.95784706]
[0.29683596 0.70316404]
[0.00394487 0.9960551 ]
[0.7501919 0.2498081]
[0.4446481 0.5553519]
[0.33772254 0.66227746]
[0.01243633 0.98756367]
[0.8386505  0.16134948]
[0.22556227 0.7744377 ]
[0.3332345 0.6667655]
[0.01073492 0.9892651 ]
[0.3153156 0.6846844]
[0.06315106 0.93684894]
[0.9027543  0.09724569]
[0.73021567 0.26978433]
[0.6091125  0.39088747]
[0.99451745 0.00548253]
[0.00271404 0.99728596]
[0.02821326 0.97178674]
[0.02265728 0.9773427 ]
[0.23611778 0.7638822 ]
[0.1980992 0.8019008]
[0.0811218 0.9188782]
[0.8782318  0.12176818]
[0.12195873 0.87804127]
[0.03024381 0.9697562 ]
[0.49430317 0.50569683]
[0.06878966 0.93121034]
[0.68679005 0.31320995]
[0.0238452 0.9761548]
[0.0029127 0.9970873]
[0.8679539  0.13204613]
[0.8143372  0.18566279]
[0.90735304 0.09264699]
[0.77938956 0.22061044]
[0.5671878  0.43281218]
[0.02814537 0.9718546 ]
[0.9038367  0.09616325]
[0.28485823 0.7151418 ]
[0.91046846 0.08953151]
[0.0397163 0.9602837]
[0.9215359  0.07846411]
[0.06330162 0.9366984 ]
[0.01630622 0.9836938 ]
[0.04055464 0.95944536]
[0.78395647 0.21604355]
[0.40268785 0.59731215]
[0.00743389 0.9925661 ]
[0.11477321 0.8852268 ]
[0.15442789 0.8455721 ]
[0.771649   0.22835097]
[0.06341004 0.93658996]
[0.9238415  0.07615852]
[0.5299734 0.4700266]
[0.90337455 0.09662542]
[0.5098512  0.49014878]
[0.00227243 0.9977276 ]
[0.59377503 0.40622497]
[0.9575389  0.04246109]
[0.05924159 0.9407584 ]
[0.98224926 0.01775073]
[0.02126861 0.9787314 ]
[0.01818717 0.98181283]
[0.38342577 0.6165742 ]
[0.43705535 0.56294465]
[0.05134404 0.94865596]
[0.64756346 0.35243654]
[0.00631011 0.9936899 ]
[0.01128864 0.98871136]
[0.86938536 0.13061467]
[0.42112988 0.5788701 ]
[0.00176191 0.9982381 ]
[0.4965607 0.5034393]
[0.5158864 0.4841136]
[0.9152433  0.08475669]
[0.5408568  0.45914322]
[7.7450275e-04 9.9922550e-01]
[0.91184133 0.08815864]
[0.12418067 0.8758193 ]
[0.05092996 0.94907004]
[2.616048e-04 9.997384e-01]
[0.39583433 0.6041657 ]
[0.31563336 0.68436664]
[0.3899958 0.6100042]
[0.04475272 0.9552473 ]
[0.20415336 0.79584664]
[0.46994275 0.53005725]
[0.04228681 0.9577132 ]
[0.76334184 0.23665817]
[0.17554545 0.82445455]
[0.41675532 0.5832447 ]
[0.13744527 0.8625547 ]
[0.03717655 0.96282345]
[0.02390671 0.9760933 ]
[0.85641074 0.14358924]
[0.15233022 0.8476698 ]
[0.5421102  0.45788977]
[0.02331817 0.9766818 ]
[0.00988519 0.9901148 ]
[0.58754385 0.41245613]
[0.06789237 0.9321076 ]
[0.081312 0.918688]
[0.9508813  0.04911871]
[0.83890295 0.16109708]
[0.54527915 0.45472082]
[0.04710382 0.9528962 ]
[0.9194522  0.08054784]
[0.38471133 0.6152887 ]
[0.97079456 0.02920543]
[0.9050977  0.09490227]
[0.0512771 0.9487229]
[0.12595522 0.8740448 ]
[0.2922228 0.7077772]
[0.02246445 0.97753555]
[0.5391457 0.4608543]
[0.86976886 0.13023111]
[0.71593106 0.28406897]
[0.52001154 0.4799885 ]
[0.37166393 0.6283361 ]
[0.13385504 0.86614496]
[0.70614314 0.29385686]
[0.01756448 0.9824355 ]
[0.6777128  0.32228717]
[0.03460866 0.96539134]
[0.6065146  0.39348543]
[0.22098523 0.77901477]
[0.5933674 0.4066326]
[0.00109804 0.99890196]
[0.5058078  0.49419218]
[0.975339   0.02466101]
[0.01152724 0.98847276]
[0.5155324  0.48446766]
[0.8428294  0.15717058]
[0.46994275 0.53005725]
[0.00673342 0.9932666 ]
[0.53567576 0.46432424]
[0.81519955 0.18480045]
[0.73063004 0.26936993]
[0.09272134 0.90727866]
[0.91351914 0.08648086]
[0.3859076 0.6140924]
[2.8139353e-04 9.9971861e-01]
[0.7190341 0.2809659]
[0.11539763 0.88460237]
[0.03034878 0.9696512 ]
[0.15592194 0.84407806]
[0.68826795 0.31173205]
[0.5918187  0.40818134]
[0.05205745 0.94794255]
[0.2606923 0.7393077]
[0.532297   0.46770296]
[0.8631997  0.13680027]
[0.39371938 0.6062806 ]
[0.10796118 0.8920388 ]
[0.81416035 0.18583962]
[0.89447534 0.10552467]
[0.08955926 0.91044074]
[0.32222652 0.6777735 ]
[0.3158328 0.6841672]
[0.20475191 0.7952481 ]
[0.67595696 0.32404304]
[0.7137298 0.2862702]
[0.4753886 0.5246114]
[0.02367109 0.9763289 ]
[0.23256022 0.7674398 ]
[0.9420885  0.05791151]
[0.02770954 0.97229046]
[0.6162237  0.38377634]
[0.21509582 0.7849042 ]
[0.00130022 0.9986998 ]
[0.93691486 0.06308512]
[0.654004   0.34599602]
[0.90607274 0.09392728]
[0.67912054 0.3208795 ]
[0.6165294 0.3834706]
[0.73508894 0.2649111 ]
[0.7686126 0.2313874]
[0.65293646 0.34706357]
[0.27667934 0.72332066]
[0.64858246 0.35141754]
[0.02476054 0.97523946]
[0.39381325 0.60618675]
[0.96947384 0.03052619]
[0.07747507 0.9225249 ]
[0.51487815 0.48512182]
[0.01217908 0.9878209 ]
[0.14183539 0.8581646 ]
[0.4599554 0.5400446]
[0.9676772  0.03232281]
[0.6262908  0.37370917]
[0.07019413 0.9298059 ]
[0.6893965  0.31060347]
[0.767195   0.23280498]
[0.01409435 0.98590565]
[0.45355928 0.5464407 ]
[0.89546776 0.10453221]
[0.48077005 0.51922995]
[0.23901922 0.7609808 ]
[0.0147416 0.9852584]
[0.5072311 0.4927689]
[0.31152183 0.6884782 ]
[0.03484231 0.9651577 ]
[5.210042e-04 9.994790e-01]
[0.33422047 0.66577953]
[0.22466773 0.7753323 ]
[0.05003768 0.9499623 ]
[0.26645076 0.73354924]
[0.30914724 0.69085276]
[0.76192105 0.23807892]
[0.32933742 0.6706626 ]
[0.16340888 0.8365911 ]
[0.16516262 0.8348374 ]
[0.00851023 0.99148977]
[0.13274026 0.86725974]
[0.78434825 0.21565175]
[0.03188467 0.9681153 ]
[0.9174039  0.08259613]
[0.2546668 0.7453332]
[0.21916884 0.78083116]
[0.08709401 0.912906  ]
[0.00212526 0.99787474]
[0.6686941  0.33130592]
[0.95292836 0.04707166]
[0.20710355 0.79289645]
[0.13161123 0.8683888 ]
[0.9238214 0.0761786]
[0.19873655 0.80126345]
[0.02244031 0.9775597 ]
[0.24234372 0.7576563 ]
[0.82029706 0.17970295]
[0.88717216 0.11282784]
[0.09626067 0.90373933]
[0.11768639 0.8823136 ]
[0.8506315  0.14936851]
[0.28153414 0.71846586]
[0.8233987  0.17660132]
[0.6791037  0.32089633]
[0.01029009 0.9897099 ]
[0.6890288 0.3109712]
[0.21657139 0.7834286 ]
[0.85986674 0.14013325]
[0.30797952 0.6920205 ]
[0.39166188 0.6083381 ]
[0.40620536 0.59379464]
[0.6866012  0.31339878]
[0.49195236 0.50804764]
[0.7782554  0.22174458]
[0.18562675 0.81437325]
[0.90159684 0.09840316]
[0.24590313 0.75409687]
[0.01768678 0.9823132 ]
[0.3951487 0.6048513]
[1.7541647e-04 9.9982458e-01]
[0.14671373 0.85328627]
[0.70455587 0.29544416]
[0.8529231  0.14707692]
[0.17718387 0.82281613]
[0.00739205 0.99260795]
[0.25866944 0.74133056]
[0.05650187 0.94349813]
[0.9850894  0.01491055]
[0.1738658 0.8261342]
[0.10182613 0.89817387]
[0.6062819 0.3937181]
[0.00215244 0.99784756]
[0.50373685 0.49626315]
[0.05147231 0.9485277 ]
[0.34809744 0.65190256]
[0.6408378  0.35916218]
[0.0660491 0.9339509]
[0.00711739 0.9928826 ]
[0.8456352 0.1543648]
[0.00741887 0.9925811 ]
[0.00909841 0.9909016 ]
[0.19837314 0.80162686]
[0.9644952  0.03550479]
[0.4852569 0.5147431]
[0.02615118 0.9738488 ]
[0.37574077 0.62425923]
[0.35411084 0.64588916]
[0.3309676 0.6690324]
[0.09407896 0.90592104]
[0.24787617 0.75212383]
[0.90839994 0.09160003]
[0.02873254 0.97126746]
[0.5125019 0.4874981]
[0.86718166 0.13281834]
[0.89282185 0.10717817]
[0.5890461 0.4109539]
[0.0752874 0.9247126]
[0.44057578 0.5594242 ]
[0.11687589 0.8831241 ]
[0.68747044 0.31252956]
[0.09651762 0.9034824 ]
[0.34970987 0.65029013]
[0.87849206 0.12150796]
[0.87332976 0.12667027]
[0.07954651 0.9204535 ]
[0.32902765 0.67097235]
[0.00165701 0.998343  ]
[0.89978373 0.1002163 ]
[0.29934102 0.700659  ]
[0.10355932 0.8964407 ]
[0.13506824 0.86493176]
[0.07133609 0.9286639 ]
[0.06687105 0.93312895]
[0.28306943 0.71693057]
[0.33873993 0.66126007]
[0.8002927  0.19970731]
[0.6977995 0.3022005]
[0.00784814 0.99215186]
[0.39762342 0.6023766 ]
[0.9732875  0.02671251]
[0.01871532 0.9812847 ]
[0.57326114 0.4267389 ]
[0.3360594 0.6639406]
[0.10713428 0.8928657 ]
[0.05912352 0.9408765 ]
[0.7734463 0.2265537]
[0.36002225 0.63997775]
[0.25188804 0.74811196]
[0.01621431 0.9837857 ]
[0.77150095 0.22849908]
[0.97597235 0.02402763]
[0.10670143 0.89329857]
[0.96667194 0.03332806]
[0.3711046 0.6288954]
[0.0384993 0.9615007]
[0.05132127 0.94867873]
[0.09834272 0.9016573 ]
[0.5943153  0.40568468]
[0.74796444 0.25203556]
[0.87415653 0.12584347]
[0.58562535 0.41437465]
[0.80747515 0.19252487]
[0.81810725 0.18189277]
[0.89532334 0.10467665]
[0.64763284 0.35236716]
[0.8804053  0.11959472]
[0.7422432 0.2577568]
[0.02883226 0.97116774]
[0.13349378 0.8665062 ]
[0.05029452 0.9497055 ]
[0.8757646  0.12423541]
[0.5158105  0.48418948]
[0.5578438  0.44215623]
[0.18340242 0.8165976 ]
[0.06865299 0.931347  ]
[0.01181632 0.9881837 ]
[0.1503951 0.8496049]
[0.47230977 0.52769023]
[0.32461864 0.67538136]
[0.14874154 0.85125846]
[0.82592094 0.17407908]
[0.01601201 0.983988  ]
[0.0069887 0.9930113]
[0.73269355 0.26730645]
[0.38360733 0.6163927 ]
[0.01235443 0.98764557]
[0.8069301  0.19306989]
[0.8415384  0.15846156]
[0.4246949 0.5753051]
[0.8399274  0.16007262]
[0.11219496 0.88780504]
[0.012806 0.987194]
[0.8091233  0.19087675]
[0.1932612 0.8067388]
[0.05582988 0.9441701 ]
[0.8624784  0.13752164]
[0.1926176 0.8073824]
[0.02190685 0.97809315]
[0.46994275 0.53005725]
[0.0518738 0.9481262]
[0.04606181 0.9539382 ]
[0.01657504 0.98342496]
[0.7858849  0.21411507]
[0.22472209 0.7752779 ]
[0.5056186  0.49438146]
[0.05560517 0.9443948 ]
[0.80730486 0.19269511]
[0.7615347  0.23846534]
[0.753134   0.24686599]
[0.00604767 0.99395233]
[0.17831326 0.82168674]
[0.82736933 0.17263064]
[0.8423574  0.15764257]
[0.10699648 0.8930035 ]
[0.39860797 0.60139203]
[0.15553075 0.84446925]
[0.0039199 0.9960801]
[0.14492702 0.855073  ]
[0.4598068 0.5401932]
[0.9885398  0.01146017]
[0.7243499  0.27565008]
[0.34647936 0.65352064]
[0.00176913 0.9982309 ]
[0.4573478 0.5426522]
[0.7605042  0.23949581]
[0.0060823 0.9939177]
[0.5935581  0.40644193]
[0.6365215  0.36347848]
[0.08238506 0.91761494]
[0.8236021  0.17639792]
[0.0268445 0.9731555]
[0.12082314 0.87917686]
[0.00135893 0.9986411 ]
[0.04754311 0.9524569 ]
[0.42793512 0.5720649 ]
[0.10029829 0.8997017 ]
[0.55348504 0.44651493]
[0.02524477 0.9747552 ]
[0.40205085 0.59794915]
[0.666984   0.33301598]
[0.8858981  0.11410191]
[0.11980414 0.88019586]
[0.17003804 0.82996196]
[0.30624765 0.69375235]
[0.04435682 0.9556432 ]
[0.12870634 0.87129366]
[5.210042e-04 9.994790e-01]
[0.0806976 0.9193024]
[0.20768553 0.79231447]
[0.87920874 0.12079127]
[0.8779644 0.1220356]
[0.18873739 0.8112626 ]
[0.8389718 0.1610282]
[0.00190312 0.9980969 ]
[0.27539384 0.72460616]
[6.4355135e-04 9.9935645e-01]
[0.09495783 0.9050422 ]
[0.4300149 0.5699851]
[0.01876724 0.98123276]
[0.9803926 0.0196074]
[0.6431342  0.35686582]
[0.03135836 0.96864164]
[0.16184038 0.8381596 ]
[0.93602246 0.06397754]
[0.37888896 0.62111104]
[0.7791102  0.22088984]
[0.29723567 0.70276433]
[0.01908219 0.9809178 ]
[0.52634037 0.47365963]
[0.3456388 0.6543612]
[0.21044284 0.78955716]
[0.63398015 0.36601985]
[0.21173161 0.7882684 ]
[0.0175066 0.9824934]
[0.88711643 0.11288358]
[0.07092178 0.9290782 ]
[0.00259203 0.997408  ]
[0.02217966 0.97782034]
[0.11041421 0.8895858 ]
[0.34766114 0.65233886]
[0.13301021 0.8669898 ]
[0.71185756 0.2881424 ]
[0.0065999 0.9934001]
[0.29645616 0.70354384]
[0.18040127 0.81959873]
[0.298127 0.701873]
[0.6853856  0.31461442]
[0.04940867 0.9505913 ]
[0.7774296  0.22257042]
[0.01759279 0.9824072 ]
[0.37225455 0.62774545]
[0.94932264 0.05067734]
[0.91516733 0.08483266]
[0.84752965 0.15247034]
[0.6251943  0.37480572]
[0.64843595 0.35156408]
[0.8019468 0.1980532]
[0.96896356 0.03103645]
[0.08946359 0.9105364 ]
[0.01048958 0.9895104 ]
[0.0977174 0.9022826]
[0.02933794 0.97066206]
[0.7798369 0.2201631]
[0.57552063 0.42447934]
[0.824001 0.175999]
[0.21175873 0.78824127]
[0.07087797 0.92912203]
[0.8553386  0.14466146]
[0.5873891  0.41261086]
[0.00725228 0.9927477 ]
[0.5533196 0.4466804]
[0.05849451 0.9415055 ]
[0.01278055 0.98721945]
[0.04857171 0.9514283 ]
[0.6123611  0.38763896]
[0.5972533  0.40274665]
[0.3459862 0.6540138]
[0.06569219 0.9343078 ]
[0.31869072 0.6813093 ]
[0.18028218 0.8197178 ]
[0.98452705 0.01547296]
[7.0631504e-04 9.9929368e-01]
[0.3414057 0.6585943]
[0.0092392 0.9907608]
[0.37381953 0.62618047]
[0.5916215  0.40837845]
[0.3899055 0.6100945]
[0.8878533  0.11214668]
[0.92394805 0.07605196]
[0.07570189 0.9242981 ]
[0.07186854 0.92813146]
[0.02349949 0.9765005 ]
[0.43598193 0.5640181 ]
[5.4997206e-04 9.9945003e-01]
[0.10212082 0.8978792 ]
[0.00559211 0.9944079 ]
[0.0507679 0.9492321]
[0.1873166 0.8126834]
[0.38279682 0.6172032 ]
[0.5241047 0.4758953]
[0.77183384 0.22816618]
[0.58796525 0.41203478]
[0.12675536 0.87324464]
[0.38322508 0.6167749 ]
[0.06597286 0.93402714]
[0.00480551 0.9951945 ]
[0.00124836 0.99875164]
[0.45036095 0.54963905]
[0.28745103 0.712549  ]
[0.63248503 0.36751497]
[0.1664766 0.8335234]
[0.5206171  0.47938287]
[0.43516964 0.56483036]
[0.17746842 0.8225316 ]
[0.03793216 0.96206784]
[0.4186808 0.5813192]
[0.26698494 0.73301506]
[0.00124836 0.99875164]
[0.40909827 0.59090173]
[0.04810953 0.95189047]
[0.29024792 0.7097521 ]
[0.12471718 0.8752828 ]
[0.10282481 0.8971752 ]
[0.0257352 0.9742648]
[0.33234912 0.6676509 ]
[0.45006567 0.5499343 ]
[0.46994275 0.53005725]
[0.08430958 0.9156904 ]
[0.0754531 0.9245469]
[0.8423621  0.15763788]
[0.42695272 0.5730473 ]
[0.5860663 0.4139337]
[0.03301394 0.96698606]
[0.09764528 0.9023547 ]
[0.7549447  0.24505532]
[0.00261313 0.9973869 ]
[0.25659537 0.7434046 ]
[0.06538969 0.9346103 ]
[0.54811025 0.45188978]
[0.2859406 0.7140594]
[0.24948293 0.7505171 ]
[0.84033966 0.15966032]
[0.21700305 0.78299695]
[0.27713752 0.7228625 ]
[0.0242241 0.9757759]
[0.88744736 0.11255267]
[0.8616074  0.13839261]
[0.1575951 0.8424049]
[0.6214603  0.37853965]
[0.80025506 0.19974495]
[0.67079616 0.3292038 ]
[0.6868135 0.3131865]
[0.9680844  0.03191559]
[0.10801893 0.89198107]
[0.68249774 0.31750223]
[0.9889546  0.01104538]
[0.0181337 0.9818663]
[0.3896613 0.6103387]
[0.21130252 0.7886975 ]
[0.0578801 0.9421199]
[0.6184783 0.3815217]
[0.23830795 0.76169205]
[0.02338296 0.97661704]
[0.33257353 0.66742647]
[0.50813997 0.49186003]
[0.17194808 0.8280519 ]
[0.9698182 0.0301818]
[0.01952702 0.980473  ]
[0.02341342 0.9765866 ]
[0.73263675 0.26736325]
[0.09733349 0.9026665 ]
[0.4585389 0.5414611]
[0.37851351 0.6214865 ]
[0.8040477  0.19595228]
[0.6611866 0.3388134]
[0.49990785 0.50009215]
[0.05759501 0.942405  ]
[0.9966747 0.0033253]
[0.78335893 0.21664104]
[0.94846934 0.05153067]
[0.0051074 0.9948926]
[0.69893694 0.30106303]
[0.8488436  0.15115641]
[0.06603205 0.93396795]
[0.0264473 0.9735527]
[0.26255447 0.73744553]
[0.5248077  0.47519228]
[0.16182053 0.83817947]
[0.32413924 0.67586076]
[0.7618951  0.23810488]
[0.09066206 0.90933794]
[0.5617408  0.43825918]
[0.627111   0.37288898]
[0.21152061 0.7884794 ]
[0.14963502 0.850365  ]
[0.8784439 0.1215561]
[0.01707596 0.98292404]
[0.18236452 0.8176355 ]
[0.22905272 0.7709473 ]
[0.07632375 0.92367625]
[0.00419813 0.99580187]
[0.19525939 0.8047406 ]
[0.26382583 0.73617417]
[0.47808272 0.5219173 ]
[0.74844193 0.25155807]
[0.3357172 0.6642828]
[0.5204513 0.4795487]
[0.13998657 0.8600134 ]
[0.00588357 0.9941164 ]
[0.01440555 0.98559445]
[0.29367936 0.70632064]
[0.14031082 0.8596892 ]
[0.61162025 0.38837975]
[0.11401749 0.8859825 ]
[0.12075311 0.8792469 ]
[0.13065958 0.8693404 ]
[0.00153047 0.99846953]
[0.32262146 0.67737854]
[0.35835296 0.64164704]
[0.24083155 0.75916845]
[0.00112981 0.9988702 ]
[0.05180448 0.9481955 ]
[0.02260739 0.9773926 ]
[0.9403315 0.0596685]
[0.00124836 0.99875164]
[0.13820493 0.86179507]
[0.02727503 0.972725  ]
[0.55320084 0.44679913]
[0.7279979 0.2720021]
[0.96333265 0.03666732]
[0.5973873  0.40261272]
[0.01485246 0.98514754]
[0.705757   0.29424298]
[0.18001807 0.81998193]
[0.7663928  0.23360714]
[0.61979413 0.38020584]
[0.16407025 0.83592975]
[0.6284594 0.3715406]
[0.2514565 0.7485435]
[0.41613126 0.58386874]
[0.08303076 0.91696924]
[0.43761748 0.5623825 ]
[0.12058979 0.8794102 ]
[0.5255323 0.4744677]
[0.38860077 0.61139923]
[0.00637132 0.9936287 ]
[0.17542839 0.8245716 ]
[0.10578364 0.89421636]
[0.01665366 0.98334634]
[0.47298884 0.52701116]
[0.04117131 0.9588287 ]
[0.5775259 0.4224741]
[0.02590412 0.9740959 ]
[0.02092451 0.9790755 ]
[0.15790218 0.8420978 ]
[0.30897504 0.69102496]
[0.00727189 0.9927281 ]
[0.02443922 0.9755608 ]
[0.59810674 0.40189326]
[0.00265372 0.9973463 ]
[0.75402284 0.24597715]
[0.21037173 0.78962827]
[0.5887512  0.41124877]
[0.45792836 0.54207164]
[0.40872312 0.5912769 ]
[0.07991552 0.9200845 ]
[0.21111172 0.7888883 ]
[0.03584629 0.9641537 ]
[0.38068086 0.61931914]
[0.36285263 0.63714737]
[0.03972059 0.9602794 ]
[0.5577029  0.44229707]
[0.7589011 0.2410989]
[0.04051572 0.9594843 ]
[0.00621581 0.9937842 ]
[0.5994861  0.40051386]
[0.90917933 0.09082066]
[0.0044691 0.9955309]
[0.580262 0.419738]
[0.24498504 0.75501496]
[0.17958152 0.8204185 ]
[0.46994275 0.53005725]
[0.00895154 0.99104846]
[0.06063229 0.9393677 ]
[0.04382831 0.9561717 ]
[0.59669924 0.4033008 ]
[4.3708086e-04 9.9956292e-01]
[0.9098192  0.09018081]
[0.2504143 0.7495857]
[0.282488 0.717512]
[0.2464453 0.7535547]
[0.8641215  0.13587849]
[0.27246976 0.72753024]
[0.01734 0.98266]
[0.02588463 0.9741154 ]
[0.00167257 0.99832743]
[0.678082 0.321918]
[0.19284964 0.80715036]
[0.1198808 0.8801192]
[0.5589452  0.44105482]
[0.1257931 0.8742069]
[0.00135618 0.9986438 ]
[0.7686521  0.23134795]
[0.25688916 0.74311084]
[0.9193712  0.08062882]
[0.62640053 0.37359947]
[0.8436133  0.15638666]
[0.09433585 0.90566415]
[0.7568661 0.2431339]
[0.01287711 0.9871229 ]
[0.2226004 0.7773996]
[0.6889324  0.31106758]
[0.89686084 0.10313918]
[0.83249366 0.16750637]
[0.4635663 0.5364337]
[0.04046917 0.95953083]
[0.9273047  0.07269531]
[0.00710893 0.9928911 ]
[0.17868418 0.8213158 ]
[0.02198392 0.9780161 ]
[0.23117602 0.768824  ]
[0.10128534 0.89871466]
[0.0164541 0.9835459]
[0.47293395 0.52706605]
[0.3767231 0.6232769]
