predictionVector
[1.3113022e-05 9.9998689e-01]
[0.00175154 0.99824846]
[1.9073486e-06 9.9999809e-01]
[0.9175972 0.0824028]
[0.7914895 0.2085105]
[0.63864255 0.36135745]
[0.9498949  0.05010508]
[0.38526642 0.6147336 ]
[0.85809493 0.14190508]
[0.02160966 0.97839034]
[0.9897385  0.01026149]
[0.87462664 0.12537338]
[0.00140542 0.9985946 ]
[0.792981   0.20701899]
[0.15928155 0.84071845]
[6.8104267e-04 9.9931896e-01]
[0.80989975 0.19010027]
[0.09663379 0.9033662 ]
[0.98940074 0.01059925]
[0.02248538 0.9775146 ]
[0.18005091 0.8199491 ]
[0.03002352 0.9699765 ]
[5.7190657e-04 9.9942809e-01]
[0.01547879 0.9845212 ]
[0.61810064 0.38189936]
[0.9945207 0.0054793]
[0.14686489 0.8531351 ]
[0.9677726  0.03222743]
[1.4400482e-04 9.9985600e-01]
[0.99437 0.00563]
[0.5973821  0.40261787]
[0.88873804 0.11126195]
[0.0049352 0.9950648]
[0.85028356 0.14971644]
[0.0270195 0.9729805]
[0.01787704 0.98212296]
[0.01563329 0.9843667 ]
[0.00415331 0.9958467 ]
[0.995154   0.00484597]
[0.02064347 0.9793565 ]
[0.9739403 0.0260597]
[9.9902695e-01 9.7302353e-04]
[0.02547646 0.97452354]
[0.96443224 0.03556779]
[0.02019209 0.9798079 ]
[2.5153160e-05 9.9997485e-01]
[0.40798098 0.592019  ]
[0.00898474 0.99101526]
[0.01353121 0.9864688 ]
[0.22079033 0.7792097 ]
[0.02109009 0.9789099 ]
[0.04546928 0.9545307 ]
[0.78865254 0.21134748]
[5.143881e-04 9.994856e-01]
[0.10255873 0.89744127]
[0.01650667 0.9834933 ]
[0.01947343 0.98052657]
[0.6184212  0.38157883]
[0.02972406 0.97027594]
[0.05851126 0.94148874]
[0.2885468 0.7114532]
[0.04216486 0.95783514]
[0.04779911 0.9522009 ]
[0.03637224 0.96362776]
[0.97954303 0.02045695]
[0.91876733 0.08123267]
[0.7544881  0.24551186]
[0.08784419 0.9121558 ]
[0.19254875 0.80745125]
[0.26666343 0.73333657]
[0.14780033 0.8521997 ]
[0.7008413 0.2991587]
[0.6739218  0.32607818]
[0.17457503 0.82542497]
[0.60676205 0.39323792]
[8.738041e-05 9.999126e-01]
[0.06045198 0.939548  ]
[0.00251931 0.9974807 ]
[0.02671671 0.9732833 ]
[0.35609466 0.64390534]
[0.34145242 0.6585476 ]
[0.9611365 0.0388635]
[0.9951357  0.00486428]
[0.00550443 0.9944956 ]
[0.9415552  0.05844478]
[0.33817148 0.6618285 ]
[0.02459598 0.975404  ]
[1.5711784e-04 9.9984288e-01]
[0.9976659  0.00233412]
[0.26011896 0.73988104]
[0.00241756 0.99758244]
[0.8449898  0.15501024]
[0.059075 0.940925]
[0.24922454 0.75077546]
[0.89599687 0.10400312]
[0.64555013 0.35444984]
[7.7176094e-04 9.9922824e-01]
[7.933974e-04 9.992066e-01]
[5.3328276e-04 9.9946672e-01]
[0.97823495 0.02176503]
[0.63900614 0.36099383]
[7.247925e-05 9.999275e-01]
[0.96567255 0.03432744]
[0.80512005 0.19487995]
[7.247925e-05 9.999275e-01]
[0.8720927 0.1279073]
[0.7197578 0.2802422]
[0.88463634 0.11536366]
[0.00117403 0.99882597]
[0.8596061 0.1403939]
[0.22361892 0.7763811 ]
[0.12301177 0.87698823]
[0.9095931  0.09040691]
[1.08003616e-04 9.99891996e-01]
[0.11647588 0.8835241 ]
[0.32678407 0.6732159 ]
[0.00131983 0.9986802 ]
[0.76256156 0.23743841]
[0.8440626  0.15593737]
[5.788803e-04 9.994211e-01]
[0.07424659 0.9257534 ]
[0.00421989 0.9957801 ]
[0.01274848 0.9872515 ]
[0.11284715 0.88715285]
[0.6881592 0.3118408]
[0.00533473 0.99466527]
[0.84592587 0.15407412]
[0.89009166 0.10990834]
[1.8841028e-04 9.9981159e-01]
[0.01166558 0.9883344 ]
[0.00361145 0.99638855]
[0.81221914 0.18778084]
[4.5776367e-04 9.9954224e-01]
[0.7531811  0.24681889]
[6.4283609e-04 9.9935716e-01]
[0.29725772 0.7027423 ]
[2.9802322e-06 9.9999702e-01]
[0.00222665 0.99777335]
[0.89781415 0.10218583]
[0.00975323 0.9902468 ]
[0.22031438 0.7796856 ]
[0.60898626 0.39101377]
[0.917853   0.08214701]
[0.02033222 0.9796678 ]
[0.01141751 0.9885825 ]
[0.8507356 0.1492644]
[0.21011132 0.7898887 ]
[0.820802 0.179198]
[0.13109732 0.8689027 ]
[0.00930274 0.99069726]
[0.24951982 0.7504802 ]
[0.00223529 0.9977647 ]
[0.01236749 0.9876325 ]
[0.00294065 0.99705935]
[0.03100187 0.96899813]
[0.9657763  0.03422366]
[0.19013435 0.80986565]
[0.3411541 0.6588459]
[0.01955593 0.9804441 ]
[0.8395963 0.1604037]
[0.3946758 0.6053242]
[0.00635272 0.9936473 ]
[0.33651036 0.66348964]
[0.36653596 0.63346404]
[0.9406909  0.05930913]
[0.97145635 0.02854364]
[0.1557535 0.8442465]
[0.993486   0.00651399]
[0.7923916  0.20760839]
[0.5748218 0.4251782]
[0.23723376 0.76276624]
[0.4374408 0.5625592]
[0.35969096 0.64030904]
[0.01486683 0.9851332 ]
[0.54139954 0.45860046]
[0.9342435  0.06575652]
[0.51941824 0.4805818 ]
[0.50764596 0.49235404]
[3.5965443e-04 9.9964035e-01]
[0.00444752 0.9955525 ]
[0.02034324 0.97965676]
[0.6408528 0.3591472]
[0.06549203 0.93450797]
[0.7971252  0.20287475]
[1.5568733e-04 9.9984431e-01]
[9.3340874e-05 9.9990666e-01]
[0.5152982 0.4847018]
[1.9073486e-06 9.9999809e-01]
[0.14676833 0.85323167]
[0.23812324 0.76187676]
[3.0016899e-04 9.9969983e-01]
[0.9900095 0.0099905]
[0.98780894 0.01219105]
[0.09694004 0.90305996]
[0.8784028  0.12159715]
[0.74918854 0.25081146]
[7.414222e-04 9.992586e-01]
[0.09126461 0.9087354 ]
[0.6950829  0.30491707]
[0.9243356  0.07566439]
[0.00341696 0.99658304]
[0.7116188  0.28838122]
[0.9100256  0.08997441]
[8.5604191e-04 9.9914396e-01]
[0.10243273 0.8975673 ]
[0.4102772 0.5897228]
[0.9379453  0.06205472]
[0.97377384 0.02622616]
[4.941225e-04 9.995059e-01]
[0.33796334 0.66203666]
[0.8704231  0.12957692]
[0.00294995 0.99705005]
[0.01690686 0.98309314]
[0.9915017  0.00849831]
[2.861023e-05 9.999714e-01]
[0.02421105 0.97578895]
[0.00138259 0.9986174 ]
[0.1994279 0.8005721]
[0.31522125 0.68477875]
[0.05721581 0.9427842 ]
[0.06711161 0.9328884 ]
[0.01240087 0.98759913]
[0.13273203 0.86726797]
[0.08147669 0.9185233 ]
[0.9615503  0.03844969]
[0.686551 0.313449]
[2.580285e-04 9.997420e-01]
[0.18561435 0.81438565]
[0.78443074 0.21556929]
[0.02315015 0.97684985]
[0.99578714 0.00421286]
[0.11684042 0.8831596 ]
[0.559503   0.44049698]
[0.20369768 0.7963023 ]
[1.8030405e-04 9.9981970e-01]
[0.00481755 0.99518245]
[3.3485889e-04 9.9966514e-01]
[0.01402187 0.9859781 ]
[0.9758452  0.02415477]
[0.00249475 0.99750525]
[0.01192331 0.9880767 ]
[0.01450634 0.98549366]
[0.20893681 0.7910632 ]
[0.08810282 0.9118972 ]
[0.55874276 0.44125724]
[0.03275216 0.96724784]
[0.8839666  0.11603338]
[0.8579604  0.14203961]
[0.06426048 0.9357395 ]
[0.44594926 0.55405074]
[0.21874708 0.7812529 ]
[0.4569854 0.5430146]
[0.0325616 0.9674384]
[0.9979403  0.00205972]
[0.33791822 0.6620818 ]
[0.99074477 0.00925522]
[0.09834701 0.901653  ]
[1.4340878e-04 9.9985659e-01]
[0.9385371  0.06146289]
[0.8953163  0.10468371]
[0.01758868 0.9824113 ]
[0.03358155 0.96641845]
[0.98758376 0.01241622]
[0.9675424  0.03245758]
[0.00989026 0.99010974]
[7.247925e-05 9.999275e-01]
[3.4654140e-04 9.9965346e-01]
[0.14870477 0.85129523]
[0.63639116 0.3636088 ]
[0.9792318  0.02076824]
[9.992467e-01 7.532911e-04]
[0.01109314 0.98890686]
[0.01334232 0.9866577 ]
[9.5301867e-04 9.9904698e-01]
[0.0010848 0.9989152]
[0.1006794 0.8993206]
[0.99500394 0.00499607]
[0.89517105 0.10482895]
[0.57442355 0.42557642]
[0.9597867 0.0402133]
[0.9535297  0.04647027]
[0.9809495  0.01905048]
[0.99838066 0.00161934]
[0.00299722 0.9970028 ]
[0.00127023 0.99872977]
[0.9812258  0.01877419]
[0.15558487 0.8444151 ]
[0.10909808 0.8909019 ]
[0.99072796 0.00927206]
[0.2545846 0.7454154]
[0.6400902 0.3599098]
[0.01787704 0.98212296]
[0.9780472  0.02195278]
[0.00433546 0.99566454]
[0.94224364 0.05775635]
[0.897573   0.10242698]
[0.95606774 0.04393224]
[0.90436226 0.09563772]
[0.52239 0.47761]
[0.00167269 0.9983273 ]
[0.7658483  0.23415169]
[0.97620785 0.02379216]
[0.0662331 0.9337669]
[0.0090372 0.9909628]
[3.9339066e-06 9.9999607e-01]
[0.18437737 0.8156226 ]
[0.9271903  0.07280969]
[8.6426735e-05 9.9991357e-01]
[0.05909938 0.9409006 ]
[0.6482171 0.3517829]
[0.9961741  0.00382591]
[0.04255635 0.95744365]
[0.04276878 0.9572312 ]
[0.45133853 0.5486615 ]
[0.04047817 0.95952183]
[0.8552218 0.1447782]
[0.99702066 0.00297932]
[0.35249227 0.6475077 ]
[0.00116438 0.9988356 ]
[0.9200166 0.0799834]
[0.00244659 0.9975534 ]
[0.0838269 0.9161731]
[0.6013689 0.3986311]
[0.80954355 0.19045646]
[0.4062978 0.5937022]
[0.02465576 0.97534424]
[0.9611537  0.03884633]
[0.8460492  0.15395078]
[0.93795544 0.06204454]
[0.01277614 0.98722386]
[0.4623505 0.5376495]
[0.6814772 0.3185228]
[4.8637390e-05 9.9995136e-01]
[9.9941194e-01 5.8807188e-04]
[0.22223401 0.777766  ]
[0.9459964  0.05400359]
[0.7945563 0.2054437]
[9.417534e-06 9.999906e-01]
[0.00190777 0.99809223]
[0.9398113  0.06018871]
[0.00168693 0.99831307]
[0.97019255 0.02980745]
[0.9904553  0.00954468]
[0.5203952  0.47960478]
[0.0045386 0.9954614]
[0.003286 0.996714]
[0.01685661 0.9831434 ]
[0.06330222 0.9366978 ]
[0.22400957 0.7759904 ]
[1.6641617e-04 9.9983358e-01]
[0.18832278 0.8116772 ]
[0.9713978  0.02860216]
[0.01444322 0.9855568 ]
[0.01663935 0.98336065]
[0.03370076 0.96629924]
[0.5366554  0.46334457]
[1.1444092e-05 9.9998856e-01]
[0.9945103  0.00548972]
[0.07582879 0.9241712 ]
[0.8403094  0.15969063]
[0.08555728 0.9144427 ]
[6.258488e-05 9.999374e-01]
[0.8960816  0.10391837]
[9.991176e-01 8.823662e-04]
[1.1444092e-05 9.9998856e-01]
[0.9609194  0.03908061]
[0.01377976 0.98622024]
[0.80472875 0.19527124]
[0.38869 0.61131]
[0.7968291 0.2031709]
[0.00233471 0.9976653 ]
[3.0589104e-04 9.9969411e-01]
[0.00152463 0.9984754 ]
[0.64277244 0.35722756]
[0.7654967  0.23450333]
[0.4608286 0.5391714]
[0.5244225  0.47557744]
[4.888773e-04 9.995111e-01]
[0.06290513 0.93709487]
[0.3418852 0.6581148]
[0.8679444  0.13205557]
[1.847744e-05 9.999815e-01]
[0.9987979  0.00120213]
[3.170967e-04 9.996829e-01]
[0.00309849 0.9969015 ]
[0.9517814  0.04821859]
[0.14506209 0.8549379 ]
[0.04327565 0.95672435]
[0.39966285 0.60033715]
[7.6699257e-04 9.9923301e-01]
[0.00398648 0.9960135 ]
[0.01431441 0.9856856 ]
[0.01771933 0.9822807 ]
[0.48194873 0.51805127]
[0.06782711 0.9321729 ]
[0.0812462 0.9187538]
[0.17815346 0.82184654]
[0.9987446  0.00125542]
[0.00294065 0.99705935]
[0.17584711 0.8241529 ]
[0.09279656 0.90720344]
[0.943557 0.056443]
[0.7718649  0.22813512]
[0.9802986  0.01970144]
[0.00222909 0.9977709 ]
[0.8340218  0.16597821]
[0.1336168 0.8663832]
[0.33836013 0.66163987]
[0.01015276 0.98984724]
[0.85264885 0.14735115]
[0.00646991 0.9935301 ]
[0.99748015 0.00251987]
[0.90132576 0.09867424]
[0.00254756 0.99745244]
[0.9905101  0.00948989]
[0.10553974 0.89446026]
[0.9426484 0.0573516]
[8.984804e-04 9.991015e-01]
[0.5198418 0.4801582]
[0.0673961 0.9326039]
[0.03246701 0.967533  ]
[8.2993507e-04 9.9917006e-01]
[0.00189161 0.9981084 ]
[0.00945026 0.99054974]
[0.00351191 0.9964881 ]
[0.95983684 0.04016319]
[0.14574546 0.85425454]
[0.57726943 0.42273054]
[0.00325286 0.99674714]
[0.00331336 0.99668664]
[0.32386094 0.67613906]
[0.30740857 0.6925914 ]
[0.363908 0.636092]
[0.00429291 0.9957071 ]
[0.16624928 0.8337507 ]
[5.0902367e-04 9.9949098e-01]
[4.220009e-05 9.999578e-01]
[0.25976902 0.740231  ]
[0.00541103 0.994589  ]
[0.08002007 0.91997993]
[0.02445626 0.97554374]
[0.00135833 0.99864167]
[0.0075891 0.9924109]
[0.95243114 0.04756887]
[2.0623207e-05 9.9997938e-01]
[0.8288199  0.17118013]
[0.33488518 0.6651148 ]
[0.61263084 0.3873692 ]
[0.94349396 0.05650603]
[2.9206276e-05 9.9997079e-01]
[0.02438748 0.9756125 ]
[0.97813755 0.02186245]
[0.01710302 0.982897  ]
[0.488683 0.511317]
[0.76118755 0.23881245]
[0.03924382 0.9607562 ]
[0.9967267 0.0032733]
[0.899574 0.100426]
[0.00387615 0.99612385]
[0.785908   0.21409199]
[0.9948806  0.00511939]
[0.9977766  0.00222337]
[0.4136691 0.5863309]
[0.53548145 0.46451858]
[0.95505106 0.04494891]
[0.9537013  0.04629869]
[0.80425906 0.19574095]
[0.03346384 0.96653616]
[0.8852667  0.11473326]
[0.03270364 0.96729636]
[0.00249016 0.99750984]
[0.21368396 0.78631604]
[3.4570694e-06 9.9999654e-01]
[0.23013484 0.76986516]
[0.98309827 0.01690172]
[0.9917689  0.00823112]
[0.54822    0.45178002]
[0.6246197  0.37538028]
[0.78660774 0.21339229]
[0.97944504 0.02055494]
[0.01536113 0.98463887]
[4.5424700e-04 9.9954575e-01]
[0.59211075 0.40788925]
[0.48290867 0.51709133]
[0.03010124 0.96989876]
[0.26632053 0.7336795 ]
[0.00520968 0.9947903 ]
[0.8565803  0.14341968]
[0.03660297 0.963397  ]
[0.00260162 0.9973984 ]
[3.4880638e-04 9.9965119e-01]
[0.4121015 0.5878985]
[0.02485293 0.97514707]
[0.12789273 0.87210727]
[1.5676022e-04 9.9984324e-01]
[0.04369795 0.95630205]
[0.00549912 0.9945009 ]
[0.22099555 0.77900445]
[0.04125798 0.958742  ]
[0.12607032 0.8739297 ]
[0.34480727 0.65519273]
[0.00615412 0.9938459 ]
[0.33651692 0.6634831 ]
[0.00656509 0.9934349 ]
[0.12320805 0.87679195]
[0.974649   0.02535097]
[0.00120968 0.9987903 ]
[0.6106853 0.3893147]
[0.00369573 0.9963043 ]
[0.04331064 0.95668936]
[5.6028366e-06 9.9999440e-01]
[0.9816228  0.01837716]
[0.17530817 0.82469183]
[0.07585472 0.9241453 ]
[0.00149113 0.9985089 ]
[1.6248226e-04 9.9983752e-01]
[0.9431521  0.05684787]
[7.247925e-05 9.999275e-01]
[0.42450535 0.57549465]
[7.438660e-05 9.999256e-01]
[0.9623708  0.03762917]
[0.3941843 0.6058157]
[1.04904175e-05 9.99989510e-01]
[0.5884122  0.41158777]
[0.02500516 0.97499484]
[0.20273316 0.79726684]
[0.90829813 0.09170184]
[2.0664930e-04 9.9979335e-01]
[0.00770241 0.9922976 ]
[8.9406967e-06 9.9999106e-01]
[0.00487846 0.99512154]
[0.9519894  0.04801056]
[0.89635926 0.10364071]
[0.9910272 0.0089728]
[0.00815797 0.99184203]
[0.01205212 0.9879479 ]
[0.00366908 0.9963309 ]
[0.00740242 0.9925976 ]
[0.7487985  0.25120154]
[0.53168786 0.4683121 ]
[0.9427287  0.05727131]
[0.1415087 0.8584913]
[0.03413987 0.9658601 ]
[0.8329551 0.1670449]
[2.0623207e-05 9.9997938e-01]
[0.99626976 0.00373024]
[3.579855e-04 9.996420e-01]
[0.00463474 0.99536526]
[0.8174853  0.18251473]
[0.45741475 0.54258525]
[0.1910243 0.8089757]
[2.0623207e-05 9.9997938e-01]
[0.40020674 0.59979326]
[0.00619376 0.99380624]
[0.06773758 0.9322624 ]
[0.00290966 0.99709034]
[0.01742375 0.98257625]
[0.17111713 0.8288829 ]
[0.9173197  0.08268029]
[0.9934027 0.0065973]
[0.23609161 0.7639084 ]
[0.06191474 0.93808526]
[3.579855e-04 9.996420e-01]
[5.2452087e-06 9.9999475e-01]
[0.5755729 0.4244271]
[0.50374234 0.49625763]
[0.9403341  0.05966589]
[0.37390423 0.6260958 ]
[2.2155046e-04 9.9977845e-01]
[0.00977087 0.9902291 ]
[7.0083141e-04 9.9929917e-01]
[0.47404468 0.5259553 ]
[0.33724833 0.6627517 ]
[0.17438179 0.8256182 ]
[0.01828688 0.9817131 ]
[1.1563301e-05 9.9998844e-01]
[0.01804006 0.98195994]
[0.00124311 0.9987569 ]
[0.01479322 0.9852068 ]
[6.3180923e-06 9.9999368e-01]
[0.9583733  0.04162669]
[0.85881966 0.14118035]
[0.3795402 0.6204598]
[0.60437363 0.39562637]
[7.247925e-05 9.999275e-01]
[0.00118166 0.99881834]
[0.16360211 0.8363979 ]
[0.03006351 0.9699365 ]
[0.95683223 0.04316775]
[0.72731566 0.27268437]
[0.0039475 0.9960525]
[0.12450635 0.87549365]
[0.00360268 0.9963973 ]
[0.11840957 0.8815904 ]
[0.99810076 0.00189922]
[0.9885399  0.01146014]
[2.5957823e-04 9.9974042e-01]
[0.43878114 0.56121886]
[0.22070622 0.7792938 ]
[0.00404221 0.9959578 ]
[9.288788e-04 9.990711e-01]
[0.02983671 0.9701633 ]
[0.00147378 0.9985262 ]
[0.10796374 0.89203626]
[0.8490106  0.15098941]
[7.271767e-05 9.999273e-01]
[0.776716   0.22328399]
[0.23750186 0.76249814]
[0.0164234 0.9835766]
[0.8412605  0.15873949]
[0.27763563 0.72236437]
[0.00878793 0.99121207]
[0.9945306  0.00546937]
[0.75776553 0.2422345 ]
[0.99102515 0.00897485]
[0.5932162  0.40678385]
[0.06353909 0.9364609 ]
[0.1867308 0.8132692]
[1.0538101e-04 9.9989462e-01]
[0.00849938 0.9915006 ]
[0.336541 0.663459]
[1.3756752e-04 9.9986243e-01]
[0.9690888  0.03091123]
[0.02263004 0.97736996]
[0.00142598 0.998574  ]
[0.0430423 0.9569577]
[0.00515318 0.9948468 ]
[0.1334095 0.8665905]
[0.00308889 0.9969111 ]
[0.01320487 0.9867951 ]
[0.977011   0.02298896]
[0.58562833 0.41437167]
[0.61012536 0.38987464]
[0.94875854 0.05124145]
[0.0279839 0.9720161]
[0.28510904 0.71489096]
[0.06141752 0.9385825 ]
[0.8956406  0.10435942]
[0.37035686 0.62964314]
[0.01565009 0.9843499 ]
[0.10877323 0.89122677]
[8.5723400e-04 9.9914277e-01]
[7.247925e-05 9.999275e-01]
[0.0401746 0.9598254]
[0.42032617 0.5796738 ]
[0.01372951 0.9862705 ]
[0.9612489  0.03875116]
[0.00160164 0.99839836]
[0.9300786  0.06992137]
[0.04111379 0.9588862 ]
[0.15117174 0.84882826]
[0.0731768 0.9268232]
[0.8854685  0.11453153]
[0.703332 0.296668]
[0.00651193 0.9934881 ]
[0.09936213 0.90063787]
[0.00924927 0.99075073]
[0.58136666 0.4186333 ]
[4.4256449e-04 9.9955744e-01]
[0.9303345  0.06966551]
[2.2649765e-06 9.9999774e-01]
[0.11632466 0.88367534]
[2.862811e-04 9.997137e-01]
[0.23893362 0.7610664 ]
[0.02192783 0.97807217]
[0.9409601  0.05903991]
[0.312827 0.687173]
[0.6038065 0.3961935]
[0.62712634 0.3728737 ]
[0.00393778 0.9960622 ]
[9.9924886e-01 7.5115031e-04]
[0.6601267 0.3398733]
[0.96866757 0.03133244]
[0.00150287 0.9984971 ]
[0.00326139 0.9967386 ]
[0.62314546 0.37685457]
[8.9406967e-06 9.9999106e-01]
[0.07737929 0.9226207 ]
[0.04524863 0.9547514 ]
[6.3222647e-04 9.9936777e-01]
[0.00878441 0.9912156 ]
[0.02622718 0.9737728 ]
[0.03609794 0.96390206]
[0.9810146  0.01898539]
[0.95638967 0.04361032]
[0.81092083 0.18907914]
[0.8980451  0.10195486]
[0.00510848 0.9948915 ]
[0.9829314  0.01706863]
[0.7295118 0.2704882]
[0.26754892 0.7324511 ]
[0.03896856 0.96103144]
[0.00559801 0.994402  ]
[0.08889413 0.9111059 ]
[0.30368018 0.6963198 ]
[5.6028366e-06 9.9999440e-01]
[0.15474278 0.8452572 ]
[0.09940201 0.900598  ]
[0.98652864 0.01347137]
[0.3594591 0.6405409]
[0.22817636 0.77182364]
[0.00849128 0.9915087 ]
[0.8594997  0.14050034]
[0.68165326 0.3183467 ]
[1.1444092e-05 9.9998856e-01]
[0.00800514 0.99199486]
[0.19743168 0.8025683 ]
[0.93434805 0.06565195]
[0.00145674 0.99854326]
[0.76339626 0.23660375]
[0.00174457 0.99825543]
[0.96165437 0.03834564]
[0.8995186  0.10048139]
[0.9945959  0.00540409]
[2.7257204e-04 9.9972743e-01]
[0.03288239 0.9671176 ]
[0.5897336  0.41026637]
[0.03830397 0.961696  ]
[4.9710274e-05 9.9995029e-01]
[1.2481213e-04 9.9987519e-01]
[0.8998957  0.10010427]
[0.817857   0.18214296]
[0.06233102 0.937669  ]
[0.03009361 0.9699064 ]
[9.993529e-01 6.471216e-04]
[0.62115246 0.37884754]
[0.01147342 0.9885266 ]
[7.1924925e-04 9.9928075e-01]
[0.0018847 0.9981153]
[0.96259177 0.03740821]
[0.05978411 0.9402159 ]
[0.00503671 0.9949633 ]
[0.44678217 0.5532178 ]
[0.05046189 0.9495381 ]
[0.40189058 0.5981094 ]
[3.3140182e-05 9.9996686e-01]
[0.07648194 0.92351806]
[0.00221205 0.99778795]
[0.0731324 0.9268676]
[0.01493174 0.98506826]
[0.15600228 0.8439977 ]
[0.99088085 0.00911915]
[0.96965486 0.03034513]
[0.00383168 0.9961683 ]
[0.6247537  0.37524632]
[0.65384865 0.34615138]
[0.20671141 0.7932886 ]
[0.7591666  0.24083337]
[0.91160136 0.08839863]
[0.9892165  0.01078349]
[0.6000172  0.39998284]
[0.2494812 0.7505188]
[0.19947386 0.80052614]
[0.00182998 0.99817   ]
[2.5153160e-05 9.9997485e-01]
[0.7606101  0.23938987]
[0.3650266 0.6349734]
[0.0015288 0.9984712]
[0.03639251 0.9636075 ]
[7.8451633e-04 9.9921548e-01]
[2.0623207e-05 9.9997938e-01]
[0.3355525 0.6644475]
[0.11641943 0.88358057]
[0.92258304 0.07741696]
[0.20344043 0.7965596 ]
[0.03804314 0.96195686]
[0.99112886 0.00887116]
[0.01721483 0.98278517]
[0.75449055 0.24550945]
[0.09890431 0.9010957 ]
[0.00361097 0.99638903]
[0.13071221 0.8692878 ]
[5.1140785e-05 9.9994886e-01]
[0.573171 0.426829]
[0.18600345 0.81399655]
[4.580021e-04 9.995420e-01]
[0.00986814 0.99013186]
[0.9979082  0.00209184]
[0.07219994 0.92780006]
[0.03102148 0.9689785 ]
[0.01248038 0.9875196 ]
[0.00181288 0.9981871 ]
[0.01118165 0.98881835]
[0.59910595 0.40089402]
[8.0627203e-04 9.9919373e-01]
[0.99618775 0.00381224]
[0.3931566 0.6068434]
[0.9989635 0.0010365]
[0.58479375 0.41520625]
[0.00121671 0.9987833 ]
[0.12711138 0.8728886 ]
[0.01595116 0.98404884]
[0.02008402 0.979916  ]
[7.402897e-05 9.999260e-01]
[0.9570797  0.04292032]
[0.12329686 0.87670314]
[0.8426032  0.15739681]
[0.7382693 0.2617307]
[0.21538311 0.7846169 ]
[1.001358e-05 9.999900e-01]
[0.9683799 0.0316201]
[0.9899641 0.0100359]
[0.05826753 0.94173247]
[0.66087925 0.33912072]
[8.460283e-04 9.991540e-01]
[0.05616277 0.9438372 ]
[0.19883966 0.80116034]
[0.25844896 0.74155104]
[0.11916596 0.88083404]
[0.9842543  0.01574568]
[0.00158811 0.9984119 ]
[0.9804211  0.01957886]
[0.9182578  0.08174223]
[0.01238769 0.9876123 ]
[2.3245811e-05 9.9997675e-01]
[0.11005151 0.8899485 ]
[0.01122117 0.9887788 ]
[5.605817e-04 9.994394e-01]
[8.5103512e-04 9.9914896e-01]
[1.001358e-05 9.999900e-01]
[0.9935229  0.00647714]
[0.39172608 0.6082739 ]
[4.6122074e-04 9.9953878e-01]
[2.360344e-05 9.999764e-01]
[0.9765006  0.02349941]
[0.9700147  0.02998533]
[0.97753584 0.02246418]
[7.007122e-04 9.992993e-01]
[0.00778878 0.9922112 ]
[0.8559928  0.14400719]
[0.99422675 0.00577326]
[0.05927962 0.9407204 ]
[0.9807415  0.01925851]
[0.00965959 0.9903404 ]
[0.02257299 0.977427  ]
[0.00158381 0.9984162 ]
[0.00520003 0.9948    ]
[0.9653773  0.03462273]
[0.03479147 0.96520853]
[0.0804559 0.9195441]
[0.9240898  0.07591021]
[0.00151581 0.9984842 ]
[0.9196415  0.08035849]
[3.4570694e-06 9.9999654e-01]
[0.75484633 0.24515365]
[0.1623174 0.8376826]
[0.93860644 0.06139353]
[0.2632588 0.7367412]
[0.0333541 0.9666459]
[0.49557775 0.50442225]
[0.3954569 0.6045431]
[0.98318213 0.01681787]
[0.8233024  0.17669763]
[0.99838066 0.00161934]
[0.00288808 0.9971119 ]
[0.08859086 0.91140914]
[0.76392627 0.23607373]
[0.14674538 0.8532546 ]
[0.00455856 0.99544144]
[0.00561416 0.99438584]
[0.81582344 0.18417655]
[0.6817088  0.31829122]
[0.7693559  0.23064408]
[0.01743162 0.9825684 ]
[0.93402255 0.06597745]
[0.29322857 0.70677143]
[0.3051476 0.6948524]
[0.05498403 0.94501597]
[0.13744664 0.86255336]
[0.01524198 0.984758  ]
[0.9302405 0.0697595]
[0.06675386 0.93324614]
[2.1535158e-04 9.9978465e-01]
[0.9941922  0.00580784]
[0.00221312 0.9977869 ]
[0.07440317 0.92559683]
[0.97256416 0.02743586]
[0.88253903 0.11746095]
[0.4118349 0.5881651]
[0.00847381 0.9915262 ]
[0.97334826 0.02665171]
[0.04216903 0.95783097]
[0.74007344 0.25992653]
[0.9976132  0.00238679]
[0.50739026 0.49260974]
[2.5868416e-05 9.9997413e-01]
[0.9088794  0.09112062]
[0.6608145  0.33918545]
[0.7656955  0.23430447]
[0.44691128 0.5530887 ]
[0.00121111 0.9987889 ]
[0.98132235 0.01867766]
[0.02011216 0.97988784]
[0.15040833 0.8495917 ]
[0.49160874 0.50839126]
[1.6605854e-04 9.9983394e-01]
[0.38844335 0.61155665]
[0.9969696  0.00303039]
[0.67448926 0.32551074]
[1.0967255e-05 9.9998903e-01]
[0.9799726  0.02002738]
[0.3121677 0.6878323]
[0.18890369 0.8110963 ]
[0.12488335 0.87511665]
[0.9979629  0.00203709]
[0.9957949  0.00420512]
[0.53965396 0.46034604]
[0.6227032  0.37729678]
[0.9445068  0.05549315]
[0.9867456  0.01325442]
[0.6920059  0.30799416]
[0.4584493 0.5415507]
[9.992238e-01 7.761525e-04]
[0.7947684  0.20523162]
[0.31539565 0.68460435]
[0.9112876  0.08871239]
[0.94813603 0.05186396]
[0.00279409 0.9972059 ]
[6.031990e-04 9.993968e-01]
[0.6233355  0.37666452]
[0.98740155 0.01259848]
[0.9969853  0.00301468]
[0.96783066 0.03216937]
