predictionVector
[0.11307222 0.8869278 ]
[0.7874848  0.21251518]
[0.07808435 0.92191565]
[0.00225013 0.99774987]
[0.03096259 0.9690374 ]
[0.00413609 0.9958639 ]
[0.03027636 0.96972364]
[0.41809553 0.5819045 ]
[0.08696663 0.91303337]
[0.9445165  0.05548352]
[0.05318034 0.94681966]
[0.9661332  0.03386685]
[4.9245358e-04 9.9950755e-01]
[0.00418925 0.99581075]
[0.99239886 0.00760111]
[0.044828 0.955172]
[0.681617 0.318383]
[0.03759432 0.9624057 ]
[0.00512391 0.9948761 ]
[0.70486987 0.2951301 ]
[0.9772437  0.02275628]
[0.9310909  0.06890911]
[0.7759852 0.2240148]
[0.69747186 0.3025281 ]
[0.0508551 0.9491449]
[0.03262466 0.96737534]
[0.00243568 0.9975643 ]
[0.9176331  0.08236686]
[0.03591973 0.9640803 ]
[0.00446546 0.99553454]
[0.01482934 0.98517066]
[0.8369539  0.16304614]
[0.02738297 0.97261703]
[0.01054204 0.98945796]
[0.01160723 0.9883928 ]
[0.01101226 0.98898774]
[0.42818654 0.57181346]
[0.6769761  0.32302392]
[0.07156807 0.9284319 ]
[0.16174024 0.83825976]
[0.02231449 0.9776855 ]
[0.18371195 0.81628805]
[0.09039378 0.9096062 ]
[0.15572912 0.8442709 ]
[0.00175858 0.9982414 ]
[0.00195885 0.99804115]
[0.00541365 0.99458635]
[0.0109334 0.9890666]
[0.61050653 0.3894935 ]
[0.01342863 0.9865714 ]
[0.09766304 0.90233696]
[0.04139638 0.9586036 ]
[0.7479411  0.25205892]
[0.01848423 0.98151577]
[0.73724246 0.26275754]
[1.6200542e-04 9.9983799e-01]
[0.792938 0.207062]
[0.03784645 0.96215355]
[0.01496941 0.9850306 ]
[0.05265599 0.947344  ]
[9.9658966e-05 9.9990034e-01]
[0.11119711 0.8888029 ]
[0.03979236 0.96020764]
[0.00577068 0.9942293 ]
[0.97929144 0.02070856]
[0.1394906 0.8605094]
[0.04277509 0.9572249 ]
[0.04547 0.95453]
[0.00358754 0.99641246]
[0.00332862 0.9966714 ]
[0.58481395 0.41518605]
[0.29811138 0.7018886 ]
[4.029274e-05 9.999597e-01]
[0.72281027 0.27718973]
[0.00992048 0.9900795 ]
[0.17660016 0.82339984]
[2.180934e-04 9.997819e-01]
[7.253289e-04 9.992747e-01]
[0.03639126 0.96360874]
[0.11093473 0.88906527]
[2.462268e-04 9.997538e-01]
[0.98487484 0.01512513]
[0.01261997 0.98738   ]
[0.1907478 0.8092522]
[0.07885814 0.92114186]
[0.03024405 0.96975595]
[0.99058104 0.00941898]
[2.117753e-04 9.997882e-01]
[0.02612358 0.9738764 ]
[0.00793278 0.9920672 ]
[0.00311887 0.9968811 ]
[0.03107226 0.96892774]
[0.08348048 0.9165195 ]
[0.9848155 0.0151845]
[0.09638923 0.90361077]
[0.52930987 0.4706901 ]
[5.8460236e-04 9.9941540e-01]
[0.0258041 0.9741959]
[0.9928664  0.00713358]
[0.02742356 0.97257644]
[0.18928075 0.81071925]
[0.05440283 0.9455972 ]
[0.08758932 0.9124107 ]
[2.180934e-04 9.997819e-01]
[0.46585554 0.53414446]
[0.6848365  0.31516352]
[0.43898892 0.5610111 ]
[0.10371262 0.8962874 ]
[0.03996742 0.9600326 ]
[0.43926096 0.56073904]
[0.0028916 0.9971084]
[0.6948155  0.30518448]
[0.17112088 0.8288791 ]
[0.6364523  0.36354768]
[0.88872796 0.11127202]
[0.01754653 0.98245347]
[0.99592966 0.00407032]
[0.5224185  0.47758147]
[0.5831408 0.4168592]
[0.0013864 0.9986136]
[0.00128865 0.99871135]
[0.96575874 0.03424124]
[0.00391954 0.99608046]
[0.00375503 0.99624497]
[0.49944496 0.50055504]
[0.48215038 0.5178496 ]
[0.9344619  0.06553809]
[0.0257833 0.9742167]
[0.00596166 0.99403834]
[0.4776687 0.5223313]
[0.9035755 0.0964245]
[0.7354579  0.26454207]
[0.89886683 0.10113318]
[0.0126884 0.9873116]
[8.4686279e-04 9.9915314e-01]
[9.9658966e-05 9.9990034e-01]
[0.15359825 0.84640175]
[0.07570261 0.9242974 ]
[0.05842662 0.9415734 ]
[0.56694627 0.43305376]
[0.01185781 0.9881422 ]
[0.05862719 0.9413728 ]
[0.16501087 0.83498913]
[0.07526988 0.9247301 ]
[0.02428311 0.9757169 ]
[0.434875 0.565125]
[0.0642271 0.9357729]
[0.01176172 0.9882383 ]
[0.10509056 0.89490944]
[0.0063653 0.9936347]
[0.12358159 0.8764184 ]
[0.14377409 0.8562259 ]
[0.7200762  0.27992377]
[0.3248474 0.6751526]
[0.9054252  0.09457479]
[4.6670437e-04 9.9953330e-01]
[0.01723164 0.98276836]
[0.02834481 0.9716552 ]
[0.2490145 0.7509855]
[0.006796 0.993204]
[0.19811451 0.8018855 ]
[0.96436596 0.03563402]
[0.00516438 0.9948356 ]
[0.93097425 0.06902576]
[0.00377619 0.9962238 ]
[0.12932897 0.87067103]
[0.1687333 0.8312667]
[0.7936934  0.20630656]
[0.06180185 0.93819815]
[0.03822237 0.9617776 ]
[0.9028318  0.09716818]
[0.01650792 0.9834921 ]
[0.00155288 0.9984471 ]
[0.01912439 0.9808756 ]
[0.93951684 0.06048316]
[0.73502266 0.26497737]
[0.00115132 0.9988487 ]
[0.01089787 0.9891021 ]
[0.13395005 0.86604995]
[0.21637022 0.7836298 ]
[0.911251   0.08874898]
[0.47409964 0.52590036]
[0.9843189  0.01568107]
[0.8798727  0.12012735]
[0.98738164 0.01261837]
[0.564713 0.435287]
[0.7441392  0.25586084]
[0.9676973 0.0323027]
[0.00248468 0.9975153 ]
[0.00456798 0.995432  ]
[0.00590193 0.99409807]
[0.00118107 0.99881893]
[0.0417853 0.9582147]
[0.8269191  0.17308089]
[0.00468153 0.9953185 ]
[0.44725502 0.552745  ]
[0.00396097 0.99603903]
[0.0116607 0.9883393]
[0.03895932 0.9610407 ]
[0.20860493 0.79139507]
[0.03396213 0.96603787]
[0.53112674 0.46887326]
[0.9453167  0.05468335]
[0.00812572 0.9918743 ]
[0.04583073 0.9541693 ]
[0.09174782 0.9082522 ]
[0.9380177  0.06198229]
[1.0097027e-04 9.9989903e-01]
[0.00991207 0.9900879 ]
[0.00262105 0.99737895]
[0.50403214 0.49596786]
[0.49854678 0.5014532 ]
[0.897781   0.10221897]
[0.6677994 0.3322006]
[0.11128062 0.8887194 ]
[4.2527914e-04 9.9957472e-01]
[0.12919438 0.8708056 ]
[0.995869   0.00413101]
[0.00202399 0.997976  ]
[0.65040326 0.34959677]
[0.94116    0.05883998]
[0.00265312 0.9973469 ]
[0.00444961 0.9955504 ]
[0.01092654 0.98907346]
[0.7243285 0.2756715]
[0.95479304 0.04520697]
[0.37096268 0.6290373 ]
[0.01280111 0.9871989 ]
[0.05653858 0.9434614 ]
[3.8063526e-04 9.9961936e-01]
[0.01906073 0.98093927]
[0.21794552 0.7820545 ]
[0.0026173 0.9973827]
[0.6705667 0.3294333]
[0.6435365 0.3564635]
[0.9518114  0.04818862]
[0.02585185 0.97414815]
[0.3436157 0.6563843]
[0.00372201 0.996278  ]
[0.17854822 0.8214518 ]
[0.14465839 0.8553416 ]
[0.01181656 0.98818344]
[0.04326242 0.9567376 ]
[0.09296077 0.9070392 ]
[0.0246461 0.9753539]
[0.00254625 0.99745375]
[0.38394868 0.6160513 ]
[0.44676948 0.5532305 ]
[9.6833706e-04 9.9903166e-01]
[0.42588544 0.57411456]
[2.1499395e-04 9.9978501e-01]
[0.0226692 0.9773308]
[0.8209683  0.17903174]
[0.8370107  0.16298933]
[0.86415505 0.13584498]
[0.49943358 0.5005664 ]
[0.6200273  0.37997273]
[0.2926017 0.7073983]
[0.00245076 0.99754924]
[0.84351015 0.15648988]
[6.315112e-04 9.993685e-01]
[0.01226234 0.98773766]
[0.3067569 0.6932431]
[8.648038e-04 9.991352e-01]
[0.00273252 0.9972675 ]
[0.07167804 0.92832196]
[0.00884402 0.991156  ]
[0.8977665  0.10223352]
[1.05023384e-04 9.99894977e-01]
[0.00624406 0.99375594]
[0.17661184 0.82338816]
[0.07279336 0.92720664]
[0.00828695 0.99171305]
[0.9870824  0.01291755]
[0.12911147 0.87088853]
[0.59346366 0.40653637]
[0.9696999  0.03030006]
[0.04394174 0.95605826]
[0.44245338 0.5575466 ]
[2.180934e-04 9.997819e-01]
[0.97629267 0.02370734]
[0.00404316 0.99595684]
[0.4439745 0.5560255]
[0.92941    0.07059004]
[5.105734e-04 9.994894e-01]
[0.10174805 0.89825195]
[0.9738735 0.0261265]
[0.21105433 0.7889457 ]
[0.00282061 0.9971794 ]
[0.07087332 0.9291267 ]
[0.04689294 0.95310706]
[0.9692276 0.0307724]
[0.8871896  0.11281034]
[0.01320696 0.98679304]
[9.9955165e-01 4.4836561e-04]
[0.9567538  0.04324619]
[0.01781368 0.9821863 ]
[1.6498566e-04 9.9983501e-01]
[0.3153168 0.6846832]
[0.00393164 0.99606836]
[0.40904438 0.5909556 ]
[0.27677268 0.7232273 ]
[0.9544109 0.0455891]
[0.16574526 0.83425474]
[0.00262028 0.9973797 ]
[0.36925304 0.63074696]
[0.02720147 0.9727985 ]
[0.70149875 0.29850122]
[0.0516662 0.9483338]
[0.45618063 0.54381937]
[0.02910352 0.9708965 ]
[0.7639501  0.23604986]
[0.47905475 0.52094525]
[2.1499395e-04 9.9978501e-01]
[0.2393474 0.7606526]
[0.13016492 0.8698351 ]
[0.6171206  0.38287935]
[0.23364985 0.76635015]
[0.48020583 0.51979417]
[0.0023275 0.9976725]
[0.12556362 0.8744364 ]
[0.02657473 0.97342527]
[0.2659155 0.7340845]
[0.945925   0.05407497]
[0.06279123 0.9372088 ]
[0.33603466 0.66396534]
[0.9528858  0.04711421]
[0.8374362  0.16256382]
[0.02561164 0.97438836]
[0.8004062  0.19959377]
[0.06427616 0.93572384]
[0.5973088 0.4026912]
[5.5378675e-04 9.9944621e-01]
[0.54055    0.45944998]
[0.04321408 0.9567859 ]
[0.9251475  0.07485255]
[9.835958e-04 9.990164e-01]
[0.693012   0.30698803]
[0.9728884  0.02711162]
[0.01713872 0.9828613 ]
[0.0045014 0.9954986]
[0.85936844 0.14063156]
[0.6687745 0.3312255]
[0.01451731 0.9854827 ]
[0.9063673  0.09363269]
[0.4230048 0.5769952]
[0.01389301 0.986107  ]
[2.9444695e-05 9.9997056e-01]
[0.00434351 0.9956565 ]
[0.00177819 0.9982218 ]
[0.7050885  0.29491153]
[0.51038754 0.4896125 ]
[0.17501271 0.8249873 ]
[0.35709524 0.64290476]
[0.05089164 0.94910836]
[0.01516581 0.9848342 ]
[0.6513561 0.3486439]
[0.00138783 0.99861217]
[0.13684767 0.8631523 ]
[0.35221714 0.64778286]
[0.21533626 0.78466374]
[0.00647968 0.9935203 ]
[0.5653242  0.43467578]
[0.00918776 0.99081224]
[0.23089087 0.76910913]
[0.1014483 0.8985517]
[0.7514404 0.2485596]
[0.7772535  0.22274649]
[0.42949933 0.5705007 ]
[0.00240946 0.99759054]
[0.01546216 0.98453784]
[0.19841874 0.80158126]
[0.9892119  0.01078807]
[0.43367362 0.5663264 ]
[0.11649406 0.88350594]
[0.1936686 0.8063314]
[0.14232802 0.857672  ]
[0.83327335 0.16672665]
[0.00202912 0.9979709 ]
[0.0019986 0.9980014]
[5.105734e-04 9.994894e-01]
[0.00327206 0.99672794]
[0.06332392 0.9366761 ]
[0.42796677 0.5720332 ]
[0.033153 0.966847]
[1.1384487e-04 9.9988616e-01]
[0.00392002 0.99608   ]
[0.23633933 0.76366067]
[0.9436505  0.05634949]
[0.00603282 0.9939672 ]
[0.02677816 0.97322184]
[0.9385445  0.06145551]
[0.52266365 0.47733635]
[0.9916556  0.00834444]
[0.00433135 0.99566865]
[0.17157805 0.82842195]
[0.05313379 0.9468662 ]
[8.137822e-04 9.991862e-01]
[0.00489593 0.9951041 ]
[0.01153374 0.98846626]
[0.83319324 0.16680674]
[0.13044971 0.8695503 ]
[0.00273311 0.9972669 ]
[0.07668829 0.9233117 ]
[0.01463205 0.98536795]
[0.2608946 0.7391054]
[0.00164443 0.99835557]
[0.91154265 0.08845736]
[0.00713938 0.9928606 ]
[0.01399684 0.98600316]
[0.436256 0.563744]
[0.14383596 0.85616404]
[0.00773072 0.9922693 ]
[0.02052683 0.9794732 ]
[0.50610507 0.49389493]
[0.39219046 0.60780954]
[0.03999281 0.9600072 ]
[0.0020349 0.9979651]
[0.5366336 0.4633664]
[0.09665734 0.90334266]
[0.23619002 0.76381   ]
[0.9520265  0.04797353]
[0.93484133 0.06515868]
[0.24399668 0.7560033 ]
[0.9622215 0.0377785]
[0.99185675 0.00814326]
[0.1359191 0.8640809]
[0.25595242 0.7440476 ]
[0.8427568  0.15724318]
[0.00335777 0.99664223]
[0.37304187 0.62695813]
[2.1499395e-04 9.9978501e-01]
[4.6491623e-05 9.9995351e-01]
[0.9848155 0.0151845]
[0.30998313 0.69001687]
[0.13532883 0.8646712 ]
[0.03095758 0.9690424 ]
[0.5927416 0.4072584]
[0.02254862 0.9774514 ]
[0.97719425 0.02280577]
[0.01616907 0.9838309 ]
[0.0961107 0.9038893]
[0.00409079 0.9959092 ]
[0.0462963 0.9537037]
[0.9801394 0.0198606]
[3.8254261e-04 9.9961746e-01]
[0.97842324 0.02157676]
[0.94636196 0.05363805]
[0.01650792 0.9834921 ]
[0.27245194 0.72754806]
[0.9748163 0.0251837]
[0.0238288 0.9761712]
[0.00335622 0.9966438 ]
[0.82788175 0.17211825]
[0.91991895 0.08008107]
[0.19490731 0.8050927 ]
[0.8124436  0.18755636]
[0.01831931 0.9816807 ]
[0.00410247 0.99589753]
[9.739399e-05 9.999026e-01]
[0.46068513 0.53931487]
[0.37809747 0.6219025 ]
[0.848924 0.151076]
[0.09405386 0.90594614]
[0.38683915 0.61316085]
[0.99620855 0.00379143]
[0.5883777 0.4116223]
[0.0720787 0.9279213]
[0.00169599 0.998304  ]
[0.02800143 0.9719986 ]
[0.6787437 0.3212563]
[0.3553344 0.6446656]
[0.0034101 0.9965899]
[0.0080936 0.9919064]
[0.00483489 0.9951651 ]
[2.2190809e-04 9.9977809e-01]
[0.36893302 0.631067  ]
[0.09734738 0.9026526 ]
[0.9505734  0.04942659]
[0.00144428 0.9985557 ]
[0.41187882 0.5881212 ]
[0.12046403 0.879536  ]
[1.6498566e-04 9.9983501e-01]
[0.99869245 0.00130753]
[0.9372163 0.0627837]
[0.00992292 0.9900771 ]
[0.5217725  0.47822753]
[0.9568193  0.04318073]
[5.105734e-04 9.994894e-01]
[0.00556785 0.99443215]
[0.40358406 0.59641594]
[0.01763135 0.98236865]
[0.03446728 0.9655327 ]
[0.00868553 0.9913145 ]
[0.87920207 0.12079795]
[0.8147297  0.18527031]
[0.0036757 0.9963243]
[0.15563005 0.84436995]
[0.9954923  0.00450774]
[0.00974506 0.99025494]
[3.104210e-04 9.996896e-01]
[0.07881522 0.9211848 ]
[0.7338011  0.26619884]
[0.32787555 0.67212445]
[0.68520194 0.31479806]
[0.10982877 0.89017123]
[0.45771426 0.54228574]
[1.6582012e-04 9.9983418e-01]
[0.57437646 0.42562357]
[0.00944114 0.99055886]
[0.3533718 0.6466282]
[0.37345886 0.62654114]
[0.03177226 0.96822774]
[0.00111896 0.99888104]
[0.04847997 0.95152   ]
[0.9249049 0.0750951]
[0.01943535 0.98056465]
[0.99614906 0.00385094]
[0.32496136 0.67503864]
[0.9896072  0.01039281]
[0.5426016  0.45739844]
[1.9496679e-04 9.9980503e-01]
[0.00111896 0.99888104]
[0.07684976 0.92315024]
[0.03557593 0.9644241 ]
[0.817307   0.18269303]
[0.06681013 0.93318987]
[0.06459051 0.9354095 ]
[0.00512218 0.9948778 ]
[0.02907819 0.9709218 ]
[0.2765937 0.7234063]
[0.6527047 0.3472953]
[0.30102956 0.69897044]
[0.00588346 0.99411654]
[0.01054484 0.98945516]
[0.00130105 0.99869895]
[0.00259489 0.9974051 ]
[0.22935873 0.77064127]
[0.05097216 0.94902784]
[0.04111344 0.95888656]
[0.03209859 0.9679014 ]
[0.11647266 0.88352734]
[0.28466994 0.71533006]
[0.02980286 0.97019714]
[0.9252166 0.0747834]
[0.09620303 0.903797  ]
[0.8790832 0.1209168]
[0.31251603 0.68748397]
[0.8078235  0.19217652]
[0.07984358 0.9201564 ]
[0.20499307 0.79500693]
[0.41776842 0.5822316 ]
[0.7557439 0.2442561]
[0.99861974 0.00138026]
[0.8985901  0.10140992]
[0.4632216 0.5367784]
[0.0333097 0.9666903]
[0.01282877 0.98717123]
[0.00907314 0.99092686]
[0.9530567  0.04694334]
[0.01168621 0.9883138 ]
[0.15470743 0.84529257]
[0.6189519  0.38104805]
[0.5624872  0.43751281]
[0.7664724  0.23352759]
[0.98368543 0.01631457]
[0.071293 0.928707]
[0.00280648 0.9971935 ]
[0.9539493  0.04605071]
[0.9950577  0.00494228]
[0.63863254 0.36136743]
[0.05094099 0.949059  ]
[0.00194669 0.9980533 ]
[0.00192994 0.99807006]
[0.09172028 0.9082797 ]
[4.0143728e-04 9.9959856e-01]
[0.93271387 0.06728616]
[0.25378156 0.74621844]
[0.61688066 0.38311934]
[0.6575798  0.34242022]
[0.82667196 0.17332807]
[0.04002327 0.95997673]
[0.010005 0.989995]
[0.6513561 0.3486439]
[0.95508593 0.04491409]
[0.0014835 0.9985165]
[0.01346576 0.98653424]
[0.27557063 0.72442937]
[0.01266479 0.9873352 ]
[7.1901083e-04 9.9928099e-01]
[0.11344314 0.88655686]
[0.00836343 0.9916366 ]
[0.8908683  0.10913169]
[0.90906507 0.09093492]
[0.5640527 0.4359473]
[0.7730961 0.2269039]
[0.788919   0.21108106]
[0.8725398  0.12746017]
[0.11043197 0.88956803]
[0.16860515 0.83139485]
[0.22557515 0.77442485]
[0.88846886 0.11153111]
[0.0212326 0.9787674]
[0.49483424 0.50516576]
[0.08290011 0.9170999 ]
[0.02440506 0.97559494]
[0.5247371  0.47526285]
[0.00814438 0.9918556 ]
[0.09045768 0.9095423 ]
[0.00126904 0.99873096]
[0.43149626 0.56850374]
[0.01705647 0.98294353]
[0.00271976 0.99728024]
[0.00927246 0.99072754]
[0.6322553  0.36774468]
[0.24895227 0.75104773]
[0.00201559 0.9979844 ]
[0.03205848 0.9679415 ]
[0.00146961 0.9985304 ]
[0.17514282 0.8248572 ]
[0.9967864  0.00321356]
[0.02981979 0.9701802 ]
[0.11126846 0.88873154]
[0.19480598 0.805194  ]
[0.34079087 0.65920913]
[0.02751005 0.97248995]
[0.95903075 0.04096927]
[0.7526574  0.24734262]
[0.25558835 0.74441165]
[0.04116112 0.9588389 ]
[0.00186288 0.9981371 ]
[0.00131208 0.9986879 ]
[0.29656368 0.7034363 ]
[0.01462775 0.98537225]
[0.607583 0.392417]
[0.04501092 0.9549891 ]
[0.10456175 0.89543825]
[0.03683239 0.9631676 ]
[0.8457938  0.15420622]
[0.89688694 0.10311303]
[0.0227834 0.9772166]
[0.16445911 0.8355409 ]
[0.00238043 0.99761957]
[0.9084561  0.09154393]
[0.6282451 0.3717549]
[0.03561294 0.96438706]
[0.7551358  0.24486424]
[0.2494753 0.7505247]
[0.03934604 0.96065396]
[0.9715041  0.02849592]
[0.01169246 0.98830754]
[0.19719726 0.80280274]
[0.48174 0.51826]
[0.14256132 0.8574387 ]
[0.07561052 0.9243895 ]
[0.01361263 0.9863874 ]
[0.36562896 0.63437104]
[0.134372 0.865628]
[0.22292733 0.77707267]
[0.98785686 0.01214311]
[0.0455749 0.9544251]
[0.12934738 0.8706526 ]
[0.00111896 0.99888104]
[0.9837222  0.01627778]
[0.0013864 0.9986136]
[0.5487366  0.45126343]
[0.10354233 0.8964577 ]
[0.1959005 0.8040995]
[0.02267891 0.9773211 ]
[0.7325672  0.26743278]
[0.9647024  0.03529759]
[0.00236249 0.9976375 ]
[0.3628372 0.6371628]
[0.10973752 0.8902625 ]
[0.05218589 0.9478141 ]
[0.00583315 0.99416685]
[0.00243473 0.99756527]
[0.3914013 0.6085987]
[0.6308974 0.3691026]
[0.75438786 0.24561216]
[1.6498566e-04 9.9983501e-01]
[0.24897057 0.75102943]
[0.00647688 0.9935231 ]
[4.3195486e-04 9.9956805e-01]
[0.87914985 0.12085013]
[0.17484355 0.82515645]
[0.10094619 0.8990538 ]
[0.00102317 0.9989768 ]
[0.03035367 0.96964633]
[0.23198444 0.76801556]
[0.0121609 0.9878391]
[0.40549356 0.59450644]
[0.9152109  0.08478912]
[0.05035341 0.9496466 ]
[0.3066815 0.6933185]
[0.99669194 0.00330804]
[0.6690169 0.3309831]
[0.18774855 0.81225145]
[0.06678134 0.93321866]
[8.9776516e-04 9.9910223e-01]
[0.62376803 0.37623197]
[0.93068624 0.06931376]
[0.40313172 0.5968683 ]
[0.00975078 0.9902492 ]
[0.00583953 0.9941605 ]
[0.65519476 0.34480524]
[0.00124967 0.9987503 ]
[0.00358176 0.99641824]
[0.15977347 0.84022653]
[0.00174588 0.9982541 ]
[5.428195e-04 9.994572e-01]
[0.5711198 0.4288802]
[0.15168947 0.84831053]
[0.9809168  0.01908322]
[0.32079637 0.6792036 ]
[0.53649735 0.46350265]
[0.00658154 0.99341846]
[0.02630705 0.97369295]
[0.0073688 0.9926312]
[0.14461768 0.8553823 ]
[0.98306453 0.01693548]
[0.85283417 0.14716585]
[3.7956238e-04 9.9962044e-01]
[0.37726867 0.6227313 ]
[0.43613076 0.56386924]
[0.6474159 0.3525841]
[0.03459817 0.9654018 ]
[0.9969543 0.0030457]
[0.03335637 0.96664363]
[0.16569996 0.83430004]
[0.01142329 0.9885767 ]
[1.4495850e-04 9.9985504e-01]
[0.21524072 0.7847593 ]
[0.9730863  0.02691372]
[2.180934e-04 9.997819e-01]
[0.01126218 0.9887378 ]
[6.211996e-04 9.993788e-01]
[0.62501216 0.3749878 ]
[0.47311062 0.5268894 ]
[2.1499395e-04 9.9978501e-01]
[0.70665824 0.29334173]
[0.06379461 0.9362054 ]
[0.1361152 0.8638848]
[0.632115 0.367885]
[0.0086149 0.9913851]
[0.97568935 0.02431067]
[0.00443625 0.99556375]
[0.9004117  0.09958827]
[0.00208443 0.99791557]
[0.02744901 0.972551  ]
[0.03027612 0.9697239 ]
[0.0025562 0.9974438]
[0.00196213 0.9980379 ]
[0.6285778 0.3714222]
[0.13651413 0.8634859 ]
[0.9301621  0.06983796]
[7.622242e-04 9.992378e-01]
[0.9309965  0.06900351]
[0.967294   0.03270601]
[0.58178777 0.41821223]
[0.30939227 0.6906077 ]
[0.9473636  0.05263638]
[0.08026457 0.91973543]
[0.00521928 0.9947807 ]
[0.09331459 0.9066854 ]
[0.00415784 0.99584216]
[0.22376192 0.7762381 ]
[0.293517 0.706483]
[0.04296172 0.9570383 ]
[0.00823575 0.99176425]
[0.21101874 0.78898126]
[0.25020623 0.74979377]
[4.9293041e-04 9.9950707e-01]
[0.01327091 0.9867291 ]
[0.15225089 0.8477491 ]
[0.49376744 0.50623256]
[0.00362366 0.99637634]
[0.92987305 0.07012695]
[0.18698752 0.8130125 ]
[0.01018852 0.9898115 ]
[6.8438053e-04 9.9931562e-01]
[0.00128579 0.9987142 ]
[0.31507784 0.68492216]
[0.05342799 0.946572  ]
[0.7593317  0.24066833]
[0.5255118 0.4744882]
[0.25487775 0.74512225]
[0.83305174 0.16694824]
[0.04931593 0.9506841 ]
[0.07839471 0.9216053 ]
[4.4584274e-05 9.9995542e-01]
[2.180934e-04 9.997819e-01]
[0.987207   0.01279298]
[0.05141711 0.9485829 ]
[0.13385439 0.8661456 ]
[0.882059   0.11794102]
[0.01421529 0.9857847 ]
[0.00248373 0.9975163 ]
[0.10056525 0.89943475]
[0.09696281 0.9030372 ]
[0.26386166 0.73613834]
[0.78614897 0.21385102]
[0.00904047 0.9909595 ]
[0.02023935 0.97976065]
[0.37513143 0.6248686 ]
[0.28104055 0.71895945]
[0.6145352  0.38546476]
[0.04294741 0.9570526 ]
[0.14487714 0.85512286]
[0.11569607 0.8843039 ]
[0.76483786 0.23516214]
[0.98752487 0.01247513]
[0.03073865 0.96926135]
[0.38331246 0.61668754]
[0.00608355 0.99391645]
[0.03681713 0.96318287]
[0.04718477 0.95281523]
[0.05221307 0.9477869 ]
[0.0291211 0.9708789]
[0.02275884 0.97724116]
[0.28368407 0.7163159 ]
[0.01011747 0.9898825 ]
[0.00882119 0.9911788 ]
[0.8971646  0.10283539]
[0.53130823 0.46869177]
[0.06717759 0.9328224 ]
[0.04496795 0.95503205]
[6.315112e-04 9.993685e-01]
[6.374717e-04 9.993625e-01]
[0.4440527 0.5559473]
[0.80706686 0.19293313]
[9.0503693e-04 9.9909496e-01]
[0.00505173 0.99494827]
[0.547675   0.45232496]
[0.23570281 0.7642972 ]
[0.9625527  0.03744727]
[0.54385394 0.45614606]
[0.28447157 0.7155284 ]
[0.01700342 0.9829966 ]
[0.90913177 0.09086825]
[2.6589632e-04 9.9973410e-01]
[0.58433485 0.41566515]
[0.82325715 0.17674284]
[0.95021045 0.04978953]
[0.08868176 0.91131824]
[0.90876794 0.09123204]
[0.64552426 0.35447577]
[0.00168478 0.9983152 ]
[0.06532907 0.9346709 ]
[0.08009422 0.9199058 ]
[0.00807577 0.9919242 ]
[0.3426032 0.6573968]
[0.00173271 0.9982673 ]
[0.01991391 0.9800861 ]
[0.00657958 0.9934204 ]
[0.4713279 0.5286721]
[7.56979e-04 9.99243e-01]
[0.11291552 0.8870845 ]
[0.80185145 0.19814853]
[0.03503674 0.96496326]
[0.2752874 0.7247126]
[0.09207201 0.907928  ]
[9.791851e-04 9.990208e-01]
[0.90467197 0.09532802]
[0.0097695 0.9902305]
[0.12061477 0.87938523]
[0.00311899 0.996881  ]
[0.02669579 0.9733042 ]
[0.6043791  0.39562088]
[0.06205612 0.9379439 ]
[0.00262868 0.9973713 ]
[0.8581463  0.14185372]
[0.00413215 0.99586785]
[0.93904793 0.06095208]
[0.46938503 0.530615  ]
[0.00115597 0.998844  ]
[0.99094254 0.00905748]
[7.1519613e-04 9.9928480e-01]
[0.01940346 0.98059654]
[0.43055457 0.56944543]
[0.10475677 0.8952432 ]
[0.0791105 0.9208895]
[0.9362512  0.06374878]
[0.56724787 0.43275216]
[0.4922856 0.5077144]
[0.2553174 0.7446826]
[0.00333965 0.99666035]
[0.02712363 0.97287637]
[7.9137087e-04 9.9920863e-01]
[0.9307218  0.06927819]
[0.01485157 0.98514843]
[0.5382411 0.4617589]
[0.22475612 0.7752439 ]
[0.00129366 0.99870634]
[7.8403950e-04 9.9921596e-01]
[0.00301152 0.9969885 ]
[0.0013864 0.9986136]
[0.81485057 0.18514945]
[0.4073609 0.5926391]
[0.48984075 0.51015925]
[0.2085172 0.7914828]
[0.02821654 0.97178346]
[0.50168216 0.49831787]
[0.34491783 0.65508217]
[0.14193493 0.85806507]
[0.23156017 0.7684398 ]
[0.82389045 0.17610954]
[0.7887514  0.21124856]
[1.6498566e-04 9.9983501e-01]
[0.01136649 0.9886335 ]
[0.7931074  0.20689258]
[0.12209076 0.87790924]
[8.8340044e-04 9.9911660e-01]
[0.055278 0.944722]
[0.7806146  0.21938539]
[0.00570834 0.99429166]
[0.33106333 0.66893667]
[0.7075237  0.29247627]
[0.15190071 0.8480993 ]
[0.9529605 0.0470395]
[0.06237388 0.9376261 ]
[0.8520739 0.1479261]
[0.74742913 0.25257087]
[0.06642741 0.9335726 ]
[0.00601339 0.9939866 ]
[0.96662855 0.03337148]
[0.09173423 0.90826577]
[0.95667875 0.04332122]
[0.3631482 0.6368518]
[0.01203954 0.98796046]
[0.01153374 0.98846626]
[0.20118624 0.79881376]
[0.02248472 0.9775153 ]
[0.93036705 0.06963294]
[0.64587843 0.35412154]
[0.7330433  0.26695666]
[0.04312831 0.9568717 ]
[0.85111827 0.14888173]
[0.25384218 0.7461578 ]
