predictionVector,trueRating,predictedRating
"[0.6978975  0.3021025]",1,0
"[0.07810909  0.9218909  ]",1,1
"[0.01332062  0.9866794  ]",1,1
"[0.13724059  0.8627594  ]",1,1
"[0.7236093  0.2763907]",1,0
"[0.39184773  0.6081523  ]",1,1
"[0.12762433  0.87237567]",0,1
"[0.2910533  0.7089467]",0,1
"[0.8164523    0.18354769]",1,0
"[0.12549847  0.8745015  ]",1,1
"[0.398884  0.601116]",1,1
"[0.16047865  0.83952135]",0,1
"[0.36958098  0.630419    ]",1,1
"[0.50286007  0.49713993]",1,0
"[0.86458075  0.13541928]",0,0
"[0.01275694  0.98724306]",1,1
"[0.20035982  0.7996402  ]",0,1
"[0.363643  0.636357]",1,1
"[0.14781839  0.8521816  ]",1,1
"[0.06361103  0.93638897]",1,1
"[0.3371135  0.6628865]",1,1
"[0.7844127    0.21558732]",0,0
"[0.00649995  0.99350005]",1,1
"[0.8949342    0.10506581]",0,0
"[0.68113196  0.31886804]",1,0
"[0.5974158    0.40258422]",0,0
"[0.07102644  0.92897356]",1,1
"[0.1378681  0.8621319]",1,1
"[0.44186765  0.55813235]",1,1
"[0.1766271  0.8233729]",1,1
"[0.6826111    0.31738892]",1,0
"[0.11040318  0.8895968  ]",1,1
"[0.8866545    0.11334553]",0,0
"[0.01236296  0.98763704]",1,1
"[0.23464686  0.76535314]",1,1
"[0.46310282  0.5368972  ]",1,1
"[0.15720606  0.84279394]",0,1
"[0.25968093  0.7403191  ]",1,1
"[0.02129751  0.9787025  ]",1,1
"[0.00606132  0.9939387  ]",1,1
"[0.14232183  0.8576782  ]",1,1
"[0.5631105    0.43688956]",0,0
"[0.02325541  0.9767446  ]",1,1
"[0.03370297  0.96629703]",1,1
"[0.8885329    0.11146715]",0,0
"[0.65010303  0.34989697]",1,0
"[0.14396256  0.85603744]",1,1
"[0.7418808    0.25811923]",0,0
"[0.01176441  0.9882356  ]",1,1
"[0.5485948    0.45140523]",1,0
"[0.78989816  0.21010187]",1,0
"[0.27140564  0.72859436]",1,1
"[0.07923192  0.9207681  ]",1,1
"[0.01145977  0.98854023]",1,1
"[0.02362907  0.97637093]",1,1
"[0.0496071  0.9503929]",1,1
"[0.2806996  0.7193004]",1,1
"[0.00162894  0.99837106]",1,1
"[0.5343358  0.4656642]",1,0
"[0.07102644  0.92897356]",1,1
"[0.31871867  0.6812813  ]",1,1
"[0.59368646  0.40631357]",1,0
"[0.10106289  0.8989371  ]",0,1
"[0.59933674  0.40066326]",0,0
"[0.50001657  0.49998343]",1,0
"[0.00463283  0.99536717]",1,1
"[0.95469975  0.04530026]",1,0
"[0.85222507  0.14777495]",1,0
"[0.01377833  0.9862217  ]",1,1
"[4.5764446e-04  9.9954236e-01]",1,1
"[0.03218102  0.967819    ]",1,1
"[0.9301548    0.06984521]",1,0
"[0.01505607  0.9849439  ]",1,1
"[0.44192576  0.55807424]",1,1
"[0.43820375  0.56179625]",0,1
"[0.01662624  0.98337376]",1,1
"[0.07210797  0.927892    ]",1,1
"[0.34376955  0.65623045]",1,1
"[0.19111419  0.8088858  ]",0,1
"[0.48247397  0.51752603]",1,1
"[0.04586238  0.9541376  ]",1,1
"[0.34172344  0.65827656]",0,1
"[0.91421324  0.08578674]",0,0
"[0.74260527  0.25739473]",0,0
"[0.01945508  0.9805449  ]",1,1
"[0.07871574  0.92128426]",1,1
"[0.33955365  0.66044635]",0,1
"[0.61068785  0.38931212]",0,0
"[0.39571935  0.60428065]",1,1
"[0.5279343  0.4720657]",1,0
"[0.19273639  0.8072636  ]",1,1
"[0.16271365  0.83728635]",1,1
"[0.4672001  0.5327999]",1,1
"[0.21171677  0.7882832  ]",1,1
"[0.05346543  0.9465346  ]",1,1
"[0.068757  0.931243]",1,1
"[0.29680073  0.70319927]",0,1
"[0.69919467  0.3008053  ]",1,0
"[0.0967086  0.9032914]",1,1
"[0.04844564  0.95155436]",1,1
"[0.559303  0.440697]",0,0
"[0.32928538  0.6707146  ]",1,1
"[0.0566709  0.9433291]",1,1
"[0.32356566  0.67643434]",1,1
"[0.1342135  0.8657865]",1,1
"[0.7722825    0.22771755]",0,0
"[0.07535124  0.92464876]",1,1
"[0.04717886  0.95282114]",1,1
"[0.95550644  0.04449353]",1,0
"[0.6429777    0.35702226]",0,0
"[0.8342102  0.1657898]",1,0
"[0.00973594  0.99026406]",1,1
"[0.01012576  0.98987424]",1,1
"[0.50825495  0.49174505]",1,0
"[0.16735506  0.83264494]",1,1
"[0.2846107  0.7153893]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.00116819  0.9988318  ]",1,1
"[0.29119128  0.7088087  ]",1,1
"[0.311952  0.688048]",1,1
"[0.00582242  0.9941776  ]",1,1
"[0.06962252  0.9303775  ]",0,1
"[0.8362557    0.16374427]",0,0
"[0.54807055  0.45192942]",1,0
"[0.0151273  0.9848727]",1,1
"[0.90957797  0.09042206]",1,0
"[0.03218102  0.967819    ]",1,1
"[0.31137758  0.6886224  ]",1,1
"[0.05450571  0.9454943  ]",1,1
"[0.11085021  0.8891498  ]",1,1
"[0.6429777    0.35702226]",1,0
"[0.02520627  0.97479373]",1,1
"[0.17552513  0.8244749  ]",1,1
"[0.72062075  0.27937928]",0,0
"[0.27334172  0.7266583  ]",1,1
"[0.41616505  0.58383495]",1,1
"[0.8048047    0.19519529]",1,0
"[0.02422303  0.975777    ]",1,1
"[0.03781301  0.962187    ]",1,1
"[0.19146907  0.8085309  ]",1,1
"[0.48118442  0.5188156  ]",1,1
"[0.04980946  0.95019054]",1,1
"[0.8200488    0.17995119]",0,0
"[0.20786667  0.79213333]",0,1
"[0.4275583  0.5724417]",1,1
"[0.10146624  0.89853376]",1,1
"[0.7118488  0.2881512]",1,0
"[0.33133483  0.6686652  ]",1,1
"[0.892225  0.107775]",1,0
"[0.43401176  0.56598824]",1,1
"[0.20215595  0.79784405]",1,1
"[0.00454366  0.99545634]",1,1
"[0.10250455  0.89749545]",1,1
"[0.079615  0.920385]",1,1
"[0.41692322  0.5830768  ]",1,1
"[0.28415442  0.7158456  ]",1,1
"[0.95430094  0.04569904]",0,0
"[0.17259216  0.82740784]",1,1
"[0.04863453  0.9513655  ]",1,1
"[0.9482209    0.05177907]",0,0
"[0.8966843    0.10331569]",0,0
"[0.81180584  0.18819413]",0,0
"[0.7416203    0.25837967]",1,0
"[0.11531436  0.88468564]",1,1
"[0.92676526  0.07323474]",0,0
"[0.61380255  0.38619748]",1,0
"[0.14198768  0.8580123  ]",1,1
"[0.070108  0.929892]",1,1
"[0.07102644  0.92897356]",1,1
"[0.01300204  0.98699796]",1,1
"[0.09024864  0.90975136]",0,1
"[0.19038743  0.8096126  ]",1,1
"[0.39795506  0.60204494]",1,1
"[0.10937852  0.8906215  ]",1,1
"[0.6429777    0.35702226]",0,0
"[0.40196973  0.59803027]",1,1
"[0.1460532  0.8539468]",0,1
"[0.07103044  0.92896956]",1,1
"[0.4893307  0.5106693]",1,1
"[0.00282454  0.99717546]",1,1
"[0.20433247  0.7956675  ]",1,1
"[0.92457044  0.07542957]",0,0
"[0.5374911  0.4625089]",1,0
"[0.00706309  0.9929369  ]",1,1
"[0.3116451  0.6883549]",1,1
"[0.3763309  0.6236691]",1,1
"[0.38189584  0.61810416]",1,1
"[0.7086223    0.29137772]",1,0
"[0.02187479  0.9781252  ]",1,1
"[0.439184  0.560816]",1,1
"[0.06194967  0.9380503  ]",1,1
"[0.21426934  0.78573066]",1,1
"[0.15872699  0.841273    ]",1,1
"[0.28596252  0.7140375  ]",1,1
"[0.93855757  0.06144246]",0,0
"[0.96978927  0.03021072]",0,0
"[0.6314086    0.36859146]",0,0
"[0.01182824  0.98817176]",1,1
"[0.04021424  0.95978576]",1,1
"[0.5560272    0.44397286]",0,0
"[0.24484003  0.75516      ]",1,1
"[0.83268356  0.16731645]",1,0
"[0.89148974  0.10851025]",0,0
"[0.42140746  0.57859254]",1,1
"[0.5161528  0.4838472]",1,0
"[0.54349875  0.45650128]",0,0
"[0.19295174  0.80704826]",1,1
"[0.03472173  0.96527827]",1,1
"[0.01521051  0.9847895  ]",1,1
"[0.18850374  0.81149626]",1,1
"[0.20420659  0.7957934  ]",1,1
"[0.18413478  0.8158652  ]",0,1
"[0.3802619  0.6197381]",1,1
"[0.17775357  0.82224643]",1,1
"[0.16217679  0.8378232  ]",1,1
"[0.110524  0.889476]",0,1
"[0.510636      0.48936406]",1,0
"[0.75800085  0.24199912]",0,0
"[0.37990957  0.6200904  ]",1,1
"[0.76255333  0.23744664]",1,0
"[0.7189289    0.28107113]",0,0
"[0.6428677    0.35713232]",1,0
"[0.7474402    0.25255975]",0,0
"[0.02183765  0.97816235]",1,1
"[0.08981371  0.9101863  ]",1,1
"[0.08501023  0.91498977]",1,1
"[0.66230714  0.33769286]",0,0
"[0.25316006  0.74683994]",1,1
"[0.19220942  0.8077906  ]",1,1
"[0.57011163  0.42988834]",1,0
"[0.985762      0.01423801]",0,0
"[0.5346215    0.46537852]",0,0
"[0.02546334  0.97453666]",1,1
"[0.40778476  0.59221524]",0,1
"[0.8432079    0.15679209]",0,0
"[0.3031841  0.6968159]",1,1
"[0.5032933  0.4967067]",0,0
"[0.0354507  0.9645493]",1,1
"[0.14115906  0.85884094]",1,1
"[0.05660731  0.9433927  ]",1,1
"[0.6429777    0.35702226]",0,0
"[0.16741425  0.83258575]",1,1
"[0.6884093    0.31159067]",1,0
"[0.72903574  0.27096424]",0,0
"[0.02272558  0.9772744  ]",1,1
"[0.8131062    0.18689382]",0,0
"[0.6885984    0.31140164]",0,0
"[0.418015  0.581985]",0,1
"[0.02483773  0.97516227]",1,1
"[0.55914056  0.44085944]",1,0
"[0.08144903  0.91855097]",1,1
"[0.17787695  0.82212305]",0,1
"[0.06198156  0.93801844]",1,1
"[0.14448237  0.8555176  ]",1,1
"[0.0751518  0.9248482]",1,1
"[0.6554688    0.34453118]",1,0
"[0.25401163  0.74598837]",1,1
"[0.6056751    0.39432493]",1,0
"[0.0305528  0.9694472]",1,1
"[0.06459922  0.9354008  ]",1,1
"[0.25070447  0.74929553]",1,1
"[0.88217485  0.11782517]",0,0
"[0.8931842    0.10681584]",0,0
"[0.8882032  0.1117968]",0,0
"[0.10268134  0.89731866]",1,1
"[0.14873707  0.8512629  ]",1,1
"[0.22373682  0.7762632  ]",0,1
"[0.06149817  0.93850183]",1,1
"[0.25941998  0.74058      ]",1,1
"[0.05282927  0.94717073]",1,1
"[0.21750438  0.7824956  ]",0,1
"[0.08134931  0.9186507  ]",1,1
"[0.6582279    0.34177205]",0,0
"[0.9220762    0.07792378]",0,0
"[0.09416211  0.9058379  ]",1,1
"[0.11257976  0.88742024]",1,1
"[0.03574473  0.9642553  ]",1,1
"[0.16341996  0.83658004]",1,1
"[0.00488931  0.9951107  ]",1,1
"[0.69550264  0.30449733]",0,0
"[0.6073004    0.39269957]",1,0
"[0.00307757  0.99692243]",1,1
"[0.37830812  0.6216919  ]",1,1
"[0.00408393  0.99591607]",1,1
"[0.27854168  0.7214583  ]",1,1
"[0.14420855  0.85579145]",1,1
"[0.2573368  0.7426632]",1,1
"[0.61260515  0.38739485]",0,0
"[0.8998961    0.10010392]",1,0
"[0.0176729  0.9823271]",1,1
"[0.0223701  0.9776299]",1,1
"[0.56572115  0.43427882]",0,0
"[0.25781333  0.74218667]",1,1
"[0.17277259  0.8272274  ]",0,1
"[0.9426891    0.05731089]",0,0
"[0.73485005  0.26514995]",1,0
"[0.0319488  0.9680512]",1,1
"[0.43738502  0.562615    ]",1,1
"[0.1666205  0.8333795]",1,1
"[0.06068027  0.93931973]",1,1
"[0.23327065  0.76672935]",1,1
"[0.95170176  0.04829827]",1,0
"[0.15184736  0.84815264]",1,1
"[0.23722655  0.76277345]",1,1
"[0.1391679  0.8608321]",1,1
"[0.35461962  0.6453804  ]",1,1
"[0.22149324  0.77850676]",1,1
"[0.21689278  0.7831072  ]",1,1
"[0.02724493  0.9727551  ]",1,1
"[0.31275362  0.6872464  ]",1,1
"[0.01971817  0.98028183]",1,1
"[0.75164235  0.24835767]",1,0
"[0.10410339  0.8958966  ]",1,1
"[0.7661743    0.23382571]",1,0
"[0.1506542  0.8493458]",1,1
"[0.04386765  0.95613235]",1,1
"[0.07592607  0.92407393]",1,1
"[0.15768284  0.84231716]",1,1
"[0.20622545  0.79377455]",1,1
"[0.23002613  0.7699739  ]",1,1
"[0.05622065  0.94377935]",1,1
"[0.52222866  0.47777134]",0,0
"[0.6429777    0.35702226]",1,0
"[0.08521396  0.91478604]",1,1
"[0.41772217  0.58227783]",1,1
"[0.08371562  0.9162844  ]",1,1
"[0.5402894  0.4597106]",1,0
"[0.792227      0.20777299]",1,0
"[0.10305691  0.8969431  ]",1,1
"[0.3253699  0.6746301]",1,1
"[0.90789473  0.09210527]",1,0
"[0.05344903  0.94655097]",0,1
"[0.03333831  0.9666617  ]",1,1
"[0.164832  0.835168]",1,1
"[0.10815364  0.89184636]",1,1
"[0.35265267  0.64734733]",1,1
"[0.23298055  0.76701945]",1,1
"[0.10384774  0.89615226]",1,1
"[0.12202096  0.87797904]",1,1
"[0.08730096  0.91269904]",1,1
"[0.21678525  0.78321475]",1,1
"[0.78229046  0.21770954]",1,0
"[0.57734793  0.42265207]",0,0
"[0.12910563  0.8708944  ]",1,1
"[0.67546004  0.32453996]",0,0
"[0.35932535  0.64067465]",1,1
"[0.01490813  0.98509187]",1,1
"[0.42274982  0.5772502  ]",1,1
"[0.6897129  0.3102871]",0,0
"[0.23298055  0.76701945]",1,1
"[0.25484246  0.74515754]",1,1
"[0.18943912  0.8105609  ]",1,1
"[0.70022297  0.29977706]",1,0
"[0.17387676  0.82612324]",1,1
"[0.0142557  0.9857443]",1,1
"[0.05439013  0.94560987]",1,1
"[0.01173139  0.9882686  ]",1,1
"[0.41942555  0.58057445]",1,1
"[0.42240423  0.5775958  ]",0,1
"[0.1745879  0.8254121]",1,1
"[0.49572462  0.5042754  ]",1,1
"[0.85711277  0.14288723]",0,0
"[0.5598619    0.44013807]",0,0
"[0.07535124  0.92464876]",1,1
"[0.2144854  0.7855146]",1,1
"[0.15233654  0.84766346]",1,1
"[0.2136966  0.7863034]",1,1
"[0.10432088  0.8956791  ]",1,1
"[0.12418562  0.8758144  ]",1,1
"[0.5809527  0.4190473]",1,0
"[0.05511945  0.94488055]",1,1
"[0.02635533  0.9736447  ]",1,1
"[0.17594856  0.82405144]",1,1
"[0.51812863  0.4818714  ]",1,0
"[0.7075336    0.29246643]",1,0
"[0.13095069  0.8690493  ]",1,1
"[0.4652611  0.5347389]",1,1
"[0.65818286  0.3418171  ]",0,0
"[0.8277806    0.17221938]",1,0
"[0.0549894  0.9450106]",1,1
"[0.33024108  0.6697589  ]",1,1
"[0.05725843  0.9427416  ]",1,1
"[0.12477481  0.8752252  ]",1,1
"[0.15494972  0.8450503  ]",1,1
"[0.66013974  0.33986026]",1,0
"[0.07103044  0.92896956]",1,1
"[0.17311227  0.8268877  ]",1,1
"[0.17737639  0.8226236  ]",0,1
"[0.10896653  0.8910335  ]",1,1
"[0.20999724  0.79000276]",1,1
"[0.35678017  0.6432198  ]",1,1
"[0.00350279  0.9964972  ]",1,1
"[0.27632743  0.72367257]",0,1
"[0.10401821  0.8959818  ]",1,1
"[0.37496185  0.62503815]",1,1
"[0.0157671  0.9842329]",1,1
"[0.00502896  0.99497104]",1,1
"[4.5764446e-04  9.9954236e-01]",1,1
"[0.3165421  0.6834579]",1,1
"[0.6226151    0.37738487]",1,0
"[0.9723846    0.02761544]",0,0
"[0.7443968    0.25560316]",1,0
"[0.09243959  0.9075604  ]",1,1
"[0.43024266  0.56975734]",0,1
"[0.59531826  0.40468174]",1,0
"[0.5685271  0.4314729]",1,0
"[0.08548027  0.9145197  ]",1,1
"[0.0461964  0.9538036]",1,1
"[0.1022234  0.8977766]",1,1
"[0.18117285  0.81882715]",1,1
"[0.6448773    0.35512272]",1,0
"[0.72507113  0.27492887]",0,0
"[0.44606066  0.55393934]",1,1
"[0.00521487  0.99478513]",1,1
"[0.6089671    0.39103287]",1,0
"[0.78734505  0.21265492]",0,0
"[0.15224749  0.8477525  ]",1,1
"[0.2875678  0.7124322]",1,1
"[0.5044329    0.49556705]",1,0
"[0.17908555  0.82091445]",1,1
"[0.02906144  0.97093856]",1,1
"[0.6529736  0.3470264]",1,0
"[0.27038902  0.729611    ]",1,1
"[0.52804434  0.47195566]",1,0
"[0.8217801    0.17821994]",0,0
"[0.5658596    0.43414038]",1,0
"[0.09186286  0.90813714]",1,1
"[0.2547996  0.7452004]",1,1
"[0.784582      0.21541797]",1,0
"[0.00306618  0.9969338  ]",1,1
"[0.15458727  0.84541273]",1,1
"[0.04314566  0.95685434]",0,1
"[0.4262933  0.5737067]",0,1
"[0.63039416  0.36960584]",1,0
"[0.05847311  0.9415269  ]",1,1
"[0.82467246  0.17532754]",1,0
"[0.2970147  0.7029853]",1,1
"[0.03584582  0.9641542  ]",1,1
"[0.3689335  0.6310665]",0,1
"[0.24638045  0.75361955]",1,1
"[0.06740695  0.93259305]",1,1
"[0.01556623  0.98443377]",1,1
"[0.05679506  0.94320494]",1,1
"[0.08827567  0.9117243  ]",1,1
"[0.45446455  0.54553545]",1,1
"[0.39525658  0.6047434  ]",1,1
"[0.48533177  0.5146682  ]",1,1
"[0.91741216  0.08258786]",0,0
"[0.9712893    0.02871073]",0,0
"[0.6475415    0.35245845]",1,0
"[0.626769  0.373231]",1,0
"[0.09529525  0.90470475]",1,1
"[0.04657692  0.9534231  ]",1,1
"[0.9030801  0.0969199]",0,0
"[0.76911676  0.23088327]",1,0
"[0.10685891  0.8931411  ]",1,1
"[0.06011856  0.93988144]",1,1
"[0.12258762  0.8774124  ]",1,1
"[0.8850751    0.11492493]",1,0
"[0.01883048  0.9811695  ]",1,1
"[0.49716407  0.5028359  ]",0,1
"[0.05579323  0.9442068  ]",1,1
"[0.93487054  0.06512945]",1,0
"[0.13569134  0.86430866]",1,1
"[0.53849345  0.46150655]",1,0
"[0.20282918  0.7971708  ]",1,1
"[0.29840207  0.7015979  ]",1,1
"[0.04614079  0.9538592  ]",1,1
"[0.0667094  0.9332906]",1,1
"[0.03379893  0.96620107]",1,1
"[0.08396226  0.91603774]",1,1
"[0.8726294    0.12737061]",0,0
"[0.5197948  0.4802052]",1,0
"[0.27579856  0.72420144]",1,1
"[0.04317284  0.95682716]",1,1
"[0.56966084  0.43033916]",1,0
"[0.3899052  0.6100948]",1,1
"[0.23298055  0.76701945]",1,1
"[0.00686711  0.9931329  ]",1,1
"[0.00123489  0.9987651  ]",1,1
"[0.00775391  0.9922461  ]",1,1
"[0.04988199  0.950118    ]",1,1
"[0.2789502  0.7210498]",1,1
"[0.07523447  0.9247655  ]",1,1
"[0.40656638  0.5934336  ]",1,1
"[0.7621409    0.23785907]",1,0
"[0.07410526  0.92589474]",1,1
"[0.19311565  0.80688435]",1,1
"[0.9909684    0.00903158]",0,0
"[0.26606262  0.7339374  ]",1,1
"[0.90948254  0.09051746]",0,0
"[0.262285  0.737715]",0,1
"[0.0287587  0.9712413]",1,1
"[0.2694162  0.7305838]",1,1
"[0.02559692  0.9744031  ]",1,1
"[0.43647075  0.56352925]",1,1
"[0.7539088    0.24609117]",0,0
"[0.48685467  0.5131453  ]",1,1
"[0.80041885  0.19958112]",0,0
"[0.07209039  0.9279096  ]",1,1
"[0.29534948  0.7046505  ]",1,1
"[0.5115453    0.48845467]",1,0
"[0.28207958  0.7179204  ]",1,1
"[4.6098232e-04  9.9953902e-01]",1,1
"[0.03686947  0.96313053]",1,1
"[0.3595941  0.6404059]",0,1
"[0.2364102  0.7635898]",1,1
"[0.17674232  0.8232577  ]",1,1
"[0.06418228  0.9358177  ]",1,1
"[0.00487465  0.99512535]",1,1
"[0.26384777  0.73615223]",1,1
"[0.22425956  0.77574044]",1,1
"[0.43109095  0.56890905]",1,1
"[0.12991661  0.8700834  ]",0,1
"[0.23978698  0.760213    ]",0,1
"[0.22293484  0.77706516]",1,1
"[0.11682242  0.8831776  ]",1,1
"[0.39227235  0.60772765]",1,1
"[0.05584633  0.94415367]",1,1
"[0.02757066  0.97242934]",1,1
"[0.0499233  0.9500767]",1,1
"[0.14777046  0.85222954]",1,1
"[0.1293158  0.8706842]",1,1
"[0.12369072  0.8763093  ]",1,1
"[0.06886101  0.931139    ]",1,1
"[0.21884221  0.7811578  ]",1,1
"[0.02057391  0.9794261  ]",1,1
"[0.5225435  0.4774565]",0,0
"[0.10621446  0.89378554]",1,1
"[0.2767412  0.7232588]",1,1
"[0.10022914  0.89977086]",1,1
"[0.6429777    0.35702226]",0,0
"[0.771303  0.228697]",1,0
"[0.19271946  0.80728054]",1,1
"[0.03840089  0.9615991  ]",1,1
"[0.46942693  0.53057307]",0,1
"[0.03162628  0.9683737  ]",0,1
"[0.29713565  0.70286435]",1,1
"[0.3964076  0.6035924]",1,1
"[0.15140581  0.8485942  ]",1,1
"[0.09761608  0.9023839  ]",1,1
"[0.02640694  0.97359306]",1,1
"[0.00203907  0.9979609  ]",1,1
"[0.07903051  0.9209695  ]",1,1
"[0.35709023  0.64290977]",1,1
"[0.14241207  0.85758793]",1,1
"[0.25753897  0.742461    ]",1,1
"[0.04694748  0.9530525  ]",1,1
"[0.18017024  0.81982976]",1,1
"[0.421673  0.578327]",0,1
"[0.29896176  0.70103824]",1,1
"[0.28221172  0.7177883  ]",1,1
"[0.89510995  0.10489003]",1,0
"[0.08526576  0.91473424]",1,1
"[0.15616083  0.84383917]",1,1
"[0.46490914  0.53509086]",1,1
"[0.35906714  0.64093286]",1,1
"[0.22433382  0.7756662  ]",1,1
"[0.14485091  0.8551491  ]",1,1
"[0.27607793  0.7239221  ]",0,1
"[0.693592  0.306408]",0,0
"[0.28619146  0.71380854]",1,1
"[0.67225635  0.32774362]",0,0
"[0.35581404  0.64418596]",1,1
"[0.28299212  0.7170079  ]",1,1
"[0.5384455    0.46155456]",1,0
"[0.5059583    0.49404165]",0,0
"[0.02101618  0.9789838  ]",1,1
"[0.35890162  0.6410984  ]",1,1
"[0.09873855  0.90126145]",1,1
"[0.17563623  0.82436377]",1,1
"[0.15634418  0.8436558  ]",1,1
"[0.12464935  0.87535065]",1,1
"[0.5308404    0.46915963]",1,0
"[0.4322945  0.5677055]",1,1
"[0.30129272  0.6987073  ]",1,1
"[0.05090195  0.94909805]",1,1
"[0.1814124  0.8185876]",1,1
"[0.04921973  0.9507803  ]",1,1
"[0.2639851  0.7360149]",1,1
"[0.11935228  0.8806477  ]",1,1
"[0.05825138  0.9417486  ]",1,1
"[0.32820076  0.67179924]",1,1
"[0.02344972  0.9765503  ]",1,1
"[0.72173166  0.27826834]",1,0
"[0.658414      0.34158596]",1,0
"[0.32354897  0.676451    ]",1,1
"[0.56517756  0.4348224  ]",1,0
"[0.00648248  0.9935175  ]",1,1
"[0.81500936  0.18499064]",0,0
"[0.16257226  0.83742774]",1,1
"[0.00630194  0.99369806]",1,1
"[0.06332338  0.9366766  ]",1,1
"[0.06178999  0.93821      ]",1,1
"[0.00717729  0.9928227  ]",1,1
"[0.24968189  0.7503181  ]",1,1
"[0.1454972  0.8545028]",1,1
"[0.16115713  0.83884287]",1,1
"[0.05836684  0.94163316]",1,1
"[0.7253855  0.2746145]",1,0
"[0.58222127  0.4177787  ]",0,0
"[0.1199894  0.8800106]",1,1
"[0.8085711    0.19142891]",1,0
"[0.25561738  0.7443826  ]",1,1
"[0.46176583  0.5382342  ]",0,1
"[0.3915223  0.6084777]",1,1
"[0.28039086  0.71960914]",1,1
"[0.40413696  0.59586304]",1,1
"[0.11333585  0.88666415]",1,1
"[0.5260912  0.4739088]",0,0
"[0.752538      0.24746196]",0,0
"[0.04971397  0.95028603]",1,1
"[0.89073104  0.10926894]",1,0
"[0.09317368  0.9068263  ]",1,1
"[0.23116136  0.76883864]",0,1
"[0.04106885  0.95893115]",0,1
"[0.06457418  0.9354258  ]",1,1
"[0.02316141  0.9768386  ]",1,1
"[0.21678525  0.78321475]",1,1
"[0.44706327  0.55293673]",1,1
"[0.20918697  0.790813    ]",1,1
"[0.79727757  0.20272242]",1,0
"[0.00737447  0.99262553]",1,1
"[0.44570464  0.55429536]",1,1
"[0.32082176  0.67917824]",1,1
"[0.48097408  0.5190259  ]",1,1
"[0.03286028  0.9671397  ]",0,1
"[0.34057325  0.65942675]",1,1
"[0.30226898  0.697731    ]",1,1
"[0.26414043  0.7358596  ]",1,1
"[0.02480161  0.9751984  ]",1,1
"[0.66649604  0.33350396]",1,0
"[0.6484746    0.35152546]",0,0
"[0.10909718  0.8909028  ]",1,1
"[0.9251537    0.07484631]",0,0
"[0.61890316  0.38109687]",1,0
"[0.14590973  0.8540903  ]",1,1
"[0.5643159  0.4356841]",1,0
"[0.8951712    0.10482875]",0,0
"[0.22401619  0.7759838  ]",1,1
"[0.9933571    0.00664287]",0,0
"[0.34837627  0.6516237  ]",1,1
"[0.5346215    0.46537852]",1,0
"[0.08855063  0.9114494  ]",1,1
"[0.51140696  0.48859304]",1,0
"[0.03540826  0.96459174]",0,1
"[0.48693252  0.5130675  ]",0,1
"[0.26759714  0.73240286]",1,1
"[0.7934679    0.20653212]",0,0
"[0.37313014  0.62686986]",1,1
"[0.6943235    0.30567652]",1,0
"[0.14410865  0.85589135]",1,1
"[0.4489135  0.5510865]",1,1
"[0.9458048  0.0541952]",0,0
"[0.29827017  0.70172983]",1,1
"[0.8059685    0.19403146]",0,0
"[0.5583558    0.44164422]",1,0
"[0.26636517  0.7336348  ]",1,1
"[0.5490645  0.4509355]",0,0
"[0.18021011  0.8197899  ]",1,1
"[0.00256133  0.99743867]",1,1
"[0.5577537  0.4422463]",0,0
"[0.8677312    0.13226876]",0,0
"[0.1286636  0.8713364]",1,1
"[0.18159586  0.81840414]",1,1
"[0.08412743  0.9158726  ]",1,1
"[0.40570098  0.594299    ]",1,1
"[0.3582943  0.6417057]",1,1
"[0.86481273  0.13518724]",1,0
"[0.64850163  0.35149837]",0,0
"[0.51640296  0.48359707]",0,0
"[0.25305384  0.74694616]",0,1
"[0.19430095  0.80569905]",1,1
"[0.2042433  0.7957567]",1,1
"[0.42109817  0.5789018  ]",1,1
"[0.03746003  0.96254      ]",1,1
"[0.01412028  0.9858797  ]",1,1
"[0.36255753  0.63744247]",1,1
"[0.76761913  0.23238084]",0,0
"[0.06493908  0.9350609  ]",1,1
"[0.37755543  0.62244457]",1,1
"[0.24190605  0.75809395]",1,1
"[0.2225107  0.7774893]",1,1
"[0.11822611  0.8817739  ]",1,1
"[0.24967945  0.75032055]",1,1
"[0.28951812  0.7104819  ]",1,1
"[0.07502824  0.92497176]",1,1
"[0.14865631  0.8513437  ]",1,1
"[0.85628384  0.14371614]",0,0
"[0.1769017  0.8230983]",1,1
"[0.39789802  0.602102    ]",1,1
"[0.043562  0.956438]",1,1
"[0.43556714  0.56443286]",1,1
"[0.07241434  0.92758566]",1,1
"[0.11115634  0.88884366]",1,1
"[0.07873946  0.92126054]",1,1
"[0.03412175  0.96587825]",1,1
"[0.16825283  0.8317472  ]",1,1
"[0.5089642  0.4910358]",0,0
"[0.06756872  0.9324313  ]",1,1
"[0.12347251  0.8765275  ]",1,1
"[0.30628443  0.6937156  ]",1,1
"[0.08900952  0.9109905  ]",0,1
"[0.39160526  0.60839474]",1,1
"[0.01571006  0.98428994]",1,1
"[0.5316455    0.46835452]",1,0
"[0.02409226  0.97590774]",1,1
"[0.39503366  0.60496634]",1,1
"[0.01597148  0.9840285  ]",1,1
"[0.42282552  0.5771745  ]",1,1
"[0.55235815  0.44764182]",1,0
"[0.01091474  0.98908526]",1,1
"[0.3271674  0.6728326]",1,1
"[0.9439079    0.05609209]",0,0
"[0.0115937  0.9884063]",1,1
