predictionVector,trueRating,predictedRating
"[0.02244031  0.9775597  ]",1,1
"[0.24234372  0.7576563  ]",1,1
"[0.82029706  0.17970295]",1,0
"[0.88717216  0.11282784]",1,0
"[0.09626067  0.90373933]",0,1
"[0.11768639  0.8823136  ]",1,1
"[0.8506315    0.14936851]",1,0
"[0.28153414  0.71846586]",1,1
"[0.8233987    0.17660132]",0,0
"[0.6791037    0.32089633]",1,0
"[0.01029009  0.9897099  ]",1,1
"[0.6890288  0.3109712]",0,0
"[0.21657139  0.7834286  ]",0,1
"[0.85986674  0.14013325]",1,0
"[0.30797952  0.6920205  ]",0,1
"[0.39166188  0.6083381  ]",1,1
"[0.40620536  0.59379464]",1,1
"[0.6866012    0.31339878]",1,0
"[0.49195236  0.50804764]",1,1
"[0.7782554    0.22174458]",1,0
"[0.18562675  0.81437325]",1,1
"[0.90159684  0.09840316]",0,0
"[0.24590313  0.75409687]",1,1
"[0.01768678  0.9823132  ]",1,1
"[0.3951487  0.6048513]",1,1
"[1.7541647e-04  9.9982458e-01]",1,1
"[0.14671373  0.85328627]",0,1
"[0.70455587  0.29544416]",1,0
"[0.8529231    0.14707692]",0,0
"[0.17718387  0.82281613]",1,1
"[0.00739205  0.99260795]",1,1
"[0.25866944  0.74133056]",1,1
"[0.05650187  0.94349813]",1,1
"[0.9850894    0.01491055]",0,0
"[0.1738658  0.8261342]",1,1
"[0.10182613  0.89817387]",1,1
"[0.6062819  0.3937181]",1,0
"[0.00215244  0.99784756]",1,1
"[0.50373685  0.49626315]",1,0
"[0.05147231  0.9485277  ]",1,1
"[0.34809744  0.65190256]",1,1
"[0.6408378    0.35916218]",1,0
"[0.0660491  0.9339509]",0,1
"[0.00711739  0.9928826  ]",1,1
"[0.8456352  0.1543648]",1,0
"[0.00741887  0.9925811  ]",1,1
"[0.00909841  0.9909016  ]",1,1
"[0.19837314  0.80162686]",1,1
"[0.9644952    0.03550479]",0,0
"[0.4852569  0.5147431]",1,1
"[0.02615118  0.9738488  ]",1,1
"[0.37574077  0.62425923]",0,1
"[0.35411084  0.64588916]",1,1
"[0.3309676  0.6690324]",1,1
"[0.09407896  0.90592104]",1,1
"[0.24787617  0.75212383]",0,1
"[0.90839994  0.09160003]",1,0
"[0.02873254  0.97126746]",1,1
"[0.5125019  0.4874981]",1,0
"[0.86718166  0.13281834]",1,0
"[0.89282185  0.10717817]",1,0
"[0.5890461  0.4109539]",1,0
"[0.0752874  0.9247126]",1,1
"[0.44057578  0.5594242  ]",0,1
"[0.11687589  0.8831241  ]",1,1
"[0.68747044  0.31252956]",1,0
"[0.09651762  0.9034824  ]",1,1
"[0.34970987  0.65029013]",1,1
"[0.87849206  0.12150796]",1,0
"[0.87332976  0.12667027]",1,0
"[0.07954651  0.9204535  ]",0,1
"[0.32902765  0.67097235]",1,1
"[0.00165701  0.998343    ]",1,1
"[0.89978373  0.1002163  ]",0,0
"[0.29934102  0.700659    ]",1,1
"[0.10355932  0.8964407  ]",1,1
"[0.13506824  0.86493176]",1,1
"[0.07133609  0.9286639  ]",1,1
"[0.06687105  0.93312895]",0,1
"[0.28306943  0.71693057]",1,1
"[0.33873993  0.66126007]",1,1
"[0.8002927    0.19970731]",0,0
"[0.6977995  0.3022005]",0,0
"[0.00784814  0.99215186]",1,1
"[0.39762342  0.6023766  ]",1,1
"[0.9732875    0.02671251]",0,0
"[0.01871532  0.9812847  ]",1,1
"[0.57326114  0.4267389  ]",1,0
"[0.3360594  0.6639406]",1,1
"[0.10713428  0.8928657  ]",1,1
"[0.05912352  0.9408765  ]",1,1
"[0.7734463  0.2265537]",1,0
"[0.36002225  0.63997775]",1,1
"[0.25188804  0.74811196]",1,1
"[0.01621431  0.9837857  ]",1,1
"[0.77150095  0.22849908]",0,0
"[0.97597235  0.02402763]",1,0
"[0.10670143  0.89329857]",1,1
"[0.96667194  0.03332806]",0,0
"[0.3711046  0.6288954]",1,1
"[0.0384993  0.9615007]",0,1
"[0.05132127  0.94867873]",1,1
"[0.09834272  0.9016573  ]",1,1
"[0.5943153    0.40568468]",0,0
"[0.74796444  0.25203556]",1,0
"[0.87415653  0.12584347]",1,0
"[0.58562535  0.41437465]",1,0
"[0.80747515  0.19252487]",1,0
"[0.81810725  0.18189277]",1,0
"[0.89532334  0.10467665]",1,0
"[0.64763284  0.35236716]",1,0
"[0.8804053    0.11959472]",1,0
"[0.7422432  0.2577568]",1,0
"[0.02883226  0.97116774]",1,1
"[0.13349378  0.8665062  ]",1,1
"[0.05029452  0.9497055  ]",1,1
"[0.8757646    0.12423541]",1,0
"[0.5158105    0.48418948]",1,0
"[0.5578438    0.44215623]",1,0
"[0.18340242  0.8165976  ]",1,1
"[0.06865299  0.931347    ]",1,1
"[0.01181632  0.9881837  ]",1,1
"[0.1503951  0.8496049]",1,1
"[0.47230977  0.52769023]",0,1
"[0.32461864  0.67538136]",0,1
"[0.14874154  0.85125846]",1,1
"[0.82592094  0.17407908]",1,0
"[0.01601201  0.983988    ]",1,1
"[0.0069887  0.9930113]",1,1
"[0.73269355  0.26730645]",0,0
"[0.38360733  0.6163927  ]",1,1
"[0.01235443  0.98764557]",1,1
"[0.8069301    0.19306989]",1,0
"[0.8415384    0.15846156]",0,0
"[0.4246949  0.5753051]",1,1
"[0.8399274    0.16007262]",1,0
"[0.11219496  0.88780504]",0,1
"[0.012806  0.987194]",1,1
"[0.8091233    0.19087675]",1,0
"[0.1932612  0.8067388]",1,1
"[0.05582988  0.9441701  ]",1,1
"[0.8624784    0.13752164]",0,0
"[0.1926176  0.8073824]",1,1
"[0.02190685  0.97809315]",1,1
"[0.46994275  0.53005725]",1,1
"[0.0518738  0.9481262]",1,1
"[0.04606181  0.9539382  ]",1,1
"[0.01657504  0.98342496]",1,1
"[0.7858849    0.21411507]",1,0
"[0.22472209  0.7752779  ]",1,1
"[0.5056186    0.49438146]",1,0
"[0.05560517  0.9443948  ]",1,1
"[0.80730486  0.19269511]",1,0
"[0.7615347    0.23846534]",1,0
"[0.753134      0.24686599]",1,0
"[0.00604767  0.99395233]",1,1
"[0.17831326  0.82168674]",1,1
"[0.82736933  0.17263064]",1,0
"[0.8423574    0.15764257]",0,0
"[0.10699648  0.8930035  ]",1,1
"[0.39860797  0.60139203]",1,1
"[0.15553075  0.84446925]",1,1
"[0.0039199  0.9960801]",1,1
"[0.14492702  0.855073    ]",1,1
"[0.4598068  0.5401932]",1,1
"[0.9885398    0.01146017]",1,0
"[0.7243499    0.27565008]",1,0
"[0.34647936  0.65352064]",0,1
"[0.00176913  0.9982309  ]",1,1
"[0.4573478  0.5426522]",1,1
"[0.7605042    0.23949581]",1,0
"[0.0060823  0.9939177]",1,1
"[0.5935581    0.40644193]",0,0
"[0.6365215    0.36347848]",1,0
"[0.08238506  0.91761494]",1,1
"[0.8236021    0.17639792]",1,0
"[0.0268445  0.9731555]",1,1
"[0.12082314  0.87917686]",1,1
"[0.00135893  0.9986411  ]",1,1
"[0.04754311  0.9524569  ]",1,1
"[0.42793512  0.5720649  ]",1,1
"[0.10029829  0.8997017  ]",1,1
"[0.55348504  0.44651493]",1,0
"[0.02524477  0.9747552  ]",1,1
"[0.40205085  0.59794915]",0,1
"[0.666984      0.33301598]",0,0
"[0.8858981    0.11410191]",1,0
"[0.11980414  0.88019586]",1,1
"[0.17003804  0.82996196]",0,1
"[0.30624765  0.69375235]",1,1
"[0.04435682  0.9556432  ]",1,1
"[0.12870634  0.87129366]",1,1
"[5.210042e-04  9.994790e-01]",1,1
"[0.0806976  0.9193024]",1,1
"[0.20768553  0.79231447]",0,1
"[0.87920874  0.12079127]",1,0
"[0.8779644  0.1220356]",0,0
"[0.18873739  0.8112626  ]",0,1
"[0.8389718  0.1610282]",0,0
"[0.00190312  0.9980969  ]",1,1
"[0.27539384  0.72460616]",1,1
"[6.4355135e-04  9.9935645e-01]",1,1
"[0.09495783  0.9050422  ]",1,1
"[0.4300149  0.5699851]",1,1
"[0.01876724  0.98123276]",1,1
"[0.9803926  0.0196074]",0,0
"[0.6431342    0.35686582]",1,0
"[0.03135836  0.96864164]",1,1
"[0.16184038  0.8381596  ]",1,1
"[0.93602246  0.06397754]",1,0
"[0.37888896  0.62111104]",1,1
"[0.7791102    0.22088984]",0,0
"[0.29723567  0.70276433]",1,1
"[0.01908219  0.9809178  ]",1,1
"[0.52634037  0.47365963]",0,0
"[0.3456388  0.6543612]",1,1
"[0.21044284  0.78955716]",1,1
"[0.63398015  0.36601985]",0,0
"[0.21173161  0.7882684  ]",1,1
"[0.0175066  0.9824934]",1,1
"[0.88711643  0.11288358]",1,0
"[0.07092178  0.9290782  ]",1,1
"[0.00259203  0.997408    ]",1,1
"[0.02217966  0.97782034]",0,1
"[0.11041421  0.8895858  ]",1,1
"[0.34766114  0.65233886]",1,1
"[0.13301021  0.8669898  ]",1,1
"[0.71185756  0.2881424  ]",0,0
"[0.0065999  0.9934001]",1,1
"[0.29645616  0.70354384]",1,1
"[0.18040127  0.81959873]",0,1
"[0.298127  0.701873]",1,1
"[0.6853856    0.31461442]",1,0
"[0.04940867  0.9505913  ]",1,1
"[0.7774296    0.22257042]",1,0
"[0.01759279  0.9824072  ]",1,1
"[0.37225455  0.62774545]",1,1
"[0.94932264  0.05067734]",1,0
"[0.91516733  0.08483266]",0,0
"[0.84752965  0.15247034]",1,0
"[0.6251943    0.37480572]",1,0
"[0.64843595  0.35156408]",1,0
"[0.8019468  0.1980532]",0,0
"[0.96896356  0.03103645]",0,0
"[0.08946359  0.9105364  ]",0,1
"[0.01048958  0.9895104  ]",1,1
"[0.0977174  0.9022826]",1,1
"[0.02933794  0.97066206]",1,1
"[0.7798369  0.2201631]",1,0
"[0.57552063  0.42447934]",1,0
"[0.824001  0.175999]",1,0
"[0.21175873  0.78824127]",1,1
"[0.07087797  0.92912203]",1,1
"[0.8553386    0.14466146]",1,0
"[0.5873891    0.41261086]",1,0
"[0.00725228  0.9927477  ]",1,1
"[0.5533196  0.4466804]",1,0
"[0.05849451  0.9415055  ]",0,1
"[0.01278055  0.98721945]",1,1
"[0.04857171  0.9514283  ]",1,1
"[0.6123611    0.38763896]",0,0
"[0.5972533    0.40274665]",1,0
"[0.3459862  0.6540138]",1,1
"[0.06569219  0.9343078  ]",1,1
"[0.31869072  0.6813093  ]",1,1
"[0.18028218  0.8197178  ]",1,1
"[0.98452705  0.01547296]",0,0
"[7.0631504e-04  9.9929368e-01]",1,1
"[0.3414057  0.6585943]",1,1
"[0.0092392  0.9907608]",1,1
"[0.37381953  0.62618047]",1,1
"[0.5916215    0.40837845]",1,0
"[0.3899055  0.6100945]",1,1
"[0.8878533    0.11214668]",1,0
"[0.92394805  0.07605196]",1,0
"[0.07570189  0.9242981  ]",1,1
"[0.07186854  0.92813146]",0,1
"[0.02349949  0.9765005  ]",1,1
"[0.43598193  0.5640181  ]",1,1
"[5.4997206e-04  9.9945003e-01]",1,1
"[0.10212082  0.8978792  ]",1,1
"[0.00559211  0.9944079  ]",1,1
"[0.0507679  0.9492321]",0,1
"[0.1873166  0.8126834]",1,1
"[0.38279682  0.6172032  ]",1,1
"[0.5241047  0.4758953]",1,0
"[0.77183384  0.22816618]",0,0
"[0.58796525  0.41203478]",0,0
"[0.12675536  0.87324464]",1,1
"[0.38322508  0.6167749  ]",1,1
"[0.06597286  0.93402714]",0,1
"[0.00480551  0.9951945  ]",1,1
"[0.00124836  0.99875164]",1,1
"[0.45036095  0.54963905]",1,1
"[0.28745103  0.712549    ]",1,1
"[0.63248503  0.36751497]",1,0
"[0.1664766  0.8335234]",1,1
"[0.5206171    0.47938287]",0,0
"[0.43516964  0.56483036]",1,1
"[0.17746842  0.8225316  ]",1,1
"[0.03793216  0.96206784]",1,1
"[0.4186808  0.5813192]",1,1
"[0.26698494  0.73301506]",1,1
"[0.00124836  0.99875164]",1,1
"[0.40909827  0.59090173]",0,1
"[0.04810953  0.95189047]",1,1
"[0.29024792  0.7097521  ]",0,1
"[0.12471718  0.8752828  ]",0,1
"[0.10282481  0.8971752  ]",0,1
"[0.0257352  0.9742648]",1,1
"[0.33234912  0.6676509  ]",1,1
"[0.45006567  0.5499343  ]",1,1
"[0.46994275  0.53005725]",0,1
"[0.08430958  0.9156904  ]",1,1
"[0.0754531  0.9245469]",1,1
"[0.8423621    0.15763788]",1,0
"[0.42695272  0.5730473  ]",1,1
"[0.5860663  0.4139337]",0,0
"[0.03301394  0.96698606]",1,1
"[0.09764528  0.9023547  ]",1,1
"[0.7549447    0.24505532]",1,0
"[0.00261313  0.9973869  ]",1,1
"[0.25659537  0.7434046  ]",1,1
"[0.06538969  0.9346103  ]",1,1
"[0.54811025  0.45188978]",1,0
"[0.2859406  0.7140594]",1,1
"[0.24948293  0.7505171  ]",1,1
"[0.84033966  0.15966032]",0,0
"[0.21700305  0.78299695]",1,1
"[0.27713752  0.7228625  ]",0,1
"[0.0242241  0.9757759]",1,1
"[0.88744736  0.11255267]",1,0
"[0.8616074    0.13839261]",1,0
"[0.1575951  0.8424049]",1,1
"[0.6214603    0.37853965]",1,0
"[0.80025506  0.19974495]",0,0
"[0.67079616  0.3292038  ]",1,0
"[0.6868135  0.3131865]",1,0
"[0.9680844    0.03191559]",0,0
"[0.10801893  0.89198107]",1,1
"[0.68249774  0.31750223]",0,0
"[0.9889546    0.01104538]",0,0
"[0.0181337  0.9818663]",1,1
"[0.3896613  0.6103387]",0,1
"[0.21130252  0.7886975  ]",1,1
"[0.0578801  0.9421199]",1,1
"[0.6184783  0.3815217]",1,0
"[0.23830795  0.76169205]",1,1
"[0.02338296  0.97661704]",1,1
"[0.33257353  0.66742647]",1,1
"[0.50813997  0.49186003]",1,0
"[0.17194808  0.8280519  ]",1,1
"[0.9698182  0.0301818]",1,0
"[0.01952702  0.980473    ]",1,1
"[0.02341342  0.9765866  ]",1,1
"[0.73263675  0.26736325]",1,0
"[0.09733349  0.9026665  ]",1,1
"[0.4585389  0.5414611]",1,1
"[0.37851351  0.6214865  ]",1,1
"[0.8040477    0.19595228]",1,0
"[0.6611866  0.3388134]",1,0
"[0.49990785  0.50009215]",1,1
"[0.05759501  0.942405    ]",1,1
"[0.9966747  0.0033253]",1,0
"[0.78335893  0.21664104]",1,0
"[0.94846934  0.05153067]",1,0
"[0.0051074  0.9948926]",1,1
"[0.69893694  0.30106303]",1,0
"[0.8488436    0.15115641]",1,0
"[0.06603205  0.93396795]",0,1
"[0.0264473  0.9735527]",0,1
"[0.26255447  0.73744553]",1,1
"[0.5248077    0.47519228]",1,0
"[0.16182053  0.83817947]",0,1
"[0.32413924  0.67586076]",1,1
"[0.7618951    0.23810488]",1,0
"[0.09066206  0.90933794]",1,1
"[0.5617408    0.43825918]",1,0
"[0.627111      0.37288898]",1,0
"[0.21152061  0.7884794  ]",1,1
"[0.14963502  0.850365    ]",1,1
"[0.8784439  0.1215561]",1,0
"[0.01707596  0.98292404]",1,1
"[0.18236452  0.8176355  ]",1,1
"[0.22905272  0.7709473  ]",1,1
"[0.07632375  0.92367625]",1,1
"[0.00419813  0.99580187]",1,1
"[0.19525939  0.8047406  ]",1,1
"[0.26382583  0.73617417]",0,1
"[0.47808272  0.5219173  ]",1,1
"[0.74844193  0.25155807]",1,0
"[0.3357172  0.6642828]",1,1
"[0.5204513  0.4795487]",1,0
"[0.13998657  0.8600134  ]",1,1
"[0.00588357  0.9941164  ]",1,1
"[0.01440555  0.98559445]",0,1
"[0.29367936  0.70632064]",0,1
"[0.14031082  0.8596892  ]",1,1
"[0.61162025  0.38837975]",1,0
"[0.11401749  0.8859825  ]",1,1
"[0.12075311  0.8792469  ]",1,1
"[0.13065958  0.8693404  ]",1,1
"[0.00153047  0.99846953]",1,1
"[0.32262146  0.67737854]",0,1
"[0.35835296  0.64164704]",1,1
"[0.24083155  0.75916845]",1,1
"[0.00112981  0.9988702  ]",1,1
"[0.05180448  0.9481955  ]",1,1
"[0.02260739  0.9773926  ]",1,1
"[0.9403315  0.0596685]",1,0
"[0.00124836  0.99875164]",1,1
"[0.13820493  0.86179507]",1,1
"[0.02727503  0.972725    ]",1,1
"[0.55320084  0.44679913]",1,0
"[0.7279979  0.2720021]",1,0
"[0.96333265  0.03666732]",1,0
"[0.5973873    0.40261272]",1,0
"[0.01485246  0.98514754]",1,1
"[0.705757      0.29424298]",1,0
"[0.18001807  0.81998193]",1,1
"[0.7663928    0.23360714]",1,0
"[0.61979413  0.38020584]",1,0
"[0.16407025  0.83592975]",0,1
"[0.6284594  0.3715406]",1,0
"[0.2514565  0.7485435]",1,1
"[0.41613126  0.58386874]",1,1
"[0.08303076  0.91696924]",1,1
"[0.43761748  0.5623825  ]",1,1
"[0.12058979  0.8794102  ]",1,1
"[0.5255323  0.4744677]",1,0
"[0.38860077  0.61139923]",1,1
"[0.00637132  0.9936287  ]",1,1
"[0.17542839  0.8245716  ]",1,1
"[0.10578364  0.89421636]",1,1
"[0.01665366  0.98334634]",1,1
"[0.47298884  0.52701116]",1,1
"[0.04117131  0.9588287  ]",1,1
"[0.5775259  0.4224741]",1,0
"[0.02590412  0.9740959  ]",0,1
"[0.02092451  0.9790755  ]",1,1
"[0.15790218  0.8420978  ]",1,1
"[0.30897504  0.69102496]",1,1
"[0.00727189  0.9927281  ]",1,1
"[0.02443922  0.9755608  ]",1,1
"[0.59810674  0.40189326]",1,0
"[0.00265372  0.9973463  ]",1,1
"[0.75402284  0.24597715]",1,0
"[0.21037173  0.78962827]",1,1
"[0.5887512    0.41124877]",1,0
"[0.45792836  0.54207164]",1,1
"[0.40872312  0.5912769  ]",1,1
"[0.07991552  0.9200845  ]",1,1
"[0.21111172  0.7888883  ]",0,1
"[0.03584629  0.9641537  ]",1,1
"[0.38068086  0.61931914]",1,1
"[0.36285263  0.63714737]",1,1
"[0.03972059  0.9602794  ]",1,1
"[0.5577029    0.44229707]",1,0
"[0.7589011  0.2410989]",1,0
"[0.04051572  0.9594843  ]",1,1
"[0.00621581  0.9937842  ]",1,1
"[0.5994861    0.40051386]",1,0
"[0.90917933  0.09082066]",1,0
"[0.0044691  0.9955309]",1,1
"[0.580262  0.419738]",1,0
"[0.24498504  0.75501496]",0,1
"[0.17958152  0.8204185  ]",0,1
"[0.46994275  0.53005725]",1,1
"[0.00895154  0.99104846]",1,1
"[0.06063229  0.9393677  ]",1,1
"[0.04382831  0.9561717  ]",1,1
"[0.59669924  0.4033008  ]",0,0
"[4.3708086e-04  9.9956292e-01]",1,1
"[0.9098192    0.09018081]",0,0
"[0.2504143  0.7495857]",0,1
"[0.282488  0.717512]",1,1
"[0.2464453  0.7535547]",1,1
"[0.8641215    0.13587849]",1,0
"[0.27246976  0.72753024]",1,1
"[0.01734  0.98266]",1,1
"[0.02588463  0.9741154  ]",1,1
"[0.00167257  0.99832743]",1,1
"[0.678082  0.321918]",1,0
"[0.19284964  0.80715036]",1,1
"[0.1198808  0.8801192]",1,1
"[0.5589452    0.44105482]",1,0
"[0.1257931  0.8742069]",1,1
"[0.00135618  0.9986438  ]",1,1
"[0.7686521    0.23134795]",1,0
"[0.25688916  0.74311084]",1,1
"[0.9193712    0.08062882]",0,0
"[0.62640053  0.37359947]",1,0
"[0.8436133    0.15638666]",1,0
"[0.09433585  0.90566415]",1,1
"[0.7568661  0.2431339]",1,0
"[0.01287711  0.9871229  ]",1,1
"[0.2226004  0.7773996]",1,1
"[0.6889324    0.31106758]",1,0
"[0.89686084  0.10313918]",0,0
"[0.83249366  0.16750637]",0,0
"[0.4635663  0.5364337]",1,1
"[0.04046917  0.95953083]",1,1
"[0.9273047    0.07269531]",0,0
"[0.00710893  0.9928911  ]",1,1
"[0.17868418  0.8213158  ]",0,1
"[0.02198392  0.9780161  ]",1,1
"[0.23117602  0.768824    ]",0,1
"[0.10128534  0.89871466]",1,1
"[0.0164541  0.9835459]",1,1
"[0.47293395  0.52706605]",1,1
"[0.3767231  0.6232769]",1,1
"[0.16264611  0.8373539  ]",1,1
"[0.19058686  0.80941314]",1,1
"[0.09409618  0.9059038  ]",1,1
"[0.00835651  0.9916435  ]",1,1
"[0.8233667    0.17663328]",1,0
"[0.05200368  0.9479963  ]",0,1
"[0.26626956  0.73373044]",1,1
"[0.18218297  0.81781703]",0,1
"[0.01331758  0.9866824  ]",1,1
"[0.9291154    0.07088456]",1,0
"[0.71570635  0.28429365]",1,0
"[0.06235898  0.937641    ]",1,1
"[0.65199304  0.348007    ]",1,0
"[0.44834834  0.55165166]",1,1
"[0.76185656  0.23814343]",1,0
"[0.9443716  0.0556284]",0,0
"[0.9564184    0.04358162]",1,0
"[0.8625901    0.13740996]",1,0
"[0.76009315  0.23990685]",1,0
"[0.7699907    0.23000932]",1,0
"[0.03938687  0.96061313]",1,1
"[0.77074003  0.22925998]",1,0
"[0.69681144  0.3031886  ]",1,0
"[0.9030032    0.09699681]",1,0
"[0.19484353  0.80515647]",1,1
"[0.14095515  0.85904485]",1,1
"[0.21718127  0.78281873]",0,1
"[0.83849585  0.16150416]",1,0
"[0.12312007  0.87687993]",1,1
"[0.6457149    0.35428515]",0,0
"[0.19380534  0.80619466]",1,1
"[0.01314908  0.9868509  ]",1,1
"[0.02358586  0.97641414]",1,1
"[0.12859231  0.8714077  ]",1,1
"[0.12560248  0.8743975  ]",1,1
"[0.9037239  0.0962761]",0,0
"[0.07744575  0.92255425]",1,1
"[0.03392911  0.9660709  ]",1,1
"[0.9536793    0.04632067]",1,0
"[0.0189808  0.9810192]",1,1
"[0.03223729  0.9677627  ]",1,1
"[0.01151592  0.9884841  ]",1,1
"[0.87891036  0.12108964]",1,0
"[0.14814413  0.8518559  ]",1,1
"[0.14096916  0.85903084]",1,1
"[0.30608487  0.6939151  ]",0,1
"[0.08837968  0.9116203  ]",0,1
"[0.3942476  0.6057524]",1,1
"[0.0352813  0.9647187]",1,1
"[0.26461893  0.73538107]",1,1
"[0.55411434  0.4458857  ]",1,0
"[0.1198262  0.8801738]",1,1
"[0.17385626  0.82614374]",1,1
"[0.94947416  0.05052584]",1,0
"[0.00141197  0.998588    ]",1,1
"[0.00938421  0.9906158  ]",1,1
"[0.377343  0.622657]",1,1
"[0.48511255  0.51488745]",1,1
"[0.9190195    0.08098047]",0,0
"[0.91800237  0.08199764]",0,0
"[0.56402767  0.43597233]",0,0
"[0.22183442  0.7781656  ]",1,1
"[0.1406402  0.8593598]",1,1
"[0.87396413  0.12603588]",0,0
"[0.20961648  0.7903835  ]",1,1
"[0.11042327  0.88957673]",0,1
"[0.19931304  0.80068696]",0,1
"[0.16957003  0.83043      ]",1,1
"[0.7557277  0.2442723]",0,0
"[0.8329025  0.1670975]",1,0
"[0.99226207  0.00773796]",1,0
"[0.03116471  0.9688353  ]",1,1
"[0.7790389    0.22096111]",1,0
"[0.10334742  0.8966526  ]",1,1
"[0.15383792  0.8461621  ]",0,1
"[0.02151805  0.97848195]",1,1
"[0.3601647  0.6398353]",1,1
"[0.61877835  0.38122168]",1,0
"[0.7229092    0.27709076]",1,0
"[0.27337062  0.7266294  ]",1,1
"[0.63527524  0.36472473]",0,0
"[0.06932306  0.93067694]",0,1
"[0.06496269  0.9350373  ]",1,1
"[0.02390671  0.9760933  ]",0,1
"[0.02538204  0.97461796]",1,1
"[0.07673609  0.9232639  ]",1,1
"[0.54680157  0.4531984  ]",1,0
"[0.0804919  0.9195081]",1,1
"[0.27104366  0.72895634]",0,1
"[0.05972469  0.9402753  ]",1,1
"[0.44535285  0.55464715]",0,1
"[0.08780521  0.9121948  ]",1,1
"[0.39103544  0.60896456]",1,1
"[0.8897391    0.11026089]",1,0
"[0.11994451  0.8800555  ]",1,1
"[0.519139  0.480861]",1,0
"[0.15108097  0.84891903]",1,1
"[0.04268497  0.957315    ]",1,1
"[0.11137158  0.8886284  ]",1,1
"[0.01303548  0.9869645  ]",1,1
"[0.06383359  0.9361664  ]",1,1
"[0.39917254  0.60082746]",1,1
"[0.7391186    0.26088145]",1,0
"[0.62242556  0.37757447]",0,0
"[0.1559999  0.8440001]",1,1
"[0.012012  0.987988]",1,1
"[0.06244171  0.9375583  ]",0,1
"[0.05700958  0.9429904  ]",1,1
"[0.09040588  0.9095941  ]",1,1
"[0.08989984  0.91010016]",1,1
"[0.259462  0.740538]",0,1
"[0.17329669  0.8267033  ]",0,1
"[0.04554015  0.95445985]",1,1
"[0.9398762    0.06012379]",1,0
"[0.13776398  0.862236    ]",1,1
"[0.03708667  0.96291333]",1,1
"[0.62131286  0.37868714]",1,0
"[0.33209914  0.66790086]",1,1
"[0.02837163  0.97162837]",1,1
"[0.02779448  0.9722055  ]",1,1
"[0.35762596  0.64237404]",0,1
"[0.45471108  0.5452889  ]",1,1
"[0.70012647  0.29987353]",1,0
"[0.8611493    0.13885072]",1,0
"[0.03657699  0.963423    ]",0,1
"[0.03305548  0.9669445  ]",0,1
"[0.6174524    0.38254762]",1,0
"[0.6303077  0.3696923]",1,0
"[0.02324563  0.97675437]",1,1
"[0.38048714  0.61951286]",1,1
"[0.03553635  0.96446365]",1,1
"[0.02968824  0.97031176]",1,1
"[9.018183e-04  9.990982e-01]",1,1
"[0.15914947  0.84085053]",1,1
"[0.19294524  0.80705476]",1,1
"[0.00877786  0.99122214]",1,1
"[0.00439715  0.99560285]",1,1
"[0.34797186  0.65202814]",1,1
"[0.5640042  0.4359958]",0,0
"[0.53649735  0.46350265]",1,0
"[0.7507547  0.2492453]",1,0
"[0.7470851    0.25291494]",1,0
"[0.8141353    0.18586466]",1,0
"[0.26202613  0.73797387]",0,1
"[0.5747093    0.42529073]",1,0
"[0.06992847  0.93007153]",1,1
"[0.6548984    0.34510162]",1,0
"[0.41526055  0.58473945]",1,1
"[0.03770518  0.9622948  ]",1,1
"[0.10992932  0.8900707  ]",1,1
"[0.10391802  0.896082    ]",1,1
"[0.0021711  0.9978289]",1,1
"[0.43386233  0.5661377  ]",1,1
"[0.6063416  0.3936584]",1,0
"[0.36542964  0.63457036]",1,1
"[0.03459853  0.9654015  ]",1,1
"[0.8237405    0.17625953]",0,0
"[0.03784114  0.96215886]",1,1
"[0.00646144  0.99353856]",1,1
"[0.911855      0.08814504]",0,0
"[0.8950697  0.1049303]",0,0
"[0.67479205  0.32520792]",1,0
"[0.22454607  0.7754539  ]",1,1
"[0.5978996    0.40210038]",1,0
"[0.7064073    0.29359266]",0,0
"[0.47466564  0.52533436]",1,1
"[0.4041441  0.5958559]",1,1
"[0.00189471  0.9981053  ]",1,1
"[0.06379735  0.93620265]",0,1
"[0.00204563  0.99795437]",1,1
"[0.05122238  0.9487776  ]",1,1
"[0.46715987  0.53284013]",1,1
"[0.5038038  0.4961962]",1,0
"[0.06730556  0.93269444]",1,1
"[0.05288929  0.9471107  ]",1,1
"[0.00901312  0.9909869  ]",1,1
"[0.77417684  0.22582316]",0,0
"[0.01954502  0.980455    ]",1,1
"[0.02390671  0.9760933  ]",1,1
"[0.33702135  0.66297865]",1,1
"[0.4394589  0.5605411]",1,1
"[0.37302744  0.62697256]",1,1
"[0.06312621  0.9368738  ]",1,1
"[0.75393915  0.24606088]",1,0
"[0.96999365  0.03000636]",0,0
"[0.34847575  0.65152425]",1,1
"[0.26523226  0.73476774]",1,1
"[0.00426847  0.99573153]",0,1
"[0.42151362  0.5784864  ]",0,1
"[0.1374355  0.8625645]",1,1
"[0.32602417  0.6739758  ]",0,1
"[0.00772107  0.99227893]",1,1
"[0.13330871  0.8666913  ]",1,1
"[0.11897588  0.8810241  ]",1,1
"[0.25218803  0.747812    ]",1,1
"[0.0257352  0.9742648]",1,1
"[0.7653655    0.23463453]",1,0
"[0.77754086  0.22245912]",0,0
"[0.9272235  0.0727765]",0,0
"[0.58071333  0.41928667]",1,0
"[0.15249747  0.8475025  ]",0,1
"[0.7965094    0.20349059]",1,0
"[0.5310211    0.46897885]",1,0
