predictionVector,trueRating,predictedRating
"[0.58399034  0.41600966]",1,0
"[0.99824196  0.00175803]",0,0
"[0.821655      0.17834504]",1,0
"[0.87175393  0.12824607]",1,0
"[0.82735693  0.17264305]",1,0
"[0.09573352  0.9042665  ]",1,1
"[0.9800314    0.01996865]",1,0
"[8.416176e-04  9.991584e-01]",1,1
"[0.79401165  0.20598833]",1,0
"[0.73117  0.26883]",1,0
"[0.5724391    0.42756096]",1,0
"[2.5629997e-05  9.9997437e-01]",1,1
"[9.9984926e-01  1.5073850e-04]",1,0
"[0.5708474    0.42915264]",1,0
"[0.00802958  0.9919704  ]",1,1
"[3.5166740e-05  9.9996483e-01]",1,1
"[0.01601624  0.98398376]",1,1
"[0.9368458    0.06315422]",0,0
"[0.07163888  0.9283611  ]",1,1
"[0.977472      0.02252798]",1,0
"[0.25297427  0.7470257  ]",1,1
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.42959154  0.57040846]",0,1
"[0.4668793  0.5331207]",1,1
"[0.23205769  0.7679423  ]",1,1
"[0.01062137  0.98937863]",1,1
"[0.99460673  0.00539326]",0,0
"[6.265044e-04  9.993735e-01]",1,1
"[0.1453107  0.8546893]",1,1
"[3.681183e-04  9.996319e-01]",1,1
"[3.426075e-04  9.996574e-01]",1,1
"[1.8292665e-04  9.9981707e-01]",1,1
"[0.1852206  0.8147794]",1,1
"[0.05718404  0.94281596]",0,1
"[0.9803955    0.01960449]",0,0
"[0.02170622  0.9782938  ]",1,1
"[5.9366226e-05  9.9994063e-01]",1,1
"[5.9628487e-04  9.9940372e-01]",1,1
"[0.00356048  0.9964395  ]",0,1
"[0.8575925    0.14240748]",1,0
"[6.477237e-04  9.993523e-01]",1,1
"[0.00529546  0.99470454]",1,1
"[0.02865887  0.97134113]",1,1
"[0.15350628  0.8464937  ]",1,1
"[0.02679211  0.9732079  ]",1,1
"[0.97412837  0.02587165]",1,0
"[0.6283254  0.3716746]",0,0
"[0.64506054  0.3549395  ]",1,0
"[0.8330692    0.16693078]",1,0
"[0.5442586  0.4557414]",1,0
"[3.5119057e-04  9.9964881e-01]",1,1
"[0.42948663  0.57051337]",1,1
"[0.08762532  0.9123747  ]",1,1
"[0.9589207    0.04107927]",0,0
"[8.441210e-04  9.991559e-01]",1,1
"[0.34667742  0.6533226  ]",1,1
"[0.10444319  0.8955568  ]",0,1
"[0.01088291  0.9891171  ]",1,1
"[7.4154139e-04  9.9925846e-01]",1,1
"[0.09644198  0.903558    ]",1,1
"[0.00468844  0.99531156]",1,1
"[0.003892  0.996108]",1,1
"[0.07645118  0.9235488  ]",1,1
"[2.0980835e-05  9.9997902e-01]",1,1
"[0.26971757  0.7302824  ]",0,1
"[1.1444092e-05  9.9998856e-01]",1,1
"[2.4300814e-04  9.9975699e-01]",1,1
"[0.02314186  0.97685814]",1,1
"[0.18686217  0.8131378  ]",1,1
"[0.55837023  0.44162977]",1,0
"[0.07609272  0.9239073  ]",1,1
"[0.48553932  0.5144607  ]",1,1
"[0.85438913  0.14561087]",1,0
"[0.6368671  0.3631329]",0,0
"[0.41969234  0.58030766]",0,1
"[0.75355303  0.246447    ]",0,0
"[0.32358134  0.67641866]",1,1
"[9.995743e-01  4.257220e-04]",0,0
"[0.07359964  0.92640036]",1,1
"[0.54882157  0.45117843]",1,0
"[0.9144931    0.08550692]",1,0
"[0.81934625  0.18065375]",1,0
"[0.01102996  0.98897004]",1,1
"[4.3851137e-04  9.9956149e-01]",1,1
"[0.89559925  0.10440074]",1,0
"[0.325513  0.674487]",0,1
"[0.6612232    0.33877686]",1,0
"[9.9960285e-01  3.9716030e-04]",0,0
"[0.45944256  0.54055744]",0,1
"[9.9913746e-01  8.6252595e-04]",0,0
"[9.9965912e-01  3.4089832e-04]",0,0
"[0.9886665    0.01133354]",0,0
"[0.9905408    0.00945918]",1,0
"[0.00552505  0.99447495]",1,1
"[0.01777697  0.98222303]",1,1
"[0.60921824  0.39078173]",1,0
"[0.00294065  0.99705935]",1,1
"[0.39981782  0.6001822  ]",1,1
"[1.5854836e-05  9.9998415e-01]",1,1
"[0.00157261  0.9984274  ]",1,1
"[0.5799947  0.4200053]",1,0
"[0.00642282  0.9935772  ]",1,1
"[2.8985739e-04  9.9971014e-01]",1,1
"[0.8559224    0.14407758]",0,0
"[0.02124017  0.9787598  ]",1,1
"[0.5240556    0.47594443]",0,0
"[0.9893213    0.01067873]",0,0
"[0.8520353    0.14796472]",0,0
"[0.5537741    0.44622585]",1,0
"[0.00901109  0.9909889  ]",0,1
"[0.03879261  0.9612074  ]",1,1
"[0.02582729  0.9741727  ]",1,1
"[0.5853472    0.41465285]",1,0
"[0.6123307    0.38766935]",1,0
"[1.1444092e-05  9.9998856e-01]",1,1
"[0.05399162  0.9460084  ]",1,1
"[0.84733987  0.15266012]",0,0
"[0.02399337  0.9760066  ]",1,1
"[2.015233e-04  9.997985e-01]",1,1
"[0.08103704  0.91896296]",1,1
"[4.3576956e-04  9.9956423e-01]",1,1
"[0.0983091  0.9016909]",1,1
"[0.09565228  0.9043477  ]",1,1
"[0.41262883  0.5873712  ]",0,1
"[0.00194138  0.9980586  ]",1,1
"[0.13695937  0.8630406  ]",1,1
"[0.07248867  0.92751133]",1,1
"[0.85628223  0.1437178  ]",0,0
"[9.993529e-01  6.471216e-04]",1,0
"[0.25253892  0.7474611  ]",1,1
"[0.9448077  0.0551923]",1,0
"[0.07502687  0.92497313]",1,1
"[0.02582979  0.9741702  ]",0,1
"[0.11310637  0.88689363]",1,1
"[0.94278485  0.05721516]",0,0
"[0.39940464  0.60059536]",1,1
"[0.07142854  0.92857146]",1,1
"[0.00231981  0.9976802  ]",1,1
"[2.809167e-04  9.997191e-01]",1,1
"[0.949698      0.05030202]",1,0
"[0.3075893  0.6924107]",1,1
"[0.4980259  0.5019741]",1,1
"[1.01685524e-04  9.99898314e-01]",1,1
"[0.0022645  0.9977355]",1,1
"[0.6128769    0.38712308]",0,0
"[0.04381382  0.9561862  ]",1,1
"[0.98116386  0.01883614]",1,0
"[9.9953896e-01  4.6103640e-04]",0,0
"[0.68293333  0.3170667  ]",1,0
"[0.733744      0.26625594]",1,0
"[0.99483776  0.00516225]",1,0
"[0.32303423  0.6769658  ]",0,1
"[0.3896181  0.6103819]",1,1
"[5.9854984e-04  9.9940145e-01]",1,1
"[0.6295628  0.3704372]",0,0
"[0.00825095  0.99174905]",1,1
"[0.99520755  0.00479243]",0,0
"[0.86871153  0.13128848]",1,0
"[0.99878925  0.00121073]",1,0
"[4.7898293e-04  9.9952102e-01]",1,1
"[0.00877595  0.99122405]",1,1
"[6.9844723e-04  9.9930155e-01]",1,1
"[0.003151  0.996849]",1,1
"[0.3686064  0.6313936]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[4.9710274e-05  9.9995029e-01]",1,1
"[0.7944311    0.20556888]",0,0
"[9.993529e-01  6.471216e-04]",1,0
"[0.03498548  0.9650145  ]",0,1
"[0.23779976  0.76220024]",0,1
"[0.0552361  0.9447639]",1,1
"[0.76165        0.23834997]",0,0
"[2.889037e-04  9.997111e-01]",1,1
"[0.10950416  0.89049584]",1,1
"[1.692772e-05  9.999831e-01]",1,1
"[0.96034956  0.03965045]",1,0
"[0.00159127  0.99840873]",1,1
"[0.00766933  0.9923307  ]",1,1
"[0.75766945  0.24233057]",1,0
"[1.9073486e-06  9.9999809e-01]",1,1
"[4.6169758e-04  9.9953830e-01]",1,1
"[0.28245175  0.71754825]",1,1
"[2.2083521e-04  9.9977916e-01]",1,1
"[0.9978306    0.00216938]",1,0
"[0.24717236  0.75282764]",1,1
"[0.806026      0.19397405]",1,0
"[4.3541193e-04  9.9956459e-01]",1,1
"[0.10888821  0.8911118  ]",1,1
"[0.7778809    0.22211911]",1,0
"[0.0018872  0.9981128]",1,1
"[0.4338537  0.5661463]",1,1
"[0.8218071  0.1781929]",1,0
"[0.55222535  0.44777462]",0,0
"[0.1845187  0.8154813]",1,1
"[0.07866567  0.9213343  ]",1,1
"[0.5828904  0.4171096]",1,0
"[2.0080805e-04  9.9979919e-01]",1,1
"[0.29817998  0.70182      ]",1,1
"[0.79710424  0.20289575]",1,0
"[0.14393467  0.85606533]",0,1
"[3.7932396e-04  9.9962068e-01]",1,1
"[4.9948692e-05  9.9995005e-01]",1,1
"[0.51443005  0.48556998]",1,0
"[0.12779808  0.8722019  ]",1,1
"[0.7494869  0.2505131]",1,0
"[0.7853771  0.2146229]",1,0
"[0.0601368  0.9398632]",1,1
"[0.95835215  0.04164785]",0,0
"[0.00779116  0.99220884]",1,1
"[0.04465985  0.95534015]",1,1
"[1.5914440e-04  9.9984086e-01]",1,1
"[0.04437339  0.9556266  ]",1,1
"[0.662742  0.337258]",1,0
"[0.26470107  0.73529893]",1,1
"[0.37402767  0.62597233]",0,1
"[0.11324185  0.88675815]",0,1
"[0.8029048    0.19709523]",1,0
"[0.01168829  0.9883117  ]",1,1
"[9.3221664e-05  9.9990678e-01]",1,1
"[7.1865320e-04  9.9928135e-01]",0,1
"[3.4570694e-06  9.9999654e-01]",1,1
"[0.9759261    0.02407389]",1,0
"[0.80119675  0.19880325]",1,0
"[0.32297534  0.67702466]",1,1
"[0.5594083    0.44059166]",1,0
"[1.1444092e-05  9.9998856e-01]",1,1
"[0.00296497  0.997035    ]",1,1
"[3.4570694e-06  9.9999654e-01]",1,1
"[0.13134915  0.86865085]",1,1
"[0.1041891  0.8958109]",1,1
"[0.82523954  0.17476048]",1,0
"[0.5732334    0.42676657]",1,0
"[0.15156734  0.84843266]",1,1
"[0.01292497  0.98707503]",1,1
"[0.9914324    0.00856758]",0,0
"[0.18195438  0.8180456  ]",1,1
"[0.95357114  0.04642883]",1,0
"[0.01041585  0.98958415]",1,1
"[0.92132396  0.07867604]",1,0
"[0.05401415  0.94598585]",1,1
"[0.64929485  0.35070518]",1,0
"[0.71401906  0.28598094]",1,0
"[0.00175261  0.9982474  ]",1,1
"[0.9972363    0.00276367]",0,0
"[0.00122517  0.9987748  ]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[2.0128489e-04  9.9979872e-01]",1,1
"[0.9058546    0.09414539]",0,0
"[0.00699008  0.9930099  ]",1,1
"[0.6053707  0.3946293]",1,0
"[0.24673855  0.75326145]",0,1
"[0.02191657  0.97808343]",1,1
"[4.8041344e-05  9.9995196e-01]",1,1
"[0.61053705  0.38946295]",1,0
"[0.56275463  0.43724534]",0,0
"[0.21861577  0.7813842  ]",0,1
"[0.00366187  0.9963381  ]",1,1
"[1.0550022e-04  9.9989450e-01]",1,1
"[0.49105632  0.5089437  ]",0,1
"[0.765516      0.23448403]",1,0
"[0.98462135  0.01537864]",1,0
"[0.20685595  0.79314405]",1,1
"[0.44816178  0.5518382  ]",0,1
"[0.08918631  0.9108137  ]",1,1
"[0.3091401  0.6908599]",1,1
"[0.52644336  0.47355664]",1,0
"[0.053873  0.946127]",0,1
"[0.97687185  0.02312818]",1,0
"[0.01958972  0.9804103  ]",1,1
"[0.93495554  0.06504446]",1,0
"[0.00204325  0.99795675]",1,1
"[0.9937824    0.00621757]",0,0
"[0.35942698  0.640573    ]",1,1
"[0.01437515  0.98562485]",1,1
"[0.14979076  0.85020924]",1,1
"[4.6610832e-04  9.9953389e-01]",1,1
"[0.0986765  0.9013235]",0,1
"[4.9710274e-05  9.9995029e-01]",0,1
"[0.05261052  0.9473895  ]",1,1
"[0.00105125  0.99894875]",1,1
"[0.02380347  0.9761965  ]",1,1
"[2.015233e-04  9.997985e-01]",1,1
"[0.11429375  0.88570625]",1,1
"[0.00122064  0.99877936]",1,1
"[0.988124      0.01187601]",1,0
"[0.06970143  0.93029857]",0,1
"[0.83309805  0.16690193]",1,0
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.8300668    0.16993318]",1,0
"[0.975662      0.02433803]",1,0
"[0.2079714  0.7920286]",1,1
"[0.00388443  0.99611557]",1,1
"[0.9338054    0.06619462]",1,0
"[0.0204407  0.9795593]",1,1
"[0.18263924  0.81736076]",1,1
"[0.66315293  0.33684704]",1,0
"[0.34508187  0.65491813]",1,1
"[0.61447275  0.38552722]",1,0
"[0.00478268  0.9952173  ]",1,1
"[0.00380659  0.9961934  ]",1,1
"[0.99767315  0.00232686]",0,0
"[0.03508544  0.96491456]",1,1
"[0.00255406  0.99744594]",1,1
"[0.14648384  0.85351616]",1,1
"[0.9878493    0.01215068]",1,0
"[0.21819538  0.7818046  ]",1,1
"[0.33693433  0.6630657  ]",1,1
"[0.16710347  0.83289653]",1,1
"[0.01108152  0.9889185  ]",1,1
"[0.10792041  0.8920796  ]",0,1
"[0.02569264  0.97430736]",1,1
"[0.6129668  0.3870332]",1,0
"[2.6684999e-04  9.9973315e-01]",1,1
"[0.02472198  0.975278    ]",0,1
"[0.04139614  0.95860386]",1,1
"[0.15622318  0.8437768  ]",1,1
"[0.8161172    0.18388276]",0,0
"[0.8979455    0.10205447]",1,0
"[9.9926990e-01  7.3007465e-04]",0,0
"[0.03856003  0.96143997]",1,1
"[0.96505845  0.03494156]",0,0
"[0.00454116  0.99545884]",1,1
"[0.54122126  0.45877874]",1,0
"[0.08666855  0.91333145]",1,1
"[0.01029301  0.989707    ]",1,1
"[0.35129642  0.6487036  ]",1,1
"[0.8268614    0.17313863]",1,0
"[0.3989312  0.6010688]",0,1
"[0.8368114    0.16318855]",1,0
"[2.7769804e-04  9.9972230e-01]",1,1
"[0.754317  0.245683]",0,0
"[0.36644572  0.6335543  ]",1,1
"[0.15127343  0.8487266  ]",1,1
"[0.0365262  0.9634738]",1,1
"[0.1557731  0.8442269]",1,1
"[0.9933642  0.0066358]",1,0
"[0.6546006    0.34539938]",1,0
"[0.257222  0.742778]",1,1
"[0.5510818    0.44891822]",1,0
"[0.9388921    0.06110786]",1,0
"[0.9482706    0.05172936]",1,0
"[0.41247147  0.5875285  ]",0,1
"[2.8318167e-04  9.9971682e-01]",1,1
"[0.9823567    0.01764328]",1,0
"[0.11310118  0.8868988  ]",1,1
"[0.02063328  0.9793667  ]",1,1
"[0.36219925  0.63780075]",1,1
"[0.9968144    0.00318555]",0,0
"[0.01022071  0.9897793  ]",1,1
"[0.00128424  0.99871576]",0,1
"[0.01817369  0.9818263  ]",1,1
"[0.12927973  0.87072027]",0,1
"[0.9758044    0.02419561]",0,0
"[0.00125998  0.99874      ]",1,1
"[9.022951e-04  9.990977e-01]",1,1
"[0.0173434  0.9826566]",1,1
"[0.8562255    0.14377452]",1,0
"[0.8198942    0.18010584]",1,0
"[0.86885273  0.13114725]",1,0
"[0.31884068  0.6811593  ]",1,1
"[0.10430235  0.89569765]",1,1
"[0.00412035  0.99587965]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[1.4293194e-04  9.9985707e-01]",1,1
"[0.02048886  0.97951114]",1,1
"[0.3282315  0.6717685]",1,1
"[0.03686744  0.96313256]",1,1
"[0.5562935  0.4437065]",0,0
"[0.25240338  0.7475966  ]",1,1
"[0.00289279  0.9971072  ]",1,1
"[0.98588663  0.01411338]",0,0
"[9.8264217e-04  9.9901736e-01]",1,1
"[0.16230428  0.8376957  ]",1,1
"[0.7889041    0.21109593]",1,0
"[0.47335774  0.52664226]",1,1
"[0.21573329  0.7842667  ]",1,1
"[0.05536544  0.94463456]",1,1
"[6.1774254e-04  9.9938226e-01]",1,1
"[0.00200737  0.99799263]",1,1
"[1.8954277e-05  9.9998105e-01]",1,1
"[0.99316734  0.00683268]",0,0
"[0.6100513    0.38994876]",1,0
"[0.00258183  0.99741817]",0,1
"[0.05984765  0.94015235]",1,1
"[0.00641578  0.9935842  ]",1,1
"[0.05388135  0.94611865]",0,1
"[0.5104046    0.48959544]",1,0
"[1.5175343e-04  9.9984825e-01]",1,1
"[0.07043874  0.92956126]",1,1
"[0.61057127  0.38942876]",1,0
"[0.78246355  0.21753642]",0,0
"[0.49410164  0.50589836]",1,1
"[0.07762688  0.9223731  ]",1,1
"[0.99285597  0.00714405]",1,0
"[6.4969063e-05  9.9993503e-01]",1,1
"[0.9473709    0.05262909]",0,0
"[0.34001446  0.65998554]",0,1
"[0.00436646  0.99563354]",1,1
"[0.7441385    0.25586152]",1,0
"[0.15954357  0.8404564  ]",1,1
"[0.9753108    0.02468923]",0,0
"[0.00122291  0.9987771  ]",1,1
"[0.96648127  0.03351873]",1,0
"[0.3954147  0.6045853]",1,1
"[0.9152845    0.08471549]",1,0
"[0.85145843  0.14854157]",1,0
"[0.6671208    0.33287922]",1,0
"[0.5923368  0.4076632]",1,0
"[0.06108302  0.938917    ]",1,1
"[9.0599060e-06  9.9999094e-01]",1,1
"[0.3924147  0.6075853]",1,1
"[0.07659805  0.92340195]",1,1
"[0.06139225  0.93860775]",0,1
"[0.00344139  0.9965586  ]",1,1
"[0.01062346  0.98937654]",1,1
"[2.6226044e-06  9.9999738e-01]",1,1
"[0.42496365  0.57503635]",1,1
"[0.01391852  0.9860815  ]",1,1
"[0.23933828  0.7606617  ]",1,1
"[0.9912552    0.00874478]",0,0
"[0.08225328  0.9177467  ]",1,1
"[0.03080392  0.9691961  ]",1,1
"[2.6768446e-04  9.9973232e-01]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.6970141  0.3029859]",1,0
"[0.88344234  0.11655768]",1,0
"[0.74479306  0.25520697]",1,0
"[1.3709068e-05  9.9998629e-01]",1,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.00282168  0.9971783  ]",0,1
"[0.15010577  0.8498942  ]",1,1
"[0.49386108  0.5061389  ]",1,1
"[0.03759313  0.9624069  ]",1,1
"[0.87298375  0.12701626]",1,0
"[0.9139747    0.08602528]",1,0
"[4.0650368e-05  9.9995935e-01]",1,1
"[0.01970899  0.980291    ]",1,1
"[0.01473272  0.9852673  ]",1,1
"[1.3709068e-05  9.9998629e-01]",1,1
"[0.17997932  0.8200207  ]",1,1
"[0.01843208  0.9815679  ]",1,1
"[0.12450451  0.8754955  ]",1,1
"[0.00375545  0.99624455]",1,1
"[0.00178468  0.9982153  ]",1,1
"[0.9942524    0.00574761]",1,0
"[0.43086362  0.5691364  ]",1,1
"[0.05166644  0.94833356]",0,1
"[0.9966694    0.00333059]",0,0
"[0.05837452  0.9416255  ]",1,1
"[0.44209516  0.55790484]",1,1
"[0.9985314    0.00146859]",0,0
"[0.9931641    0.00683587]",0,0
"[0.9452221    0.05477791]",0,0
"[0.06607145  0.93392855]",1,1
"[0.14135575  0.85864425]",0,1
"[0.0012092  0.9987908]",1,1
"[0.9834887    0.01651133]",1,0
"[0.4903589  0.5096411]",0,1
"[0.00113702  0.998863    ]",1,1
"[0.91104275  0.08895724]",0,0
"[0.45062935  0.54937065]",0,1
"[0.01586491  0.9841351  ]",1,1
"[0.00111324  0.99888676]",1,1
"[4.3922663e-04  9.9956077e-01]",1,1
"[0.9773278    0.02267217]",0,0
"[0.41080964  0.58919036]",1,1
"[0.90742743  0.0925726  ]",1,0
"[0.9815371    0.01846291]",1,0
"[5.2452087e-06  9.9999475e-01]",1,1
"[0.03115767  0.9688423  ]",1,1
"[0.21040642  0.7895936  ]",1,1
"[0.04011565  0.95988435]",1,1
"[0.09567833  0.9043217  ]",1,1
"[0.63627315  0.36372685]",1,0
"[0.00419825  0.99580175]",1,1
"[0.94726425  0.05273576]",0,0
"[0.00123161  0.9987684  ]",1,1
"[0.07415587  0.92584413]",1,1
"[3.2484531e-04  9.9967515e-01]",1,1
"[0.2262314  0.7737686]",1,1
"[0.3654688  0.6345312]",1,1
"[0.63387156  0.36612847]",1,0
"[3.671646e-05  9.999633e-01]",1,1
"[2.4765730e-04  9.9975234e-01]",1,1
"[1.5425682e-04  9.9984574e-01]",1,1
"[0.00275624  0.99724376]",1,1
"[0.9309193    0.06908073]",1,0
"[0.00421268  0.9957873  ]",1,1
"[0.21933138  0.7806686  ]",1,1
"[2.6684999e-04  9.9973315e-01]",1,1
"[0.02586585  0.97413415]",1,1
"[0.813107      0.18689296]",1,0
"[0.99897283  0.00102717]",0,0
"[0.9394187    0.06058133]",1,0
"[0.6692855    0.33071452]",1,0
"[0.01965767  0.9803423  ]",1,1
"[0.8011485    0.19885151]",1,0
"[0.21538657  0.78461343]",1,1
"[0.9818155    0.01818451]",1,0
"[0.04040384  0.95959616]",1,1
"[0.9075071    0.09249289]",0,0
"[3.1340122e-04  9.9968660e-01]",1,1
"[0.86963546  0.13036452]",1,0
"[0.43928826  0.56071174]",1,1
"[0.9799621    0.02003786]",1,0
"[0.46764177  0.5323582  ]",1,1
"[0.9981612    0.00183882]",0,0
"[0.8742361    0.12576386]",1,0
"[0.10239786  0.89760214]",1,1
"[0.02143413  0.9785659  ]",1,1
"[0.1197989  0.8802011]",1,1
"[0.03993964  0.96006036]",1,1
"[0.8774506    0.12254939]",1,0
"[0.6809726  0.3190274]",1,0
"[0.06597847  0.93402153]",1,1
"[0.00181621  0.9981838  ]",1,1
"[0.01058799  0.989412    ]",1,1
"[1.5640259e-04  9.9984360e-01]",1,1
"[0.00197589  0.9980241  ]",1,1
"[0.00325322  0.9967468  ]",1,1
"[4.3052435e-04  9.9956948e-01]",1,1
"[0.9667227    0.03327725]",1,0
"[0.26549935  0.73450065]",0,1
"[0.78070575  0.21929424]",0,0
"[0.04447818  0.9555218  ]",0,1
"[0.7411084  0.2588916]",0,0
"[0.00131446  0.99868554]",1,1
"[0.99853075  0.00146925]",0,0
"[3.1793118e-04  9.9968207e-01]",1,1
"[0.00425369  0.9957463  ]",1,1
"[0.98020786  0.01979211]",0,0
"[0.8243229  0.1756771]",0,0
"[0.90860575  0.09139426]",0,0
"[7.529259e-04  9.992471e-01]",1,1
"[0.01404035  0.98595965]",1,1
"[0.05879968  0.9412003  ]",1,1
"[0.354877  0.645123]",0,1
"[9.8586082e-04  9.9901414e-01]",1,1
"[0.56708276  0.4329172  ]",1,0
"[5.3864717e-04  9.9946135e-01]",1,1
"[6.902218e-05  9.999310e-01]",1,1
"[0.7425318    0.25746822]",1,0
"[0.17471343  0.82528657]",1,1
"[0.08871877  0.9112812  ]",1,1
"[0.66758525  0.33241472]",1,0
"[0.57574606  0.4242539  ]",1,0
"[0.49319416  0.50680584]",1,1
"[0.8726714    0.12732859]",1,0
"[0.72093534  0.27906463]",1,0
"[0.37143362  0.6285664  ]",1,1
"[0.9731028    0.02689722]",1,0
"[0.2227171  0.7772829]",0,1
"[0.60909796  0.39090204]",0,0
"[0.46156424  0.53843576]",1,1
"[0.8069347    0.19306529]",0,0
"[0.06452054  0.93547946]",1,1
"[1.9431114e-05  9.9998057e-01]",1,1
"[0.29272366  0.70727634]",1,1
"[0.24894404  0.75105596]",1,1
"[0.03848004  0.96151996]",1,1
"[0.44230998  0.55769      ]",1,1
"[0.8967126    0.10328741]",0,0
"[0.98472923  0.01527075]",0,0
"[1.1920929e-07  9.9999988e-01]",1,1
"[0.01194674  0.98805326]",1,1
"[0.10632652  0.8936735  ]",1,1
"[0.63674206  0.36325794]",1,0
"[0.03676051  0.9632395  ]",1,1
"[0.3429708  0.6570292]",1,1
"[2.015233e-04  9.997985e-01]",1,1
"[0.33203614  0.66796386]",1,1
"[0.08632272  0.9136773  ]",1,1
"[0.33290327  0.66709673]",0,1
"[0.5468166  0.4531834]",1,0
"[0.51584744  0.48415256]",1,0
"[0.20551932  0.7944807  ]",1,1
"[4.5895576e-05  9.9995410e-01]",1,1
"[0.05914927  0.94085073]",1,1
"[0.17958415  0.82041585]",0,1
"[0.13178384  0.86821616]",1,1
"[0.2827747  0.7172253]",1,1
"[1.0871887e-04  9.9989128e-01]",1,1
"[0.73883337  0.26116663]",1,0
"[1.5258789e-05  9.9998474e-01]",1,1
"[0.8621705    0.13782948]",0,0
"[0.7518786    0.24812137]",1,0
"[0.02395445  0.97604555]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.8081033    0.19189669]",1,0
"[0.06932414  0.93067586]",1,1
"[0.50107336  0.49892667]",0,0
"[0.98079574  0.01920427]",1,0
"[0.73854935  0.26145065]",0,0
"[0.2957723  0.7042277]",1,1
"[0.19367343  0.80632657]",1,1
"[0.01723844  0.98276156]",0,1
"[0.00665087  0.99334913]",1,1
"[0.982495      0.01750497]",1,0
"[0.04879463  0.9512054  ]",1,1
"[0.8229592    0.17704079]",1,0
"[0.02168512  0.9783149  ]",1,1
"[0.89762133  0.10237867]",0,0
"[5.711913e-04  9.994288e-01]",1,1
"[0.00115156  0.99884844]",1,1
"[0.8066419    0.19335814]",1,0
"[0.02676266  0.97323734]",1,1
"[0.83856213  0.16143788]",1,0
"[0.9660353    0.03396471]",0,0
"[1.6093254e-05  9.9998391e-01]",1,1
"[0.9195985    0.08040147]",1,0
"[0.6852698    0.31473023]",1,0
"[0.00908321  0.9909168  ]",1,1
"[0.7826162    0.21738379]",1,0
"[0.02067399  0.979326    ]",1,1
"[0.06401402  0.935986    ]",1,1
"[0.33044708  0.6695529  ]",1,1
"[0.0225901  0.9774099]",1,1
"[0.00192273  0.9980773  ]",1,1
"[0.36345387  0.63654613]",1,1
"[0.7862425    0.21375754]",1,0
"[0.54596126  0.45403877]",0,0
"[0.03098339  0.9690166  ]",1,1
"[0.4184618  0.5815382]",1,1
"[0.3005724  0.6994276]",1,1
"[0.36777782  0.6322222  ]",0,1
"[0.98392344  0.01607654]",1,0
"[0.83517885  0.16482115]",1,0
"[0.00446182  0.9955382  ]",1,1
"[0.99340117  0.00659884]",0,0
"[0.80944234  0.19055766]",1,0
"[0.19137621  0.8086238  ]",1,1
"[0.08549362  0.9145064  ]",1,1
"[0.7818239    0.21817616]",1,0
"[0.16014862  0.8398514  ]",1,1
"[0.01133931  0.9886607  ]",1,1
"[0.69785106  0.30214894]",1,0
"[0.79933953  0.2006605  ]",1,0
"[0.12894309  0.8710569  ]",1,1
"[0.98704576  0.01295426]",1,0
"[0.00584537  0.99415463]",1,1
"[0.00779569  0.9922043  ]",1,1
"[0.71911144  0.28088853]",1,0
"[0.93064576  0.06935424]",0,0
"[0.49461097  0.50538903]",1,1
"[7.379055e-05  9.999262e-01]",1,1
"[0.48276788  0.5172321  ]",1,1
"[0.00518173  0.9948183  ]",1,1
"[0.3302803  0.6697197]",0,1
"[0.11021268  0.8897873  ]",1,1
"[0.5281476  0.4718524]",1,0
"[0.9062649    0.09373512]",1,0
"[0.19748801  0.802512    ]",1,1
"[0.7064613  0.2935387]",1,0
"[0.9728495  0.0271505]",0,0
"[0.50231063  0.49768937]",1,0
"[0.01034307  0.9896569  ]",0,1
"[0.05308789  0.9469121  ]",1,1
"[0.99165726  0.00834274]",0,0
"[0.5908493  0.4091507]",0,0
"[0.38730073  0.6126993  ]",0,1
"[3.402233e-04  9.996598e-01]",1,1
"[0.99829656  0.00170343]",1,0
"[0.11846143  0.88153857]",1,1
"[0.01312864  0.98687136]",1,1
"[0.00136226  0.99863774]",1,1
"[0.39499438  0.6050056  ]",1,1
"[0.2558328  0.7441672]",1,1
"[4.3630600e-05  9.9995637e-01]",1,1
"[4.1610003e-04  9.9958390e-01]",1,1
"[0.99178964  0.00821038]",1,0
"[0.7835113    0.21648872]",0,0
"[0.00880921  0.9911908  ]",1,1
"[0.00852728  0.9914727  ]",1,1
"[0.01128256  0.98871744]",1,1
"[0.05352914  0.94647086]",0,1
"[0.00424355  0.99575645]",1,1
"[0.9462723    0.05372771]",1,0
"[0.04140568  0.9585943  ]",1,1
"[3.6239624e-05  9.9996376e-01]",1,1
"[0.03210002  0.9679        ]",1,1
"[0.00106424  0.99893576]",1,1
"[0.83732086  0.16267915]",0,0
"[0.579402      0.42059797]",1,0
"[0.00120175  0.99879825]",1,1
"[1.0681152e-04  9.9989319e-01]",1,1
"[0.00896454  0.99103546]",1,1
"[0.12918842  0.8708116  ]",1,1
"[0.9915436  0.0084564]",1,0
